Place_ID X Date,target
1BD5TVT X 2020-02-02,99.50358027461606
1BD5TVT X 2020-02-03,73.84802008746315
1BD5TVT X 2020-02-04,57.938062185071665
1BD5TVT X 2020-02-05,67.82080030564433
1BD5TVT X 2020-02-06,99.09982690906676
1BD5TVT X 2020-02-07,62.65132953246341
1BD5TVT X 2020-02-08,73.75546420774671
1BD5TVT X 2020-02-09,44.774010285897475
1BD5TVT X 2020-02-10,105.39175203191715
1BD5TVT X 2020-02-11,73.32542864645193
1BD5TVT X 2020-02-12,58.586198979103735
1BD5TVT X 2020-02-13,74.21184372861723
1BD5TVT X 2020-02-14,83.31542746146782
1BD5TVT X 2020-02-15,78.39599138780576
1BD5TVT X 2020-02-16,50.83215860861696
1BD5TVT X 2020-02-17,89.74269196813373
1BD5TVT X 2020-02-18,100.32359886312483
1BD5TVT X 2020-02-19,97.10987394134924
1BD5TVT X 2020-02-20,77.22771202109182
1BD5TVT X 2020-02-21,74.30503460885726
1BD5TVT X 2020-02-22,96.6348155043698
1BD5TVT X 2020-02-23,101.18506628788064
1BD5TVT X 2020-02-24,72.34914691879321
1BD5TVT X 2020-02-25,84.59498585342286
1BD5TVT X 2020-02-26,85.01256500311655
1BD5TVT X 2020-02-27,84.24066423263665
1BD5TVT X 2020-02-28,82.56193502451457
1BD5TVT X 2020-02-29,61.18180528401495
1BD5TVT X 2020-03-01,57.90786770426691
1BD5TVT X 2020-03-02,49.3503119349957
1BD5TVT X 2020-03-03,41.952819579705235
1BD5TVT X 2020-03-04,50.591827867416846
1BD5TVT X 2020-03-05,70.02160726461332
1BD5TVT X 2020-03-06,98.9181848498204
1BD5TVT X 2020-03-07,93.55263854290266
1BD5TVT X 2020-03-08,80.83585718721869
1BD5TVT X 2020-03-09,100.1317294774644
1BD5TVT X 2020-03-10,54.255104829418855
1BD5TVT X 2020-03-11,71.06129442511593
1BD5TVT X 2020-03-12,77.97029566462288
1BD5TVT X 2020-03-13,100.9828163068697
1BD5TVT X 2020-03-14,46.21722475138703
1BD5TVT X 2020-03-15,73.78735096542574
1BD5TVT X 2020-03-16,70.44977974616285
1BD5TVT X 2020-03-17,59.78587195468453
1BD5TVT X 2020-03-18,52.91755044361328
1BD5TVT X 2020-03-19,63.84833464651882
1BD5TVT X 2020-03-20,70.73321367823405
1BD5TVT X 2020-03-21,74.94459122767354
1BD5TVT X 2020-03-22,70.91332769117668
1BD5TVT X 2020-03-23,86.39702740293095
1BD5TVT X 2020-03-24,77.17674494209616
1BD5TVT X 2020-03-25,57.15830024596932
1BD5TVT X 2020-03-26,51.86973492180021
1BD5TVT X 2020-03-27,55.08907971339273
1BD5TVT X 2020-03-28,43.05253356213443
1BD5TVT X 2020-03-29,73.68821169683994
1BD5TVT X 2020-03-30,31.787736783066716
1BD5TVT X 2020-03-31,52.61336886849102
1BD5TVT X 2020-04-01,58.073503294015566
1BD5TVT X 2020-04-02,75.4381012113106
1BD5TVT X 2020-04-03,81.51487330043916
1BD5TVT X 2020-04-04,29.571715759166075
1JJE0UY X 2020-01-02,24.770786747899425
1JJE0UY X 2020-01-03,33.858226392496036
1JJE0UY X 2020-01-04,28.646986971858787
1JJE0UY X 2020-01-05,35.30889872686504
1JJE0UY X 2020-01-06,22.199777528171413
1JJE0UY X 2020-01-07,35.65788206552377
1JJE0UY X 2020-01-08,36.28476448563175
1JJE0UY X 2020-01-09,27.1427575431028
1JJE0UY X 2020-01-10,49.5154313195552
1JJE0UY X 2020-01-11,17.333720249517707
1JJE0UY X 2020-01-12,22.94773957456846
1JJE0UY X 2020-01-13,23.36623198634039
1JJE0UY X 2020-01-14,37.459837038975834
1JJE0UY X 2020-01-15,30.326990197466923
1JJE0UY X 2020-01-16,32.80806479005458
1JJE0UY X 2020-01-17,37.39333052698866
1JJE0UY X 2020-01-18,31.277332834558432
1JJE0UY X 2020-01-19,39.82208300136719
1JJE0UY X 2020-01-20,55.98456837390836
1JJE0UY X 2020-01-21,55.541516511922666
1JJE0UY X 2020-01-22,53.5826847131028
1JJE0UY X 2020-01-23,67.53604881555096
1JJE0UY X 2020-01-24,49.7218200307162
1JJE0UY X 2020-01-25,53.43975801636169
1JJE0UY X 2020-01-26,38.039769969478854
1JJE0UY X 2020-01-27,16.629767686870824
1JJE0UY X 2020-01-28,25.847344444815207
1JJE0UY X 2020-01-29,29.901452319287124
1JJE0UY X 2020-01-30,23.574005229676203
1JJE0UY X 2020-01-31,23.845902361761137
1JJE0UY X 2020-02-01,29.36800920928718
1JJE0UY X 2020-02-02,33.027223505071596
1JJE0UY X 2020-02-03,23.29548079397854
1JJE0UY X 2020-02-04,31.21228986740697
1JJE0UY X 2020-02-05,69.63583910143443
1JJE0UY X 2020-02-06,69.28638843391255
1JJE0UY X 2020-02-07,92.92285060177541
1JJE0UY X 2020-02-08,25.99894880980971
1JJE0UY X 2020-02-09,15.40956088895737
1JJE0UY X 2020-02-10,42.925760366652085
1JJE0UY X 2020-02-11,16.0456821617614
1JJE0UY X 2020-02-12,24.754369549570896
1JJE0UY X 2020-02-13,16.34400071948125
1JJE0UY X 2020-02-14,44.29360794180424
1JJE0UY X 2020-02-15,23.143395614302385
1JJE0UY X 2020-02-16,9.241325631962068
1JJE0UY X 2020-02-17,29.339586272107237
1JJE0UY X 2020-02-18,18.4546290779256
1JJE0UY X 2020-02-19,34.499583290607134
1JJE0UY X 2020-02-20,18.071347754852887
1JJE0UY X 2020-02-21,24.262529636921737
1JJE0UY X 2020-02-22,19.653590374710223
1JJE0UY X 2020-02-23,16.411292159861752
1JJE0UY X 2020-02-24,34.02061269657986
1JJE0UY X 2020-02-25,21.858451787390393
1JJE0UY X 2020-02-26,32.31429134347414
1JJE0UY X 2020-02-27,36.88024405246499
1JJE0UY X 2020-02-28,33.44095330460509
1JJE0UY X 2020-02-29,21.574366881463714
1JJE0UY X 2020-03-01,17.458129399416936
1JJE0UY X 2020-03-02,34.32083195077293
1JJE0UY X 2020-03-03,25.293871527924964
1JJE0UY X 2020-03-04,40.92728640457219
1JJE0UY X 2020-03-05,44.147912327239084
1JJE0UY X 2020-03-06,70.54647125504079
1JJE0UY X 2020-03-07,35.25578322021076
1JJE0UY X 2020-03-08,17.302403586466266
1JJE0UY X 2020-03-09,25.555509344979082
1JJE0UY X 2020-03-10,20.028949884746343
1JJE0UY X 2020-03-11,32.00270429693866
1JJE0UY X 2020-03-12,22.425331357955134
1JJE0UY X 2020-03-13,36.50498874054084
1JJE0UY X 2020-03-14,53.83558828177125
1JJE0UY X 2020-03-15,22.01425563850235
1JJE0UY X 2020-03-16,36.049684052819224
1JJE0UY X 2020-03-17,24.235561255601052
1JJE0UY X 2020-03-18,26.212957481360544
1JJE0UY X 2020-03-19,46.46662867791244
1JJE0UY X 2020-03-20,31.01522685421422
1JJE0UY X 2020-03-21,33.950821862584014
1JJE0UY X 2020-03-22,37.31761469591614
1JJE0UY X 2020-03-23,46.37434791065521
1JJE0UY X 2020-03-24,81.31068868140166
1JJE0UY X 2020-03-25,55.78050544268331
1JJE0UY X 2020-03-26,77.45786617383169
1JJE0UY X 2020-03-27,81.01618774814281
1JJE0UY X 2020-03-28,23.546320831134476
1JJE0UY X 2020-03-29,18.10989870908725
1JJE0UY X 2020-03-30,20.232659475086493
1JJE0UY X 2020-03-31,24.03307513013304
1JJE0UY X 2020-04-01,33.43722734252203
1JJE0UY X 2020-04-02,30.382104822041196
1JJE0UY X 2020-04-03,34.073024188518225
1JJE0UY X 2020-04-04,27.62875538805692
1PILPB3 X 2020-01-02,62.793759215157344
1PILPB3 X 2020-01-03,70.24843097572725
1PILPB3 X 2020-01-04,55.785352347585544
1PILPB3 X 2020-01-05,72.11409697966687
1PILPB3 X 2020-01-06,79.20540078921616
1PILPB3 X 2020-01-07,33.26930707148747
1PILPB3 X 2020-01-08,37.35095888810308
1PILPB3 X 2020-01-09,79.6177829309411
1PILPB3 X 2020-01-10,45.56470373379824
1PILPB3 X 2020-01-11,69.02504611273902
1PILPB3 X 2020-01-12,63.563574928183066
1PILPB3 X 2020-01-13,45.48740245477543
1PILPB3 X 2020-01-14,62.8950807612879
1PILPB3 X 2020-01-15,51.42494384039678
1PILPB3 X 2020-01-16,83.2650177489529
1PILPB3 X 2020-01-17,72.8330680534975
1PILPB3 X 2020-01-18,47.9193547784869
1PILPB3 X 2020-01-19,58.99144811968681
1PILPB3 X 2020-01-20,58.471425306392845
1PILPB3 X 2020-01-21,59.17185664926688
1PILPB3 X 2020-01-22,87.21058023053229
1PILPB3 X 2020-01-23,85.81098872747653
1PILPB3 X 2020-01-24,57.396916613275444
1PILPB3 X 2020-01-25,86.96887467307985
1PILPB3 X 2020-01-26,62.075052069467496
1PILPB3 X 2020-01-27,48.17860349581854
1PILPB3 X 2020-01-28,34.449003848758984
1PILPB3 X 2020-01-29,39.59911126592942
1PILPB3 X 2020-01-30,43.85156866136518
1PILPB3 X 2020-01-31,40.10026747161407
1PILPB3 X 2020-02-01,52.44346437074321
1PILPB3 X 2020-02-02,94.66530112106256
1PILPB3 X 2020-02-03,78.80520296755542
1PILPB3 X 2020-02-04,109.62195197278774
1PILPB3 X 2020-02-05,54.982652907813446
1PILPB3 X 2020-02-06,60.405065555104215
1PILPB3 X 2020-02-07,78.80234504269833
1PILPB3 X 2020-02-08,49.961765332761686
1PILPB3 X 2020-02-09,61.1622732142182
1PILPB3 X 2020-02-10,49.119138784724115
1PILPB3 X 2020-02-11,66.17637973943835
1PILPB3 X 2020-02-12,49.644133020824015
1PILPB3 X 2020-02-13,81.21482658063402
1PILPB3 X 2020-02-14,103.03572799572429
1PILPB3 X 2020-02-15,83.39276504535785
1PILPB3 X 2020-02-16,52.372345036913345
1PILPB3 X 2020-02-17,66.46587840650587
1PILPB3 X 2020-02-18,59.466839456043516
