Place_ID X Date,target
0Q2LTOG X 2020-01-11,113.47718746052905
0Q2LTOG X 2020-01-12,92.35404505831255
0Q2LTOG X 2020-01-13,54.74678886016116
0Q2LTOG X 2020-01-14,73.18491834518116
0Q2LTOG X 2020-01-15,89.6502124922704
0Q2LTOG X 2020-01-16,86.43069834383616
0Q2LTOG X 2020-01-17,100.84383704946579
0Q2LTOG X 2020-01-18,87.96340698097981
0Q2LTOG X 2020-01-19,136.57664489294262
0Q2LTOG X 2020-01-20,147.1996650483946
0Q2LTOG X 2020-01-21,94.58675745081639
0Q2LTOG X 2020-01-22,95.44575089501791
0Q2LTOG X 2020-01-23,99.75428489670408
0Q2LTOG X 2020-01-24,121.11867356303787
0Q2LTOG X 2020-01-25,101.07111391184797
0Q2LTOG X 2020-01-26,116.1508780328047
0Q2LTOG X 2020-01-27,62.16580536177124
0Q2LTOG X 2020-01-28,40.576126245346856
0Q2LTOG X 2020-01-29,93.6088405767028
0Q2LTOG X 2020-01-30,98.87744500107218
0Q2LTOG X 2020-01-31,116.53837029036305
0Q2LTOG X 2020-02-01,115.43605812969123
0Q2LTOG X 2020-02-02,115.32314166415557
0Q2LTOG X 2020-02-03,64.01437387776953
0Q2LTOG X 2020-02-04,65.00599694021656
0Q2LTOG X 2020-02-05,47.35164744628403
0Q2LTOG X 2020-02-06,75.5274472653887
0Q2LTOG X 2020-02-07,58.78552018402089
0Q2LTOG X 2020-02-08,88.15205900701675
0Q2LTOG X 2020-02-09,79.41486987065016
0Q2LTOG X 2020-02-10,102.53091896485984
0Q2LTOG X 2020-02-11,105.78043919189028
0Q2LTOG X 2020-02-12,81.02975471702331
0Q2LTOG X 2020-02-13,79.03007914971677
0Q2LTOG X 2020-02-14,131.3668918137356
0Q2LTOG X 2020-02-15,72.57415865182755
0Q2LTOG X 2020-02-16,52.60593992265616
0Q2LTOG X 2020-02-17,17.540527965060495
0Q2LTOG X 2020-02-18,43.127207386513994
0Q2LTOG X 2020-02-19,136.75136762104665
0Q2LTOG X 2020-02-20,112.83711061512568
0Q2LTOG X 2020-02-21,115.43142253057398
0Q2LTOG X 2020-02-22,74.58027456222361
0Q2LTOG X 2020-02-23,59.44208021480272
0Q2LTOG X 2020-02-24,104.03616113123744
0Q2LTOG X 2020-02-25,53.01335455594196
0Q2LTOG X 2020-02-26,64.88249912903649
0Q2LTOG X 2020-02-27,79.57591763239795
0Q2LTOG X 2020-02-28,90.46766494348321
0Q2LTOG X 2020-02-29,53.62055533260023
0Q2LTOG X 2020-03-01,81.28184790504659
0Q2LTOG X 2020-03-02,73.09390433969905
0Q2LTOG X 2020-03-03,129.1758966522936
0Q2LTOG X 2020-03-04,59.14837924912506
0Q2LTOG X 2020-03-05,51.329428523552025
0Q2LTOG X 2020-03-06,95.35355622558973
0Q2LTOG X 2020-03-07,100.792914933639
0Q2LTOG X 2020-03-08,100.19675684751269
0Q2LTOG X 2020-03-09,111.23524620780351
0Q2LTOG X 2020-03-10,61.73865022420475
0Q2LTOG X 2020-03-11,51.411705161102184
0Q2LTOG X 2020-03-12,68.34871686963524
0Q2LTOG X 2020-03-13,36.34612035939119
0Q2LTOG X 2020-03-14,62.886254620822285
0Q2LTOG X 2020-03-15,44.454938627418045
0Q2LTOG X 2020-03-16,46.38128268727271
0Q2LTOG X 2020-03-17,94.86209044199511
0Q2LTOG X 2020-03-18,80.34507023016069
0Q2LTOG X 2020-03-19,62.40051085751691
0Q2LTOG X 2020-03-20,58.82292600143882
0Q2LTOG X 2020-03-21,111.04866196010944
0Q2LTOG X 2020-03-22,48.82256413688709
0Q2LTOG X 2020-03-23,90.3483193566609
0Q2LTOG X 2020-03-24,98.66644970176819
0Q2LTOG X 2020-03-25,81.60204443991006
0Q2LTOG X 2020-03-26,75.56323180376754
0Q2LTOG X 2020-03-27,56.32831918926143
0Q2LTOG X 2020-03-28,44.69991560022031
0Q2LTOG X 2020-03-29,54.07364027692022
0Q2LTOG X 2020-03-30,83.95391590695134
0Q2LTOG X 2020-03-31,73.90652906576017
0Q2LTOG X 2020-04-01,53.45789111913437
0Q2LTOG X 2020-04-02,84.12728347342076
0Q2LTOG X 2020-04-03,72.96702655979728
0Q2LTOG X 2020-04-04,69.15931135607921
15WCXN1 X 2020-01-02,209.70020911058612
15WCXN1 X 2020-01-03,211.1080458104722
15WCXN1 X 2020-01-04,196.50379670127376
15WCXN1 X 2020-01-05,182.684195757339
15WCXN1 X 2020-01-06,156.83559170037486
15WCXN1 X 2020-01-07,128.31811195546615
15WCXN1 X 2020-01-08,128.08640142304557
15WCXN1 X 2020-01-09,189.7120494535688
15WCXN1 X 2020-01-10,190.6963384177793
15WCXN1 X 2020-01-11,207.27159192114968
15WCXN1 X 2020-01-12,166.0274447263643
15WCXN1 X 2020-01-13,136.0352014512144
15WCXN1 X 2020-01-14,125.75679903575997
15WCXN1 X 2020-01-15,183.0305071972536
15WCXN1 X 2020-01-16,165.875119316444
15WCXN1 X 2020-01-17,183.63301058941985
15WCXN1 X 2020-01-18,219.55657758066548
15WCXN1 X 2020-01-19,74.87235576425402
15WCXN1 X 2020-01-20,84.65385106840365
15WCXN1 X 2020-01-21,150.41428265684945
15WCXN1 X 2020-01-22,199.41057125789766
15WCXN1 X 2020-01-23,122.8440062403697
15WCXN1 X 2020-01-24,111.41833741113754
15WCXN1 X 2020-01-25,180.37519849563517
15WCXN1 X 2020-01-26,152.7859655966926
15WCXN1 X 2020-01-27,134.08758912076698
15WCXN1 X 2020-01-28,212.1743073663983
15WCXN1 X 2020-01-29,170.64770868429076
15WCXN1 X 2020-01-30,95.42402892599839
15WCXN1 X 2020-01-31,156.2748362917405
15WCXN1 X 2020-02-01,144.57918821546644
15WCXN1 X 2020-02-02,111.15662698082933
15WCXN1 X 2020-02-03,97.08639020688399
15WCXN1 X 2020-02-04,51.97034605898157
15WCXN1 X 2020-02-05,81.43472765592007
15WCXN1 X 2020-02-06,151.3365316610124
15WCXN1 X 2020-02-07,145.79423753688596
15WCXN1 X 2020-02-08,103.86630787563227
15WCXN1 X 2020-02-09,125.59672518583689
15WCXN1 X 2020-02-10,143.76766462994036
15WCXN1 X 2020-02-11,157.0608016192734
15WCXN1 X 2020-02-12,122.56307186020413
15WCXN1 X 2020-02-13,133.86506658645806
15WCXN1 X 2020-02-14,91.44369231323273
15WCXN1 X 2020-02-15,99.65766891772073
15WCXN1 X 2020-02-16,77.28939333138521
15WCXN1 X 2020-02-17,97.24083112730396
15WCXN1 X 2020-02-18,144.12115819198905
15WCXN1 X 2020-02-19,111.3469505877565
15WCXN1 X 2020-02-20,147.49610799157756
15WCXN1 X 2020-02-21,146.22549963716824
15WCXN1 X 2020-02-22,72.82449588387621
15WCXN1 X 2020-02-23,145.8595950356921
15WCXN1 X 2020-02-24,72.87402272418959
15WCXN1 X 2020-02-25,68.49108822803055
15WCXN1 X 2020-02-26,64.2721459845119
15WCXN1 X 2020-02-27,99.34811983374708
15WCXN1 X 2020-02-28,87.12751356916992
15WCXN1 X 2020-02-29,89.9441262352904
15WCXN1 X 2020-03-01,106.19572455925628
15WCXN1 X 2020-03-02,92.15285552279732
15WCXN1 X 2020-03-03,121.75063719171175
15WCXN1 X 2020-03-04,95.35890908885841
15WCXN1 X 2020-03-05,126.08267431757358
15WCXN1 X 2020-03-06,126.82304496361412
15WCXN1 X 2020-03-07,109.11546845059749
15WCXN1 X 2020-03-08,114.63772617863474
15WCXN1 X 2020-03-09,102.92949673932173
15WCXN1 X 2020-03-10,74.80972746125933
15WCXN1 X 2020-03-11,103.91260304162627
15WCXN1 X 2020-03-12,70.76753580474842
15WCXN1 X 2020-03-13,58.772134369554564
15WCXN1 X 2020-03-14,78.58913163392428
15WCXN1 X 2020-03-15,30.5591619927977
15WCXN1 X 2020-03-16,77.21720147033795
15WCXN1 X 2020-03-17,119.46911383217409
15WCXN1 X 2020-03-18,126.23298539117965
15WCXN1 X 2020-03-19,39.89210984341397
15WCXN1 X 2020-03-20,87.49137709196526
15WCXN1 X 2020-03-21,62.64717865766276
15WCXN1 X 2020-03-22,109.18972500532128
15WCXN1 X 2020-03-23,39.967346065865954
15WCXN1 X 2020-03-24,107.60724032048552
15WCXN1 X 2020-03-25,114.36877207915317
15WCXN1 X 2020-03-26,99.48713151547658
15WCXN1 X 2020-03-27,54.458553343195
15WCXN1 X 2020-03-28,72.45412231652479
15WCXN1 X 2020-03-29,106.26415169563792
15WCXN1 X 2020-03-30,133.75982004298933
15WCXN1 X 2020-03-31,100.16420958142665
15WCXN1 X 2020-04-01,58.48101925573978
15WCXN1 X 2020-04-02,106.38388457457698
15WCXN1 X 2020-04-03,125.60693204314805
15WCXN1 X 2020-04-04,51.140968780979144
19090SM X 2020-01-02,128.32120200734812
19090SM X 2020-01-03,114.80752184218306
19090SM X 2020-01-04,142.7338626058329
19090SM X 2020-01-05,140.0375779223199
19090SM X 2020-01-06,133.0660917184335
19090SM X 2020-01-07,99.56300500866413
19090SM X 2020-01-08,81.9817306449377
19090SM X 2020-01-09,145.18461592315833
19090SM X 2020-01-10,107.60355620920333
19090SM X 2020-01-11,93.8158500218808
19090SM X 2020-01-12,68.36720514804463
19090SM X 2020-01-13,102.39971454317008
19090SM X 2020-01-14,100.76216005815017
19090SM X 2020-01-15,62.39533941524498
19090SM X 2020-01-16,102.06440718350427
19090SM X 2020-01-17,87.35973158553303
19090SM X 2020-01-18,107.87248547534995
19090SM X 2020-01-19,118.62732204204723
19090SM X 2020-01-20,154.73219392426444
19090SM X 2020-01-21,93.44265245081078
19090SM X 2020-01-22,76.80267969575594
19090SM X 2020-01-23,119.61559203949098
19090SM X 2020-02-18,135.88179053328034
19090SM X 2020-02-19,73.24265528716856
19090SM X 2020-02-20,88.79580417767848
19090SM X 2020-02-21,91.1231400490004
19090SM X 2020-02-22,62.32347491110644
19090SM X 2020-02-23,92.13143602856334
19090SM X 2020-02-24,78.15554768622104
19090SM X 2020-02-25,74.11156743919378
19090SM X 2020-02-26,112.19542133026694
19090SM X 2020-02-27,92.19611216699667
19090SM X 2020-02-28,82.04188188235418
19090SM X 2020-02-29,126.37222644636176
19090SM X 2020-03-01,66.74738894725628
19090SM X 2020-03-02,68.12466766328617
19090SM X 2020-03-03,62.408285534485465
19090SM X 2020-03-04,84.89135433855341
19090SM X 2020-03-05,55.41499416595752
19090SM X 2020-03-06,80.58327744083007
19090SM X 2020-03-07,72.7588830648044
19090SM X 2020-03-08,100.3584268436484
19090SM X 2020-03-09,54.15627346955449
19090SM X 2020-03-10,113.25471251607611
19090SM X 2020-03-11,71.21538806755778
19090SM X 2020-03-12,58.06115998475934
19090SM X 2020-03-13,60.377990339096165
19090SM X 2020-03-14,67.55122112893534
19090SM X 2020-03-15,74.53905178739127
19090SM X 2020-03-16,93.53029286804328
19090SM X 2020-03-17,92.17339302256684
19090SM X 2020-03-18,78.8239838395731
19090SM X 2020-03-19,75.09518590696071
19090SM X 2020-03-20,76.13177322414093
19090SM X 2020-03-21,85.75499616127419
19090SM X 2020-03-22,57.966228732071215
19090SM X 2020-03-23,60.651399811832995
19090SM X 2020-03-24,78.57693655404742
19090SM X 2020-03-25,66.71989185567645
19090SM X 2020-03-26,96.64376092227305
19090SM X 2020-03-27,73.57300551636334
19090SM X 2020-03-28,66.25522189906543
19090SM X 2020-03-29,43.72209766105069
19090SM X 2020-03-30,72.43619916912921
19090SM X 2020-03-31,60.567186538721344
19090SM X 2020-04-01,74.2974317235437
19090SM X 2020-04-02,52.352677920561405
19090SM X 2020-04-03,59.388904721780506
19090SM X 2020-04-04,73.47599000152317
1BD5TVT X 2020-01-02,75.9510391408224
1BD5TVT X 2020-01-03,62.34954495733926
1BD5TVT X 2020-01-04,60.82837426871729
1BD5TVT X 2020-01-05,76.32193650569633
1BD5TVT X 2020-01-06,68.34052778639666
1BD5TVT X 2020-01-07,85.86409555011545
1BD5TVT X 2020-01-08,64.67997476528627
1BD5TVT X 2020-01-09,95.10845685255921
1BD5TVT X 2020-01-10,75.95008883662159
1BD5TVT X 2020-01-11,64.57016849010267
1BD5TVT X 2020-01-12,70.09349591889152
1BD5TVT X 2020-01-13,95.55840062401305
1BD5TVT X 2020-01-14,104.44844117482111
1BD5TVT X 2020-01-15,64.97232664288595
1BD5TVT X 2020-01-16,84.79762759424433
1BD5TVT X 2020-01-17,73.09817124748378
1BD5TVT X 2020-01-18,95.89487039342973
1BD5TVT X 2020-01-19,64.30888945688025
1BD5TVT X 2020-01-20,88.70671673836726
1BD5TVT X 2020-01-21,116.32473808255615
1BD5TVT X 2020-01-22,82.55222336578221
1BD5TVT X 2020-01-23,89.03731035743431
1BD5TVT X 2020-01-24,61.50089988437425
1BD5TVT X 2020-01-25,57.230096759189394
1BD5TVT X 2020-01-26,86.00202947784545
1BD5TVT X 2020-01-27,63.95075924152723
1BD5TVT X 2020-01-28,80.57781626895397
1BD5TVT X 2020-01-29,60.73386558908303
1BD5TVT X 2020-01-30,121.4137814148705
1BD5TVT X 2020-01-31,114.85722471019555
1BD5TVT X 2020-02-01,94.83857454951907
1BD5TVT X 2020-02-02,100.4682809508184
1BD5TVT X 2020-02-03,73.56192360940508
1BD5TVT X 2020-02-04,48.19332856143357
1BD5TVT X 2020-02-05,65.23302845651627
1BD5TVT X 2020-02-06,102.28109041387182
1BD5TVT X 2020-02-07,68.76474762030269
1BD5TVT X 2020-02-08,82.89471482934827
1BD5TVT X 2020-02-09,41.088479797459364
1BD5TVT X 2020-02-10,95.92851237743275
1BD5TVT X 2020-02-11,79.6699160740105
1BD5TVT X 2020-02-12,75.70368035153417
1BD5TVT X 2020-02-13,85.44609747487907
1BD5TVT X 2020-02-14,83.06347078914283
1BD5TVT X 2020-02-15,91.00211658696652
1BD5TVT X 2020-02-16,40.55127347070209
1BD5TVT X 2020-02-17,59.281599087153154
1BD5TVT X 2020-02-18,100.43954649218134
1BD5TVT X 2020-02-19,117.32030988012053
1BD5TVT X 2020-02-20,88.76598107292436
1BD5TVT X 2020-02-21,82.9662483002785
1BD5TVT X 2020-02-22,88.15013172881326
1BD5TVT X 2020-02-23,115.65720123890716
1BD5TVT X 2020-02-24,70.72301336424552
1BD5TVT X 2020-02-25,80.91855472648767
1BD5TVT X 2020-02-26,85.15392454713353
1BD5TVT X 2020-02-27,72.96552067132606
1BD5TVT X 2020-02-28,89.06849716436302
1BD5TVT X 2020-02-29,72.84717793668403
1BD5TVT X 2020-03-01,54.003995543304924
1BD5TVT X 2020-03-02,55.33849202108905
1BD5TVT X 2020-03-03,48.84219600107007
1BD5TVT X 2020-03-04,62.083408306041925
1BD5TVT X 2020-03-05,65.36646963889258
1BD5TVT X 2020-03-06,108.93694998785296
1BD5TVT X 2020-03-07,102.0985540655663
1BD5TVT X 2020-03-08,76.58019773767849
1BD5TVT X 2020-03-09,89.49670023479548
1BD5TVT X 2020-03-10,64.67827371203407
1BD5TVT X 2020-03-11,85.6881366983253
1BD5TVT X 2020-03-12,87.63899396754981
1BD5TVT X 2020-03-13,86.23467984823866
1BD5TVT X 2020-03-14,59.70591800141603
1BD5TVT X 2020-03-15,80.28229671573145
1BD5TVT X 2020-03-16,71.43568603828763
1BD5TVT X 2020-03-17,69.42305500943947
1BD5TVT X 2020-03-18,54.43219985507294
1BD5TVT X 2020-03-19,50.0597935801279
1BD5TVT X 2020-03-20,92.38696849135147
1BD5TVT X 2020-03-21,94.38601316350854
1BD5TVT X 2020-03-22,69.61189533303029
1BD5TVT X 2020-03-23,80.17248158735478
1BD5TVT X 2020-03-24,96.09809453363223
1BD5TVT X 2020-03-25,60.9436935328381
1BD5TVT X 2020-03-26,68.5423513083888
1BD5TVT X 2020-03-27,63.48448680093737
1BD5TVT X 2020-03-28,40.58671076756797
1BD5TVT X 2020-03-29,52.989784496721064
1BD5TVT X 2020-03-30,35.413280555050534
1BD5TVT X 2020-03-31,53.07355955718081
1BD5TVT X 2020-04-01,67.88624953323834
1BD5TVT X 2020-04-02,55.74174793836538
1BD5TVT X 2020-04-03,72.05601373018622
1BD5TVT X 2020-04-04,22.248167991938256
1JJE0UY X 2020-01-02,34.970302356677834
1JJE0UY X 2020-01-03,26.210207930090505
1JJE0UY X 2020-01-04,31.560274669408788
1JJE0UY X 2020-01-05,33.05943543026284
1JJE0UY X 2020-01-06,19.39254640191646
1JJE0UY X 2020-01-07,33.64730830328868
1JJE0UY X 2020-01-08,37.63727233696678
1JJE0UY X 2020-01-09,25.931378918394667
1JJE0UY X 2020-01-10,32.02325392923387
1JJE0UY X 2020-01-11,22.155087657013382
1JJE0UY X 2020-01-12,22.33658035951931
1JJE0UY X 2020-01-13,26.834105438859563
1JJE0UY X 2020-01-14,34.24989453809825
1JJE0UY X 2020-01-15,29.192232223596765
1JJE0UY X 2020-01-16,33.238630674973926
1JJE0UY X 2020-01-17,38.68931292018162
1JJE0UY X 2020-01-18,29.570561574024808
1JJE0UY X 2020-01-19,45.925726086032384
1JJE0UY X 2020-01-20,59.2105235655789
1JJE0UY X 2020-01-21,69.67359283646744
1JJE0UY X 2020-01-22,65.70419340062571
1JJE0UY X 2020-01-23,61.890492941102956
1JJE0UY X 2020-01-24,52.10323198015217
1JJE0UY X 2020-01-25,51.4181295325135
1JJE0UY X 2020-01-26,42.60246509729811
1JJE0UY X 2020-01-27,18.438018570631282
1JJE0UY X 2020-01-28,24.171005063032517
1JJE0UY X 2020-01-29,32.98080178757286
1JJE0UY X 2020-01-30,27.482298631112464
1JJE0UY X 2020-01-31,30.473241451891745
1JJE0UY X 2020-02-01,31.90579828185471
1JJE0UY X 2020-02-02,40.24703082882371
1JJE0UY X 2020-02-03,26.52874141395153
1JJE0UY X 2020-02-04,30.85594455100374
1JJE0UY X 2020-02-05,66.74762827874876
1JJE0UY X 2020-02-06,67.66019042154642
1JJE0UY X 2020-02-07,79.52738664723707
1JJE0UY X 2020-02-08,31.135545646796817
1JJE0UY X 2020-02-09,19.428942038772423
1JJE0UY X 2020-02-10,30.09277412922278
1JJE0UY X 2020-02-11,18.71029707441973
1JJE0UY X 2020-02-12,19.28562160283873
1JJE0UY X 2020-02-13,24.875006561427238
1JJE0UY X 2020-02-14,37.408081160102086
1JJE0UY X 2020-02-15,25.26846942910949
1JJE0UY X 2020-02-16,14.795164539384313
1JJE0UY X 2020-02-17,29.05270665223612
1JJE0UY X 2020-02-18,22.08240836021778
1JJE0UY X 2020-02-19,29.276200799587627
1JJE0UY X 2020-02-20,23.95641337203691
1JJE0UY X 2020-02-21,23.838759833803525
1JJE0UY X 2020-02-22,23.11566910287244
1JJE0UY X 2020-02-23,17.94563951558679
1JJE0UY X 2020-02-24,30.961766502800135
1JJE0UY X 2020-02-25,19.244657843870364
1JJE0UY X 2020-02-26,37.127420078072014
1JJE0UY X 2020-02-27,25.813441712512834
1JJE0UY X 2020-02-28,28.197140844439012
1JJE0UY X 2020-02-29,18.13546250834448
1JJE0UY X 2020-03-01,23.798306840518286
1JJE0UY X 2020-03-02,27.262155080571183
1JJE0UY X 2020-03-03,31.675936571178614
1JJE0UY X 2020-03-04,24.36760973129343
1JJE0UY X 2020-03-05,41.855839461146175
1JJE0UY X 2020-03-06,53.00700306610522
1JJE0UY X 2020-03-07,44.31691719231017
1JJE0UY X 2020-03-08,19.279459220290327
1JJE0UY X 2020-03-09,30.809402091501962
1JJE0UY X 2020-03-10,26.42713508728926
1JJE0UY X 2020-03-11,29.273782792405047
1JJE0UY X 2020-03-12,18.519968532015564
1JJE0UY X 2020-03-13,26.646094483383678
1JJE0UY X 2020-03-14,36.25269608064532
1JJE0UY X 2020-03-15,28.60394794703508
1JJE0UY X 2020-03-16,32.2848916827951
1JJE0UY X 2020-03-17,16.665897915303468
1JJE0UY X 2020-03-18,26.31616451400353
1JJE0UY X 2020-03-19,39.66713633370545
1JJE0UY X 2020-03-20,28.885304766885668
1JJE0UY X 2020-03-21,36.56104459285525
1JJE0UY X 2020-03-22,34.43528923996645
1JJE0UY X 2020-03-23,53.877811710136726
1JJE0UY X 2020-03-24,71.27205201194164
1JJE0UY X 2020-03-25,46.68393550215869
1JJE0UY X 2020-03-26,66.60240675720308
1JJE0UY X 2020-03-27,72.125441848371
1JJE0UY X 2020-03-28,28.97146711528696
1JJE0UY X 2020-03-29,25.558603280880995
1JJE0UY X 2020-03-30,21.4579594473538
1JJE0UY X 2020-03-31,24.15291063582794
1JJE0UY X 2020-04-01,32.18819703403417
1JJE0UY X 2020-04-02,25.350988848472973
1JJE0UY X 2020-04-03,31.585713516693005
1JJE0UY X 2020-04-04,32.55194695452627
1PILPB3 X 2020-01-02,46.305715968821005
1PILPB3 X 2020-01-03,60.63867408712524
1PILPB3 X 2020-01-04,66.50855593339143
1PILPB3 X 2020-01-05,72.37980191295883
1PILPB3 X 2020-01-06,85.05164795692419
1PILPB3 X 2020-01-07,28.411760501849603
1PILPB3 X 2020-01-08,27.231644081290032
1PILPB3 X 2020-01-09,83.12509127925345
1PILPB3 X 2020-01-10,50.83613440164233
1PILPB3 X 2020-01-11,72.90101783284864
1PILPB3 X 2020-01-12,61.75605678803337
1PILPB3 X 2020-01-13,42.26040033707518
1PILPB3 X 2020-01-14,59.89598902400286
1PILPB3 X 2020-01-15,52.59138889468186
1PILPB3 X 2020-01-16,74.3918064526657
1PILPB3 X 2020-01-17,57.02255080865065
1PILPB3 X 2020-01-18,44.815444830965355
1PILPB3 X 2020-01-19,59.54107376556743
1PILPB3 X 2020-01-20,76.58338794225777
1PILPB3 X 2020-01-21,61.1237824018701
1PILPB3 X 2020-01-22,81.55948552017114
1PILPB3 X 2020-01-23,94.48203924828626
1PILPB3 X 2020-01-24,42.820705754897865
1PILPB3 X 2020-01-25,71.10381680974267
1PILPB3 X 2020-01-26,65.4150569951779
1PILPB3 X 2020-01-27,50.09409411852272
1PILPB3 X 2020-01-28,34.251628029634716
1PILPB3 X 2020-01-29,41.12041753935198
1PILPB3 X 2020-01-30,38.48027709619008
1PILPB3 X 2020-01-31,44.69362047726833
1PILPB3 X 2020-02-01,65.07961027668692
1PILPB3 X 2020-02-02,106.34408141766943
1PILPB3 X 2020-02-03,87.7954445351119
1PILPB3 X 2020-02-04,117.1077300074392
1PILPB3 X 2020-02-05,60.065001709625164
1PILPB3 X 2020-02-06,63.33502577354976
1PILPB3 X 2020-02-07,70.83879118591211
1PILPB3 X 2020-02-08,43.029381871561576
1PILPB3 X 2020-02-09,74.02418405073604
1PILPB3 X 2020-02-10,42.860417705964764
1PILPB3 X 2020-02-11,76.95480693226965
1PILPB3 X 2020-02-12,52.92938508422503
1PILPB3 X 2020-02-13,69.46812981462786
1PILPB3 X 2020-02-14,105.61011116167137
1PILPB3 X 2020-02-15,79.93945924421718
1PILPB3 X 2020-02-16,50.07296172689123
1PILPB3 X 2020-02-17,67.23143700288766
1PILPB3 X 2020-02-18,59.820984154994235
