Place_ID X Date,target
0Q2LTOG X 2020-02-15,88.44420807998902
0Q2LTOG X 2020-02-16,49.50693855410198
0Q2LTOG X 2020-02-17,34.285873247230924
0Q2LTOG X 2020-02-18,49.049270567434796
0Q2LTOG X 2020-02-19,127.64040298724919
0Q2LTOG X 2020-02-20,131.40169304381473
0Q2LTOG X 2020-02-21,112.2910836323065
0Q2LTOG X 2020-02-22,72.31366879898326
0Q2LTOG X 2020-02-23,72.42173569155712
0Q2LTOG X 2020-02-24,71.62668825067628
0Q2LTOG X 2020-02-25,62.56332124430047
0Q2LTOG X 2020-02-26,74.21841574081259
0Q2LTOG X 2020-02-27,88.99835665801517
0Q2LTOG X 2020-02-28,106.63818194577964
0Q2LTOG X 2020-02-29,56.054672338303334
0Q2LTOG X 2020-03-01,78.94127787622007
0Q2LTOG X 2020-03-02,72.0362589807258
0Q2LTOG X 2020-03-03,116.03144498263394
0Q2LTOG X 2020-03-04,66.03491722887159
0Q2LTOG X 2020-03-05,58.64821363596489
0Q2LTOG X 2020-03-06,110.21363786179657
0Q2LTOG X 2020-03-07,106.06242362059952
0Q2LTOG X 2020-03-08,94.10610834645836
0Q2LTOG X 2020-03-09,120.16843057363448
0Q2LTOG X 2020-03-10,70.9006844932854
0Q2LTOG X 2020-03-11,48.34924109031294
0Q2LTOG X 2020-03-12,66.18050650952244
0Q2LTOG X 2020-03-13,36.3411491754343
0Q2LTOG X 2020-03-14,86.4376203010119
0Q2LTOG X 2020-03-15,45.46813091818109
0Q2LTOG X 2020-03-16,45.156683813523216
0Q2LTOG X 2020-03-17,97.5127185581804
0Q2LTOG X 2020-03-18,86.07517235941022
0Q2LTOG X 2020-03-19,63.39199927566776
0Q2LTOG X 2020-03-20,67.74488494354985
0Q2LTOG X 2020-03-21,115.37502856670798
0Q2LTOG X 2020-03-22,44.98622786950894
0Q2LTOG X 2020-03-23,79.65807469078757
0Q2LTOG X 2020-03-24,89.23832764971465
0Q2LTOG X 2020-03-25,86.19674229118488
0Q2LTOG X 2020-03-26,76.35237005290492
0Q2LTOG X 2020-03-27,47.949131024202345
0Q2LTOG X 2020-03-28,49.95298884249953
0Q2LTOG X 2020-03-29,59.39999050283872
0Q2LTOG X 2020-03-30,88.95199854214054
0Q2LTOG X 2020-03-31,68.30309326342571
0Q2LTOG X 2020-04-01,57.30538759701371
0Q2LTOG X 2020-04-02,91.22521637150996
0Q2LTOG X 2020-04-03,77.38138532204847
0Q2LTOG X 2020-04-04,60.17152871271647
15WCXN1 X 2020-01-02,200.31616070827556
15WCXN1 X 2020-01-03,242.30647338752522
15WCXN1 X 2020-01-04,200.73809090351642
15WCXN1 X 2020-01-05,171.9813915908088
15WCXN1 X 2020-01-06,145.9469813200103
15WCXN1 X 2020-01-07,135.9268144273789
15WCXN1 X 2020-01-08,149.56518467106667
15WCXN1 X 2020-01-09,190.81835706255373
15WCXN1 X 2020-01-10,184.37471250530396
15WCXN1 X 2020-01-11,213.5243230284385
15WCXN1 X 2020-01-12,159.72920838936483
15WCXN1 X 2020-01-13,142.31405928406406
15WCXN1 X 2020-01-14,143.11750946424144
15WCXN1 X 2020-01-15,197.13638454376488
15WCXN1 X 2020-01-16,162.80196912027313
15WCXN1 X 2020-01-17,178.08026511341845
15WCXN1 X 2020-01-18,222.55842139823542
15WCXN1 X 2020-01-19,88.84951776176578
15WCXN1 X 2020-01-20,112.74527946657226
15WCXN1 X 2020-01-21,142.08503868856374
15WCXN1 X 2020-01-22,191.36580638110192
15WCXN1 X 2020-01-23,116.34283196293582
15WCXN1 X 2020-01-24,129.67552891783788
15WCXN1 X 2020-01-25,174.49308854024238
15WCXN1 X 2020-01-26,156.4960465138541
15WCXN1 X 2020-01-27,139.0772901963989
15WCXN1 X 2020-01-28,184.51651864498785
15WCXN1 X 2020-01-29,162.62203798528236
15WCXN1 X 2020-01-30,114.18783149940147
15WCXN1 X 2020-01-31,167.75277767788074
15WCXN1 X 2020-02-01,147.9393752417904
15WCXN1 X 2020-02-02,125.41140117273827
15WCXN1 X 2020-02-03,103.14638006936237
15WCXN1 X 2020-02-04,53.901449963972325
15WCXN1 X 2020-02-05,90.88678906267978
15WCXN1 X 2020-02-06,144.8665669547649
15WCXN1 X 2020-02-07,150.58925772483454
15WCXN1 X 2020-02-08,108.34736809460645
15WCXN1 X 2020-02-09,150.91057350431737
15WCXN1 X 2020-02-10,153.0096512147998
15WCXN1 X 2020-02-11,165.11402972536652
15WCXN1 X 2020-02-12,106.78902893342814
15WCXN1 X 2020-02-13,138.16275947745996
15WCXN1 X 2020-02-14,92.54250328600065
15WCXN1 X 2020-02-15,96.72640449463567
15WCXN1 X 2020-02-16,83.96270208343313
15WCXN1 X 2020-02-17,104.32918558847327
15WCXN1 X 2020-02-18,132.56505348857291
15WCXN1 X 2020-02-19,103.73748518769546
15WCXN1 X 2020-02-20,115.36544905440178
15WCXN1 X 2020-02-21,144.40557395109556
15WCXN1 X 2020-02-22,72.23911472377493
15WCXN1 X 2020-02-23,110.00443198530279
15WCXN1 X 2020-02-24,83.0333277371403
15WCXN1 X 2020-02-25,79.40429565273341
15WCXN1 X 2020-02-26,57.73894009406421
15WCXN1 X 2020-02-27,113.81498664458252
15WCXN1 X 2020-02-28,89.67465703769652
15WCXN1 X 2020-02-29,75.68292566414216
15WCXN1 X 2020-03-01,77.41682415806912
15WCXN1 X 2020-03-02,84.65825716753605
15WCXN1 X 2020-03-03,105.8117026119696
15WCXN1 X 2020-03-04,111.9412540733538
15WCXN1 X 2020-03-05,112.2853087181832
15WCXN1 X 2020-03-06,130.81593573371313
15WCXN1 X 2020-03-07,114.8576444648345
15WCXN1 X 2020-03-08,116.38675008361352
15WCXN1 X 2020-03-09,98.93549308063537
15WCXN1 X 2020-03-10,87.6296438988794
15WCXN1 X 2020-03-11,98.39355800803916
15WCXN1 X 2020-03-12,65.03296855666082
15WCXN1 X 2020-03-13,58.33329509342602
15WCXN1 X 2020-03-14,92.93176382471032
15WCXN1 X 2020-03-15,33.69377228575546
15WCXN1 X 2020-03-16,72.97256312497834
15WCXN1 X 2020-03-17,88.80161272087913
15WCXN1 X 2020-03-18,112.25389307871531
15WCXN1 X 2020-03-19,44.37428254911535
15WCXN1 X 2020-03-20,107.5826819810537
15WCXN1 X 2020-03-21,82.30120495957699
15WCXN1 X 2020-03-22,117.75689974050945
15WCXN1 X 2020-03-23,54.518001664398525
15WCXN1 X 2020-03-24,90.80240894896838
15WCXN1 X 2020-03-25,107.34534220396681
15WCXN1 X 2020-03-26,87.1448829343047
15WCXN1 X 2020-03-27,42.73855700262474
15WCXN1 X 2020-03-28,76.38254509048075
15WCXN1 X 2020-03-29,100.9487601386582
15WCXN1 X 2020-03-30,121.05621681970449
15WCXN1 X 2020-03-31,114.57647266202696
15WCXN1 X 2020-04-01,56.606003356773606
15WCXN1 X 2020-04-02,106.94792190547562
15WCXN1 X 2020-04-03,102.14426825453462
15WCXN1 X 2020-04-04,61.59555128584876
19090SM X 2020-01-02,111.48464315013236
19090SM X 2020-01-03,105.10496076831625
19090SM X 2020-01-04,159.8977928743707
19090SM X 2020-01-05,144.07786318303386
19090SM X 2020-01-06,123.05243612544754
19090SM X 2020-01-07,101.84596292813764
19090SM X 2020-01-08,82.66381722112826
19090SM X 2020-01-09,136.9703014601156
19090SM X 2020-01-10,110.53603365478818
19090SM X 2020-01-11,84.08040480284681
19090SM X 2020-01-12,71.14268928437765
19090SM X 2020-01-13,115.80396129058677
19090SM X 2020-01-14,85.09007682178596
19090SM X 2020-01-15,77.19576121036164
19090SM X 2020-01-16,119.50955324860762
19090SM X 2020-01-17,85.36303447749272
19090SM X 2020-01-18,100.43269291835406
19090SM X 2020-01-19,107.86267334600673
19090SM X 2020-01-20,139.47080785974455
19090SM X 2020-01-21,74.30131108634495
19090SM X 2020-01-22,73.14291511959517
19090SM X 2020-01-23,138.88130169568768
19090SM X 2020-02-18,111.6553154843689
19090SM X 2020-02-19,79.19011211073342
19090SM X 2020-02-20,78.95215822791138
19090SM X 2020-02-21,85.6379725788362
19090SM X 2020-02-22,66.77971408143469
19090SM X 2020-02-23,79.54159426520165
19090SM X 2020-02-24,79.5510523026515
19090SM X 2020-02-25,69.80261644991828
19090SM X 2020-02-26,98.76800338393961
19090SM X 2020-02-27,85.67563439471522
19090SM X 2020-02-28,78.84223989742517
19090SM X 2020-02-29,103.84584313016205
19090SM X 2020-03-01,68.21221524164461
19090SM X 2020-03-02,54.548611223743904
19090SM X 2020-03-03,64.15734389909493
19090SM X 2020-03-04,59.52867310339018
19090SM X 2020-03-05,52.242900615897575
19090SM X 2020-03-06,100.14451774487765
19090SM X 2020-03-07,68.84024456458363
19090SM X 2020-03-08,100.43051709852813
19090SM X 2020-03-09,50.38479408491412
19090SM X 2020-03-10,100.40122562373317
19090SM X 2020-03-11,83.10729712259979
19090SM X 2020-03-12,82.162160612474
19090SM X 2020-03-13,71.0227437226579
19090SM X 2020-03-14,70.4772593073414
19090SM X 2020-03-15,72.85886693264678
19090SM X 2020-03-16,95.54354055095132
19090SM X 2020-03-17,85.74298202567628
19090SM X 2020-03-18,68.25643995808485
19090SM X 2020-03-19,63.99886493049375
19090SM X 2020-03-20,89.62931107922772
19090SM X 2020-03-21,81.13229194824713
19090SM X 2020-03-22,58.73896765700421
19090SM X 2020-03-23,53.32177875566246
19090SM X 2020-03-24,80.48327144633139
19090SM X 2020-03-25,58.2941057305599
19090SM X 2020-03-26,88.92304032831272
19090SM X 2020-03-27,84.67718638974216
19090SM X 2020-03-28,58.24993688600954
19090SM X 2020-03-29,45.908360536383064
19090SM X 2020-03-30,73.02151574870592
19090SM X 2020-03-31,59.72514183039181
19090SM X 2020-04-01,71.41604844704426
19090SM X 2020-04-02,45.95549746575004
19090SM X 2020-04-03,57.183022657992296
19090SM X 2020-04-04,74.97043068306249
1BD5TVT X 2020-01-02,87.6505894051382
1BD5TVT X 2020-01-03,65.16332383311946
1BD5TVT X 2020-01-04,71.26451334627595
1BD5TVT X 2020-01-05,82.47386811458925
1BD5TVT X 2020-01-06,66.17663736841077
1BD5TVT X 2020-01-07,88.17643456895586
1BD5TVT X 2020-01-08,66.14156540510704
1BD5TVT X 2020-01-09,87.5045610108372
1BD5TVT X 2020-01-10,81.00547752726148
1BD5TVT X 2020-01-11,84.16120121310269
1BD5TVT X 2020-01-12,88.48670786683944
1BD5TVT X 2020-01-13,100.29414619332309
1BD5TVT X 2020-01-14,103.61785277289334
1BD5TVT X 2020-01-15,65.75488682818776
1BD5TVT X 2020-01-16,85.57652666306421
1BD5TVT X 2020-01-17,83.94104453641113
1BD5TVT X 2020-01-18,107.01658055337694
1BD5TVT X 2020-01-19,68.44652416578057
1BD5TVT X 2020-01-20,104.42662547612265
1BD5TVT X 2020-01-21,120.52181373438182
1BD5TVT X 2020-01-22,86.59798179731307
1BD5TVT X 2020-01-23,93.82274863892819
1BD5TVT X 2020-01-24,72.11830615913108
1BD5TVT X 2020-01-25,71.08593267293183
1BD5TVT X 2020-01-26,99.65480120388479
1BD5TVT X 2020-01-27,76.91938042698769
1BD5TVT X 2020-01-28,79.30274744119401
1BD5TVT X 2020-01-29,58.823044912011845
1BD5TVT X 2020-01-30,123.77562082289143
1BD5TVT X 2020-01-31,103.95499690732771
1BD5TVT X 2020-02-01,98.03230870587397
1BD5TVT X 2020-02-02,103.60833406966333
1BD5TVT X 2020-02-03,84.989800464129
1BD5TVT X 2020-02-04,52.58473920895052
1BD5TVT X 2020-02-05,76.73136099082853
1BD5TVT X 2020-02-06,101.70084075460515
1BD5TVT X 2020-02-07,81.37377042951601
1BD5TVT X 2020-02-08,88.30782026623788
1BD5TVT X 2020-02-09,55.514544880786794
1BD5TVT X 2020-02-10,96.01921116502079
1BD5TVT X 2020-02-11,86.50223459498888
1BD5TVT X 2020-02-12,72.09996364600237
1BD5TVT X 2020-02-13,83.27508478540176
1BD5TVT X 2020-02-14,84.63292107890172
1BD5TVT X 2020-02-15,71.67786094990879
1BD5TVT X 2020-02-16,49.50349986147438
1BD5TVT X 2020-02-17,67.75289678493462
1BD5TVT X 2020-02-18,101.58611654787975
1BD5TVT X 2020-02-19,103.10628872110789
1BD5TVT X 2020-02-20,87.88914351825748
1BD5TVT X 2020-02-21,81.09592521765106
1BD5TVT X 2020-02-22,85.3784177122713
1BD5TVT X 2020-02-23,104.05130112658419
1BD5TVT X 2020-02-24,73.56285467397637
1BD5TVT X 2020-02-25,80.67005580604535
1BD5TVT X 2020-02-26,75.65734302322518
1BD5TVT X 2020-02-27,78.92496721028851
1BD5TVT X 2020-02-28,84.32660885739881
1BD5TVT X 2020-02-29,72.68942556340237
1BD5TVT X 2020-03-01,56.73097525127795
1BD5TVT X 2020-03-02,59.46424624006633
1BD5TVT X 2020-03-03,56.1403242861567
1BD5TVT X 2020-03-04,61.58923666868733
1BD5TVT X 2020-03-05,59.935558005597656
1BD5TVT X 2020-03-06,107.80017826136309
1BD5TVT X 2020-03-07,89.7983398960869
1BD5TVT X 2020-03-08,79.13330259680735
1BD5TVT X 2020-03-09,101.54352847032206
1BD5TVT X 2020-03-10,63.87510555526439
1BD5TVT X 2020-03-11,80.29118367566124
1BD5TVT X 2020-03-12,84.22953934764016
1BD5TVT X 2020-03-13,114.88253569322454
1BD5TVT X 2020-03-14,66.86471059271241
1BD5TVT X 2020-03-15,83.14727223136906
1BD5TVT X 2020-03-16,84.05953065488873
1BD5TVT X 2020-03-17,68.84020444553336
1BD5TVT X 2020-03-18,65.0316231070189
1BD5TVT X 2020-03-19,61.88325168553421
1BD5TVT X 2020-03-20,72.54372955335812
1BD5TVT X 2020-03-21,89.06445415084396
1BD5TVT X 2020-03-22,67.46059877966178
1BD5TVT X 2020-03-23,82.48210780032394
1BD5TVT X 2020-03-24,76.25427707775054
1BD5TVT X 2020-03-25,66.8366802160203
1BD5TVT X 2020-03-26,66.50803823473453
1BD5TVT X 2020-03-27,76.53655145246947
1BD5TVT X 2020-03-28,41.537165075027424
1BD5TVT X 2020-03-29,68.39223692526147
1BD5TVT X 2020-03-30,36.983032615124586
1BD5TVT X 2020-03-31,50.875552335785656
1BD5TVT X 2020-04-01,63.521922025031884
1BD5TVT X 2020-04-02,69.03291946942082
1BD5TVT X 2020-04-03,79.42633759734571
1BD5TVT X 2020-04-04,34.441387677332884
1JJE0UY X 2020-01-02,27.071119730572356
1JJE0UY X 2020-01-03,23.136757396455224
1JJE0UY X 2020-01-04,27.925610176535866
1JJE0UY X 2020-01-05,30.59998209281946
1JJE0UY X 2020-01-06,26.003000774239894
1JJE0UY X 2020-01-07,30.63763709674887
1JJE0UY X 2020-01-08,36.65965051961994
1JJE0UY X 2020-01-09,28.380006588505907
1JJE0UY X 2020-01-10,42.46063957698454
1JJE0UY X 2020-01-11,18.819739028527373
1JJE0UY X 2020-01-12,20.68298493242714
1JJE0UY X 2020-01-13,23.68190509415168
1JJE0UY X 2020-01-14,33.607896781345055
1JJE0UY X 2020-01-15,27.314942948421944
1JJE0UY X 2020-01-16,31.610424944346146
1JJE0UY X 2020-01-17,38.65038122616619
1JJE0UY X 2020-01-18,28.21286673522418
1JJE0UY X 2020-01-19,40.28793502990116
1JJE0UY X 2020-01-20,53.53214776383516
1JJE0UY X 2020-01-21,63.46440303375092
1JJE0UY X 2020-01-22,57.08763743623564
1JJE0UY X 2020-01-23,64.83983315751148
1JJE0UY X 2020-01-24,50.83373954948371
1JJE0UY X 2020-01-25,53.2224359291947
1JJE0UY X 2020-01-26,40.16878738503394
1JJE0UY X 2020-01-27,19.498251019997095
1JJE0UY X 2020-01-28,24.87440404906027
1JJE0UY X 2020-01-29,29.207100403044716
1JJE0UY X 2020-01-30,19.131220647336125
1JJE0UY X 2020-01-31,24.5812701527758
1JJE0UY X 2020-02-01,26.176568582107855
1JJE0UY X 2020-02-02,36.44982313534471
1JJE0UY X 2020-02-03,23.763687078205052
1JJE0UY X 2020-02-04,31.730435345925986
1JJE0UY X 2020-02-05,59.66879778435593
1JJE0UY X 2020-02-06,66.06050230970035
1JJE0UY X 2020-02-07,88.42408589580127
1JJE0UY X 2020-02-08,32.32858582992689
1JJE0UY X 2020-02-09,15.925161412145576
1JJE0UY X 2020-02-10,22.18379431265896
1JJE0UY X 2020-02-11,17.993197950322962
1JJE0UY X 2020-02-12,21.996578405042452
1JJE0UY X 2020-02-13,23.110338677787507
1JJE0UY X 2020-02-14,42.15755391650155
1JJE0UY X 2020-02-15,21.112245689359085
1JJE0UY X 2020-02-16,16.913360007324496
1JJE0UY X 2020-02-17,28.75413135774418
1JJE0UY X 2020-02-18,15.905439159859078
1JJE0UY X 2020-02-19,26.267860292152083
1JJE0UY X 2020-02-20,17.132578766459055
1JJE0UY X 2020-02-21,22.26752450146325
1JJE0UY X 2020-02-22,17.774328578258746
1JJE0UY X 2020-02-23,20.333238003908207
1JJE0UY X 2020-02-24,35.51585928336263
1JJE0UY X 2020-02-25,23.341878997770635
1JJE0UY X 2020-02-26,30.583285811282156
1JJE0UY X 2020-02-27,31.560196410958614
1JJE0UY X 2020-02-28,23.64635027909056
1JJE0UY X 2020-02-29,17.934291597899804
1JJE0UY X 2020-03-01,18.483912324536668
1JJE0UY X 2020-03-02,29.000244028829478
1JJE0UY X 2020-03-03,25.61941891126909
1JJE0UY X 2020-03-04,28.431771284703753
1JJE0UY X 2020-03-05,44.305308030082664
1JJE0UY X 2020-03-06,54.66384514964873
1JJE0UY X 2020-03-07,36.27603671795291
1JJE0UY X 2020-03-08,22.94392498004331
1JJE0UY X 2020-03-09,23.889913674264093
1JJE0UY X 2020-03-10,18.603891217533143
1JJE0UY X 2020-03-11,29.861980577234252
1JJE0UY X 2020-03-12,23.632245917910343
1JJE0UY X 2020-03-13,24.85900609791088
1JJE0UY X 2020-03-14,44.583335169775246
1JJE0UY X 2020-03-15,23.464480171728937
1JJE0UY X 2020-03-16,31.752552461392646
1JJE0UY X 2020-03-17,21.920352146268222
1JJE0UY X 2020-03-18,27.89611197607091
1JJE0UY X 2020-03-19,44.12063366302779
1JJE0UY X 2020-03-20,36.65079996904603
1JJE0UY X 2020-03-21,30.164731894829856
1JJE0UY X 2020-03-22,34.00115997353205
1JJE0UY X 2020-03-23,54.63893880033487
1JJE0UY X 2020-03-24,84.52003390097518
1JJE0UY X 2020-03-25,58.93219963723008
1JJE0UY X 2020-03-26,69.98676215377948
1JJE0UY X 2020-03-27,75.63010162723192
1JJE0UY X 2020-03-28,20.463777069301496
1JJE0UY X 2020-03-29,23.478175522610048
1JJE0UY X 2020-03-30,24.46718196140617
1JJE0UY X 2020-03-31,23.66647785668774
1JJE0UY X 2020-04-01,31.25036638106951
1JJE0UY X 2020-04-02,22.40091520627468
1JJE0UY X 2020-04-03,29.910425485795844
1JJE0UY X 2020-04-04,30.072683352158162
1PILPB3 X 2020-01-02,43.56717819260009
1PILPB3 X 2020-01-03,61.0322547793951
1PILPB3 X 2020-01-04,54.482972588179095
1PILPB3 X 2020-01-05,75.74291519182157
1PILPB3 X 2020-01-06,83.0209483835319
1PILPB3 X 2020-01-07,37.323351166242894
1PILPB3 X 2020-01-08,28.31520510283897
1PILPB3 X 2020-01-09,86.34680012673816
1PILPB3 X 2020-01-10,46.27014177692547
1PILPB3 X 2020-01-11,54.01557769409216
1PILPB3 X 2020-01-12,62.39031116256757
1PILPB3 X 2020-01-13,47.92834664058563
1PILPB3 X 2020-01-14,53.84096035849312
1PILPB3 X 2020-01-15,49.057090157184966
1PILPB3 X 2020-01-16,80.00659698674328
1PILPB3 X 2020-01-17,53.70270452404371
1PILPB3 X 2020-01-18,48.38768657373326
1PILPB3 X 2020-01-19,54.6158528716437
1PILPB3 X 2020-01-20,62.58329492605603
1PILPB3 X 2020-01-21,57.65457615375852
1PILPB3 X 2020-01-22,77.67794288105381
1PILPB3 X 2020-01-23,77.69198218522448
1PILPB3 X 2020-01-24,52.89435122942442
1PILPB3 X 2020-01-25,74.51772534063507
1PILPB3 X 2020-01-26,57.02782889015055
1PILPB3 X 2020-01-27,51.78683294204486
1PILPB3 X 2020-01-28,33.3103892450926
1PILPB3 X 2020-01-29,32.93962858124856
1PILPB3 X 2020-01-30,40.8127943574034
1PILPB3 X 2020-01-31,42.662781109188465
1PILPB3 X 2020-02-01,53.47272231758508
1PILPB3 X 2020-02-02,95.49929672552248
1PILPB3 X 2020-02-03,93.2547776172817
1PILPB3 X 2020-02-04,98.81959083083441
1PILPB3 X 2020-02-05,48.79119349991359
1PILPB3 X 2020-02-06,59.24586359459238
1PILPB3 X 2020-02-07,76.98220047088499
1PILPB3 X 2020-02-08,47.38683201846403
1PILPB3 X 2020-02-09,59.26020756546972
1PILPB3 X 2020-02-10,42.05026292210468
1PILPB3 X 2020-02-11,77.62582704992754
1PILPB3 X 2020-02-12,54.60585172071984
1PILPB3 X 2020-02-13,82.35147634916498
1PILPB3 X 2020-02-14,102.97195884783463
1PILPB3 X 2020-02-15,79.39180142350864
1PILPB3 X 2020-02-16,53.855294656563004
1PILPB3 X 2020-02-17,60.182038357317175
1PILPB3 X 2020-02-18,52.39687196911794
