Place_ID X Date,target
0OS9LVX X 2020-03-06,40.83580620865565
0OS9LVX X 2020-03-07,44.897839566179144
0OS9LVX X 2020-03-08,22.449081042706627
0OS9LVX X 2020-03-09,32.7465625870783
0OS9LVX X 2020-03-10,32.40365913311076
0OS9LVX X 2020-03-11,23.44370793946848
0OS9LVX X 2020-03-12,31.387818040960934
0OS9LVX X 2020-03-13,16.876677770059253
0OS9LVX X 2020-03-14,32.50639394505926
0OS9LVX X 2020-03-15,29.142774950579174
0OS9LVX X 2020-03-16,26.359757701949828
0OS9LVX X 2020-03-17,20.628835969866437
0OS9LVX X 2020-03-18,29.700525964125283
0OS9LVX X 2020-03-19,25.304133806852263
0OS9LVX X 2020-03-20,21.91915415520551
0OS9LVX X 2020-03-21,21.485762523277344
0OS9LVX X 2020-03-22,28.16360785119215
0OS9LVX X 2020-03-23,39.72644318352459
0OS9LVX X 2020-03-24,29.688978652590727
0OS9LVX X 2020-03-25,33.800172735331294
0OS9LVX X 2020-03-26,24.923873592336083
0OS9LVX X 2020-03-27,27.014853798517706
0OS9LVX X 2020-03-28,43.455899926372496
0OS9LVX X 2020-03-29,48.49896495926801
0OS9LVX X 2020-03-30,42.834453677073704
0OS9LVX X 2020-03-31,52.341611056477284
0OS9LVX X 2020-04-01,40.16574993375633
0OS9LVX X 2020-04-02,39.238572930536044
0OS9LVX X 2020-04-03,54.23456767842204
0OS9LVX X 2020-04-04,35.65197581420915
0Q2LTOG X 2020-01-02,92.0087885463706
0Q2LTOG X 2020-01-03,105.26708268624489
0Q2LTOG X 2020-01-04,140.97981908078955
0Q2LTOG X 2020-01-05,126.23314514448387
0Q2LTOG X 2020-01-06,104.20864901622164
0Q2LTOG X 2020-01-07,51.26941429599077
0Q2LTOG X 2020-01-08,47.7700524712963
0Q2LTOG X 2020-01-09,99.16988347361993
0Q2LTOG X 2020-01-10,105.69229780942756
0Q2LTOG X 2020-01-11,120.81442438858647
0Q2LTOG X 2020-01-12,102.3596446164446
0Q2LTOG X 2020-01-13,57.14038177214625
0Q2LTOG X 2020-01-14,72.17748736357998
0Q2LTOG X 2020-01-15,89.39963204365144
0Q2LTOG X 2020-01-16,80.7054499303579
0Q2LTOG X 2020-01-17,96.59686100947897
0Q2LTOG X 2020-01-18,104.61211177604528
0Q2LTOG X 2020-01-19,147.1548666825633
0Q2LTOG X 2020-01-20,141.73190927603528
0Q2LTOG X 2020-01-21,73.18681859970532
0Q2LTOG X 2020-01-22,110.30556969976914
0Q2LTOG X 2020-01-23,108.76387857933385
0Q2LTOG X 2020-01-24,119.98438320626218
0Q2LTOG X 2020-01-25,111.23079136192592
0Q2LTOG X 2020-01-26,119.70916866403597
0Q2LTOG X 2020-01-27,41.747987757906046
0Q2LTOG X 2020-01-28,46.615754689676294
0Q2LTOG X 2020-01-29,69.30576497491055
0Q2LTOG X 2020-01-30,93.37150813406393
0Q2LTOG X 2020-01-31,117.92301878417412
0Q2LTOG X 2020-02-01,122.28688957877138
0Q2LTOG X 2020-02-02,117.84537760634147
0Q2LTOG X 2020-02-03,63.492938605885996
0Q2LTOG X 2020-02-04,65.06985123460774
0Q2LTOG X 2020-02-05,38.948386745252996
0Q2LTOG X 2020-02-06,73.93240520092193
0Q2LTOG X 2020-02-07,69.08138409556865
0Q2LTOG X 2020-02-08,85.07730894813037
0Q2LTOG X 2020-02-09,78.6076231162906
0Q2LTOG X 2020-02-10,117.05051760184593
0Q2LTOG X 2020-02-11,97.35077375254299
0Q2LTOG X 2020-02-12,79.11387780490209
0Q2LTOG X 2020-02-13,91.27950667986445
0Q2LTOG X 2020-02-14,139.42911309390036
0Q2LTOG X 2020-02-15,85.74523276453077
0Q2LTOG X 2020-02-16,45.9312869520728
0Q2LTOG X 2020-02-17,26.284916531596327
0Q2LTOG X 2020-02-18,40.40723487657501
0Q2LTOG X 2020-02-19,114.87439571758058
0Q2LTOG X 2020-02-20,121.10136301901817
0Q2LTOG X 2020-02-21,127.50268232560256
0Q2LTOG X 2020-02-22,81.71720674932536
0Q2LTOG X 2020-02-23,60.704512473573814
0Q2LTOG X 2020-02-24,96.44604008610273
0Q2LTOG X 2020-02-25,59.57796727866048
0Q2LTOG X 2020-02-26,64.55092217021966
0Q2LTOG X 2020-02-27,61.68450834403996
0Q2LTOG X 2020-02-28,85.70868827704537
0Q2LTOG X 2020-02-29,52.844427974661514
0Q2LTOG X 2020-03-01,92.62085693073
0Q2LTOG X 2020-03-02,80.10282748729878
0Q2LTOG X 2020-03-03,115.03579946781709
0Q2LTOG X 2020-03-04,75.25030590519354
0Q2LTOG X 2020-03-05,52.47330521131994
0Q2LTOG X 2020-03-06,94.32869810477327
0Q2LTOG X 2020-03-07,110.59052950623565
0Q2LTOG X 2020-03-08,88.38926965352837
0Q2LTOG X 2020-03-09,120.14111368504419
0Q2LTOG X 2020-03-10,73.73843330218611
0Q2LTOG X 2020-03-11,49.03912228475786
0Q2LTOG X 2020-03-12,80.11114414300235
0Q2LTOG X 2020-03-13,38.35424153419193
0Q2LTOG X 2020-03-14,66.36372836982154
0Q2LTOG X 2020-03-15,43.882704938107
0Q2LTOG X 2020-03-16,42.16742636130634
0Q2LTOG X 2020-03-17,79.40525529864335
0Q2LTOG X 2020-03-18,94.89898382827376
0Q2LTOG X 2020-03-19,70.97863753626947
0Q2LTOG X 2020-03-20,69.02869450206877
0Q2LTOG X 2020-03-21,99.2975297897385
0Q2LTOG X 2020-03-22,48.56018912449506
0Q2LTOG X 2020-03-23,91.99717206606103
0Q2LTOG X 2020-03-24,100.15766021622795
0Q2LTOG X 2020-03-25,86.73853879998109
0Q2LTOG X 2020-03-26,76.36376311484807
0Q2LTOG X 2020-03-27,53.84891637565209
0Q2LTOG X 2020-03-28,38.44470738990685
0Q2LTOG X 2020-03-29,59.38691385792598
0Q2LTOG X 2020-03-30,102.10283081732051
0Q2LTOG X 2020-03-31,79.52586611439055
0Q2LTOG X 2020-04-01,54.285532361355806
0Q2LTOG X 2020-04-02,89.26665413840894
0Q2LTOG X 2020-04-03,75.70229754151545
0Q2LTOG X 2020-04-04,70.93275791252755
15WCXN1 X 2020-01-02,197.6000202178359
15WCXN1 X 2020-01-03,212.9058371267223
15WCXN1 X 2020-01-04,212.43322067391043
15WCXN1 X 2020-01-05,192.11144719130732
15WCXN1 X 2020-01-06,145.87606031555532
15WCXN1 X 2020-01-07,142.31144637324624
15WCXN1 X 2020-01-08,161.73897626298603
15WCXN1 X 2020-01-09,184.16642391560003
15WCXN1 X 2020-01-10,185.22390024289172
15WCXN1 X 2020-01-11,212.4753270486337
15WCXN1 X 2020-01-12,175.29774698511176
15WCXN1 X 2020-01-13,148.29531572070056
15WCXN1 X 2020-01-14,150.1514973498178
15WCXN1 X 2020-01-15,181.53160974721868
15WCXN1 X 2020-01-16,173.0607454427979
15WCXN1 X 2020-01-17,195.61432699655927
15WCXN1 X 2020-01-18,239.060191940538
15WCXN1 X 2020-01-19,92.11895789249219
15WCXN1 X 2020-01-20,97.67682773487087
15WCXN1 X 2020-01-21,142.31981564627813
15WCXN1 X 2020-01-22,193.87182968898728
15WCXN1 X 2020-01-23,165.9937248156497
15WCXN1 X 2020-01-24,120.35117735067067
15WCXN1 X 2020-01-25,180.65314609574926
15WCXN1 X 2020-01-26,173.44851731818173
15WCXN1 X 2020-01-27,132.06145876770987
15WCXN1 X 2020-01-28,223.82204710418992
15WCXN1 X 2020-01-29,153.13058917203412
15WCXN1 X 2020-01-30,115.6298471318816
15WCXN1 X 2020-01-31,163.58330404320245
15WCXN1 X 2020-02-01,129.10332294760653
15WCXN1 X 2020-02-02,99.66798872946279
15WCXN1 X 2020-02-03,91.98605905948601
15WCXN1 X 2020-02-04,50.25666284327185
15WCXN1 X 2020-02-05,80.31092815455341
15WCXN1 X 2020-02-06,141.84528094351336
15WCXN1 X 2020-02-07,126.87930570174893
15WCXN1 X 2020-02-08,115.99137112887428
15WCXN1 X 2020-02-09,130.066512554459
15WCXN1 X 2020-02-10,163.17028802147226
15WCXN1 X 2020-02-11,136.63845700297284
15WCXN1 X 2020-02-12,107.22490388716182
15WCXN1 X 2020-02-13,131.67164795559063
15WCXN1 X 2020-02-14,78.6244637457374
15WCXN1 X 2020-02-15,75.48485149361703
15WCXN1 X 2020-02-16,53.38273153934759
15WCXN1 X 2020-02-17,76.13351685821078
15WCXN1 X 2020-02-18,150.15732739312034
15WCXN1 X 2020-02-19,103.31038725335797
15WCXN1 X 2020-02-20,135.6866754874949
15WCXN1 X 2020-02-21,139.5806814331804
15WCXN1 X 2020-02-22,69.06339397319033
15WCXN1 X 2020-02-23,115.38059319995276
15WCXN1 X 2020-02-24,71.48833306583879
15WCXN1 X 2020-02-25,72.86337087108498
15WCXN1 X 2020-02-26,63.735244824266175
15WCXN1 X 2020-02-27,91.99035383275572
15WCXN1 X 2020-02-28,81.72067238240055
15WCXN1 X 2020-02-29,97.44274225192181
15WCXN1 X 2020-03-01,93.92955450913183
15WCXN1 X 2020-03-02,96.88819199123111
15WCXN1 X 2020-03-03,108.60759517138969
15WCXN1 X 2020-03-04,114.74754533026362
15WCXN1 X 2020-03-05,111.84536340112538
15WCXN1 X 2020-03-06,129.2823761026645
15WCXN1 X 2020-03-07,124.55049278732868
15WCXN1 X 2020-03-08,106.4002680078872
15WCXN1 X 2020-03-09,105.49379025859605
15WCXN1 X 2020-03-10,82.37118247109062
15WCXN1 X 2020-03-11,99.79366875941736
15WCXN1 X 2020-03-12,61.009699142873366
15WCXN1 X 2020-03-13,69.52885486515873
15WCXN1 X 2020-03-14,73.59688750387213
15WCXN1 X 2020-03-15,33.80280821520461
15WCXN1 X 2020-03-16,71.57290913465813
15WCXN1 X 2020-03-17,82.48583987365294
15WCXN1 X 2020-03-18,123.48537744834671
15WCXN1 X 2020-03-19,42.082538393973174
15WCXN1 X 2020-03-20,99.41908610459511
15WCXN1 X 2020-03-21,72.9259717505442
15WCXN1 X 2020-03-22,135.98028074796565
15WCXN1 X 2020-03-23,94.24135520758763
15WCXN1 X 2020-03-24,102.21040093252101
15WCXN1 X 2020-03-25,118.70534578877047
15WCXN1 X 2020-03-26,70.3073425759673
15WCXN1 X 2020-03-27,55.6415949660876
15WCXN1 X 2020-03-28,76.08780657149616
15WCXN1 X 2020-03-29,98.99986343720452
15WCXN1 X 2020-03-30,133.63967750675982
15WCXN1 X 2020-03-31,118.27369889183672
15WCXN1 X 2020-04-01,56.52835209801786
15WCXN1 X 2020-04-02,106.1264582760388
15WCXN1 X 2020-04-03,128.61191255182624
15WCXN1 X 2020-04-04,59.15946896065329
19090SM X 2020-01-02,116.67780758585529
19090SM X 2020-01-03,92.57646701168596
19090SM X 2020-01-04,143.5214918188799
19090SM X 2020-01-05,116.32188578590727
19090SM X 2020-01-06,99.67057227336478
19090SM X 2020-01-07,74.17192932066393
19090SM X 2020-01-08,71.51855771166962
19090SM X 2020-01-09,117.5411406573749
19090SM X 2020-01-10,101.51127841705556
19090SM X 2020-01-11,90.76632185521154
19090SM X 2020-01-12,63.11150539408503
19090SM X 2020-01-13,98.10054861463456
19090SM X 2020-01-14,109.87397607578981
19090SM X 2020-01-15,62.40805924373334
19090SM X 2020-01-16,100.42117533052155
19090SM X 2020-01-17,85.00551366842738
19090SM X 2020-01-18,107.08580549503829
19090SM X 2020-01-19,106.42165260381422
19090SM X 2020-01-20,114.38214296162316
19090SM X 2020-01-21,83.48055740242401
19090SM X 2020-01-22,82.82485822637527
19090SM X 2020-01-23,100.34908476852542
19090SM X 2020-02-18,121.88730087916439
19090SM X 2020-02-19,82.90945583528489
19090SM X 2020-02-20,66.8044669917388
19090SM X 2020-02-21,77.40960909319578
19090SM X 2020-02-22,77.41045481521645
19090SM X 2020-02-23,88.89268803902148
19090SM X 2020-02-24,77.86135429071147
19090SM X 2020-02-25,70.85990828598482
19090SM X 2020-02-26,106.6305704724431
19090SM X 2020-02-27,80.4019651291417
19090SM X 2020-02-28,82.12651654918633
19090SM X 2020-02-29,110.00020663004473
19090SM X 2020-03-01,69.13316731970126
19090SM X 2020-03-02,66.00238514747778
19090SM X 2020-03-03,61.98109750887845
19090SM X 2020-03-04,62.42896562678559
19090SM X 2020-03-05,46.436809607878075
19090SM X 2020-03-06,66.41989050128237
19090SM X 2020-03-07,73.66886676943754
19090SM X 2020-03-08,96.97724113757721
19090SM X 2020-03-09,55.08789033192734
19090SM X 2020-03-10,87.17324296886798
19090SM X 2020-03-11,82.15969666594484
19090SM X 2020-03-12,75.85540784301159
19090SM X 2020-03-13,74.55744385011101
19090SM X 2020-03-14,70.0080553881453
19090SM X 2020-03-15,76.54138121842261
19090SM X 2020-03-16,88.5501148509478
19090SM X 2020-03-17,78.12437549596105
19090SM X 2020-03-18,86.59327808079526
19090SM X 2020-03-19,70.89315764799814
19090SM X 2020-03-20,81.65212766183072
19090SM X 2020-03-21,71.7702388234581
19090SM X 2020-03-22,57.3532031709019
19090SM X 2020-03-23,67.5448058161229
19090SM X 2020-03-24,73.85387489867031
19090SM X 2020-03-25,64.48393473660747
19090SM X 2020-03-26,85.1387654028032
19090SM X 2020-03-27,75.99894945324006
19090SM X 2020-03-28,71.58085143849267
19090SM X 2020-03-29,42.87696773023078
19090SM X 2020-03-30,63.38902842734394
19090SM X 2020-03-31,66.99172363764094
19090SM X 2020-04-01,73.66010873854152
19090SM X 2020-04-02,51.86356322675514
19090SM X 2020-04-03,58.62804186571771
19090SM X 2020-04-04,54.56351282517252
1BD5TVT X 2020-01-02,83.27885167976272
1BD5TVT X 2020-01-03,50.36823094629826
1BD5TVT X 2020-01-04,61.585367394261375
1BD5TVT X 2020-01-05,68.65271801892719
1BD5TVT X 2020-01-06,77.51613424369002
1BD5TVT X 2020-01-07,76.07507968864351
1BD5TVT X 2020-01-08,72.68842376093622
1BD5TVT X 2020-01-09,87.8299613802831
1BD5TVT X 2020-01-10,72.35867628311222
1BD5TVT X 2020-01-11,83.8810769408691
1BD5TVT X 2020-01-12,81.24014423719146
1BD5TVT X 2020-01-13,111.6813626690217
1BD5TVT X 2020-01-14,123.226848042999
1BD5TVT X 2020-01-15,60.6849586485761
1BD5TVT X 2020-01-16,76.32719967956199
1BD5TVT X 2020-01-17,57.95689173735076
1BD5TVT X 2020-01-18,100.41851100323353
1BD5TVT X 2020-01-19,62.907383523704496
1BD5TVT X 2020-01-20,109.92814890483834
1BD5TVT X 2020-01-21,127.05944240164364
1BD5TVT X 2020-01-22,92.00947285717162
1BD5TVT X 2020-01-23,91.28441385341964
1BD5TVT X 2020-01-24,70.57580244071112
1BD5TVT X 2020-01-25,60.995406987037626
1BD5TVT X 2020-01-26,71.43441758907548
1BD5TVT X 2020-01-27,68.79273262486647
1BD5TVT X 2020-01-28,67.37476585887642
1BD5TVT X 2020-01-29,59.58455406692378
1BD5TVT X 2020-01-30,118.76270866259922
1BD5TVT X 2020-01-31,122.71411749251789
1BD5TVT X 2020-02-01,118.88992656212545
1BD5TVT X 2020-02-02,102.82223906551296
1BD5TVT X 2020-02-03,61.32591740752524
1BD5TVT X 2020-02-04,25.506120545930905
1BD5TVT X 2020-02-05,51.15129819842515
1BD5TVT X 2020-02-06,93.14088274473322
1BD5TVT X 2020-02-07,47.665192965983394
1BD5TVT X 2020-02-08,68.99049931995492
1BD5TVT X 2020-02-09,43.997347815026075
1BD5TVT X 2020-02-10,82.3937896726319
1BD5TVT X 2020-02-11,90.13583037771328
1BD5TVT X 2020-02-12,87.34451954686803
1BD5TVT X 2020-02-13,95.81614136833429
1BD5TVT X 2020-02-14,80.23420413583635
1BD5TVT X 2020-02-15,68.61350731856444
1BD5TVT X 2020-02-16,39.07745534168734
1BD5TVT X 2020-02-17,64.54879853150538
1BD5TVT X 2020-02-18,100.66232229783249
1BD5TVT X 2020-02-19,111.07728597852454
1BD5TVT X 2020-02-20,113.45190287730051
1BD5TVT X 2020-02-21,95.82197889322296
1BD5TVT X 2020-02-22,104.87867405929642
1BD5TVT X 2020-02-23,126.82287857819136
1BD5TVT X 2020-02-24,75.56507247862679
1BD5TVT X 2020-02-25,91.27081500554749
1BD5TVT X 2020-02-26,69.46701354231101
1BD5TVT X 2020-02-27,65.466098602275
1BD5TVT X 2020-02-28,72.98444520785121
1BD5TVT X 2020-02-29,57.15699994699803
1BD5TVT X 2020-03-01,46.30237701323952
1BD5TVT X 2020-03-02,69.32020754271345
1BD5TVT X 2020-03-03,43.140155547417336
1BD5TVT X 2020-03-04,41.6604986394719
1BD5TVT X 2020-03-05,46.71365032043214
1BD5TVT X 2020-03-06,94.38633092602382
1BD5TVT X 2020-03-07,88.29503177368804
1BD5TVT X 2020-03-08,71.05548985727401
1BD5TVT X 2020-03-09,76.73991096311683
1BD5TVT X 2020-03-10,52.65345037856597
1BD5TVT X 2020-03-11,73.22678434950333
1BD5TVT X 2020-03-12,89.72817633691352
1BD5TVT X 2020-03-13,86.93802895560718
1BD5TVT X 2020-03-14,63.91767538482315
1BD5TVT X 2020-03-15,103.54455888433125
1BD5TVT X 2020-03-16,66.27128327237612
1BD5TVT X 2020-03-17,66.8309309473924
1BD5TVT X 2020-03-18,64.64226534605672
1BD5TVT X 2020-03-19,55.476247281120045
1BD5TVT X 2020-03-20,88.05173096152078
1BD5TVT X 2020-03-21,78.6321923304663
1BD5TVT X 2020-03-22,58.1841071708537
1BD5TVT X 2020-03-23,66.33289437152322
1BD5TVT X 2020-03-24,73.63765196390683
1BD5TVT X 2020-03-25,52.607098078266276
1BD5TVT X 2020-03-26,61.57840249460024
1BD5TVT X 2020-03-27,55.08859389545667
1BD5TVT X 2020-03-28,41.31069845260222
1BD5TVT X 2020-03-29,49.541284782448024
1BD5TVT X 2020-03-30,35.93747572074753
1BD5TVT X 2020-03-31,49.42974619131653
1BD5TVT X 2020-04-01,68.52146540663898
1BD5TVT X 2020-04-02,58.72635970947205
1BD5TVT X 2020-04-03,81.01787933770954
1BD5TVT X 2020-04-04,17.655778180492263
1JJE0UY X 2020-01-02,28.56469751868472
1JJE0UY X 2020-01-03,24.21524195700199
1JJE0UY X 2020-01-04,25.920221401260484
1JJE0UY X 2020-01-05,23.31538687483357
1JJE0UY X 2020-01-06,26.904204126247276
1JJE0UY X 2020-01-07,39.70103314830401
1JJE0UY X 2020-01-08,42.38067453470002
1JJE0UY X 2020-01-09,22.532377227402154
1JJE0UY X 2020-01-10,37.05220995070555
1JJE0UY X 2020-01-11,19.539013668429348
1JJE0UY X 2020-01-12,21.496245709110298
1JJE0UY X 2020-01-13,20.77005414669834
1JJE0UY X 2020-01-14,40.568936623992464
1JJE0UY X 2020-01-15,36.658867240206995
1JJE0UY X 2020-01-16,38.7144765604643
1JJE0UY X 2020-01-17,38.6639175555593
1JJE0UY X 2020-01-18,35.85978437528868
1JJE0UY X 2020-01-19,51.46693849035821
1JJE0UY X 2020-01-20,57.68328421294344
1JJE0UY X 2020-01-21,56.784298086636035
1JJE0UY X 2020-01-22,62.5269873961448
1JJE0UY X 2020-01-23,61.904661117899145
1JJE0UY X 2020-01-24,44.68855278422938
1JJE0UY X 2020-01-25,56.22553117286232
1JJE0UY X 2020-01-26,50.074217686306255
1JJE0UY X 2020-01-27,13.346846369830285
1JJE0UY X 2020-01-28,13.35633963595239
1JJE0UY X 2020-01-29,23.834614899783006
1JJE0UY X 2020-01-30,18.493236181801922
1JJE0UY X 2020-01-31,12.178137241531703
1JJE0UY X 2020-02-01,26.765251412598335
1JJE0UY X 2020-02-02,33.57430701009766
1JJE0UY X 2020-02-03,30.132290308461865
1JJE0UY X 2020-02-04,24.214381664609785
1JJE0UY X 2020-02-05,40.97101979789091
1JJE0UY X 2020-02-06,59.97099702438471
1JJE0UY X 2020-02-07,83.0310560048861
1JJE0UY X 2020-02-08,36.629888156291514
1JJE0UY X 2020-02-09,12.444938521006385
1JJE0UY X 2020-02-10,23.570658593965543
1JJE0UY X 2020-02-11,12.264386908609294
1JJE0UY X 2020-02-12,21.86731174462865
1JJE0UY X 2020-02-13,18.745242026598685
1JJE0UY X 2020-02-14,37.578609741342184
1JJE0UY X 2020-02-15,23.857995097868756
1JJE0UY X 2020-02-16,21.152943052379687
1JJE0UY X 2020-02-17,23.3177828553541
1JJE0UY X 2020-02-18,24.994913835647843
1JJE0UY X 2020-02-19,31.273785578387145
1JJE0UY X 2020-02-20,18.411206171161567
1JJE0UY X 2020-02-21,25.23130961866045
1JJE0UY X 2020-02-22,24.413982091321486
1JJE0UY X 2020-02-23,13.615458244371155
1JJE0UY X 2020-02-24,28.178309122081306
1JJE0UY X 2020-02-25,11.604597970827037
1JJE0UY X 2020-02-26,28.43907373180222
1JJE0UY X 2020-02-27,19.614346271322507
1JJE0UY X 2020-02-28,24.75603880988192
1JJE0UY X 2020-02-29,17.11155251167149
1JJE0UY X 2020-03-01,17.758446157405025
1JJE0UY X 2020-03-02,26.026312007556655
1JJE0UY X 2020-03-03,34.345871093486764
1JJE0UY X 2020-03-04,35.644181675933005
1JJE0UY X 2020-03-05,54.36069338105614
1JJE0UY X 2020-03-06,52.883605930988864
1JJE0UY X 2020-03-07,49.05984357065291
1JJE0UY X 2020-03-08,18.620039335458085
1JJE0UY X 2020-03-09,27.103016737956043
1JJE0UY X 2020-03-10,26.848875698152032
1JJE0UY X 2020-03-11,20.028068907911873
1JJE0UY X 2020-03-12,22.981755692105885
1JJE0UY X 2020-03-13,23.01741713156235
1JJE0UY X 2020-03-14,28.04820359786543
1JJE0UY X 2020-03-15,25.780462792316012
1JJE0UY X 2020-03-16,25.1239229727762
1JJE0UY X 2020-03-17,23.39477191270065
1JJE0UY X 2020-03-18,32.968162963912135
1JJE0UY X 2020-03-19,47.336157027154584
1JJE0UY X 2020-03-20,33.01487627568066
1JJE0UY X 2020-03-21,27.411723421401092
1JJE0UY X 2020-03-22,34.19871748118598
1JJE0UY X 2020-03-23,53.904743838292426
1JJE0UY X 2020-03-24,68.42425441760494
1JJE0UY X 2020-03-25,57.85420249001463
1JJE0UY X 2020-03-26,70.93871421732524
1JJE0UY X 2020-03-27,85.31329275751659
1JJE0UY X 2020-03-28,34.611424694059
1JJE0UY X 2020-03-29,18.681160833388535
1JJE0UY X 2020-03-30,16.404244632409295
1JJE0UY X 2020-03-31,17.56293283891414
1JJE0UY X 2020-04-01,31.814510258309824
1JJE0UY X 2020-04-02,24.430060422108657
1JJE0UY X 2020-04-03,29.22251944687709
1JJE0UY X 2020-04-04,34.07435315413858
1PILPB3 X 2020-01-02,42.527299676688294
1PILPB3 X 2020-01-03,75.99061576243254
1PILPB3 X 2020-01-04,67.40881265494025
1PILPB3 X 2020-01-05,76.96877968854677
1PILPB3 X 2020-01-06,73.80603145216642
1PILPB3 X 2020-01-07,34.87190174325958
1PILPB3 X 2020-01-08,24.97240906506125
1PILPB3 X 2020-01-09,79.93568719828943
1PILPB3 X 2020-01-10,57.907667089480896
1PILPB3 X 2020-01-11,58.30330245604798
1PILPB3 X 2020-01-12,70.35088152218651
1PILPB3 X 2020-01-13,49.43960699408946
1PILPB3 X 2020-01-14,72.94817163055221
1PILPB3 X 2020-01-15,63.808878637738964
1PILPB3 X 2020-01-16,69.31602194210883
1PILPB3 X 2020-01-17,61.30986802557215
1PILPB3 X 2020-01-18,63.49155978226432
1PILPB3 X 2020-01-19,62.068037421696516
1PILPB3 X 2020-01-20,86.87735000066581
1PILPB3 X 2020-01-21,52.65126750126572
1PILPB3 X 2020-01-22,75.32921811325654
1PILPB3 X 2020-01-23,89.19010152460079
1PILPB3 X 2020-01-24,48.59310967046014
1PILPB3 X 2020-01-25,50.10266892381491
1PILPB3 X 2020-01-26,48.295104700088295
1PILPB3 X 2020-01-27,52.91266914862222
1PILPB3 X 2020-01-28,24.103323343371667
1PILPB3 X 2020-01-29,26.811521359464926
1PILPB3 X 2020-01-30,32.27599493640288
1PILPB3 X 2020-01-31,46.070975604078654
1PILPB3 X 2020-02-01,61.61158368287387
1PILPB3 X 2020-02-02,91.42286338482468
1PILPB3 X 2020-02-03,96.01130995871998
1PILPB3 X 2020-02-04,99.31188897515729
1PILPB3 X 2020-02-05,50.66641998713083
1PILPB3 X 2020-02-06,46.71782805187435
1PILPB3 X 2020-02-07,61.34404749284103
1PILPB3 X 2020-02-08,49.22293718322308
1PILPB3 X 2020-02-09,71.3967682996764
1PILPB3 X 2020-02-10,47.22039591694038
1PILPB3 X 2020-02-11,103.66183559681828
1PILPB3 X 2020-02-12,55.210011699019795
1PILPB3 X 2020-02-13,68.0145304515331
1PILPB3 X 2020-02-14,86.56798695153554
1PILPB3 X 2020-02-15,75.4097099086726
1PILPB3 X 2020-02-16,40.51070683105314
1PILPB3 X 2020-02-17,61.21147937836033
1PILPB3 X 2020-02-18,52.64881785758984
