Place_ID X Date,target
0Q2LTOG X 2020-03-15,37.35265
0Q2LTOG X 2020-03-16,44.5887
0Q2LTOG X 2020-03-17,92.01222
0Q2LTOG X 2020-03-18,79.93983
0Q2LTOG X 2020-03-19,59.681053
0Q2LTOG X 2020-03-20,61.446316
0Q2LTOG X 2020-03-21,102.64761
0Q2LTOG X 2020-03-22,48.071
0Q2LTOG X 2020-03-23,80.762596
0Q2LTOG X 2020-03-24,90.835526
0Q2LTOG X 2020-03-25,99.57517
0Q2LTOG X 2020-03-26,84.18798
0Q2LTOG X 2020-03-27,52.67642
0Q2LTOG X 2020-03-28,46.282154
0Q2LTOG X 2020-03-29,58.31708
0Q2LTOG X 2020-03-30,87.092575
0Q2LTOG X 2020-03-31,71.2095
0Q2LTOG X 2020-04-01,56.35436
0Q2LTOG X 2020-04-02,84.69208
0Q2LTOG X 2020-04-03,81.33016
0Q2LTOG X 2020-04-04,62.475376
15WCXN1 X 2020-01-02,210.67934
15WCXN1 X 2020-01-03,230.6288
15WCXN1 X 2020-01-04,195.21664
15WCXN1 X 2020-01-05,181.41273
15WCXN1 X 2020-01-06,145.91032
15WCXN1 X 2020-01-07,143.50397
15WCXN1 X 2020-01-08,126.65546
15WCXN1 X 2020-01-09,180.23802
15WCXN1 X 2020-01-10,200.1335
15WCXN1 X 2020-01-11,212.9867
15WCXN1 X 2020-01-12,162.93994
15WCXN1 X 2020-01-13,139.38223
15WCXN1 X 2020-01-14,157.78377
15WCXN1 X 2020-01-15,189.682
15WCXN1 X 2020-01-16,173.60138
15WCXN1 X 2020-01-17,178.98753
15WCXN1 X 2020-01-18,239.3118
15WCXN1 X 2020-01-19,83.64238
15WCXN1 X 2020-01-20,97.53327
15WCXN1 X 2020-01-21,146.05899
15WCXN1 X 2020-01-22,199.89146
15WCXN1 X 2020-01-23,123.48085
15WCXN1 X 2020-01-24,138.71924
15WCXN1 X 2020-01-25,169.03577
15WCXN1 X 2020-01-26,177.39641
15WCXN1 X 2020-01-27,141.67061
15WCXN1 X 2020-01-28,189.88008
15WCXN1 X 2020-01-29,156.93896
15WCXN1 X 2020-01-30,121.47352
15WCXN1 X 2020-01-31,170.72893
15WCXN1 X 2020-02-01,135.03484
15WCXN1 X 2020-02-02,114.386
15WCXN1 X 2020-02-03,99.88019
15WCXN1 X 2020-02-04,53.0591
15WCXN1 X 2020-02-05,80.97752
15WCXN1 X 2020-02-06,131.12962
15WCXN1 X 2020-02-07,139.63812
15WCXN1 X 2020-02-08,104.23679
15WCXN1 X 2020-02-09,136.76042
15WCXN1 X 2020-02-10,142.72614
15WCXN1 X 2020-02-11,168.55917
15WCXN1 X 2020-02-12,100.19416
15WCXN1 X 2020-02-13,128.56087
15WCXN1 X 2020-02-14,80.88502
15WCXN1 X 2020-02-15,86.41642
15WCXN1 X 2020-02-16,79.00368
15WCXN1 X 2020-02-17,105.49225
15WCXN1 X 2020-02-18,140.67703
15WCXN1 X 2020-02-19,96.10011
15WCXN1 X 2020-02-20,111.27519
15WCXN1 X 2020-02-21,134.24406
15WCXN1 X 2020-02-22,71.99839
15WCXN1 X 2020-02-23,102.91857
15WCXN1 X 2020-02-24,70.71791
15WCXN1 X 2020-02-25,75.54372
15WCXN1 X 2020-02-26,62.851704
15WCXN1 X 2020-02-27,119.08773
15WCXN1 X 2020-02-28,95.94752
15WCXN1 X 2020-02-29,89.019066
15WCXN1 X 2020-03-01,61.030693
15WCXN1 X 2020-03-02,95.519775
15WCXN1 X 2020-03-03,101.46592
15WCXN1 X 2020-03-04,112.27513
15WCXN1 X 2020-03-05,120.03413
15WCXN1 X 2020-03-06,116.35761
15WCXN1 X 2020-03-07,108.551834
15WCXN1 X 2020-03-08,109.50262
15WCXN1 X 2020-03-09,100.29347
15WCXN1 X 2020-03-10,92.38426
15WCXN1 X 2020-03-11,90.98582
15WCXN1 X 2020-03-12,55.903023
15WCXN1 X 2020-03-13,57.810043
15WCXN1 X 2020-03-14,79.357086
15WCXN1 X 2020-03-15,32.276405
15WCXN1 X 2020-03-16,77.40398
15WCXN1 X 2020-03-17,84.692215
15WCXN1 X 2020-03-18,123.00215
15WCXN1 X 2020-03-19,43.55871
15WCXN1 X 2020-03-20,104.70459
15WCXN1 X 2020-03-21,79.10529
15WCXN1 X 2020-03-22,127.41528
15WCXN1 X 2020-03-23,50.496532
15WCXN1 X 2020-03-24,100.71627
15WCXN1 X 2020-03-25,106.953354
15WCXN1 X 2020-03-26,82.523636
15WCXN1 X 2020-03-27,55.278603
15WCXN1 X 2020-03-28,78.41379
15WCXN1 X 2020-03-29,109.20462
15WCXN1 X 2020-03-30,122.015076
15WCXN1 X 2020-03-31,106.8579
15WCXN1 X 2020-04-01,58.727882
15WCXN1 X 2020-04-02,103.17447
15WCXN1 X 2020-04-03,81.23213
15WCXN1 X 2020-04-04,54.047817
19090SM X 2020-01-02,119.977325
19090SM X 2020-01-03,93.87201
19090SM X 2020-01-04,127.17658
19090SM X 2020-01-05,123.76445
19090SM X 2020-01-06,94.31133
19090SM X 2020-01-07,89.967155
19090SM X 2020-01-08,66.23122
19090SM X 2020-01-09,139.08006
19090SM X 2020-01-10,98.72732
19090SM X 2020-01-11,82.48234
19090SM X 2020-01-12,68.7176
19090SM X 2020-01-13,106.90614
19090SM X 2020-01-14,91.19436
19090SM X 2020-01-15,76.98562
19090SM X 2020-01-16,102.83305
19090SM X 2020-01-17,75.882835
19090SM X 2020-01-18,101.62251
19090SM X 2020-01-19,103.071754
19090SM X 2020-01-20,125.36428
19090SM X 2020-01-21,84.28026
19090SM X 2020-01-22,73.55685
19090SM X 2020-01-23,146.78944
19090SM X 2020-02-18,88.93164
19090SM X 2020-02-19,78.675285
19090SM X 2020-02-20,77.336876
19090SM X 2020-02-21,78.50993
19090SM X 2020-02-22,67.466995
19090SM X 2020-02-23,79.572075
19090SM X 2020-02-24,80.756775
19090SM X 2020-02-25,73.64628
19090SM X 2020-02-26,97.47771
19090SM X 2020-02-27,78.043816
19090SM X 2020-02-28,81.84871
19090SM X 2020-02-29,101.23437
19090SM X 2020-03-01,70.18108
19090SM X 2020-03-02,47.830612
19090SM X 2020-03-03,64.22441
19090SM X 2020-03-04,57.59178
19090SM X 2020-03-05,49.522755
19090SM X 2020-03-06,72.29083
19090SM X 2020-03-07,69.080444
19090SM X 2020-03-08,115.1624
19090SM X 2020-03-09,59.657223
19090SM X 2020-03-10,92.99766
19090SM X 2020-03-11,83.60107
19090SM X 2020-03-12,81.533264
19090SM X 2020-03-13,70.17949
19090SM X 2020-03-14,68.52738
19090SM X 2020-03-15,73.96202
19090SM X 2020-03-16,95.836105
19090SM X 2020-03-17,77.65928
19090SM X 2020-03-18,64.34897
19090SM X 2020-03-19,63.580624
19090SM X 2020-03-20,76.815575
19090SM X 2020-03-21,84.94747
19090SM X 2020-03-22,58.69757
19090SM X 2020-03-23,46.502
19090SM X 2020-03-24,83.32081
19090SM X 2020-03-25,54.232113
19090SM X 2020-03-26,83.55696
19090SM X 2020-03-27,81.717735
19090SM X 2020-03-28,57.8029
19090SM X 2020-03-29,42.87452
19090SM X 2020-03-30,65.46671
19090SM X 2020-03-31,61.26529
19090SM X 2020-04-01,71.521675
19090SM X 2020-04-02,48.66188
19090SM X 2020-04-03,53.591854
19090SM X 2020-04-04,62.203808
1BD5TVT X 2020-01-02,86.04628
1BD5TVT X 2020-01-03,64.47036
1BD5TVT X 2020-01-04,68.80119
1BD5TVT X 2020-01-05,88.73703
1BD5TVT X 2020-01-06,74.560455
1BD5TVT X 2020-01-07,93.60895
1BD5TVT X 2020-01-08,73.16201
1BD5TVT X 2020-01-09,89.87063
1BD5TVT X 2020-01-10,74.08009
1BD5TVT X 2020-01-11,88.30394
1BD5TVT X 2020-01-12,86.00082
1BD5TVT X 2020-01-13,106.00685
1BD5TVT X 2020-01-14,114.3652
1BD5TVT X 2020-01-15,68.73622
1BD5TVT X 2020-01-16,87.0101
1BD5TVT X 2020-01-17,78.31202
1BD5TVT X 2020-01-18,98.245
1BD5TVT X 2020-01-19,65.69415
1BD5TVT X 2020-01-20,102.40575
1BD5TVT X 2020-01-21,123.51098
1BD5TVT X 2020-01-22,88.611786
1BD5TVT X 2020-01-23,94.14792
1BD5TVT X 2020-01-24,76.2847
1BD5TVT X 2020-01-25,69.1227
1BD5TVT X 2020-01-26,92.452705
1BD5TVT X 2020-01-27,73.97111
1BD5TVT X 2020-01-28,71.32704
1BD5TVT X 2020-01-29,60.036514
1BD5TVT X 2020-01-30,130.91208
1BD5TVT X 2020-01-31,99.175705
1BD5TVT X 2020-02-01,102.53607
1BD5TVT X 2020-02-02,99.804634
1BD5TVT X 2020-02-03,76.8523
1BD5TVT X 2020-02-04,47.520348
1BD5TVT X 2020-02-05,63.48749
1BD5TVT X 2020-02-06,96.38918
1BD5TVT X 2020-02-07,78.04354
1BD5TVT X 2020-02-08,83.83226
1BD5TVT X 2020-02-09,53.042175
1BD5TVT X 2020-02-10,82.87754
1BD5TVT X 2020-02-11,88.45603
1BD5TVT X 2020-02-12,76.6963
1BD5TVT X 2020-02-13,83.15734
1BD5TVT X 2020-02-14,89.303406
1BD5TVT X 2020-02-15,75.36128
1BD5TVT X 2020-02-16,47.887466
1BD5TVT X 2020-02-17,86.342354
1BD5TVT X 2020-02-18,110.06722
1BD5TVT X 2020-02-19,110.0507
1BD5TVT X 2020-02-20,90.25297
1BD5TVT X 2020-02-21,84.498535
1BD5TVT X 2020-02-22,88.32858
1BD5TVT X 2020-02-23,109.10535
1BD5TVT X 2020-02-24,77.545425
1BD5TVT X 2020-02-25,84.05937
1BD5TVT X 2020-02-26,79.26178
1BD5TVT X 2020-02-27,76.545456
1BD5TVT X 2020-02-28,87.84349
1BD5TVT X 2020-02-29,61.180775
1BD5TVT X 2020-03-01,51.383453
1BD5TVT X 2020-03-02,57.509167
1BD5TVT X 2020-03-03,52.92199
1BD5TVT X 2020-03-04,59.809383
1BD5TVT X 2020-03-05,66.14933
1BD5TVT X 2020-03-06,91.86365
1BD5TVT X 2020-03-07,86.90392
1BD5TVT X 2020-03-08,75.91012
1BD5TVT X 2020-03-09,93.391426
1BD5TVT X 2020-03-10,63.096798
1BD5TVT X 2020-03-11,79.850006
1BD5TVT X 2020-03-12,86.2944
1BD5TVT X 2020-03-13,94.25349
1BD5TVT X 2020-03-14,64.499214
1BD5TVT X 2020-03-15,93.62332
1BD5TVT X 2020-03-16,73.033356
1BD5TVT X 2020-03-17,71.3854
1BD5TVT X 2020-03-18,64.91921
1BD5TVT X 2020-03-19,61.556152
1BD5TVT X 2020-03-20,83.64059
1BD5TVT X 2020-03-21,84.38474
1BD5TVT X 2020-03-22,65.64468
1BD5TVT X 2020-03-23,75.58608
1BD5TVT X 2020-03-24,73.14589
1BD5TVT X 2020-03-25,64.014565
1BD5TVT X 2020-03-26,75.81408
1BD5TVT X 2020-03-27,77.72067
1BD5TVT X 2020-03-28,38.67417
1BD5TVT X 2020-03-29,49.06025
1BD5TVT X 2020-03-30,33.907646
1BD5TVT X 2020-03-31,53.517746
1BD5TVT X 2020-04-01,67.6649
1BD5TVT X 2020-04-02,65.30432
1BD5TVT X 2020-04-03,75.04477
1BD5TVT X 2020-04-04,41.2006
1JJE0UY X 2020-01-02,27.847157
1JJE0UY X 2020-01-03,30.213125
1JJE0UY X 2020-01-04,29.786531
1JJE0UY X 2020-01-05,28.6785
1JJE0UY X 2020-01-06,24.852274
1JJE0UY X 2020-01-07,33.102463
1JJE0UY X 2020-01-08,39.661827
1JJE0UY X 2020-01-09,28.252419
1JJE0UY X 2020-01-10,40.306667
1JJE0UY X 2020-01-11,22.327168
1JJE0UY X 2020-01-12,23.150978
1JJE0UY X 2020-01-13,25.385044
1JJE0UY X 2020-01-14,33.977913
1JJE0UY X 2020-01-15,31.171316
1JJE0UY X 2020-01-16,30.57898
1JJE0UY X 2020-01-17,37.81205
1JJE0UY X 2020-01-18,32.94067
1JJE0UY X 2020-01-19,46.175526
1JJE0UY X 2020-01-20,56.789288
1JJE0UY X 2020-01-21,65.40379
1JJE0UY X 2020-01-22,61.942593
1JJE0UY X 2020-01-23,63.7015
1JJE0UY X 2020-01-24,46.412823
1JJE0UY X 2020-01-25,53.68705
1JJE0UY X 2020-01-26,42.337677
1JJE0UY X 2020-01-27,15.941026
1JJE0UY X 2020-01-28,23.975632
1JJE0UY X 2020-01-29,26.590813
1JJE0UY X 2020-01-30,19.836924
1JJE0UY X 2020-01-31,20.7757
1JJE0UY X 2020-02-01,29.018381
1JJE0UY X 2020-02-02,39.396675
1JJE0UY X 2020-02-03,25.070581
1JJE0UY X 2020-02-04,36.33731
1JJE0UY X 2020-02-05,58.03673
1JJE0UY X 2020-02-06,62.447105
1JJE0UY X 2020-02-07,87.7402
1JJE0UY X 2020-02-08,28.901346
1JJE0UY X 2020-02-09,16.80238
1JJE0UY X 2020-02-10,21.047234
1JJE0UY X 2020-02-11,15.286103
1JJE0UY X 2020-02-12,19.329224
1JJE0UY X 2020-02-13,23.57298
1JJE0UY X 2020-02-14,44.498287
1JJE0UY X 2020-02-15,21.800835
1JJE0UY X 2020-02-16,18.071232
1JJE0UY X 2020-02-17,26.565926
1JJE0UY X 2020-02-18,20.48102
1JJE0UY X 2020-02-19,26.363037
1JJE0UY X 2020-02-20,18.220072
1JJE0UY X 2020-02-21,23.003052
1JJE0UY X 2020-02-22,20.836191
1JJE0UY X 2020-02-23,19.054358
1JJE0UY X 2020-02-24,32.329586
1JJE0UY X 2020-02-25,19.992483
1JJE0UY X 2020-02-26,26.58078
1JJE0UY X 2020-02-27,27.947603
1JJE0UY X 2020-02-28,22.440054
1JJE0UY X 2020-02-29,15.309524
1JJE0UY X 2020-03-01,18.634197
1JJE0UY X 2020-03-02,28.302021
1JJE0UY X 2020-03-03,30.613922
1JJE0UY X 2020-03-04,28.536533
1JJE0UY X 2020-03-05,42.544647
1JJE0UY X 2020-03-06,57.86412
1JJE0UY X 2020-03-07,37.296017
1JJE0UY X 2020-03-08,22.779417
1JJE0UY X 2020-03-09,26.709728
1JJE0UY X 2020-03-10,19.149054
1JJE0UY X 2020-03-11,29.36968
1JJE0UY X 2020-03-12,22.002415
1JJE0UY X 2020-03-13,22.421335
1JJE0UY X 2020-03-14,44.71823
1JJE0UY X 2020-03-15,23.219233
1JJE0UY X 2020-03-16,30.187906
1JJE0UY X 2020-03-17,21.124735
1JJE0UY X 2020-03-18,28.444
1JJE0UY X 2020-03-19,44.782314
1JJE0UY X 2020-03-20,33.500908
1JJE0UY X 2020-03-21,37.12842
1JJE0UY X 2020-03-22,34.674294
1JJE0UY X 2020-03-23,48.699795
1JJE0UY X 2020-03-24,77.90433
1JJE0UY X 2020-03-25,62.611286
1JJE0UY X 2020-03-26,73.24365
1JJE0UY X 2020-03-27,78.46849
1JJE0UY X 2020-03-28,26.718952
1JJE0UY X 2020-03-29,23.726591
1JJE0UY X 2020-03-30,22.475435
1JJE0UY X 2020-03-31,20.525839
1JJE0UY X 2020-04-01,37.72829
1JJE0UY X 2020-04-02,23.358738
1JJE0UY X 2020-04-03,32.881813
1JJE0UY X 2020-04-04,32.367863
1PILPB3 X 2020-01-02,55.379704
1PILPB3 X 2020-01-03,74.82265
1PILPB3 X 2020-01-04,63.613605
1PILPB3 X 2020-01-05,69.96346
1PILPB3 X 2020-01-06,77.175674
1PILPB3 X 2020-01-07,33.528347
1PILPB3 X 2020-01-08,33.270443
1PILPB3 X 2020-01-09,93.34932
1PILPB3 X 2020-01-10,50.694202
1PILPB3 X 2020-01-11,55.609924
1PILPB3 X 2020-01-12,70.22215
1PILPB3 X 2020-01-13,50.97695
1PILPB3 X 2020-01-14,62.273533
1PILPB3 X 2020-01-15,57.016136
1PILPB3 X 2020-01-16,91.26165
1PILPB3 X 2020-01-17,79.38914
1PILPB3 X 2020-01-18,59.141914
1PILPB3 X 2020-01-19,65.49417
1PILPB3 X 2020-01-20,63.847458
1PILPB3 X 2020-01-21,60.423325
1PILPB3 X 2020-01-22,92.14414
1PILPB3 X 2020-01-23,69.76441
1PILPB3 X 2020-01-24,63.02815
1PILPB3 X 2020-01-25,75.73923
1PILPB3 X 2020-01-26,65.97876
1PILPB3 X 2020-01-27,53.520596
1PILPB3 X 2020-01-28,30.146538
1PILPB3 X 2020-01-29,28.118576
1PILPB3 X 2020-01-30,38.45938
1PILPB3 X 2020-01-31,39.47968
1PILPB3 X 2020-02-01,52.65257
1PILPB3 X 2020-02-02,92.21778
1PILPB3 X 2020-02-03,85.40646
1PILPB3 X 2020-02-04,99.15376
1PILPB3 X 2020-02-05,46.72631
1PILPB3 X 2020-02-06,58.568916
1PILPB3 X 2020-02-07,75.92534
1PILPB3 X 2020-02-08,45.06823
1PILPB3 X 2020-02-09,56.999744
1PILPB3 X 2020-02-10,45.77241
1PILPB3 X 2020-02-11,77.51642
1PILPB3 X 2020-02-12,58.53549
1PILPB3 X 2020-02-13,84.966484
1PILPB3 X 2020-02-14,102.05668
1PILPB3 X 2020-02-15,76.36341
1PILPB3 X 2020-02-16,49.786064
1PILPB3 X 2020-02-17,78.51844
1PILPB3 X 2020-02-18,54.289776
1PILPB3 X 2020-02-19,47.83132
1PILPB3 X 2020-02-20,61.141422
1PILPB3 X 2020-02-21,67.7828
1PILPB3 X 2020-02-22,56.113865
1PILPB3 X 2020-02-23,48.97941
1PILPB3 X 2020-02-24,47.23093
1PILPB3 X 2020-02-25,64.21888
1PILPB3 X 2020-02-26,48.104477
1PILPB3 X 2020-02-27,46.85339
1PILPB3 X 2020-02-28,58.76869
1PILPB3 X 2020-02-29,59.543514
1PILPB3 X 2020-03-01,47.379623
1PILPB3 X 2020-03-02,69.315865
1PILPB3 X 2020-03-03,64.53445
1PILPB3 X 2020-03-04,50.191154
1PILPB3 X 2020-03-05,56.41206
1PILPB3 X 2020-03-06,56.757755
1PILPB3 X 2020-03-07,66.74072
1PILPB3 X 2020-03-08,35.408455
1PILPB3 X 2020-03-09,51.57211
1PILPB3 X 2020-03-10,46.78177
1PILPB3 X 2020-03-11,44.461025
1PILPB3 X 2020-03-12,60.49116
1PILPB3 X 2020-03-13,65.717575
1PILPB3 X 2020-03-14,42.08918
1PILPB3 X 2020-03-15,37.303696
1PILPB3 X 2020-03-16,35.69433
1PILPB3 X 2020-03-17,72.154045
1PILPB3 X 2020-03-18,98.47925
1PILPB3 X 2020-03-19,53.160572
1PILPB3 X 2020-03-20,36.222225
1PILPB3 X 2020-03-21,77.133934
1PILPB3 X 2020-03-22,55.318897
1PILPB3 X 2020-03-23,72.00295
1PILPB3 X 2020-03-24,93.79667
1PILPB3 X 2020-03-25,94.113235
1PILPB3 X 2020-03-26,65.71213
1PILPB3 X 2020-03-27,58.14555
1PILPB3 X 2020-03-28,37.083466
1PILPB3 X 2020-03-29,36.935284
1PILPB3 X 2020-03-30,52.922256
1PILPB3 X 2020-03-31,52.356133
1PILPB3 X 2020-04-01,43.813343
1PILPB3 X 2020-04-02,53.68956
1PILPB3 X 2020-04-03,59.05145
1PILPB3 X 2020-04-04,82.1734
1WV2OIN X 2020-01-02,68.92122
1WV2OIN X 2020-01-03,83.31993
1WV2OIN X 2020-01-04,95.51409
1WV2OIN X 2020-01-05,93.31847
1WV2OIN X 2020-01-06,79.15811
1WV2OIN X 2020-01-07,68.875694
1WV2OIN X 2020-01-08,117.10909
1WV2OIN X 2020-01-09,83.92333
1WV2OIN X 2020-01-10,91.717514
1WV2OIN X 2020-01-11,73.32447
1WV2OIN X 2020-01-12,72.0279
1WV2OIN X 2020-01-13,109.350914
1WV2OIN X 2020-01-14,100.22414
1WV2OIN X 2020-01-15,75.755875
1WV2OIN X 2020-01-16,118.362114
1WV2OIN X 2020-01-17,98.54875
1WV2OIN X 2020-01-18,49.59754
1WV2OIN X 2020-01-19,86.60133
1WV2OIN X 2020-01-20,80.56441
1WV2OIN X 2020-01-21,77.148766
1WV2OIN X 2020-01-22,88.88215
1WV2OIN X 2020-01-23,75.18871
1WV2OIN X 2020-01-24,86.045746
1WV2OIN X 2020-01-25,82.739815
1WV2OIN X 2020-01-26,88.24982
1WV2OIN X 2020-01-27,107.31689
1WV2OIN X 2020-01-28,99.29246
1WV2OIN X 2020-01-29,129.96382
1WV2OIN X 2020-01-30,91.379234
1WV2OIN X 2020-01-31,110.05711
1WV2OIN X 2020-02-01,87.63414
1WV2OIN X 2020-02-02,83.52803
1WV2OIN X 2020-02-03,78.91275
1WV2OIN X 2020-02-04,94.48855
1WV2OIN X 2020-02-05,86.44552
1WV2OIN X 2020-02-06,108.1541
1WV2OIN X 2020-02-07,105.24101
1WV2OIN X 2020-02-08,90.67817
