Place_ID X Date,target
0Q2LTOG X 2020-02-01,126.68235412326692
0Q2LTOG X 2020-02-02,120.84584667946686
0Q2LTOG X 2020-02-03,63.66452259589463
0Q2LTOG X 2020-02-04,69.43875496995369
0Q2LTOG X 2020-02-05,36.589212836427585
0Q2LTOG X 2020-02-06,61.37359973693853
0Q2LTOG X 2020-02-07,59.45025279065333
0Q2LTOG X 2020-02-08,96.60094001377038
0Q2LTOG X 2020-02-09,81.19068964291837
0Q2LTOG X 2020-02-10,106.23351065411966
0Q2LTOG X 2020-02-11,97.2309297717524
0Q2LTOG X 2020-02-12,85.32528323478954
0Q2LTOG X 2020-02-13,84.00667168017175
0Q2LTOG X 2020-02-14,143.4364730024637
0Q2LTOG X 2020-02-15,98.28786359203379
0Q2LTOG X 2020-02-16,53.086513718917494
0Q2LTOG X 2020-02-17,31.902659454851136
0Q2LTOG X 2020-02-18,36.39851318804281
0Q2LTOG X 2020-02-19,122.35162317216138
0Q2LTOG X 2020-02-20,116.42342187400324
0Q2LTOG X 2020-02-21,120.44197072663349
0Q2LTOG X 2020-02-22,83.89170836966457
0Q2LTOG X 2020-02-23,66.7539140114255
0Q2LTOG X 2020-02-24,92.27254739634809
0Q2LTOG X 2020-02-25,54.06802437607527
0Q2LTOG X 2020-02-26,63.08508134192874
0Q2LTOG X 2020-02-27,65.31296798941916
0Q2LTOG X 2020-02-28,95.48797418209787
0Q2LTOG X 2020-02-29,60.62578929924219
0Q2LTOG X 2020-03-01,89.31871204702507
0Q2LTOG X 2020-03-02,73.07865798048759
0Q2LTOG X 2020-03-03,108.00722852624536
0Q2LTOG X 2020-03-04,73.23329016670985
0Q2LTOG X 2020-03-05,56.505099280131475
0Q2LTOG X 2020-03-06,116.10304555399885
0Q2LTOG X 2020-03-07,110.86904199759512
0Q2LTOG X 2020-03-08,82.03947320284854
0Q2LTOG X 2020-03-09,117.84462701985342
0Q2LTOG X 2020-03-10,74.9087378655528
0Q2LTOG X 2020-03-11,57.87639148969119
0Q2LTOG X 2020-03-12,82.89955894641858
0Q2LTOG X 2020-03-13,34.00936423740507
0Q2LTOG X 2020-03-14,67.2755590667344
0Q2LTOG X 2020-03-15,46.63177999480632
0Q2LTOG X 2020-03-16,42.594808863836114
0Q2LTOG X 2020-03-17,78.95913118436816
0Q2LTOG X 2020-03-18,93.07906920317981
0Q2LTOG X 2020-03-19,66.59512391082274
0Q2LTOG X 2020-03-20,56.926891049636076
0Q2LTOG X 2020-03-21,91.40745307430205
0Q2LTOG X 2020-03-22,57.04351705281941
0Q2LTOG X 2020-03-23,93.26111701270375
0Q2LTOG X 2020-03-24,98.98738869532
0Q2LTOG X 2020-03-25,82.63880133744765
0Q2LTOG X 2020-03-26,80.7985411250759
0Q2LTOG X 2020-03-27,56.15271677582834
0Q2LTOG X 2020-03-28,42.650835121824954
0Q2LTOG X 2020-03-29,59.5628576733039
0Q2LTOG X 2020-03-30,109.9340836026228
0Q2LTOG X 2020-03-31,92.69920482427852
0Q2LTOG X 2020-04-01,51.408405146620424
0Q2LTOG X 2020-04-02,85.00956090846755
0Q2LTOG X 2020-04-03,75.49744198660024
0Q2LTOG X 2020-04-04,69.13249133198501
15WCXN1 X 2020-01-02,195.98969728108602
15WCXN1 X 2020-01-03,208.7574795493765
15WCXN1 X 2020-01-04,215.79222999213468
15WCXN1 X 2020-01-05,183.97358407874447
15WCXN1 X 2020-01-06,137.81345156328723
15WCXN1 X 2020-01-07,130.27173038432423
15WCXN1 X 2020-01-08,142.07800251918115
15WCXN1 X 2020-01-09,172.32129145144032
15WCXN1 X 2020-01-10,187.69269440656183
15WCXN1 X 2020-01-11,197.24568663834114
15WCXN1 X 2020-01-12,174.791179977681
15WCXN1 X 2020-01-13,157.0692603355609
15WCXN1 X 2020-01-14,158.36272163016298
15WCXN1 X 2020-01-15,193.33935549091686
15WCXN1 X 2020-01-16,171.08502032711135
15WCXN1 X 2020-01-17,192.39740347610498
15WCXN1 X 2020-01-18,238.1571938596663
15WCXN1 X 2020-01-19,90.74899794032184
15WCXN1 X 2020-01-20,92.78496319870831
15WCXN1 X 2020-01-21,135.8048611943017
15WCXN1 X 2020-01-22,191.20236416930814
15WCXN1 X 2020-01-23,173.43018614527884
15WCXN1 X 2020-01-24,124.94122823906284
15WCXN1 X 2020-01-25,189.76071404418343
15WCXN1 X 2020-01-26,177.83891666442094
15WCXN1 X 2020-01-27,137.15350754951794
15WCXN1 X 2020-01-28,206.41266614943163
15WCXN1 X 2020-01-29,159.20968496490235
15WCXN1 X 2020-01-30,105.77439154033566
15WCXN1 X 2020-01-31,173.85854653900552
15WCXN1 X 2020-02-01,130.957481686658
15WCXN1 X 2020-02-02,109.13129488271765
15WCXN1 X 2020-02-03,97.04193161493403
15WCXN1 X 2020-02-04,50.94455514057694
15WCXN1 X 2020-02-05,81.43970539219637
15WCXN1 X 2020-02-06,130.3014443664453
15WCXN1 X 2020-02-07,122.34050390189664
15WCXN1 X 2020-02-08,129.59955467939133
15WCXN1 X 2020-02-09,140.02912392779876
15WCXN1 X 2020-02-10,142.34726373125085
15WCXN1 X 2020-02-11,151.74118352912092
15WCXN1 X 2020-02-12,115.8320937862252
15WCXN1 X 2020-02-13,136.03468914335863
15WCXN1 X 2020-02-14,79.66537549126599
15WCXN1 X 2020-02-15,73.18835159717298
15WCXN1 X 2020-02-16,61.199328093441586
15WCXN1 X 2020-02-17,91.19118423511846
15WCXN1 X 2020-02-18,141.97385787418614
15WCXN1 X 2020-02-19,109.50720057785433
15WCXN1 X 2020-02-20,122.44050006705763
15WCXN1 X 2020-02-21,133.0722180281824
15WCXN1 X 2020-02-22,72.3083146613167
15WCXN1 X 2020-02-23,117.62482698651264
15WCXN1 X 2020-02-24,74.12918792039463
15WCXN1 X 2020-02-25,76.86827528781961
15WCXN1 X 2020-02-26,55.79837887549325
15WCXN1 X 2020-02-27,100.88001103347707
15WCXN1 X 2020-02-28,81.48782692223448
15WCXN1 X 2020-02-29,84.42110711330008
15WCXN1 X 2020-03-01,77.01707957845332
15WCXN1 X 2020-03-02,93.3630716417948
15WCXN1 X 2020-03-03,104.5162717434142
15WCXN1 X 2020-03-04,116.817095546848
15WCXN1 X 2020-03-05,112.14112140900026
15WCXN1 X 2020-03-06,131.21238157833042
15WCXN1 X 2020-03-07,126.44345186106187
15WCXN1 X 2020-03-08,106.46940038654678
15WCXN1 X 2020-03-09,100.32749331262707
15WCXN1 X 2020-03-10,89.40993671743075
15WCXN1 X 2020-03-11,107.10501008308673
15WCXN1 X 2020-03-12,55.92102469224814
15WCXN1 X 2020-03-13,52.208966316403824
15WCXN1 X 2020-03-14,71.16077472117803
15WCXN1 X 2020-03-15,37.72101198249654
15WCXN1 X 2020-03-16,74.23246590156297
15WCXN1 X 2020-03-17,76.27260269352733
15WCXN1 X 2020-03-18,128.3083081638802
15WCXN1 X 2020-03-19,40.84112730349283
15WCXN1 X 2020-03-20,117.1407814419971
15WCXN1 X 2020-03-21,80.91584626696947
15WCXN1 X 2020-03-22,131.8655181818039
15WCXN1 X 2020-03-23,83.21119201335637
15WCXN1 X 2020-03-24,99.688762230179
15WCXN1 X 2020-03-25,107.77956665554385
15WCXN1 X 2020-03-26,79.62062538019563
15WCXN1 X 2020-03-27,61.82342773249815
15WCXN1 X 2020-03-28,76.44284107070392
15WCXN1 X 2020-03-29,88.91412068055202
15WCXN1 X 2020-03-30,133.91407601447955
15WCXN1 X 2020-03-31,117.10565183694344
15WCXN1 X 2020-04-01,66.26180741029467
15WCXN1 X 2020-04-02,113.9502784195426
15WCXN1 X 2020-04-03,121.5286667461394
15WCXN1 X 2020-04-04,52.979358771905304
19090SM X 2020-01-02,127.54742318131385
19090SM X 2020-01-03,106.38234112523523
19090SM X 2020-01-04,144.76104979368785
19090SM X 2020-01-05,110.499485804441
19090SM X 2020-01-06,106.75155827299501
19090SM X 2020-01-07,79.1680658292717
19090SM X 2020-01-08,81.6021235440371
19090SM X 2020-01-09,123.56453976017664
19090SM X 2020-01-10,118.74801481871326
19090SM X 2020-01-11,99.52580338299828
19090SM X 2020-01-12,63.95512388816195
19090SM X 2020-01-13,93.78964468177784
19090SM X 2020-01-14,102.83033536113662
19090SM X 2020-01-15,73.64667890785505
19090SM X 2020-01-16,110.37138357374454
19090SM X 2020-01-17,78.08057927235066
19090SM X 2020-01-18,114.82784565202539
19090SM X 2020-01-19,109.71632656365955
19090SM X 2020-01-20,104.57365057057501
19090SM X 2020-01-21,69.29847112407938
19090SM X 2020-01-22,87.89608684452438
19090SM X 2020-01-23,120.55125134948972
19090SM X 2020-02-18,113.4484702978982
19090SM X 2020-02-19,87.5578113220729
19090SM X 2020-02-20,71.72520140754114
19090SM X 2020-02-21,80.96884279938621
19090SM X 2020-02-22,80.67256089655298
19090SM X 2020-02-23,90.95172511642389
19090SM X 2020-02-24,87.52663427519764
19090SM X 2020-02-25,78.44237103357659
19090SM X 2020-02-26,103.63823476670177
19090SM X 2020-02-27,88.79099159360457
19090SM X 2020-02-28,93.30527056517545
19090SM X 2020-02-29,118.42074774440508
19090SM X 2020-03-01,71.92273387153536
19090SM X 2020-03-02,52.983399918505675
19090SM X 2020-03-03,56.64968072419259
19090SM X 2020-03-04,58.48871857332943
19090SM X 2020-03-05,44.663939570157524
19090SM X 2020-03-06,70.35298934429125
19090SM X 2020-03-07,74.38663629504089
19090SM X 2020-03-08,102.67371177397456
19090SM X 2020-03-09,57.766246466938114
19090SM X 2020-03-10,95.88957749521707
19090SM X 2020-03-11,83.64860774157484
19090SM X 2020-03-12,83.19294852697342
19090SM X 2020-03-13,81.6746888808945
19090SM X 2020-03-14,66.66905153129623
19090SM X 2020-03-15,77.50854970614095
19090SM X 2020-03-16,107.71203800351967
19090SM X 2020-03-17,80.5181612529559
19090SM X 2020-03-18,75.67285407298803
19090SM X 2020-03-19,59.64747698317584
19090SM X 2020-03-20,74.39474945094999
19090SM X 2020-03-21,66.85106979398452
19090SM X 2020-03-22,56.12240795733091
19090SM X 2020-03-23,63.86170345123764
19090SM X 2020-03-24,74.3447970451964
19090SM X 2020-03-25,56.66343469388887
19090SM X 2020-03-26,85.05715351585758
19090SM X 2020-03-27,83.61647514414724
19090SM X 2020-03-28,63.66528724564285
19090SM X 2020-03-29,38.668207736089244
19090SM X 2020-03-30,67.12809564386392
19090SM X 2020-03-31,61.54428215038756
19090SM X 2020-04-01,73.69468447293482
19090SM X 2020-04-02,54.16300469462158
19090SM X 2020-04-03,60.153541067850384
19090SM X 2020-04-04,57.24566067283675
1BD5TVT X 2020-01-02,86.16453568430968
1BD5TVT X 2020-01-03,56.49281944531397
1BD5TVT X 2020-01-04,67.37485417091591
1BD5TVT X 2020-01-05,78.04249490944854
1BD5TVT X 2020-01-06,81.33167543371817
1BD5TVT X 2020-01-07,85.37635311819417
1BD5TVT X 2020-01-08,76.54938003948058
1BD5TVT X 2020-01-09,84.72364878763265
1BD5TVT X 2020-01-10,68.40857560013097
1BD5TVT X 2020-01-11,96.1244440746289
1BD5TVT X 2020-01-12,83.9019317589401
1BD5TVT X 2020-01-13,116.98512144600052
1BD5TVT X 2020-01-14,122.82226286376033
1BD5TVT X 2020-01-15,62.82386633726612
1BD5TVT X 2020-01-16,85.81580186598963
1BD5TVT X 2020-01-17,67.28678623827153
1BD5TVT X 2020-01-18,102.31318215866241
1BD5TVT X 2020-01-19,68.49332764371323
1BD5TVT X 2020-01-20,111.09027179460561
1BD5TVT X 2020-01-21,119.6551252920374
1BD5TVT X 2020-01-22,97.98384158259708
1BD5TVT X 2020-01-23,95.58690024164623
1BD5TVT X 2020-01-24,82.29345867644257
1BD5TVT X 2020-01-25,65.31484245709369
1BD5TVT X 2020-01-26,93.20642168582465
1BD5TVT X 2020-01-27,76.7784750761933
1BD5TVT X 2020-01-28,70.01563863649167
1BD5TVT X 2020-01-29,68.74750291674565
1BD5TVT X 2020-01-30,111.23675078025596
1BD5TVT X 2020-01-31,125.17765974792755
1BD5TVT X 2020-02-01,105.5867561055619
1BD5TVT X 2020-02-02,109.43201295093795
1BD5TVT X 2020-02-03,73.44741808244545
1BD5TVT X 2020-02-04,35.89670292321885
1BD5TVT X 2020-02-05,50.95149354449397
1BD5TVT X 2020-02-06,91.42633170121015
1BD5TVT X 2020-02-07,63.42391954813401
1BD5TVT X 2020-02-08,73.45838996964368
1BD5TVT X 2020-02-09,47.84232757918238
1BD5TVT X 2020-02-10,80.09221445191677
1BD5TVT X 2020-02-11,101.20423572889975
1BD5TVT X 2020-02-12,81.44600623819923
1BD5TVT X 2020-02-13,92.9040061928274
1BD5TVT X 2020-02-14,87.76357124969475
1BD5TVT X 2020-02-15,64.48150889951401
1BD5TVT X 2020-02-16,41.159694691225994
1BD5TVT X 2020-02-17,80.78575585033639
1BD5TVT X 2020-02-18,96.67260776766199
1BD5TVT X 2020-02-19,106.10602691255251
1BD5TVT X 2020-02-20,115.33400275437972
1BD5TVT X 2020-02-21,96.04839829311956
1BD5TVT X 2020-02-22,94.30569869105994
1BD5TVT X 2020-02-23,123.8379879122975
1BD5TVT X 2020-02-24,80.5209215096859
1BD5TVT X 2020-02-25,98.94908826132182
1BD5TVT X 2020-02-26,76.74958809853968
1BD5TVT X 2020-02-27,70.16453959113952
1BD5TVT X 2020-02-28,73.38869781552165
1BD5TVT X 2020-02-29,64.45831440931973
1BD5TVT X 2020-03-01,51.91625877850935
1BD5TVT X 2020-03-02,58.34491947071519
1BD5TVT X 2020-03-03,45.717575466319985
1BD5TVT X 2020-03-04,41.44508978863894
1BD5TVT X 2020-03-05,52.075349158740664
1BD5TVT X 2020-03-06,94.66849991164254
1BD5TVT X 2020-03-07,89.0892409880262
1BD5TVT X 2020-03-08,64.6256594015694
1BD5TVT X 2020-03-09,79.10261127266645
1BD5TVT X 2020-03-10,47.824068377333575
1BD5TVT X 2020-03-11,74.6661773173328
1BD5TVT X 2020-03-12,94.96753510392062
1BD5TVT X 2020-03-13,82.4114315310693
1BD5TVT X 2020-03-14,60.190121442011844
1BD5TVT X 2020-03-15,83.24934765998927
1BD5TVT X 2020-03-16,74.54997604427646
1BD5TVT X 2020-03-17,66.13131984676812
1BD5TVT X 2020-03-18,59.48144615123109
1BD5TVT X 2020-03-19,54.28801701937626
1BD5TVT X 2020-03-20,78.21587834863357
1BD5TVT X 2020-03-21,71.3497492473478
1BD5TVT X 2020-03-22,69.50155339158002
1BD5TVT X 2020-03-23,72.16294675307194
1BD5TVT X 2020-03-24,78.08367389104582
1BD5TVT X 2020-03-25,52.97341279912577
1BD5TVT X 2020-03-26,62.22107471334858
1BD5TVT X 2020-03-27,56.092686446228804
1BD5TVT X 2020-03-28,43.08380845724164
1BD5TVT X 2020-03-29,57.20070207568677
1BD5TVT X 2020-03-30,48.31955077356835
1BD5TVT X 2020-03-31,47.218499090105674
1BD5TVT X 2020-04-01,64.97606737809433
1BD5TVT X 2020-04-02,52.56821618205133
1BD5TVT X 2020-04-03,76.98408061158845
1BD5TVT X 2020-04-04,22.82147261750874
1JJE0UY X 2020-01-02,23.480056473138568
1JJE0UY X 2020-01-03,25.680279041826946
1JJE0UY X 2020-01-04,30.69445783611934
1JJE0UY X 2020-01-05,27.53247226863586
1JJE0UY X 2020-01-06,21.468648384350455
1JJE0UY X 2020-01-07,39.45599022347099
1JJE0UY X 2020-01-08,43.45732442262105
1JJE0UY X 2020-01-09,21.500232587256793
1JJE0UY X 2020-01-10,37.932030656335456
1JJE0UY X 2020-01-11,14.944856454573355
1JJE0UY X 2020-01-12,17.876624653960455
1JJE0UY X 2020-01-13,18.954666434943416
1JJE0UY X 2020-01-14,31.072078405488032
1JJE0UY X 2020-01-15,27.35988685993403
1JJE0UY X 2020-01-16,36.76205025182147
1JJE0UY X 2020-01-17,31.243010277199676
1JJE0UY X 2020-01-18,29.302577997636444
1JJE0UY X 2020-01-19,40.9912091566327
1JJE0UY X 2020-01-20,55.50908693417083
1JJE0UY X 2020-01-21,64.05953856515686
1JJE0UY X 2020-01-22,68.36396971234261
1JJE0UY X 2020-01-23,58.652447715982944
1JJE0UY X 2020-01-24,45.68200721464172
1JJE0UY X 2020-01-25,56.31403928558207
1JJE0UY X 2020-01-26,45.26466090545695
1JJE0UY X 2020-01-27,14.14191286958477
1JJE0UY X 2020-01-28,18.7293165665167
1JJE0UY X 2020-01-29,25.1662990185425
1JJE0UY X 2020-01-30,19.32558698672877
1JJE0UY X 2020-01-31,15.177028744098857
1JJE0UY X 2020-02-01,31.089223556714902
1JJE0UY X 2020-02-02,31.167199728292605
1JJE0UY X 2020-02-03,27.077235741088547
1JJE0UY X 2020-02-04,29.96825199743231
1JJE0UY X 2020-02-05,50.33201021445577
1JJE0UY X 2020-02-06,59.30426253339103
1JJE0UY X 2020-02-07,72.47762439585452
1JJE0UY X 2020-02-08,43.633517268060935
1JJE0UY X 2020-02-09,13.96543760550426
1JJE0UY X 2020-02-10,19.1773944214144
1JJE0UY X 2020-02-11,20.160304467783526
1JJE0UY X 2020-02-12,17.579818899885755
1JJE0UY X 2020-02-13,17.697477085461315
1JJE0UY X 2020-02-14,37.70369731890751
1JJE0UY X 2020-02-15,20.675540130802897
1JJE0UY X 2020-02-16,19.335803794087184
1JJE0UY X 2020-02-17,25.135684024059316
1JJE0UY X 2020-02-18,23.057734910692734
1JJE0UY X 2020-02-19,28.181927683585073
1JJE0UY X 2020-02-20,17.069082595350572
1JJE0UY X 2020-02-21,26.67980808944111
1JJE0UY X 2020-02-22,26.6857861388798
1JJE0UY X 2020-02-23,17.977847931296495
1JJE0UY X 2020-02-24,26.860251107350287
1JJE0UY X 2020-02-25,16.739204892855714
1JJE0UY X 2020-02-26,27.820678311961014
1JJE0UY X 2020-02-27,23.604979315492958
1JJE0UY X 2020-02-28,19.732511205347496
1JJE0UY X 2020-02-29,15.084777043224761
1JJE0UY X 2020-03-01,19.425084821275544
1JJE0UY X 2020-03-02,28.458764384730767
1JJE0UY X 2020-03-03,35.64952941691991
1JJE0UY X 2020-03-04,27.286211933809653
1JJE0UY X 2020-03-05,54.15199130133607
1JJE0UY X 2020-03-06,52.435228325917684
1JJE0UY X 2020-03-07,40.761318594239334
1JJE0UY X 2020-03-08,20.118161548013052
1JJE0UY X 2020-03-09,26.209857094559712
1JJE0UY X 2020-03-10,19.136310068355165
1JJE0UY X 2020-03-11,17.362360401851
1JJE0UY X 2020-03-12,23.18019195694589
1JJE0UY X 2020-03-13,26.926573625058133
1JJE0UY X 2020-03-14,31.218705700679177
1JJE0UY X 2020-03-15,22.087035101465027
1JJE0UY X 2020-03-16,23.542928532197255
1JJE0UY X 2020-03-17,18.981909906882642
1JJE0UY X 2020-03-18,29.929558831026284
1JJE0UY X 2020-03-19,38.617300670788445
1JJE0UY X 2020-03-20,35.8875203665664
1JJE0UY X 2020-03-21,32.50832341359749
1JJE0UY X 2020-03-22,32.59887495859092
1JJE0UY X 2020-03-23,53.87993755191798
1JJE0UY X 2020-03-24,74.0048591850593
1JJE0UY X 2020-03-25,60.557816102924605
1JJE0UY X 2020-03-26,70.27788419450711
1JJE0UY X 2020-03-27,83.60031000981469
1JJE0UY X 2020-03-28,36.662746317169116
1JJE0UY X 2020-03-29,22.41558419072404
1JJE0UY X 2020-03-30,16.633975367202698
1JJE0UY X 2020-03-31,21.284303985750977
1JJE0UY X 2020-04-01,31.727304267889405
1JJE0UY X 2020-04-02,21.59099633315665
1JJE0UY X 2020-04-03,32.05893149151991
1JJE0UY X 2020-04-04,33.385581956970164
1PILPB3 X 2020-01-02,52.09558267731976
1PILPB3 X 2020-01-03,81.27393479451945
1PILPB3 X 2020-01-04,78.21703041707474
1PILPB3 X 2020-01-05,83.2736572864413
1PILPB3 X 2020-01-06,77.67577535761713
1PILPB3 X 2020-01-07,26.49026627379093
1PILPB3 X 2020-01-08,33.02379040770461
1PILPB3 X 2020-01-09,83.31232498950932
1PILPB3 X 2020-01-10,53.86867027187443
1PILPB3 X 2020-01-11,61.81585622650288
1PILPB3 X 2020-01-12,63.48629348810589
1PILPB3 X 2020-01-13,41.72862488224005
1PILPB3 X 2020-01-14,67.79217254045827
1PILPB3 X 2020-01-15,59.524847037820706
1PILPB3 X 2020-01-16,77.5076450840681
1PILPB3 X 2020-01-17,67.22179064097938
1PILPB3 X 2020-01-18,67.48868155489315
1PILPB3 X 2020-01-19,50.46449522805488
1PILPB3 X 2020-01-20,87.04657121987586
1PILPB3 X 2020-01-21,62.257845411616096
1PILPB3 X 2020-01-22,92.67637647741444
1PILPB3 X 2020-01-23,88.7201255352274
1PILPB3 X 2020-01-24,51.764388173892435
1PILPB3 X 2020-01-25,54.23341966309662
1PILPB3 X 2020-01-26,51.05857271705989
1PILPB3 X 2020-01-27,67.95250986410005
1PILPB3 X 2020-01-28,27.258728350367175
1PILPB3 X 2020-01-29,26.00349504968018
1PILPB3 X 2020-01-30,35.00203391099583
1PILPB3 X 2020-01-31,46.136802008586095
1PILPB3 X 2020-02-01,60.448961415952475
1PILPB3 X 2020-02-02,93.18463854476741
1PILPB3 X 2020-02-03,86.24913027392266
1PILPB3 X 2020-02-04,107.34355867141403
1PILPB3 X 2020-02-05,51.196633995295784
1PILPB3 X 2020-02-06,47.13653816510492
1PILPB3 X 2020-02-07,63.059644053011866
1PILPB3 X 2020-02-08,47.964156160586434
1PILPB3 X 2020-02-09,66.69212042624737
1PILPB3 X 2020-02-10,46.05684825686877
1PILPB3 X 2020-02-11,97.21637568856131
1PILPB3 X 2020-02-12,56.02788529143197
1PILPB3 X 2020-02-13,83.07681364671473
1PILPB3 X 2020-02-14,85.9966418049197
1PILPB3 X 2020-02-15,72.14464477582416
1PILPB3 X 2020-02-16,46.28733431607795
1PILPB3 X 2020-02-17,64.07637391959261
1PILPB3 X 2020-02-18,46.660006783590774
