Place_ID X Date,target
0OS9LVX X 2020-02-27,35.724812197571346
0OS9LVX X 2020-02-28,41.81319300185043
0OS9LVX X 2020-02-29,41.641103273507305
0OS9LVX X 2020-03-01,44.03739195899578
0OS9LVX X 2020-03-02,34.997643507156084
0OS9LVX X 2020-03-03,38.27279235897432
0OS9LVX X 2020-03-04,49.58078401609257
0OS9LVX X 2020-03-05,40.6063736672813
0OS9LVX X 2020-03-06,45.07309325172649
0OS9LVX X 2020-03-07,37.98442029715306
0OS9LVX X 2020-03-08,24.11674630901641
0OS9LVX X 2020-03-09,34.67105034438045
0OS9LVX X 2020-03-10,31.582095825216385
0OS9LVX X 2020-03-11,26.09127407157084
0OS9LVX X 2020-03-12,36.30575974889745
0OS9LVX X 2020-03-13,28.981653287305022
0OS9LVX X 2020-03-14,35.60274503993253
0OS9LVX X 2020-03-15,38.265522877120475
0OS9LVX X 2020-03-16,33.03759830532718
0OS9LVX X 2020-03-17,26.90383287139455
0OS9LVX X 2020-03-18,32.82909237654003
0OS9LVX X 2020-03-19,28.24220213114074
0OS9LVX X 2020-03-20,27.83023617179937
0OS9LVX X 2020-03-21,27.681621425078173
0OS9LVX X 2020-03-22,27.188169700132722
0OS9LVX X 2020-03-23,42.51174598776864
0OS9LVX X 2020-03-24,30.486769450699153
0OS9LVX X 2020-03-25,32.866624966937145
0OS9LVX X 2020-03-26,29.319733891386125
0OS9LVX X 2020-03-27,24.549163937767826
0OS9LVX X 2020-03-28,44.085722784264625
0OS9LVX X 2020-03-29,52.335010020952794
0OS9LVX X 2020-03-30,49.402081719525654
0OS9LVX X 2020-03-31,51.875096114651576
0OS9LVX X 2020-04-01,39.62501824194829
0OS9LVX X 2020-04-02,43.60541285553393
0OS9LVX X 2020-04-03,55.65996060180635
0OS9LVX X 2020-04-04,39.40345317690125
0Q2LTOG X 2020-01-02,93.73535037160141
0Q2LTOG X 2020-01-03,119.69005070907848
0Q2LTOG X 2020-01-04,143.41040826165835
0Q2LTOG X 2020-01-05,121.29286455527578
0Q2LTOG X 2020-01-06,100.58823887255409
0Q2LTOG X 2020-01-07,50.96321196456285
0Q2LTOG X 2020-01-08,51.4553260938325
0Q2LTOG X 2020-01-09,103.8609100983677
0Q2LTOG X 2020-01-10,109.6076765829009
0Q2LTOG X 2020-01-11,115.54341617849016
0Q2LTOG X 2020-01-12,97.17934659776405
0Q2LTOG X 2020-01-13,56.89893883114837
0Q2LTOG X 2020-01-14,67.35464505123353
0Q2LTOG X 2020-01-15,97.40237794550659
0Q2LTOG X 2020-01-16,73.2795971612703
0Q2LTOG X 2020-01-17,101.1736580053746
0Q2LTOG X 2020-01-18,104.38077353117228
0Q2LTOG X 2020-01-19,152.5256169419622
0Q2LTOG X 2020-01-20,146.16788921636825
0Q2LTOG X 2020-01-21,68.20560917870422
0Q2LTOG X 2020-01-22,104.62578108699175
0Q2LTOG X 2020-01-23,109.9328129397572
0Q2LTOG X 2020-01-24,122.10713784148481
0Q2LTOG X 2020-01-25,113.80726338449158
0Q2LTOG X 2020-01-26,110.85593661325885
0Q2LTOG X 2020-01-27,48.09950494710849
0Q2LTOG X 2020-01-28,46.57851946839261
0Q2LTOG X 2020-01-29,72.27040693430497
0Q2LTOG X 2020-01-30,94.16817134143272
0Q2LTOG X 2020-01-31,129.90888266024982
0Q2LTOG X 2020-02-01,116.46598160194074
0Q2LTOG X 2020-02-02,118.8907424962903
0Q2LTOG X 2020-02-03,60.71106410909577
0Q2LTOG X 2020-02-04,68.47637221644567
0Q2LTOG X 2020-02-05,42.95443169825734
0Q2LTOG X 2020-02-06,77.48952218493112
0Q2LTOG X 2020-02-07,55.793726673387255
0Q2LTOG X 2020-02-08,97.4976818579036
0Q2LTOG X 2020-02-09,84.10158267787439
0Q2LTOG X 2020-02-10,112.85234583783377
0Q2LTOG X 2020-02-11,105.1699844572703
0Q2LTOG X 2020-02-12,90.84679636629592
0Q2LTOG X 2020-02-13,89.86304413682535
0Q2LTOG X 2020-02-14,140.4091859323466
0Q2LTOG X 2020-02-15,93.22424485638182
0Q2LTOG X 2020-02-16,42.26905594507678
0Q2LTOG X 2020-02-17,30.459343787238232
0Q2LTOG X 2020-02-18,40.8064279721804
0Q2LTOG X 2020-02-19,121.6475381673657
0Q2LTOG X 2020-02-20,116.35399010179756
0Q2LTOG X 2020-02-21,119.12547799014924
0Q2LTOG X 2020-02-22,87.16050849026183
0Q2LTOG X 2020-02-23,58.94943479188414
0Q2LTOG X 2020-02-24,94.06716631747977
0Q2LTOG X 2020-02-25,63.54482089358277
0Q2LTOG X 2020-02-26,67.84740501457905
0Q2LTOG X 2020-02-27,65.35824797235922
0Q2LTOG X 2020-02-28,85.0974323252782
0Q2LTOG X 2020-02-29,57.99843523432212
0Q2LTOG X 2020-03-01,91.16829563294723
0Q2LTOG X 2020-03-02,82.55521211634594
0Q2LTOG X 2020-03-03,112.23841940426063
0Q2LTOG X 2020-03-04,74.75735412034159
0Q2LTOG X 2020-03-05,52.746757576165116
0Q2LTOG X 2020-03-06,109.37296641315083
0Q2LTOG X 2020-03-07,119.34173334883404
0Q2LTOG X 2020-03-08,82.50111328647229
0Q2LTOG X 2020-03-09,115.16875176908978
0Q2LTOG X 2020-03-10,69.97390196564699
0Q2LTOG X 2020-03-11,52.80425339988202
0Q2LTOG X 2020-03-12,78.10636478686381
0Q2LTOG X 2020-03-13,43.27697346674437
0Q2LTOG X 2020-03-14,65.86338457271341
0Q2LTOG X 2020-03-15,52.13986242892625
0Q2LTOG X 2020-03-16,39.999134494699355
0Q2LTOG X 2020-03-17,83.2782193842755
0Q2LTOG X 2020-03-18,98.02789925856975
0Q2LTOG X 2020-03-19,67.71760906681264
0Q2LTOG X 2020-03-20,58.45807194113919
0Q2LTOG X 2020-03-21,90.27001008438387
0Q2LTOG X 2020-03-22,55.66997062877163
0Q2LTOG X 2020-03-23,90.69011527901256
0Q2LTOG X 2020-03-24,91.02932681860204
0Q2LTOG X 2020-03-25,94.91354763544503
0Q2LTOG X 2020-03-26,73.6898767676445
0Q2LTOG X 2020-03-27,51.56745557071956
0Q2LTOG X 2020-03-28,41.49349187923956
0Q2LTOG X 2020-03-29,58.27402732628926
0Q2LTOG X 2020-03-30,102.09297311570637
0Q2LTOG X 2020-03-31,84.45767518644547
0Q2LTOG X 2020-04-01,56.95848590296561
0Q2LTOG X 2020-04-02,84.45210941907318
0Q2LTOG X 2020-04-03,71.60738516976777
0Q2LTOG X 2020-04-04,70.40200841786884
15WCXN1 X 2020-01-02,194.11136349307
15WCXN1 X 2020-01-03,203.93837096290596
15WCXN1 X 2020-01-04,208.24236690937028
15WCXN1 X 2020-01-05,188.98439074087094
15WCXN1 X 2020-01-06,133.84550262756824
15WCXN1 X 2020-01-07,134.4858979171979
15WCXN1 X 2020-01-08,156.19271653864368
15WCXN1 X 2020-01-09,180.7606672568112
15WCXN1 X 2020-01-10,187.74778046710293
15WCXN1 X 2020-01-11,205.04278891628823
15WCXN1 X 2020-01-12,176.50399078667525
15WCXN1 X 2020-01-13,142.92670258316608
15WCXN1 X 2020-01-14,154.74099767461007
15WCXN1 X 2020-01-15,185.97945379186802
15WCXN1 X 2020-01-16,177.75773504542443
15WCXN1 X 2020-01-17,193.66406501339503
15WCXN1 X 2020-01-18,245.49437596182503
15WCXN1 X 2020-01-19,88.96142082506263
15WCXN1 X 2020-01-20,98.76581184085208
15WCXN1 X 2020-01-21,128.40661471699093
15WCXN1 X 2020-01-22,188.17599071940074
15WCXN1 X 2020-01-23,159.5550205570126
15WCXN1 X 2020-01-24,130.03715303749345
15WCXN1 X 2020-01-25,187.5230624437794
15WCXN1 X 2020-01-26,172.03701508478005
15WCXN1 X 2020-01-27,131.52378691698033
15WCXN1 X 2020-01-28,213.10270101152318
15WCXN1 X 2020-01-29,170.4509174436561
15WCXN1 X 2020-01-30,105.06110589685534
15WCXN1 X 2020-01-31,169.04190767021038
15WCXN1 X 2020-02-01,123.57471359377428
15WCXN1 X 2020-02-02,99.095446825564
15WCXN1 X 2020-02-03,101.18149207228147
15WCXN1 X 2020-02-04,53.42332118459744
15WCXN1 X 2020-02-05,87.40914052016883
15WCXN1 X 2020-02-06,137.38447331599608
15WCXN1 X 2020-02-07,128.89030466531543
15WCXN1 X 2020-02-08,126.46869260931152
15WCXN1 X 2020-02-09,127.38011053388881
15WCXN1 X 2020-02-10,149.83616463275075
15WCXN1 X 2020-02-11,150.1906221860836
15WCXN1 X 2020-02-12,107.10978051944087
15WCXN1 X 2020-02-13,134.48592255228635
15WCXN1 X 2020-02-14,81.00971983130431
15WCXN1 X 2020-02-15,72.02668995324291
15WCXN1 X 2020-02-16,52.814623369598756
15WCXN1 X 2020-02-17,79.09177897280146
15WCXN1 X 2020-02-18,135.9818482808961
15WCXN1 X 2020-02-19,98.05942942042299
15WCXN1 X 2020-02-20,124.9736094845789
15WCXN1 X 2020-02-21,137.32319716728793
15WCXN1 X 2020-02-22,62.18178896362741
15WCXN1 X 2020-02-23,116.57587280733587
15WCXN1 X 2020-02-24,70.91637543091423
15WCXN1 X 2020-02-25,81.2502141085935
15WCXN1 X 2020-02-26,72.59433302156364
15WCXN1 X 2020-02-27,100.36337441093944
15WCXN1 X 2020-02-28,82.18467347150562
15WCXN1 X 2020-02-29,88.8230069464214
15WCXN1 X 2020-03-01,95.09229688428306
15WCXN1 X 2020-03-02,93.9941465827499
15WCXN1 X 2020-03-03,111.71159367496614
15WCXN1 X 2020-03-04,111.11651010287967
15WCXN1 X 2020-03-05,107.10144707151599
15WCXN1 X 2020-03-06,128.87071966966928
15WCXN1 X 2020-03-07,123.31582830328306
15WCXN1 X 2020-03-08,102.59083782153003
15WCXN1 X 2020-03-09,114.17837011728109
15WCXN1 X 2020-03-10,81.38636764007099
15WCXN1 X 2020-03-11,102.91194084362061
15WCXN1 X 2020-03-12,61.63304144567022
15WCXN1 X 2020-03-13,64.00133248404474
15WCXN1 X 2020-03-14,68.29358375700815
15WCXN1 X 2020-03-15,41.69478782810826
15WCXN1 X 2020-03-16,70.8642178809423
15WCXN1 X 2020-03-17,87.40908050795929
15WCXN1 X 2020-03-18,129.86724716133935
15WCXN1 X 2020-03-19,43.84414936703332
15WCXN1 X 2020-03-20,102.16806109197827
15WCXN1 X 2020-03-21,72.40092189161746
15WCXN1 X 2020-03-22,134.53671938287235
15WCXN1 X 2020-03-23,91.30229181692228
15WCXN1 X 2020-03-24,107.53705245746563
15WCXN1 X 2020-03-25,110.4848997455165
15WCXN1 X 2020-03-26,65.63574228058651
15WCXN1 X 2020-03-27,56.20923773498865
15WCXN1 X 2020-03-28,76.91551072119975
15WCXN1 X 2020-03-29,99.24766411428119
15WCXN1 X 2020-03-30,128.56064203182768
15WCXN1 X 2020-03-31,119.28680974069185
15WCXN1 X 2020-04-01,59.934390621694234
15WCXN1 X 2020-04-02,101.2471508503879
15WCXN1 X 2020-04-03,124.41904518805286
15WCXN1 X 2020-04-04,56.53205549718112
19090SM X 2020-01-02,128.37944793548672
19090SM X 2020-01-03,100.43807515203848
19090SM X 2020-01-04,144.7334664700465
19090SM X 2020-01-05,116.05500332763025
19090SM X 2020-01-06,100.12093620948691
19090SM X 2020-01-07,73.85382043723621
19090SM X 2020-01-08,72.21714680340334
19090SM X 2020-01-09,116.01400317486616
19090SM X 2020-01-10,112.8010885935823
19090SM X 2020-01-11,96.53027607073757
19090SM X 2020-01-12,62.76106461637618
19090SM X 2020-01-13,100.9057411420708
19090SM X 2020-01-14,106.91876554993671
19090SM X 2020-01-15,66.78503321900112
19090SM X 2020-01-16,97.63059444745767
19090SM X 2020-01-17,79.65974082957067
19090SM X 2020-01-18,116.21316562709087
19090SM X 2020-01-19,107.68483009387859
19090SM X 2020-01-20,114.90178228641989
19090SM X 2020-01-21,82.19067452229338
19090SM X 2020-01-22,87.04651591640854
19090SM X 2020-01-23,116.32620214696368
19090SM X 2020-02-18,113.86539350574928
19090SM X 2020-02-19,80.01692869049087
19090SM X 2020-02-20,64.45636254989039
19090SM X 2020-02-21,74.78520089449833
19090SM X 2020-02-22,73.56394096231303
19090SM X 2020-02-23,90.93225916183098
19090SM X 2020-02-24,80.26353538090929
19090SM X 2020-02-25,71.3968460117476
19090SM X 2020-02-26,106.83886085680638
19090SM X 2020-02-27,83.40818325544848
19090SM X 2020-02-28,81.38253336652417
19090SM X 2020-02-29,113.61225499005813
19090SM X 2020-03-01,70.3552929630608
19090SM X 2020-03-02,64.39302985304633
19090SM X 2020-03-03,58.50185993304619
19090SM X 2020-03-04,61.25676256341072
19090SM X 2020-03-05,47.72041639665155
19090SM X 2020-03-06,69.89778840459354
19090SM X 2020-03-07,75.49557723828265
19090SM X 2020-03-08,101.74350443169668
19090SM X 2020-03-09,56.57356209541525
19090SM X 2020-03-10,91.89669409661973
19090SM X 2020-03-11,83.7913775529132
19090SM X 2020-03-12,75.01574931443706
19090SM X 2020-03-13,72.6200949653216
19090SM X 2020-03-14,68.09728693571944
19090SM X 2020-03-15,78.93198007823892
19090SM X 2020-03-16,103.48383218347277
19090SM X 2020-03-17,78.8455464469301
19090SM X 2020-03-18,81.80959329172985
19090SM X 2020-03-19,68.42388044191785
19090SM X 2020-03-20,73.98853987361699
19090SM X 2020-03-21,73.85071767498545
19090SM X 2020-03-22,53.03190274155494
19090SM X 2020-03-23,64.85859289086882
19090SM X 2020-03-24,68.63729289710668
19090SM X 2020-03-25,59.693832625584584
19090SM X 2020-03-26,86.6909479612074
19090SM X 2020-03-27,78.77084660055206
19090SM X 2020-03-28,64.32992075746685
19090SM X 2020-03-29,42.6038398432957
19090SM X 2020-03-30,63.111057579162036
19090SM X 2020-03-31,60.578807802998725
19090SM X 2020-04-01,76.84122876347071
19090SM X 2020-04-02,49.44048703204594
19090SM X 2020-04-03,56.29186951526853
19090SM X 2020-04-04,58.78059004707709
1BD5TVT X 2020-01-02,73.86070210968461
1BD5TVT X 2020-01-03,55.1158969407603
1BD5TVT X 2020-01-04,61.720875035783
1BD5TVT X 2020-01-05,69.40533459505295
1BD5TVT X 2020-01-06,73.68552770645309
1BD5TVT X 2020-01-07,71.79144452794235
1BD5TVT X 2020-01-08,73.83146768298965
1BD5TVT X 2020-01-09,84.27742099570229
1BD5TVT X 2020-01-10,75.9969213945888
1BD5TVT X 2020-01-11,83.41849788066197
1BD5TVT X 2020-01-12,77.80524837161317
1BD5TVT X 2020-01-13,108.76050809061138
1BD5TVT X 2020-01-14,127.80656488844026
1BD5TVT X 2020-01-15,63.058527037137274
1BD5TVT X 2020-01-16,78.74913791517136
1BD5TVT X 2020-01-17,53.12391013409389
1BD5TVT X 2020-01-18,96.95407569206434
1BD5TVT X 2020-01-19,64.73439889179737
1BD5TVT X 2020-01-20,104.03029012148859
1BD5TVT X 2020-01-21,129.28990938139094
1BD5TVT X 2020-01-22,94.26683291897716
1BD5TVT X 2020-01-23,93.84024276288318
1BD5TVT X 2020-01-24,68.52924291703897
1BD5TVT X 2020-01-25,55.50838739749148
1BD5TVT X 2020-01-26,81.60028668798714
1BD5TVT X 2020-01-27,65.80210909575507
1BD5TVT X 2020-01-28,67.86632969998638
1BD5TVT X 2020-01-29,63.91062711681314
1BD5TVT X 2020-01-30,115.02386214838455
1BD5TVT X 2020-01-31,129.6461543192408
1BD5TVT X 2020-02-01,104.24758909063772
1BD5TVT X 2020-02-02,104.53204160951957
1BD5TVT X 2020-02-03,62.06115372281212
1BD5TVT X 2020-02-04,28.853772464843946
1BD5TVT X 2020-02-05,53.62076469025447
1BD5TVT X 2020-02-06,91.58817614895176
1BD5TVT X 2020-02-07,51.61250227039798
1BD5TVT X 2020-02-08,66.48224166060751
1BD5TVT X 2020-02-09,41.06411901295695
1BD5TVT X 2020-02-10,77.70467438148252
1BD5TVT X 2020-02-11,97.43040638596231
1BD5TVT X 2020-02-12,79.25069034059274
1BD5TVT X 2020-02-13,90.1982819618181
1BD5TVT X 2020-02-14,89.21114048398539
1BD5TVT X 2020-02-15,68.65937574425001
1BD5TVT X 2020-02-16,38.38477369869062
1BD5TVT X 2020-02-17,67.12155350002166
1BD5TVT X 2020-02-18,98.64140541804045
1BD5TVT X 2020-02-19,109.02505396452977
1BD5TVT X 2020-02-20,113.99349914047723
1BD5TVT X 2020-02-21,89.79141203902667
1BD5TVT X 2020-02-22,98.52104661918897
1BD5TVT X 2020-02-23,121.08606260209218
1BD5TVT X 2020-02-24,82.95695249424425
1BD5TVT X 2020-02-25,98.98945683025366
1BD5TVT X 2020-02-26,71.83893272182145
1BD5TVT X 2020-02-27,61.70464416977056
1BD5TVT X 2020-02-28,74.8267703806471
1BD5TVT X 2020-02-29,64.68619895696953
1BD5TVT X 2020-03-01,55.403312709292386
1BD5TVT X 2020-03-02,67.20813751432787
1BD5TVT X 2020-03-03,50.13452808734317
1BD5TVT X 2020-03-04,38.0009550719866
1BD5TVT X 2020-03-05,51.3829182630664
1BD5TVT X 2020-03-06,100.73295672411983
1BD5TVT X 2020-03-07,94.00643786026423
1BD5TVT X 2020-03-08,70.62534756660321
1BD5TVT X 2020-03-09,74.23091537631318
1BD5TVT X 2020-03-10,53.76165958527013
1BD5TVT X 2020-03-11,73.83976892331692
1BD5TVT X 2020-03-12,91.33399010228675
1BD5TVT X 2020-03-13,79.09232127842898
1BD5TVT X 2020-03-14,66.08786829354597
1BD5TVT X 2020-03-15,90.51999950032578
1BD5TVT X 2020-03-16,69.66384650648814
1BD5TVT X 2020-03-17,63.42403366639863
1BD5TVT X 2020-03-18,64.78084621484716
1BD5TVT X 2020-03-19,53.10171670275065
1BD5TVT X 2020-03-20,87.5501446313259
1BD5TVT X 2020-03-21,79.05526718909354
1BD5TVT X 2020-03-22,68.32080602190678
1BD5TVT X 2020-03-23,68.75944324627572
1BD5TVT X 2020-03-24,73.35809896142023
1BD5TVT X 2020-03-25,50.60649122156305
1BD5TVT X 2020-03-26,61.84817772831508
1BD5TVT X 2020-03-27,56.95243625324311
1BD5TVT X 2020-03-28,47.86355191423089
1BD5TVT X 2020-03-29,50.06071663231376
1BD5TVT X 2020-03-30,34.66684477453689
1BD5TVT X 2020-03-31,46.42158412777612
1BD5TVT X 2020-04-01,65.0170766615272
1BD5TVT X 2020-04-02,52.78316949573313
1BD5TVT X 2020-04-03,76.89828833330917
1BD5TVT X 2020-04-04,17.19386081718061
1JJE0UY X 2020-01-02,27.914086189283555
1JJE0UY X 2020-01-03,26.63490038799721
1JJE0UY X 2020-01-04,31.967435743015958
1JJE0UY X 2020-01-05,25.51333614728574
1JJE0UY X 2020-01-06,28.054848836141485
1JJE0UY X 2020-01-07,37.9663100427313
1JJE0UY X 2020-01-08,40.75163657359811
1JJE0UY X 2020-01-09,25.533017666524984
1JJE0UY X 2020-01-10,30.022614589504276
1JJE0UY X 2020-01-11,18.959809769463398
1JJE0UY X 2020-01-12,21.794350135284095
1JJE0UY X 2020-01-13,23.011158182224623
1JJE0UY X 2020-01-14,35.09808641717894
1JJE0UY X 2020-01-15,29.366052979665895
1JJE0UY X 2020-01-16,40.37733691218814
1JJE0UY X 2020-01-17,40.436175525382865
1JJE0UY X 2020-01-18,32.460266707881644
1JJE0UY X 2020-01-19,45.0551420012656
1JJE0UY X 2020-01-20,56.12081465369094
1JJE0UY X 2020-01-21,58.918514969948426
1JJE0UY X 2020-01-22,66.84304787671851
1JJE0UY X 2020-01-23,63.066669844276795
1JJE0UY X 2020-01-24,46.437588170387784
1JJE0UY X 2020-01-25,55.93648990868122
1JJE0UY X 2020-01-26,47.63217133111007
1JJE0UY X 2020-01-27,17.06202497792688
1JJE0UY X 2020-01-28,17.621149333770543
1JJE0UY X 2020-01-29,24.43805250540096
1JJE0UY X 2020-01-30,21.594629610251697
1JJE0UY X 2020-01-31,17.055124338541017
1JJE0UY X 2020-02-01,28.49287565974652
1JJE0UY X 2020-02-02,35.22566925473013
1JJE0UY X 2020-02-03,26.962475870900946
1JJE0UY X 2020-02-04,29.528664521250523
1JJE0UY X 2020-02-05,44.242531193853345
1JJE0UY X 2020-02-06,61.394507248714014
1JJE0UY X 2020-02-07,76.79548304269527
1JJE0UY X 2020-02-08,37.064328022742856
1JJE0UY X 2020-02-09,16.31870331088058
1JJE0UY X 2020-02-10,22.05958583711574
1JJE0UY X 2020-02-11,16.21402242164878
1JJE0UY X 2020-02-12,19.431007197589917
1JJE0UY X 2020-02-13,20.000826374662022
1JJE0UY X 2020-02-14,35.15719134403526
1JJE0UY X 2020-02-15,23.543861102946526
1JJE0UY X 2020-02-16,22.540338530604114
1JJE0UY X 2020-02-17,23.859474874155126
1JJE0UY X 2020-02-18,27.084244818321416
1JJE0UY X 2020-02-19,33.580912819624274
1JJE0UY X 2020-02-20,18.350267024043884
1JJE0UY X 2020-02-21,27.892752165916587
1JJE0UY X 2020-02-22,22.79938377504819
1JJE0UY X 2020-02-23,10.639453285064482
1JJE0UY X 2020-02-24,28.84974079289468
1JJE0UY X 2020-02-25,13.490280450553898
1JJE0UY X 2020-02-26,27.8111107418072
1JJE0UY X 2020-02-27,23.835487134866778
1JJE0UY X 2020-02-28,24.7366964026918
1JJE0UY X 2020-02-29,18.876310346207045
1JJE0UY X 2020-03-01,18.79726943139496
1JJE0UY X 2020-03-02,27.533475270339174
1JJE0UY X 2020-03-03,36.31934304372853
1JJE0UY X 2020-03-04,31.8788013860108
1JJE0UY X 2020-03-05,54.027989763012535
1JJE0UY X 2020-03-06,53.37890233692589
1JJE0UY X 2020-03-07,43.050116217898676
1JJE0UY X 2020-03-08,16.839518943065947
1JJE0UY X 2020-03-09,29.357164865105524
1JJE0UY X 2020-03-10,22.28818025856491
1JJE0UY X 2020-03-11,20.426143777959602
1JJE0UY X 2020-03-12,22.486434912055472
1JJE0UY X 2020-03-13,20.67443093632896
1JJE0UY X 2020-03-14,29.431499732525772
1JJE0UY X 2020-03-15,25.049237038334343
1JJE0UY X 2020-03-16,20.593122698150985
1JJE0UY X 2020-03-17,21.55511687532227
1JJE0UY X 2020-03-18,29.14610110557893
1JJE0UY X 2020-03-19,43.43362183377527
1JJE0UY X 2020-03-20,31.490395457657076
1JJE0UY X 2020-03-21,32.50735797562408
1JJE0UY X 2020-03-22,29.783224926521527
1JJE0UY X 2020-03-23,52.62856387659064
1JJE0UY X 2020-03-24,67.80815347250429
1JJE0UY X 2020-03-25,55.07107534644043
1JJE0UY X 2020-03-26,71.79730478432975
1JJE0UY X 2020-03-27,80.53137168989676
1JJE0UY X 2020-03-28,36.43961310953451
1JJE0UY X 2020-03-29,20.22189775920517
1JJE0UY X 2020-03-30,17.843794399503974
1JJE0UY X 2020-03-31,19.969968886318565
1JJE0UY X 2020-04-01,33.984085160509345
1JJE0UY X 2020-04-02,23.659895990830826
1JJE0UY X 2020-04-03,29.73363020304087
1JJE0UY X 2020-04-04,37.195361169629805
1PILPB3 X 2020-01-02,42.659142371510086
1PILPB3 X 2020-01-03,82.0322831871268
1PILPB3 X 2020-01-04,68.74202913289275
1PILPB3 X 2020-01-05,76.50397034234446
1PILPB3 X 2020-01-06,73.1493082346306
1PILPB3 X 2020-01-07,32.66747513335778
1PILPB3 X 2020-01-08,28.848840677583457
1PILPB3 X 2020-01-09,78.15150023985052
1PILPB3 X 2020-01-10,52.676750422504604
1PILPB3 X 2020-01-11,59.49853053719299
1PILPB3 X 2020-01-12,69.26166450038137
1PILPB3 X 2020-01-13,45.1682152850967
1PILPB3 X 2020-01-14,68.63344861070175
1PILPB3 X 2020-01-15,64.5576298236622
1PILPB3 X 2020-01-16,66.94594898559673
1PILPB3 X 2020-01-17,67.5331666893323
1PILPB3 X 2020-01-18,66.5285199726932
1PILPB3 X 2020-01-19,47.86727205913274
1PILPB3 X 2020-01-20,86.95689959995246
1PILPB3 X 2020-01-21,55.45921017858315
1PILPB3 X 2020-01-22,86.98597789874192
1PILPB3 X 2020-01-23,92.15593205753093
1PILPB3 X 2020-01-24,50.724169101563454
1PILPB3 X 2020-01-25,49.30760871676495
1PILPB3 X 2020-01-26,46.72115453888154
1PILPB3 X 2020-01-27,49.58678687992934
1PILPB3 X 2020-01-28,27.64026902193953
1PILPB3 X 2020-01-29,28.58903844180131
1PILPB3 X 2020-01-30,33.6270818762981
1PILPB3 X 2020-01-31,42.68519508671505
1PILPB3 X 2020-02-01,59.027536926561865
1PILPB3 X 2020-02-02,95.92521294856736
1PILPB3 X 2020-02-03,92.19298798954507
1PILPB3 X 2020-02-04,104.18349027679102
1PILPB3 X 2020-02-05,54.96445850330282
1PILPB3 X 2020-02-06,45.99838456391827
1PILPB3 X 2020-02-07,56.07006101172762
1PILPB3 X 2020-02-08,48.43182287624527
1PILPB3 X 2020-02-09,67.02600972239316
1PILPB3 X 2020-02-10,47.551523724024236
1PILPB3 X 2020-02-11,88.1454256072543
1PILPB3 X 2020-02-12,54.16144554310674
1PILPB3 X 2020-02-13,73.24590117546693
1PILPB3 X 2020-02-14,87.84544567376149
1PILPB3 X 2020-02-15,70.6766079588702
1PILPB3 X 2020-02-16,35.55577955782175
1PILPB3 X 2020-02-17,58.673957747924135
1PILPB3 X 2020-02-18,48.59721493833795
