Place_ID X Date,target
15WCXN1 X 2020-01-18,230.42098704206762
15WCXN1 X 2020-01-19,103.10642424518323
15WCXN1 X 2020-01-20,117.05841425236275
15WCXN1 X 2020-01-21,142.2148215782416
15WCXN1 X 2020-01-22,192.56077900348293
15WCXN1 X 2020-01-23,117.29743692554617
15WCXN1 X 2020-01-24,116.8260258152196
15WCXN1 X 2020-01-25,176.77567120666632
15WCXN1 X 2020-01-26,158.2467185323016
15WCXN1 X 2020-01-27,133.41138821281285
15WCXN1 X 2020-01-28,192.97042283177692
15WCXN1 X 2020-01-29,166.5418006576409
15WCXN1 X 2020-01-30,112.01053803403215
15WCXN1 X 2020-01-31,165.64676499924542
15WCXN1 X 2020-02-01,152.69825100212086
15WCXN1 X 2020-02-02,136.43299468645233
15WCXN1 X 2020-02-03,105.67593486989465
15WCXN1 X 2020-02-04,50.231110736920556
15WCXN1 X 2020-02-05,84.5222573250571
15WCXN1 X 2020-02-06,142.94399775815793
15WCXN1 X 2020-02-07,150.7824066961958
15WCXN1 X 2020-02-08,111.19897563017783
15WCXN1 X 2020-02-09,143.76695669390318
15WCXN1 X 2020-02-10,151.01355262164307
15WCXN1 X 2020-02-11,171.16873645425974
15WCXN1 X 2020-02-12,108.93707496399908
15WCXN1 X 2020-02-13,133.1267253576639
15WCXN1 X 2020-02-14,90.86632554464092
15WCXN1 X 2020-02-15,103.12654728669123
15WCXN1 X 2020-02-16,92.3703627634857
15WCXN1 X 2020-02-17,115.70093740323259
15WCXN1 X 2020-02-18,125.86235428692392
15WCXN1 X 2020-02-19,99.25697765862823
15WCXN1 X 2020-02-20,113.4548886103438
15WCXN1 X 2020-02-21,137.5624213619666
15WCXN1 X 2020-02-22,72.62799586656885
15WCXN1 X 2020-02-23,108.47498195640303
15WCXN1 X 2020-02-24,79.00400472169243
15WCXN1 X 2020-02-25,81.2578087397231
15WCXN1 X 2020-02-26,54.08404343010367
15WCXN1 X 2020-02-27,115.58236540418186
15WCXN1 X 2020-02-28,92.6948657575584
15WCXN1 X 2020-02-29,85.59813696571119
15WCXN1 X 2020-03-01,76.26089207287254
15WCXN1 X 2020-03-02,84.68029091625347
15WCXN1 X 2020-03-03,108.87078088348298
15WCXN1 X 2020-03-04,116.25990420423975
15WCXN1 X 2020-03-05,121.4288586342003
15WCXN1 X 2020-03-06,126.15450554881
15WCXN1 X 2020-03-07,111.242398287228
15WCXN1 X 2020-03-08,115.27577734349175
15WCXN1 X 2020-03-09,100.39255091525014
15WCXN1 X 2020-03-10,86.74264819330205
15WCXN1 X 2020-03-11,99.8106674201468
15WCXN1 X 2020-03-12,63.05357178099388
15WCXN1 X 2020-03-13,58.072342079878595
15WCXN1 X 2020-03-14,88.69828215731016
15WCXN1 X 2020-03-15,37.03190949940983
15WCXN1 X 2020-03-16,78.94345059778716
15WCXN1 X 2020-03-17,88.14567906986377
15WCXN1 X 2020-03-18,117.47390047954602
15WCXN1 X 2020-03-19,45.366946629984525
15WCXN1 X 2020-03-20,101.90857389795191
15WCXN1 X 2020-03-21,80.23614851239763
15WCXN1 X 2020-03-22,115.05883726383766
15WCXN1 X 2020-03-23,52.64733392692625
15WCXN1 X 2020-03-24,94.8301128558049
15WCXN1 X 2020-03-25,102.58957375839213
15WCXN1 X 2020-03-26,85.48123588565358
15WCXN1 X 2020-03-27,43.809687211661114
15WCXN1 X 2020-03-28,77.35973675801512
15WCXN1 X 2020-03-29,107.56593894240486
15WCXN1 X 2020-03-30,119.19545665256675
15WCXN1 X 2020-03-31,109.44766135832924
15WCXN1 X 2020-04-01,68.26422157563167
15WCXN1 X 2020-04-02,108.85291945033273
15WCXN1 X 2020-04-03,98.16542617757487
15WCXN1 X 2020-04-04,59.916270810827896
19090SM X 2020-01-02,113.41130944645128
19090SM X 2020-01-03,101.25093603696011
19090SM X 2020-01-04,145.0432795996456
19090SM X 2020-01-05,139.94239429520522
19090SM X 2020-01-06,107.56063378066976
19090SM X 2020-01-07,101.16711930096054
19090SM X 2020-01-08,80.82927345838095
19090SM X 2020-01-09,144.9560142074656
19090SM X 2020-01-10,106.71719955542653
19090SM X 2020-01-11,86.19199626384257
19090SM X 2020-01-12,70.70510214936999
19090SM X 2020-01-13,106.15420938833084
19090SM X 2020-01-14,87.85599955383958
19090SM X 2020-01-15,80.20409240354364
19090SM X 2020-01-16,118.4041090177925
19090SM X 2020-01-17,82.49775872568303
19090SM X 2020-01-18,103.64185208682471
19090SM X 2020-01-19,108.25131486398176
19090SM X 2020-01-20,139.90322522553774
19090SM X 2020-01-21,77.26494978802994
19090SM X 2020-01-22,79.67416789267537
19090SM X 2020-01-23,138.181190624628
19090SM X 2020-02-18,108.83637636246011
19090SM X 2020-02-19,80.29960128600723
19090SM X 2020-02-20,77.25458348759334
19090SM X 2020-02-21,82.96900975888492
19090SM X 2020-02-22,65.72166759620914
19090SM X 2020-02-23,77.98603069089934
19090SM X 2020-02-24,78.01526795821817
19090SM X 2020-02-25,70.85220319407296
19090SM X 2020-02-26,95.43675115941765
19090SM X 2020-02-27,81.69754668464994
19090SM X 2020-02-28,87.77504946603737
19090SM X 2020-02-29,102.76278336682448
19090SM X 2020-03-01,71.1320803753643
19090SM X 2020-03-02,53.471488567440296
19090SM X 2020-03-03,63.9354289649768
19090SM X 2020-03-04,67.93018863822257
19090SM X 2020-03-05,52.35019230730427
19090SM X 2020-03-06,96.33516867090398
19090SM X 2020-03-07,64.6099616549734
19090SM X 2020-03-08,103.27488124035689
19090SM X 2020-03-09,56.66263821748885
19090SM X 2020-03-10,96.95129805288255
19090SM X 2020-03-11,81.33504221472572
19090SM X 2020-03-12,81.29540920067124
19090SM X 2020-03-13,72.68531198027694
19090SM X 2020-03-14,70.22694153979401
19090SM X 2020-03-15,67.6200948983398
19090SM X 2020-03-16,99.15151850875819
19090SM X 2020-03-17,84.4398419187099
19090SM X 2020-03-18,66.91164640379722
19090SM X 2020-03-19,64.29294927757817
19090SM X 2020-03-20,80.86839137734525
19090SM X 2020-03-21,85.96822528996891
19090SM X 2020-03-22,56.08553472882557
19090SM X 2020-03-23,49.355603035684815
19090SM X 2020-03-24,80.63442072035271
19090SM X 2020-03-25,54.790640802098466
19090SM X 2020-03-26,88.016240305826
19090SM X 2020-03-27,80.79684347136354
19090SM X 2020-03-28,58.846212407343444
19090SM X 2020-03-29,42.117615272513945
19090SM X 2020-03-30,66.94249807536599
19090SM X 2020-03-31,60.145041026407355
19090SM X 2020-04-01,77.643401308496
19090SM X 2020-04-02,45.67772119695328
19090SM X 2020-04-03,56.74642870101639
19090SM X 2020-04-04,61.733352279951966
1BD5TVT X 2020-01-02,86.37479966803642
1BD5TVT X 2020-01-03,65.48483525558383
1BD5TVT X 2020-01-04,67.23080212814052
1BD5TVT X 2020-01-05,83.15045744782242
1BD5TVT X 2020-01-06,64.03096056830948
1BD5TVT X 2020-01-07,88.19664527379635
1BD5TVT X 2020-01-08,64.56602216346457
1BD5TVT X 2020-01-09,85.69239040935852
1BD5TVT X 2020-01-10,77.17359698815739
1BD5TVT X 2020-01-11,85.02758334194837
1BD5TVT X 2020-01-12,84.03479560811097
1BD5TVT X 2020-01-13,92.05935194052192
1BD5TVT X 2020-01-14,96.66457389089447
1BD5TVT X 2020-01-15,67.2876912516151
1BD5TVT X 2020-01-16,85.27441088385781
1BD5TVT X 2020-01-17,76.47027181722137
1BD5TVT X 2020-01-18,93.24195356522002
1BD5TVT X 2020-01-19,61.569486991860316
1BD5TVT X 2020-01-20,100.49740041162907
1BD5TVT X 2020-01-21,125.59225704541804
1BD5TVT X 2020-01-22,80.89624188037078
1BD5TVT X 2020-01-23,87.72048719617639
1BD5TVT X 2020-01-24,69.30123980658368
1BD5TVT X 2020-01-25,62.43848245796894
1BD5TVT X 2020-01-26,98.31075212423457
1BD5TVT X 2020-01-27,74.18202394590357
1BD5TVT X 2020-01-28,75.0559260603959
1BD5TVT X 2020-01-29,59.30017669475187
1BD5TVT X 2020-01-30,121.47565512104102
1BD5TVT X 2020-01-31,100.20137166452866
1BD5TVT X 2020-02-01,92.65173471470827
1BD5TVT X 2020-02-02,101.88561323078021
1BD5TVT X 2020-02-03,77.02588881393059
1BD5TVT X 2020-02-04,52.597167849492685
1BD5TVT X 2020-02-05,73.28787824141553
1BD5TVT X 2020-02-06,106.00176426838048
1BD5TVT X 2020-02-07,82.78683998910041
1BD5TVT X 2020-02-08,87.849777415097
1BD5TVT X 2020-02-09,49.356866918297754
1BD5TVT X 2020-02-10,95.4275784179085
1BD5TVT X 2020-02-11,78.97883693176829
1BD5TVT X 2020-02-12,72.12573569268025
1BD5TVT X 2020-02-13,80.12970755169195
1BD5TVT X 2020-02-14,94.42500818990531
1BD5TVT X 2020-02-15,77.06419764938015
1BD5TVT X 2020-02-16,51.783134068807314
1BD5TVT X 2020-02-17,73.61690359034321
1BD5TVT X 2020-02-18,111.81518100864248
1BD5TVT X 2020-02-19,101.91642847719874
1BD5TVT X 2020-02-20,86.45487452286342
1BD5TVT X 2020-02-21,81.30017465143305
1BD5TVT X 2020-02-22,91.80185499666601
1BD5TVT X 2020-02-23,108.38216464726054
1BD5TVT X 2020-02-24,73.4345589480454
1BD5TVT X 2020-02-25,80.07732274482481
1BD5TVT X 2020-02-26,80.0665261915546
1BD5TVT X 2020-02-27,78.00453411316772
1BD5TVT X 2020-02-28,94.13580898523547
1BD5TVT X 2020-02-29,67.12584084331559
1BD5TVT X 2020-03-01,51.623298533755275
1BD5TVT X 2020-03-02,52.9796798636088
1BD5TVT X 2020-03-03,53.13268242547631
1BD5TVT X 2020-03-04,60.58491317204318
1BD5TVT X 2020-03-05,67.88239660989743
1BD5TVT X 2020-03-06,109.13480484632072
1BD5TVT X 2020-03-07,105.84044971829725
1BD5TVT X 2020-03-08,84.05996921266129
1BD5TVT X 2020-03-09,103.19913159691424
1BD5TVT X 2020-03-10,58.457460904886275
1BD5TVT X 2020-03-11,78.28036327804239
1BD5TVT X 2020-03-12,87.32222435831291
1BD5TVT X 2020-03-13,130.2197944361007
1BD5TVT X 2020-03-14,60.99042047636572
1BD5TVT X 2020-03-15,88.63919595957789
1BD5TVT X 2020-03-16,78.63576117985058
1BD5TVT X 2020-03-17,72.39715519224077
1BD5TVT X 2020-03-18,62.92554249101319
1BD5TVT X 2020-03-19,58.77710194285077
1BD5TVT X 2020-03-20,77.30152089215485
1BD5TVT X 2020-03-21,86.15524737956572
1BD5TVT X 2020-03-22,62.73948356232356
1BD5TVT X 2020-03-23,91.1590904090074
1BD5TVT X 2020-03-24,77.29857025356797
1BD5TVT X 2020-03-25,59.469491572697336
1BD5TVT X 2020-03-26,64.36038730978426
1BD5TVT X 2020-03-27,68.84474480985077
1BD5TVT X 2020-03-28,40.93347430754788
1BD5TVT X 2020-03-29,62.07887812753225
1BD5TVT X 2020-03-30,39.69235541303678
1BD5TVT X 2020-03-31,54.45084414883838
1BD5TVT X 2020-04-01,65.83074125352205
1BD5TVT X 2020-04-02,70.80159806643145
1BD5TVT X 2020-04-03,75.65675367503323
1BD5TVT X 2020-04-04,35.42415404030096
1JJE0UY X 2020-01-02,26.64853859766827
1JJE0UY X 2020-01-03,22.854218991525403
1JJE0UY X 2020-01-04,27.916718609924082
1JJE0UY X 2020-01-05,30.698777669268814
1JJE0UY X 2020-01-06,23.859695717091405
1JJE0UY X 2020-01-07,30.593396137666943
1JJE0UY X 2020-01-08,35.177033687470455
1JJE0UY X 2020-01-09,27.95487672333332
1JJE0UY X 2020-01-10,42.41675508122837
1JJE0UY X 2020-01-11,19.342863129214408
1JJE0UY X 2020-01-12,21.348360093285798
1JJE0UY X 2020-01-13,23.17555707565568
1JJE0UY X 2020-01-14,32.69467396347643
1JJE0UY X 2020-01-15,29.70082065250034
1JJE0UY X 2020-01-16,28.108674083019206
1JJE0UY X 2020-01-17,37.823555636155916
1JJE0UY X 2020-01-18,30.82853302514271
1JJE0UY X 2020-01-19,42.35202982531053
1JJE0UY X 2020-01-20,58.230227464405964
1JJE0UY X 2020-01-21,68.52371895630041
1JJE0UY X 2020-01-22,58.440121988855495
1JJE0UY X 2020-01-23,66.44045023710918
1JJE0UY X 2020-01-24,51.04636826895719
1JJE0UY X 2020-01-25,51.88095751527663
1JJE0UY X 2020-01-26,40.86368136051202
1JJE0UY X 2020-01-27,21.201483542267635
1JJE0UY X 2020-01-28,24.898621050866947
1JJE0UY X 2020-01-29,26.107723727565126
1JJE0UY X 2020-01-30,21.08818139909497
1JJE0UY X 2020-01-31,24.54284016467585
1JJE0UY X 2020-02-01,26.97594657540837
1JJE0UY X 2020-02-02,37.698198744573354
1JJE0UY X 2020-02-03,23.326546274721053
1JJE0UY X 2020-02-04,33.60068030736287
1JJE0UY X 2020-02-05,62.62486032042288
1JJE0UY X 2020-02-06,64.67570360952814
1JJE0UY X 2020-02-07,87.81111013526716
1JJE0UY X 2020-02-08,33.141664423522656
1JJE0UY X 2020-02-09,14.464439153520305
1JJE0UY X 2020-02-10,29.419537268659596
1JJE0UY X 2020-02-11,17.200698231879837
1JJE0UY X 2020-02-12,22.87974310326136
1JJE0UY X 2020-02-13,23.437643238297518
1JJE0UY X 2020-02-14,45.5320329622489
1JJE0UY X 2020-02-15,18.249323713276254
1JJE0UY X 2020-02-16,13.689061826076712
1JJE0UY X 2020-02-17,28.082036750686715
1JJE0UY X 2020-02-18,18.682549820610607
1JJE0UY X 2020-02-19,26.51380393839827
1JJE0UY X 2020-02-20,16.88758106857264
1JJE0UY X 2020-02-21,25.0218866060074
1JJE0UY X 2020-02-22,17.63340534820748
1JJE0UY X 2020-02-23,20.03648321877515
1JJE0UY X 2020-02-24,34.4206048178063
1JJE0UY X 2020-02-25,21.702218770649278
1JJE0UY X 2020-02-26,31.161649837316634
1JJE0UY X 2020-02-27,29.59710120926035
1JJE0UY X 2020-02-28,24.321050011253103
1JJE0UY X 2020-02-29,18.051764403951715
1JJE0UY X 2020-03-01,19.006442311812112
1JJE0UY X 2020-03-02,28.539918648044456
1JJE0UY X 2020-03-03,29.59255949644253
1JJE0UY X 2020-03-04,27.59951636656345
1JJE0UY X 2020-03-05,42.48722185707534
1JJE0UY X 2020-03-06,56.67245678132846
1JJE0UY X 2020-03-07,34.89936526536078
1JJE0UY X 2020-03-08,22.031519697305875
1JJE0UY X 2020-03-09,24.60910604830701
1JJE0UY X 2020-03-10,17.51888246126777
1JJE0UY X 2020-03-11,31.301246008123027
1JJE0UY X 2020-03-12,23.2919760275554
1JJE0UY X 2020-03-13,29.139497712222322
1JJE0UY X 2020-03-14,46.68963800028254
1JJE0UY X 2020-03-15,22.601568415751586
1JJE0UY X 2020-03-16,31.909800456462943
1JJE0UY X 2020-03-17,19.266511199776478
1JJE0UY X 2020-03-18,24.071691166043987
1JJE0UY X 2020-03-19,41.0883971166333
1JJE0UY X 2020-03-20,35.847743407584886
1JJE0UY X 2020-03-21,34.82945604202402
1JJE0UY X 2020-03-22,38.751642181377846
1JJE0UY X 2020-03-23,53.810016990855125
1JJE0UY X 2020-03-24,80.50339635575457
1JJE0UY X 2020-03-25,58.19947487785007
1JJE0UY X 2020-03-26,68.20645690690029
1JJE0UY X 2020-03-27,76.86284421893153
1JJE0UY X 2020-03-28,19.932898426000776
1JJE0UY X 2020-03-29,22.40043054674168
1JJE0UY X 2020-03-30,26.933237723160254
1JJE0UY X 2020-03-31,19.24514416884803
1JJE0UY X 2020-04-01,31.573378802670415
1JJE0UY X 2020-04-02,24.654074129849324
1JJE0UY X 2020-04-03,30.345757817585213
1JJE0UY X 2020-04-04,31.612970803666126
1PILPB3 X 2020-01-02,47.42224435739262
1PILPB3 X 2020-01-03,64.61368538217033
1PILPB3 X 2020-01-04,53.69262067120116
1PILPB3 X 2020-01-05,74.3997470021948
1PILPB3 X 2020-01-06,80.37922820776964
1PILPB3 X 2020-01-07,36.38148754289491
1PILPB3 X 2020-01-08,29.632579355581182
1PILPB3 X 2020-01-09,82.97605209429108
1PILPB3 X 2020-01-10,46.518771223873145
1PILPB3 X 2020-01-11,55.39297051108957
1PILPB3 X 2020-01-12,64.64795724220603
1PILPB3 X 2020-01-13,48.90211623204532
1PILPB3 X 2020-01-14,57.15567608899505
1PILPB3 X 2020-01-15,51.15029858800823
1PILPB3 X 2020-01-16,82.14634232946779
1PILPB3 X 2020-01-17,61.315619555428476
1PILPB3 X 2020-01-18,51.425067354545256
1PILPB3 X 2020-01-19,56.26630583333098
1PILPB3 X 2020-01-20,63.47875162115341
1PILPB3 X 2020-01-21,62.00137139333817
1PILPB3 X 2020-01-22,78.22441846597897
1PILPB3 X 2020-01-23,74.58780652357383
1PILPB3 X 2020-01-24,57.20704757829015
1PILPB3 X 2020-01-25,72.75019520949257
1PILPB3 X 2020-01-26,61.61252821404831
1PILPB3 X 2020-01-27,53.478002195861514
1PILPB3 X 2020-01-28,34.78456457636978
1PILPB3 X 2020-01-29,39.59556351316816
1PILPB3 X 2020-01-30,37.69926553024118
1PILPB3 X 2020-01-31,41.29586865156285
1PILPB3 X 2020-02-01,52.53962601252917
1PILPB3 X 2020-02-02,95.1359630245807
1PILPB3 X 2020-02-03,89.37136022178979
1PILPB3 X 2020-02-04,107.22809927212768
1PILPB3 X 2020-02-05,49.2359541262036
1PILPB3 X 2020-02-06,61.04367275670007
1PILPB3 X 2020-02-07,79.35462663093516
1PILPB3 X 2020-02-08,44.86484171104737
1PILPB3 X 2020-02-09,61.89592359234278
1PILPB3 X 2020-02-10,47.35466277898078
1PILPB3 X 2020-02-11,72.58713458760663
1PILPB3 X 2020-02-12,54.996933190835925
1PILPB3 X 2020-02-13,75.46156090615614
1PILPB3 X 2020-02-14,109.66429948097307
1PILPB3 X 2020-02-15,80.72772436899062
1PILPB3 X 2020-02-16,53.58513013918047
1PILPB3 X 2020-02-17,66.933754072444
1PILPB3 X 2020-02-18,49.956690816907205
