Place_ID X Date,target
0Q2LTOG X 2020-02-26,65.41986317304307
0Q2LTOG X 2020-02-27,88.2283866005352
0Q2LTOG X 2020-02-28,111.96734703370296
0Q2LTOG X 2020-02-29,46.53101838284847
0Q2LTOG X 2020-03-01,71.53238763624978
0Q2LTOG X 2020-03-02,81.22559921125423
0Q2LTOG X 2020-03-03,127.614570252728
0Q2LTOG X 2020-03-04,72.62497311158752
0Q2LTOG X 2020-03-05,51.65882189574171
0Q2LTOG X 2020-03-06,85.99587230441549
0Q2LTOG X 2020-03-07,123.31452319286473
0Q2LTOG X 2020-03-08,91.04243792031234
0Q2LTOG X 2020-03-09,102.20272849539366
0Q2LTOG X 2020-03-10,72.82235324345035
0Q2LTOG X 2020-03-11,44.513680588766576
0Q2LTOG X 2020-03-12,72.08314490337257
0Q2LTOG X 2020-03-13,46.63615114269728
0Q2LTOG X 2020-03-14,61.70989458814159
0Q2LTOG X 2020-03-15,45.543209345401536
0Q2LTOG X 2020-03-16,44.06601646280513
0Q2LTOG X 2020-03-17,90.89938360877203
0Q2LTOG X 2020-03-18,93.74108542622547
0Q2LTOG X 2020-03-19,55.48212346171758
0Q2LTOG X 2020-03-20,64.33675351649687
0Q2LTOG X 2020-03-21,115.82046872987252
0Q2LTOG X 2020-03-22,45.053342884261916
0Q2LTOG X 2020-03-23,84.84041451535988
0Q2LTOG X 2020-03-24,87.2188818090839
0Q2LTOG X 2020-03-25,89.04062575390103
0Q2LTOG X 2020-03-26,79.01331323555794
0Q2LTOG X 2020-03-27,58.54146353845711
0Q2LTOG X 2020-03-28,55.393649762557565
0Q2LTOG X 2020-03-29,58.06221398000574
0Q2LTOG X 2020-03-30,86.23133210383412
0Q2LTOG X 2020-03-31,70.2166387666838
0Q2LTOG X 2020-04-01,55.22361452915901
0Q2LTOG X 2020-04-02,83.82346754548679
0Q2LTOG X 2020-04-03,61.10727560516388
0Q2LTOG X 2020-04-04,69.48505835296697
15WCXN1 X 2020-01-02,195.25643914678426
15WCXN1 X 2020-01-03,212.1904239611311
15WCXN1 X 2020-01-04,206.06738508528522
15WCXN1 X 2020-01-05,189.01471815808287
15WCXN1 X 2020-01-06,145.71213067409494
15WCXN1 X 2020-01-07,131.2576966778518
15WCXN1 X 2020-01-08,135.93274971142702
15WCXN1 X 2020-01-09,183.99374641331434
15WCXN1 X 2020-01-10,185.67507779378565
15WCXN1 X 2020-01-11,207.03674045316123
15WCXN1 X 2020-01-12,157.81658814107215
15WCXN1 X 2020-01-13,151.4530158178506
15WCXN1 X 2020-01-14,144.15907250123863
15WCXN1 X 2020-01-15,179.00615653111151
15WCXN1 X 2020-01-16,150.41341323150328
15WCXN1 X 2020-01-17,170.35804790968263
15WCXN1 X 2020-01-18,220.4872734439247
15WCXN1 X 2020-01-19,91.9826760247336
15WCXN1 X 2020-01-20,99.18355458728686
15WCXN1 X 2020-01-21,154.2912996158006
15WCXN1 X 2020-01-22,188.7098408861555
15WCXN1 X 2020-01-23,144.47759414487143
15WCXN1 X 2020-01-24,127.98631830046102
15WCXN1 X 2020-01-25,180.42089592461653
15WCXN1 X 2020-01-26,148.42384154717092
15WCXN1 X 2020-01-27,143.8004567797803
15WCXN1 X 2020-01-28,222.00331851678948
15WCXN1 X 2020-01-29,169.05577687800812
15WCXN1 X 2020-01-30,103.19913270274505
15WCXN1 X 2020-01-31,159.60470200441918
15WCXN1 X 2020-02-01,133.88341129060734
15WCXN1 X 2020-02-02,112.69599447436211
15WCXN1 X 2020-02-03,109.60029529085784
15WCXN1 X 2020-02-04,58.699863304337946
15WCXN1 X 2020-02-05,82.9650476249018
15WCXN1 X 2020-02-06,143.4048433451128
15WCXN1 X 2020-02-07,148.06809621527253
15WCXN1 X 2020-02-08,115.08568950284759
15WCXN1 X 2020-02-09,144.0183977047205
15WCXN1 X 2020-02-10,143.66187709847193
15WCXN1 X 2020-02-11,157.77227674307116
15WCXN1 X 2020-02-12,113.56817526717273
15WCXN1 X 2020-02-13,127.32164493679332
15WCXN1 X 2020-02-14,95.49614606331987
15WCXN1 X 2020-02-15,111.03381250015164
15WCXN1 X 2020-02-16,70.75269079203633
15WCXN1 X 2020-02-17,97.13875465287155
15WCXN1 X 2020-02-18,133.1470784864273
15WCXN1 X 2020-02-19,108.12507561270363
15WCXN1 X 2020-02-20,139.10539134448422
15WCXN1 X 2020-02-21,142.36256257339045
15WCXN1 X 2020-02-22,63.7674469328448
15WCXN1 X 2020-02-23,132.31369762815254
15WCXN1 X 2020-02-24,69.9242038616646
15WCXN1 X 2020-02-25,80.57742183829453
15WCXN1 X 2020-02-26,69.35409820834944
15WCXN1 X 2020-02-27,102.21526467954304
15WCXN1 X 2020-02-28,104.75173705184537
15WCXN1 X 2020-02-29,100.79337097966753
15WCXN1 X 2020-03-01,92.70856888426913
15WCXN1 X 2020-03-02,104.17887065179359
15WCXN1 X 2020-03-03,119.3108681846473
15WCXN1 X 2020-03-04,100.32547960891596
15WCXN1 X 2020-03-05,109.00592239303066
15WCXN1 X 2020-03-06,131.371846913698
15WCXN1 X 2020-03-07,106.0274889905791
15WCXN1 X 2020-03-08,111.74874569314503
15WCXN1 X 2020-03-09,105.11982397376575
15WCXN1 X 2020-03-10,74.9820713448851
15WCXN1 X 2020-03-11,103.95562257966627
15WCXN1 X 2020-03-12,71.55509086395804
15WCXN1 X 2020-03-13,67.42313011398087
15WCXN1 X 2020-03-14,76.43653611752032
15WCXN1 X 2020-03-15,34.24015214428342
15WCXN1 X 2020-03-16,76.6050148011861
15WCXN1 X 2020-03-17,101.5681868480566
15WCXN1 X 2020-03-18,142.9366435389218
15WCXN1 X 2020-03-19,37.78035975985055
15WCXN1 X 2020-03-20,108.08497296917923
15WCXN1 X 2020-03-21,61.76703736225221
15WCXN1 X 2020-03-22,95.09274228739966
15WCXN1 X 2020-03-23,60.393335948039116
15WCXN1 X 2020-03-24,106.71868271216681
15WCXN1 X 2020-03-25,112.70393414542663
15WCXN1 X 2020-03-26,81.79441944033323
15WCXN1 X 2020-03-27,48.26659734115535
15WCXN1 X 2020-03-28,69.41247547394315
15WCXN1 X 2020-03-29,103.89733834055448
15WCXN1 X 2020-03-30,131.45448720636176
15WCXN1 X 2020-03-31,74.87540959119038
15WCXN1 X 2020-04-01,67.312127086386
15WCXN1 X 2020-04-02,104.70296288157613
15WCXN1 X 2020-04-03,117.90239599962004
15WCXN1 X 2020-04-04,60.76944812063419
19090SM X 2020-01-02,104.08330740779984
19090SM X 2020-01-03,104.65240136972132
19090SM X 2020-01-04,148.71498952394603
19090SM X 2020-01-05,126.21746283748246
19090SM X 2020-01-06,118.18742746020126
19090SM X 2020-01-07,94.09111205332454
19090SM X 2020-01-08,89.96289569204733
19090SM X 2020-01-09,135.83551737978655
19090SM X 2020-01-10,114.30481946463524
19090SM X 2020-01-11,90.54156295471651
19090SM X 2020-01-12,63.35350262989785
19090SM X 2020-01-13,110.03906112859389
19090SM X 2020-01-14,104.02009199023252
19090SM X 2020-01-15,64.54440525675068
19090SM X 2020-01-16,105.69863851211437
19090SM X 2020-01-17,83.18310001117041
19090SM X 2020-01-18,98.89956590426983
19090SM X 2020-01-19,119.21974784590337
19090SM X 2020-01-20,121.9146717947204
19090SM X 2020-01-21,74.3044882868339
19090SM X 2020-01-22,87.97373217623198
19090SM X 2020-01-23,120.4806087085517
19090SM X 2020-02-18,125.22494024575494
19090SM X 2020-02-19,82.28374243462127
19090SM X 2020-02-20,79.2379466480431
19090SM X 2020-02-21,92.53851928643111
19090SM X 2020-02-22,58.206527485386204
19090SM X 2020-02-23,84.70524352436459
19090SM X 2020-02-24,83.59962397399546
19090SM X 2020-02-25,70.61875299888197
19090SM X 2020-02-26,103.53608124248315
19090SM X 2020-02-27,88.58092606585646
19090SM X 2020-02-28,84.37371068197427
19090SM X 2020-02-29,114.44852974245464
19090SM X 2020-03-01,78.4832262042327
19090SM X 2020-03-02,60.716514485477255
19090SM X 2020-03-03,68.75857778447978
19090SM X 2020-03-04,76.58663562414179
19090SM X 2020-03-05,54.17304401981472
19090SM X 2020-03-06,86.36218338935234
19090SM X 2020-03-07,71.84664574898846
19090SM X 2020-03-08,96.85814453128874
19090SM X 2020-03-09,61.42171417210433
19090SM X 2020-03-10,98.19711031400088
19090SM X 2020-03-11,74.38407712879884
19090SM X 2020-03-12,67.48332903812819
19090SM X 2020-03-13,62.877515559223966
19090SM X 2020-03-14,77.33204484917921
19090SM X 2020-03-15,70.15126150691977
19090SM X 2020-03-16,104.99535574933543
19090SM X 2020-03-17,81.31591252465901
19090SM X 2020-03-18,76.69840050022333
19090SM X 2020-03-19,62.81248474326751
19090SM X 2020-03-20,81.74362833201717
19090SM X 2020-03-21,91.7167118803165
19090SM X 2020-03-22,50.35512707988501
19090SM X 2020-03-23,58.34653305659761
19090SM X 2020-03-24,79.87933255483837
19090SM X 2020-03-25,59.20226584121525
19090SM X 2020-03-26,93.19883166676465
19090SM X 2020-03-27,81.77563891982187
19090SM X 2020-03-28,63.72311183779849
19090SM X 2020-03-29,50.81228137344726
19090SM X 2020-03-30,70.60757707308129
19090SM X 2020-03-31,67.30092191238973
19090SM X 2020-04-01,70.53739622835013
19090SM X 2020-04-02,49.665189018354795
19090SM X 2020-04-03,64.20667239402238
19090SM X 2020-04-04,63.9017929487727
1BD5TVT X 2020-01-02,73.32759444914417
1BD5TVT X 2020-01-03,63.65480553439975
1BD5TVT X 2020-01-04,64.62985362396896
1BD5TVT X 2020-01-05,69.31846017001764
1BD5TVT X 2020-01-06,60.55989196502253
1BD5TVT X 2020-01-07,84.68934388629549
1BD5TVT X 2020-01-08,67.43666947008022
1BD5TVT X 2020-01-09,89.430228144566
1BD5TVT X 2020-01-10,85.2781213446333
1BD5TVT X 2020-01-11,68.73266115207143
1BD5TVT X 2020-01-12,78.7770202335812
1BD5TVT X 2020-01-13,85.49515136138446
1BD5TVT X 2020-01-14,87.66859494805102
1BD5TVT X 2020-01-15,70.04683697722895
1BD5TVT X 2020-01-16,74.55856986943145
1BD5TVT X 2020-01-17,73.2582624140171
1BD5TVT X 2020-01-18,92.86179511413874
1BD5TVT X 2020-01-19,60.07955190985858
1BD5TVT X 2020-01-20,101.14415905704955
1BD5TVT X 2020-01-21,113.7269428161527
1BD5TVT X 2020-01-22,75.25804206253055
1BD5TVT X 2020-01-23,87.83019978183502
1BD5TVT X 2020-01-24,53.6022660061725
1BD5TVT X 2020-01-25,67.5366379569995
1BD5TVT X 2020-01-26,85.31496236847022
1BD5TVT X 2020-01-27,66.60796261119683
1BD5TVT X 2020-01-28,81.61424154428093
1BD5TVT X 2020-01-29,60.33225328028502
1BD5TVT X 2020-01-30,115.55906561859344
1BD5TVT X 2020-01-31,107.70371747665139
1BD5TVT X 2020-02-01,83.53341786702183
1BD5TVT X 2020-02-02,98.00991472609243
1BD5TVT X 2020-02-03,64.3070023177501
1BD5TVT X 2020-02-04,40.57873424234693
1BD5TVT X 2020-02-05,60.33712940429024
1BD5TVT X 2020-02-06,94.90594006254585
1BD5TVT X 2020-02-07,71.62947430044849
1BD5TVT X 2020-02-08,74.33899752769979
1BD5TVT X 2020-02-09,33.40615888066993
1BD5TVT X 2020-02-10,88.1554482567685
1BD5TVT X 2020-02-11,81.39419613373883
1BD5TVT X 2020-02-12,65.73314848047934
1BD5TVT X 2020-02-13,73.37755014943036
1BD5TVT X 2020-02-14,81.77478697256485
1BD5TVT X 2020-02-15,73.60733019589182
1BD5TVT X 2020-02-16,30.969648385963914
1BD5TVT X 2020-02-17,77.64630052562623
1BD5TVT X 2020-02-18,104.35155796969025
1BD5TVT X 2020-02-19,105.45343803983452
1BD5TVT X 2020-02-20,71.02695051868247
1BD5TVT X 2020-02-21,74.13140105682432
1BD5TVT X 2020-02-22,90.45514345373687
1BD5TVT X 2020-02-23,93.51081394345691
1BD5TVT X 2020-02-24,71.85431132253605
1BD5TVT X 2020-02-25,86.37756035945579
1BD5TVT X 2020-02-26,82.42055268129103
1BD5TVT X 2020-02-27,75.1343593383946
1BD5TVT X 2020-02-28,80.57592959523804
1BD5TVT X 2020-02-29,63.793503846033296
1BD5TVT X 2020-03-01,49.15730766591505
1BD5TVT X 2020-03-02,49.28048083034328
1BD5TVT X 2020-03-03,48.26533660509785
1BD5TVT X 2020-03-04,50.950801714736166
1BD5TVT X 2020-03-05,65.48900114477291
1BD5TVT X 2020-03-06,122.08909079595608
1BD5TVT X 2020-03-07,99.53755844900401
1BD5TVT X 2020-03-08,80.19399516490576
1BD5TVT X 2020-03-09,93.24271945972686
1BD5TVT X 2020-03-10,73.01118208702596
1BD5TVT X 2020-03-11,74.26002390399846
1BD5TVT X 2020-03-12,75.88057908715123
1BD5TVT X 2020-03-13,86.50384154171178
1BD5TVT X 2020-03-14,58.101754314086484
1BD5TVT X 2020-03-15,89.74396494318864
1BD5TVT X 2020-03-16,68.44199710894837
1BD5TVT X 2020-03-17,64.79698947605864
1BD5TVT X 2020-03-18,46.602699979797414
1BD5TVT X 2020-03-19,48.665560783022755
1BD5TVT X 2020-03-20,100.07458289554643
1BD5TVT X 2020-03-21,100.24107817561251
1BD5TVT X 2020-03-22,64.43758514628165
1BD5TVT X 2020-03-23,85.81852511736832
1BD5TVT X 2020-03-24,91.03147994156274
1BD5TVT X 2020-03-25,59.98074436483344
1BD5TVT X 2020-03-26,68.54838061873514
1BD5TVT X 2020-03-27,69.03108066245112
1BD5TVT X 2020-03-28,40.80039518744646
1BD5TVT X 2020-03-29,42.14046150955628
1BD5TVT X 2020-03-30,22.98927760200078
1BD5TVT X 2020-03-31,43.30320001436346
1BD5TVT X 2020-04-01,69.91184727492646
1BD5TVT X 2020-04-02,51.09656644559799
1BD5TVT X 2020-04-03,80.86467541713357
1BD5TVT X 2020-04-04,21.204406627570776
1JJE0UY X 2020-01-02,27.61886785423666
1JJE0UY X 2020-01-03,28.34688031557554
1JJE0UY X 2020-01-04,30.104100627795063
1JJE0UY X 2020-01-05,38.681751598249924
1JJE0UY X 2020-01-06,24.29626119273921
1JJE0UY X 2020-01-07,30.013329496054396
1JJE0UY X 2020-01-08,35.10282136025916
1JJE0UY X 2020-01-09,28.93020225955398
1JJE0UY X 2020-01-10,35.00048449931974
1JJE0UY X 2020-01-11,20.17292570717308
1JJE0UY X 2020-01-12,24.72307211099275
1JJE0UY X 2020-01-13,23.932520892086693
1JJE0UY X 2020-01-14,32.0526715878866
1JJE0UY X 2020-01-15,32.77453168053468
1JJE0UY X 2020-01-16,39.10828371727537
1JJE0UY X 2020-01-17,37.466172596738
1JJE0UY X 2020-01-18,34.28762156408433
1JJE0UY X 2020-01-19,48.9534796096405
1JJE0UY X 2020-01-20,60.16167606230018
1JJE0UY X 2020-01-21,68.66615161967059
1JJE0UY X 2020-01-22,67.07218456640186
1JJE0UY X 2020-01-23,62.47414342391176
1JJE0UY X 2020-01-24,53.12612181144527
1JJE0UY X 2020-01-25,51.70159848586632
1JJE0UY X 2020-01-26,37.795110480263794
1JJE0UY X 2020-01-27,21.246004512093922
1JJE0UY X 2020-01-28,16.59895127164444
1JJE0UY X 2020-01-29,30.490818890554095
1JJE0UY X 2020-01-30,20.728516378159714
1JJE0UY X 2020-01-31,27.509853195447427
1JJE0UY X 2020-02-01,28.498136188328
1JJE0UY X 2020-02-02,39.36013208690151
1JJE0UY X 2020-02-03,24.69730232417786
1JJE0UY X 2020-02-04,26.472436872974363
1JJE0UY X 2020-02-05,62.94487515641604
1JJE0UY X 2020-02-06,60.127881722758666
1JJE0UY X 2020-02-07,73.35134581023873
1JJE0UY X 2020-02-08,33.022346926957894
1JJE0UY X 2020-02-09,18.559290307631017
1JJE0UY X 2020-02-10,36.47304947308042
1JJE0UY X 2020-02-11,12.48494800290365
1JJE0UY X 2020-02-12,17.76825149032194
1JJE0UY X 2020-02-13,27.586296868435358
1JJE0UY X 2020-02-14,43.52084478340928
1JJE0UY X 2020-02-15,21.217316907557155
1JJE0UY X 2020-02-16,14.902614384887375
1JJE0UY X 2020-02-17,30.74606864522175
1JJE0UY X 2020-02-18,22.03203005776432
1JJE0UY X 2020-02-19,25.293270245994993
1JJE0UY X 2020-02-20,21.279391906788735
1JJE0UY X 2020-02-21,23.222443180455816
1JJE0UY X 2020-02-22,23.875434510098582
1JJE0UY X 2020-02-23,18.578006858871273
1JJE0UY X 2020-02-24,30.271912010183126
1JJE0UY X 2020-02-25,22.846320746615437
1JJE0UY X 2020-02-26,33.751612215241686
1JJE0UY X 2020-02-27,33.23540968843013
1JJE0UY X 2020-02-28,23.597890990889535
1JJE0UY X 2020-02-29,19.789621277753337
1JJE0UY X 2020-03-01,19.127151108864794
1JJE0UY X 2020-03-02,36.449883460712684
1JJE0UY X 2020-03-03,34.20455994708391
1JJE0UY X 2020-03-04,30.180911862488855
1JJE0UY X 2020-03-05,46.79168903001624
1JJE0UY X 2020-03-06,55.81952431470206
1JJE0UY X 2020-03-07,42.786504312154555
1JJE0UY X 2020-03-08,21.199100655890568
1JJE0UY X 2020-03-09,26.255322364110285
1JJE0UY X 2020-03-10,20.38463401809658
1JJE0UY X 2020-03-11,29.194910086007116
1JJE0UY X 2020-03-12,20.9876553572331
1JJE0UY X 2020-03-13,29.58943892091278
1JJE0UY X 2020-03-14,39.47562791368757
1JJE0UY X 2020-03-15,29.862759657276623
1JJE0UY X 2020-03-16,27.171537202109594
1JJE0UY X 2020-03-17,16.498889091417567
1JJE0UY X 2020-03-18,24.576685049280833
1JJE0UY X 2020-03-19,40.58839953117577
1JJE0UY X 2020-03-20,31.926715307637778
1JJE0UY X 2020-03-21,36.32628877951098
1JJE0UY X 2020-03-22,33.996019182788956
1JJE0UY X 2020-03-23,53.48178506007994
1JJE0UY X 2020-03-24,65.42718375293774
1JJE0UY X 2020-03-25,53.900207952764426
1JJE0UY X 2020-03-26,68.91986942611906
1JJE0UY X 2020-03-27,77.14993466901122
1JJE0UY X 2020-03-28,22.4233086672315
1JJE0UY X 2020-03-29,23.213807505475838
1JJE0UY X 2020-03-30,15.434044781377573
1JJE0UY X 2020-03-31,25.295832272468864
1JJE0UY X 2020-04-01,35.35050867408824
1JJE0UY X 2020-04-02,23.38645992557331
1JJE0UY X 2020-04-03,31.52902945484436
1JJE0UY X 2020-04-04,35.48774990149844
1PILPB3 X 2020-01-02,46.6785023428889
1PILPB3 X 2020-01-03,64.32770552870599
1PILPB3 X 2020-01-04,65.80441307829692
1PILPB3 X 2020-01-05,69.3815088723863
1PILPB3 X 2020-01-06,76.42525951014814
1PILPB3 X 2020-01-07,27.04637652738812
1PILPB3 X 2020-01-08,24.74171884611275
1PILPB3 X 2020-01-09,87.76968040894452
1PILPB3 X 2020-01-10,56.20429277731979
1PILPB3 X 2020-01-11,63.14896403322379
1PILPB3 X 2020-01-12,68.52931860469246
1PILPB3 X 2020-01-13,43.51015468995728
1PILPB3 X 2020-01-14,54.84064721251255
1PILPB3 X 2020-01-15,49.56542956633668
1PILPB3 X 2020-01-16,78.51064257554368
1PILPB3 X 2020-01-17,56.06660570161452
1PILPB3 X 2020-01-18,45.6974538511366
1PILPB3 X 2020-01-19,69.08540888858579
1PILPB3 X 2020-01-20,76.32095691441243
1PILPB3 X 2020-01-21,56.95505590432685
1PILPB3 X 2020-01-22,79.45934429036767
1PILPB3 X 2020-01-23,80.98417733935037
1PILPB3 X 2020-01-24,47.11154246385817
1PILPB3 X 2020-01-25,76.46594825153366
1PILPB3 X 2020-01-26,60.269620541635796
1PILPB3 X 2020-01-27,49.52886024525058
1PILPB3 X 2020-01-28,37.20954816149217
1PILPB3 X 2020-01-29,41.45681449648936
1PILPB3 X 2020-01-30,42.397505985656856
1PILPB3 X 2020-01-31,49.543464564008254
1PILPB3 X 2020-02-01,60.26289738103482
1PILPB3 X 2020-02-02,113.19669044022444
1PILPB3 X 2020-02-03,83.32810147147674
1PILPB3 X 2020-02-04,123.66816082961965
1PILPB3 X 2020-02-05,57.03313309885401
1PILPB3 X 2020-02-06,57.01403163969122
1PILPB3 X 2020-02-07,69.90774715544592
1PILPB3 X 2020-02-08,44.468165891533566
1PILPB3 X 2020-02-09,65.84746815046368
1PILPB3 X 2020-02-10,33.026037416188295
1PILPB3 X 2020-02-11,72.43852256661708
1PILPB3 X 2020-02-12,45.45367022539988
1PILPB3 X 2020-02-13,72.96959551656967
1PILPB3 X 2020-02-14,108.3024657852397
1PILPB3 X 2020-02-15,80.26013729952115
1PILPB3 X 2020-02-16,41.1010577618138
1PILPB3 X 2020-02-17,59.06611269498519
1PILPB3 X 2020-02-18,51.80579944572073
