Place_ID X Date,target
0OS9LVX X 2020-03-12,37.869711969935146
0OS9LVX X 2020-03-13,36.08935778112772
0OS9LVX X 2020-03-14,34.91874485348599
0OS9LVX X 2020-03-15,30.839184158990125
0OS9LVX X 2020-03-16,34.90831337339166
0OS9LVX X 2020-03-17,43.977380919137545
0OS9LVX X 2020-03-18,43.23256777201192
0OS9LVX X 2020-03-19,37.11881847132995
0OS9LVX X 2020-03-20,28.736523234484682
0OS9LVX X 2020-03-21,25.738190371068242
0OS9LVX X 2020-03-22,25.80030408929989
0OS9LVX X 2020-03-23,58.93794623600572
0OS9LVX X 2020-03-24,26.7936747953641
0OS9LVX X 2020-03-25,31.34315493742353
0OS9LVX X 2020-03-26,31.3761431373165
0OS9LVX X 2020-03-27,24.398764078062957
0OS9LVX X 2020-03-28,47.59589920582907
0OS9LVX X 2020-03-29,42.8826977487649
0OS9LVX X 2020-03-30,45.42973939965693
0OS9LVX X 2020-03-31,51.073142074882256
0OS9LVX X 2020-04-01,42.26114638148336
0OS9LVX X 2020-04-02,36.168732479786435
0OS9LVX X 2020-04-03,53.362384866604096
0OS9LVX X 2020-04-04,42.11770348861451
0Q2LTOG X 2020-01-02,83.8944393635986
0Q2LTOG X 2020-01-03,109.85547914313963
0Q2LTOG X 2020-01-04,135.1389135073603
0Q2LTOG X 2020-01-05,128.5480866615518
0Q2LTOG X 2020-01-06,105.83881818729532
0Q2LTOG X 2020-01-07,65.46960620389663
0Q2LTOG X 2020-01-08,51.37730466213738
0Q2LTOG X 2020-01-09,104.38457025735798
0Q2LTOG X 2020-01-10,113.59936473189214
0Q2LTOG X 2020-01-11,126.95902931750345
0Q2LTOG X 2020-01-12,92.66161611980205
0Q2LTOG X 2020-01-13,60.714108173860694
0Q2LTOG X 2020-01-14,66.87003327029652
0Q2LTOG X 2020-01-15,78.57117670234416
0Q2LTOG X 2020-01-16,69.34030538239718
0Q2LTOG X 2020-01-17,102.14378516280749
0Q2LTOG X 2020-01-18,85.07834986890072
0Q2LTOG X 2020-01-19,150.22709527752914
0Q2LTOG X 2020-01-20,143.00781042021373
0Q2LTOG X 2020-01-21,88.31481129319397
0Q2LTOG X 2020-01-22,110.73949938887912
0Q2LTOG X 2020-01-23,104.76932329302109
0Q2LTOG X 2020-01-24,106.0682838440364
0Q2LTOG X 2020-01-25,100.04340150065738
0Q2LTOG X 2020-01-26,111.17754972892536
0Q2LTOG X 2020-01-27,53.5633993886907
0Q2LTOG X 2020-01-28,40.04510913754331
0Q2LTOG X 2020-01-29,83.9368869212772
0Q2LTOG X 2020-01-30,103.19154076101032
0Q2LTOG X 2020-01-31,117.04044393507267
0Q2LTOG X 2020-02-01,106.99466797778243
0Q2LTOG X 2020-02-02,116.99026295389453
0Q2LTOG X 2020-02-03,66.46108612292076
0Q2LTOG X 2020-02-04,73.83833290756498
0Q2LTOG X 2020-02-05,45.422733972905114
0Q2LTOG X 2020-02-06,72.43806919382574
0Q2LTOG X 2020-02-07,56.05680395308157
0Q2LTOG X 2020-02-08,100.67104418426267
0Q2LTOG X 2020-02-09,72.99334722092723
0Q2LTOG X 2020-02-10,102.56577364458698
0Q2LTOG X 2020-02-11,98.84424783965387
0Q2LTOG X 2020-02-12,85.05507022743257
0Q2LTOG X 2020-02-13,76.31961322640105
0Q2LTOG X 2020-02-14,144.01307717007816
0Q2LTOG X 2020-02-15,82.03370809313866
0Q2LTOG X 2020-02-16,47.55119418232955
0Q2LTOG X 2020-02-17,27.10648461067542
0Q2LTOG X 2020-02-18,39.484209649127926
0Q2LTOG X 2020-02-19,136.08910171691116
0Q2LTOG X 2020-02-20,114.31912965208197
0Q2LTOG X 2020-02-21,109.84194251203866
0Q2LTOG X 2020-02-22,89.89420511227716
0Q2LTOG X 2020-02-23,66.25834764206427
0Q2LTOG X 2020-02-24,101.81835737557883
0Q2LTOG X 2020-02-25,56.431340287581406
0Q2LTOG X 2020-02-26,73.21723898625656
0Q2LTOG X 2020-02-27,83.61179110175502
0Q2LTOG X 2020-02-28,108.71423922297083
0Q2LTOG X 2020-02-29,57.04409867268034
0Q2LTOG X 2020-03-01,79.40548278795751
0Q2LTOG X 2020-03-02,71.96127850243515
0Q2LTOG X 2020-03-03,124.53934166351584
0Q2LTOG X 2020-03-04,65.17972928017085
0Q2LTOG X 2020-03-05,57.50394269087095
0Q2LTOG X 2020-03-06,105.69760231436804
0Q2LTOG X 2020-03-07,102.14552331150593
0Q2LTOG X 2020-03-08,87.22036991388629
0Q2LTOG X 2020-03-09,108.48068005726331
0Q2LTOG X 2020-03-10,66.58313859463605
0Q2LTOG X 2020-03-11,53.891594363195686
0Q2LTOG X 2020-03-12,75.23795235159005
0Q2LTOG X 2020-03-13,35.74148945800671
0Q2LTOG X 2020-03-14,70.92088130219048
0Q2LTOG X 2020-03-15,37.50725148034713
0Q2LTOG X 2020-03-16,48.05074068197649
0Q2LTOG X 2020-03-17,89.00361341693299
0Q2LTOG X 2020-03-18,86.48304839511907
0Q2LTOG X 2020-03-19,59.540526834812695
0Q2LTOG X 2020-03-20,55.11595624535777
0Q2LTOG X 2020-03-21,115.01489817759635
0Q2LTOG X 2020-03-22,41.4435958844627
0Q2LTOG X 2020-03-23,82.2922768441083
0Q2LTOG X 2020-03-24,85.16472943918924
0Q2LTOG X 2020-03-25,85.25211463814927
0Q2LTOG X 2020-03-26,72.24793040732702
0Q2LTOG X 2020-03-27,50.622100409961746
0Q2LTOG X 2020-03-28,45.44815567500891
0Q2LTOG X 2020-03-29,65.1476662887388
0Q2LTOG X 2020-03-30,93.81566067801629
0Q2LTOG X 2020-03-31,76.20854764093947
0Q2LTOG X 2020-04-01,57.206479931780095
0Q2LTOG X 2020-04-02,82.26611100059975
0Q2LTOG X 2020-04-03,78.83307345099247
0Q2LTOG X 2020-04-04,68.18928705003863
15WCXN1 X 2020-01-02,200.26426461776788
15WCXN1 X 2020-01-03,216.7643462811031
15WCXN1 X 2020-01-04,209.02821361010257
15WCXN1 X 2020-01-05,186.13415186521706
15WCXN1 X 2020-01-06,137.03918077293855
15WCXN1 X 2020-01-07,133.47392191171315
15WCXN1 X 2020-01-08,136.03931676721004
15WCXN1 X 2020-01-09,192.0048117345541
15WCXN1 X 2020-01-10,185.4887520499705
15WCXN1 X 2020-01-11,201.07880257772584
15WCXN1 X 2020-01-12,172.316260119381
15WCXN1 X 2020-01-13,137.64212638826973
15WCXN1 X 2020-01-14,144.7084342442783
15WCXN1 X 2020-01-15,187.13636375515318
15WCXN1 X 2020-01-16,166.62341772359858
15WCXN1 X 2020-01-17,176.89414436899725
15WCXN1 X 2020-01-18,206.16515612728057
15WCXN1 X 2020-01-19,81.41755599303114
15WCXN1 X 2020-01-20,92.15978779230375
15WCXN1 X 2020-01-21,144.71428487667842
15WCXN1 X 2020-01-22,187.70180443809159
15WCXN1 X 2020-01-23,132.54155660928
15WCXN1 X 2020-01-24,111.16834281944874
15WCXN1 X 2020-01-25,182.9257456500336
15WCXN1 X 2020-01-26,168.886784009624
15WCXN1 X 2020-01-27,131.4154393261269
15WCXN1 X 2020-01-28,208.71889182346294
15WCXN1 X 2020-01-29,174.12476273005876
15WCXN1 X 2020-01-30,96.79718894933276
15WCXN1 X 2020-01-31,162.61757159692476
15WCXN1 X 2020-02-01,136.17561451559547
15WCXN1 X 2020-02-02,118.4292592945961
15WCXN1 X 2020-02-03,99.57624588005886
15WCXN1 X 2020-02-04,54.37940748521602
15WCXN1 X 2020-02-05,84.2414933511342
15WCXN1 X 2020-02-06,134.77664997151044
15WCXN1 X 2020-02-07,138.3711162001602
15WCXN1 X 2020-02-08,113.30821062833017
15WCXN1 X 2020-02-09,135.67430752389632
15WCXN1 X 2020-02-10,134.80640462853552
15WCXN1 X 2020-02-11,156.92590826635976
15WCXN1 X 2020-02-12,120.47732782451352
15WCXN1 X 2020-02-13,130.74392920982834
15WCXN1 X 2020-02-14,86.13998442933654
15WCXN1 X 2020-02-15,94.53666828547719
15WCXN1 X 2020-02-16,93.56365286306045
15WCXN1 X 2020-02-17,116.42908336106991
15WCXN1 X 2020-02-18,138.1233932268572
15WCXN1 X 2020-02-19,114.42699064030833
15WCXN1 X 2020-02-20,144.14068721890501
15WCXN1 X 2020-02-21,160.80293652023113
15WCXN1 X 2020-02-22,75.46789346901959
15WCXN1 X 2020-02-23,121.7391105423905
15WCXN1 X 2020-02-24,77.20197301729185
15WCXN1 X 2020-02-25,76.0784659774078
15WCXN1 X 2020-02-26,57.45370594405473
15WCXN1 X 2020-02-27,109.41134445364926
15WCXN1 X 2020-02-28,93.8358381113936
15WCXN1 X 2020-02-29,87.63274308068654
15WCXN1 X 2020-03-01,86.24038492810256
15WCXN1 X 2020-03-02,91.48385649023967
15WCXN1 X 2020-03-03,110.12214261322234
15WCXN1 X 2020-03-04,118.01033884613254
15WCXN1 X 2020-03-05,116.80877906427105
15WCXN1 X 2020-03-06,144.15843503226992
15WCXN1 X 2020-03-07,111.20628929945697
15WCXN1 X 2020-03-08,110.58533414192246
15WCXN1 X 2020-03-09,90.35248027966061
15WCXN1 X 2020-03-10,87.99982566237468
15WCXN1 X 2020-03-11,100.03819452011399
15WCXN1 X 2020-03-12,78.01933909837295
15WCXN1 X 2020-03-13,56.88242811953487
15WCXN1 X 2020-03-14,86.4103895482841
15WCXN1 X 2020-03-15,33.118647495708494
15WCXN1 X 2020-03-16,71.25087051975795
15WCXN1 X 2020-03-17,92.4844632599947
15WCXN1 X 2020-03-18,126.42648397047749
15WCXN1 X 2020-03-19,41.3176848710503
15WCXN1 X 2020-03-20,103.96888994382424
15WCXN1 X 2020-03-21,81.21998029993658
15WCXN1 X 2020-03-22,108.76487975395503
15WCXN1 X 2020-03-23,54.468963132182196
15WCXN1 X 2020-03-24,102.61959728828013
15WCXN1 X 2020-03-25,112.66247645678438
15WCXN1 X 2020-03-26,91.98039114137234
15WCXN1 X 2020-03-27,40.31530126114087
15WCXN1 X 2020-03-28,71.02576242175105
15WCXN1 X 2020-03-29,105.85572404459144
15WCXN1 X 2020-03-30,125.756446403259
15WCXN1 X 2020-03-31,109.5259813194881
15WCXN1 X 2020-04-01,67.44127704683035
15WCXN1 X 2020-04-02,106.53103825471169
15WCXN1 X 2020-04-03,121.8730145327396
15WCXN1 X 2020-04-04,51.43208066074569
19090SM X 2020-01-02,118.52702196417485
19090SM X 2020-01-03,118.10020400460898
19090SM X 2020-01-04,158.98047809719355
19090SM X 2020-01-05,136.62959507028074
19090SM X 2020-01-06,124.083035182869
19090SM X 2020-01-07,93.32281737913647
19090SM X 2020-01-08,81.88872775259995
19090SM X 2020-01-09,136.42200015864094
19090SM X 2020-01-10,113.1236369804674
19090SM X 2020-01-11,86.08587153855117
19090SM X 2020-01-12,70.51710993570728
19090SM X 2020-01-13,99.83968195393183
19090SM X 2020-01-14,96.42754649943559
19090SM X 2020-01-15,77.11862650105006
19090SM X 2020-01-16,119.25442993119167
19090SM X 2020-01-17,84.52125727085439
19090SM X 2020-01-18,96.31499841240885
19090SM X 2020-01-19,122.05610906847495
19090SM X 2020-01-20,140.4686109854814
19090SM X 2020-01-21,81.12877770988527
19090SM X 2020-01-22,83.4963151390486
19090SM X 2020-01-23,129.35315996294136
19090SM X 2020-02-18,123.6995932975948
19090SM X 2020-02-19,85.74049193127634
19090SM X 2020-02-20,85.46440379255263
19090SM X 2020-02-21,94.75860600383058
19090SM X 2020-02-22,63.36856334270424
19090SM X 2020-02-23,83.97637660866381
19090SM X 2020-02-24,93.27876372061557
19090SM X 2020-02-25,78.60460566623992
19090SM X 2020-02-26,101.6185765296424
19090SM X 2020-02-27,82.73011532837144
19090SM X 2020-02-28,90.33826518328583
19090SM X 2020-02-29,121.36085168409991
19090SM X 2020-03-01,73.38178028760755
19090SM X 2020-03-02,54.176757819827834
19090SM X 2020-03-03,62.734236963560626
19090SM X 2020-03-04,77.35351808012092
19090SM X 2020-03-05,49.217424517303776
19090SM X 2020-03-06,89.22692985997018
19090SM X 2020-03-07,67.800738981687
19090SM X 2020-03-08,98.68917870260398
19090SM X 2020-03-09,57.01228274609573
19090SM X 2020-03-10,106.37256966375894
19090SM X 2020-03-11,83.04345070736082
19090SM X 2020-03-12,78.83443171728187
19090SM X 2020-03-13,73.9519437115319
19090SM X 2020-03-14,74.82281970975238
19090SM X 2020-03-15,66.99044563833876
19090SM X 2020-03-16,102.99033794471103
19090SM X 2020-03-17,92.68605053009442
19090SM X 2020-03-18,77.58277366310983
19090SM X 2020-03-19,57.09672404897029
19090SM X 2020-03-20,68.75348084706452
19090SM X 2020-03-21,79.15477062043041
19090SM X 2020-03-22,48.11349758866314
19090SM X 2020-03-23,58.58951051403775
19090SM X 2020-03-24,74.93788294165533
19090SM X 2020-03-25,61.90425531159345
19090SM X 2020-03-26,95.44681546899541
19090SM X 2020-03-27,82.5011024580345
19090SM X 2020-03-28,70.98943724225408
19090SM X 2020-03-29,44.822981357282586
19090SM X 2020-03-30,67.48300729592889
19090SM X 2020-03-31,63.596787049104485
19090SM X 2020-04-01,82.19725329073252
19090SM X 2020-04-02,50.08341749597337
19090SM X 2020-04-03,66.33563733808582
19090SM X 2020-04-04,60.90199879122592
1BD5TVT X 2020-01-02,89.52452047033928
1BD5TVT X 2020-01-03,69.34337714075528
1BD5TVT X 2020-01-04,60.67991803780711
1BD5TVT X 2020-01-05,82.44797198995701
1BD5TVT X 2020-01-06,66.36535238298876
1BD5TVT X 2020-01-07,90.3280382907819
1BD5TVT X 2020-01-08,59.822743906172846
1BD5TVT X 2020-01-09,94.77644876448441
1BD5TVT X 2020-01-10,73.85180849965226
1BD5TVT X 2020-01-11,82.31489262896679
1BD5TVT X 2020-01-12,77.50267142354134
1BD5TVT X 2020-01-13,93.82966241606535
1BD5TVT X 2020-01-14,103.15961106247123
1BD5TVT X 2020-01-15,66.28464336876158
1BD5TVT X 2020-01-16,83.62948124485412
1BD5TVT X 2020-01-17,74.39183748256556
1BD5TVT X 2020-01-18,93.82298438480419
1BD5TVT X 2020-01-19,56.45901280815375
1BD5TVT X 2020-01-20,101.58041309107118
1BD5TVT X 2020-01-21,117.64252270705101
1BD5TVT X 2020-01-22,80.61945616076405
1BD5TVT X 2020-01-23,91.13362815139925
1BD5TVT X 2020-01-24,75.04887256381556
1BD5TVT X 2020-01-25,64.10405827982474
1BD5TVT X 2020-01-26,91.73500684113641
1BD5TVT X 2020-01-27,81.57654000337249
1BD5TVT X 2020-01-28,71.12684154891821
1BD5TVT X 2020-01-29,56.19942637004496
1BD5TVT X 2020-01-30,111.96592068375564
1BD5TVT X 2020-01-31,107.50459323559896
1BD5TVT X 2020-02-01,82.43749142217322
1BD5TVT X 2020-02-02,104.50783784216232
1BD5TVT X 2020-02-03,77.74384977211587
1BD5TVT X 2020-02-04,43.567021135086726
1BD5TVT X 2020-02-05,67.10711075308186
1BD5TVT X 2020-02-06,109.7909192514908
1BD5TVT X 2020-02-07,66.57434428112812
1BD5TVT X 2020-02-08,88.59025616317228
1BD5TVT X 2020-02-09,45.13191633166007
1BD5TVT X 2020-02-10,101.79232196939506
1BD5TVT X 2020-02-11,76.02328736274987
1BD5TVT X 2020-02-12,74.81921422768117
1BD5TVT X 2020-02-13,82.56451287115796
1BD5TVT X 2020-02-14,88.53571477267124
1BD5TVT X 2020-02-15,82.30184394164748
1BD5TVT X 2020-02-16,35.3397129420108
1BD5TVT X 2020-02-17,70.62587571045722
1BD5TVT X 2020-02-18,99.41237263327679
1BD5TVT X 2020-02-19,109.87076069363754
1BD5TVT X 2020-02-20,82.23161010343117
1BD5TVT X 2020-02-21,84.183272134861
1BD5TVT X 2020-02-22,85.28577674367305
1BD5TVT X 2020-02-23,108.41477482977596
1BD5TVT X 2020-02-24,73.83590828699938
1BD5TVT X 2020-02-25,86.80013687122569
1BD5TVT X 2020-02-26,78.42866013265947
1BD5TVT X 2020-02-27,75.71273291155224
1BD5TVT X 2020-02-28,80.57837667233169
1BD5TVT X 2020-02-29,66.90606618200533
1BD5TVT X 2020-03-01,61.12190780020963
1BD5TVT X 2020-03-02,47.301233106467556
1BD5TVT X 2020-03-03,46.37649135749906
1BD5TVT X 2020-03-04,52.89901639308957
1BD5TVT X 2020-03-05,56.031108250990705
1BD5TVT X 2020-03-06,112.59387042205155
1BD5TVT X 2020-03-07,103.92075809736914
1BD5TVT X 2020-03-08,76.93228896878013
1BD5TVT X 2020-03-09,103.85690512386257
1BD5TVT X 2020-03-10,63.97301299838557
1BD5TVT X 2020-03-11,82.44411910988994
1BD5TVT X 2020-03-12,80.8958888172485
1BD5TVT X 2020-03-13,84.10674952174487
1BD5TVT X 2020-03-14,58.73562078464533
1BD5TVT X 2020-03-15,85.83113943682187
1BD5TVT X 2020-03-16,79.18939802784516
1BD5TVT X 2020-03-17,70.30513095561221
1BD5TVT X 2020-03-18,52.09435693681909
1BD5TVT X 2020-03-19,55.16048174668902
1BD5TVT X 2020-03-20,84.13743634130711
1BD5TVT X 2020-03-21,83.55846935279062
1BD5TVT X 2020-03-22,64.93078614650581
1BD5TVT X 2020-03-23,88.29216855297335
1BD5TVT X 2020-03-24,87.9837291810055
1BD5TVT X 2020-03-25,62.938918869388
1BD5TVT X 2020-03-26,61.83300592846305
1BD5TVT X 2020-03-27,66.73732769781839
1BD5TVT X 2020-03-28,39.54256506501528
1BD5TVT X 2020-03-29,57.869708167788474
1BD5TVT X 2020-03-30,29.44366299185114
1BD5TVT X 2020-03-31,48.80915757260177
1BD5TVT X 2020-04-01,57.968038598440394
1BD5TVT X 2020-04-02,52.193616337991486
1BD5TVT X 2020-04-03,80.28485309295631
1BD5TVT X 2020-04-04,32.33734928587611
1JJE0UY X 2020-01-02,24.13379895893057
1JJE0UY X 2020-01-03,28.245717734842387
1JJE0UY X 2020-01-04,29.77755013730185
1JJE0UY X 2020-01-05,32.634761392545016
1JJE0UY X 2020-01-06,22.345824582109515
1JJE0UY X 2020-01-07,27.178791057392832
1JJE0UY X 2020-01-08,33.84689476174638
1JJE0UY X 2020-01-09,23.008188910528286
1JJE0UY X 2020-01-10,36.651140873152876
1JJE0UY X 2020-01-11,12.406918593512824
1JJE0UY X 2020-01-12,16.096100747982504
1JJE0UY X 2020-01-13,18.18429111021399
1JJE0UY X 2020-01-14,27.306515231056924
1JJE0UY X 2020-01-15,25.67233397220945
1JJE0UY X 2020-01-16,30.105257804008165
1JJE0UY X 2020-01-17,34.865645569131054
1JJE0UY X 2020-01-18,29.210587892527293
1JJE0UY X 2020-01-19,41.59716707739954
1JJE0UY X 2020-01-20,58.59706517762867
1JJE0UY X 2020-01-21,70.09919478918397
1JJE0UY X 2020-01-22,58.098059660877226
1JJE0UY X 2020-01-23,59.74804515507233
1JJE0UY X 2020-01-24,46.41831581090777
1JJE0UY X 2020-01-25,48.54843979062678
1JJE0UY X 2020-01-26,38.99619285913415
1JJE0UY X 2020-01-27,18.32314132378829
1JJE0UY X 2020-01-28,16.902139341645924
1JJE0UY X 2020-01-29,25.72402820632823
1JJE0UY X 2020-01-30,17.73288669546644
1JJE0UY X 2020-01-31,23.443991712466982
1JJE0UY X 2020-02-01,25.303048861263637
1JJE0UY X 2020-02-02,34.60566986402611
1JJE0UY X 2020-02-03,21.748371598817606
1JJE0UY X 2020-02-04,29.698931857953013
1JJE0UY X 2020-02-05,69.49375465703493
1JJE0UY X 2020-02-06,61.240521345547606
1JJE0UY X 2020-02-07,82.27723032942973
1JJE0UY X 2020-02-08,32.749779413180676
1JJE0UY X 2020-02-09,13.600482237655584
1JJE0UY X 2020-02-10,28.05088751144806
1JJE0UY X 2020-02-11,13.658807885510893
1JJE0UY X 2020-02-12,17.453387452461
1JJE0UY X 2020-02-13,23.295819336857875
1JJE0UY X 2020-02-14,36.363263719138004
1JJE0UY X 2020-02-15,21.133444774078292
1JJE0UY X 2020-02-16,14.355723295952073
1JJE0UY X 2020-02-17,32.26089591479791
1JJE0UY X 2020-02-18,22.70123054287653
1JJE0UY X 2020-02-19,22.156380507685657
1JJE0UY X 2020-02-20,14.74673722458705
1JJE0UY X 2020-02-21,23.38809734000815
1JJE0UY X 2020-02-22,20.909906972885167
1JJE0UY X 2020-02-23,17.285388566080954
1JJE0UY X 2020-02-24,30.081218415177137
1JJE0UY X 2020-02-25,22.07524319882745
1JJE0UY X 2020-02-26,32.53050042322166
1JJE0UY X 2020-02-27,28.347506806192055
1JJE0UY X 2020-02-28,19.575495365436293
1JJE0UY X 2020-02-29,16.712094628175922
1JJE0UY X 2020-03-01,22.629593325005434
1JJE0UY X 2020-03-02,31.078537399921387
1JJE0UY X 2020-03-03,28.220993456638087
1JJE0UY X 2020-03-04,23.0417693701314
1JJE0UY X 2020-03-05,43.79704717910066
1JJE0UY X 2020-03-06,57.03808147662357
1JJE0UY X 2020-03-07,39.47889535784506
1JJE0UY X 2020-03-08,23.749861036602493
1JJE0UY X 2020-03-09,25.78811759708759
1JJE0UY X 2020-03-10,13.158711947911023
1JJE0UY X 2020-03-11,19.679878174177244
1JJE0UY X 2020-03-12,21.249261764413276
1JJE0UY X 2020-03-13,24.245235752171055
1JJE0UY X 2020-03-14,45.01585185698838
1JJE0UY X 2020-03-15,26.56378312269344
1JJE0UY X 2020-03-16,25.91863678109987
1JJE0UY X 2020-03-17,20.104148703385665
1JJE0UY X 2020-03-18,25.540185665115448
1JJE0UY X 2020-03-19,39.8180707957678
1JJE0UY X 2020-03-20,28.400353246275287
1JJE0UY X 2020-03-21,35.3778188151746
1JJE0UY X 2020-03-22,37.273285677614645
1JJE0UY X 2020-03-23,53.10594828484586
1JJE0UY X 2020-03-24,69.40271174437335
1JJE0UY X 2020-03-25,55.778144657557135
1JJE0UY X 2020-03-26,68.00777544165467
1JJE0UY X 2020-03-27,76.66306060133455
1JJE0UY X 2020-03-28,26.49065142768071
1JJE0UY X 2020-03-29,22.9556454848562
1JJE0UY X 2020-03-30,19.566770622133152
1JJE0UY X 2020-03-31,20.494499791029558
1JJE0UY X 2020-04-01,32.910791302606796
1JJE0UY X 2020-04-02,22.762854566380998
1JJE0UY X 2020-04-03,33.76112137156055
1JJE0UY X 2020-04-04,32.92605870240455
1PILPB3 X 2020-01-02,50.80471242856483
1PILPB3 X 2020-01-03,69.04397605982186
1PILPB3 X 2020-01-04,69.26695196107502
1PILPB3 X 2020-01-05,84.14956798992763
1PILPB3 X 2020-01-06,93.39947914687606
1PILPB3 X 2020-01-07,35.053025942757486
1PILPB3 X 2020-01-08,28.19677702518644
1PILPB3 X 2020-01-09,83.90599829072686
1PILPB3 X 2020-01-10,51.930363869272796
1PILPB3 X 2020-01-11,62.062509823739276
1PILPB3 X 2020-01-12,59.69240225774252
1PILPB3 X 2020-01-13,41.22212113865159
1PILPB3 X 2020-01-14,52.645101716956205
1PILPB3 X 2020-01-15,49.414529147063746
1PILPB3 X 2020-01-16,70.42897093956476
1PILPB3 X 2020-01-17,55.957217371766816
1PILPB3 X 2020-01-18,50.211139563477275
1PILPB3 X 2020-01-19,50.80153996574248
1PILPB3 X 2020-01-20,70.66167391596225
1PILPB3 X 2020-01-21,71.45075469895764
1PILPB3 X 2020-01-22,76.38650218459411
1PILPB3 X 2020-01-23,78.55202174441807
1PILPB3 X 2020-01-24,48.057067299068095
1PILPB3 X 2020-01-25,66.87047435548152
1PILPB3 X 2020-01-26,58.74303733452113
1PILPB3 X 2020-01-27,51.94211468012315
1PILPB3 X 2020-01-28,35.285231664167014
1PILPB3 X 2020-01-29,37.30497103756509
1PILPB3 X 2020-01-30,38.42292960486154
1PILPB3 X 2020-01-31,47.2968111265955
1PILPB3 X 2020-02-01,54.41122258409388
1PILPB3 X 2020-02-02,100.49359454552318
1PILPB3 X 2020-02-03,78.32951890609749
1PILPB3 X 2020-02-04,120.00603637139935
1PILPB3 X 2020-02-05,56.423430183372886
1PILPB3 X 2020-02-06,60.250865179047665
1PILPB3 X 2020-02-07,69.44225858117177
1PILPB3 X 2020-02-08,45.3677309255789
1PILPB3 X 2020-02-09,66.9771180886771
1PILPB3 X 2020-02-10,44.678672351639285
1PILPB3 X 2020-02-11,76.7888764293019
1PILPB3 X 2020-02-12,45.431127868407124
1PILPB3 X 2020-02-13,78.01089968510885
1PILPB3 X 2020-02-14,103.84975099192395
1PILPB3 X 2020-02-15,77.9638975204752
1PILPB3 X 2020-02-16,50.505646001909106
1PILPB3 X 2020-02-17,59.916711638803015
1PILPB3 X 2020-02-18,60.48487190187751
