Place_ID X Date,target
0Q2LTOG X 2020-03-01,88.86155780994058
0Q2LTOG X 2020-03-02,80.14749371459537
0Q2LTOG X 2020-03-03,113.96248759772924
0Q2LTOG X 2020-03-04,81.2797177825907
0Q2LTOG X 2020-03-05,52.55456235447341
0Q2LTOG X 2020-03-06,92.51067522269483
0Q2LTOG X 2020-03-07,124.4266708111707
0Q2LTOG X 2020-03-08,85.24616615634223
0Q2LTOG X 2020-03-09,114.27992514896455
0Q2LTOG X 2020-03-10,76.18194704049735
0Q2LTOG X 2020-03-11,53.67353303235258
0Q2LTOG X 2020-03-12,70.70780920847146
0Q2LTOG X 2020-03-13,42.84756867963753
0Q2LTOG X 2020-03-14,63.2338979538632
0Q2LTOG X 2020-03-15,45.42812882469943
0Q2LTOG X 2020-03-16,41.17787563302267
0Q2LTOG X 2020-03-17,72.56991332490675
0Q2LTOG X 2020-03-18,97.8529703744902
0Q2LTOG X 2020-03-19,65.98791747318735
0Q2LTOG X 2020-03-20,52.34145621500866
0Q2LTOG X 2020-03-21,89.73554790830634
0Q2LTOG X 2020-03-22,44.64676297144235
0Q2LTOG X 2020-03-23,86.3334071771089
0Q2LTOG X 2020-03-24,87.36663974511207
0Q2LTOG X 2020-03-25,86.37569315741354
0Q2LTOG X 2020-03-26,78.28798192297685
0Q2LTOG X 2020-03-27,52.04282071709229
0Q2LTOG X 2020-03-28,48.23182870487422
0Q2LTOG X 2020-03-29,51.566642655398326
0Q2LTOG X 2020-03-30,98.68786920870977
0Q2LTOG X 2020-03-31,82.37192533654353
0Q2LTOG X 2020-04-01,52.72987741134691
0Q2LTOG X 2020-04-02,82.62243232389466
0Q2LTOG X 2020-04-03,56.395610548326154
0Q2LTOG X 2020-04-04,72.0562059570007
15WCXN1 X 2020-01-02,191.89773923539798
15WCXN1 X 2020-01-03,209.27793837449772
15WCXN1 X 2020-01-04,215.6734325268593
15WCXN1 X 2020-01-05,195.0496237332663
15WCXN1 X 2020-01-06,135.73031421398196
15WCXN1 X 2020-01-07,131.79489850140575
15WCXN1 X 2020-01-08,150.02552259555597
15WCXN1 X 2020-01-09,175.61820566312298
15WCXN1 X 2020-01-10,181.97753219699942
15WCXN1 X 2020-01-11,207.22483160699028
15WCXN1 X 2020-01-12,171.52235445523493
15WCXN1 X 2020-01-13,158.8084967115079
15WCXN1 X 2020-01-14,155.28948513761267
15WCXN1 X 2020-01-15,196.7579181172883
15WCXN1 X 2020-01-16,176.9126584854369
15WCXN1 X 2020-01-17,188.22939805092585
15WCXN1 X 2020-01-18,257.120636296676
15WCXN1 X 2020-01-19,103.86403013738398
15WCXN1 X 2020-01-20,109.99714780232046
15WCXN1 X 2020-01-21,132.62378001700057
15WCXN1 X 2020-01-22,188.58001181820342
15WCXN1 X 2020-01-23,165.95993276326837
15WCXN1 X 2020-01-24,126.14584510905613
15WCXN1 X 2020-01-25,187.30666968969305
15WCXN1 X 2020-01-26,177.4365796702889
15WCXN1 X 2020-01-27,145.44633139684976
15WCXN1 X 2020-01-28,220.68844488821716
15WCXN1 X 2020-01-29,155.8499276694702
15WCXN1 X 2020-01-30,101.6268980753118
15WCXN1 X 2020-01-31,170.26473370595224
15WCXN1 X 2020-02-01,130.77533767137277
15WCXN1 X 2020-02-02,94.15679054829135
15WCXN1 X 2020-02-03,104.17642380804863
15WCXN1 X 2020-02-04,53.94915084705052
15WCXN1 X 2020-02-05,76.87377928406198
15WCXN1 X 2020-02-06,138.4283613894293
15WCXN1 X 2020-02-07,131.63282574261137
15WCXN1 X 2020-02-08,115.12400304280484
15WCXN1 X 2020-02-09,134.60413194520532
15WCXN1 X 2020-02-10,142.14965246060746
15WCXN1 X 2020-02-11,143.03507505762573
15WCXN1 X 2020-02-12,99.70639947132472
15WCXN1 X 2020-02-13,130.59584238570352
15WCXN1 X 2020-02-14,71.41577743013043
15WCXN1 X 2020-02-15,86.44002847956271
15WCXN1 X 2020-02-16,57.28935502744931
15WCXN1 X 2020-02-17,76.12018283513004
15WCXN1 X 2020-02-18,138.89552790848728
15WCXN1 X 2020-02-19,95.63831600797525
15WCXN1 X 2020-02-20,128.01970309399334
15WCXN1 X 2020-02-21,134.27732147248562
15WCXN1 X 2020-02-22,58.10763609099426
15WCXN1 X 2020-02-23,143.48677513157813
15WCXN1 X 2020-02-24,72.80142569463017
15WCXN1 X 2020-02-25,85.77694573224944
15WCXN1 X 2020-02-26,74.56365731661481
15WCXN1 X 2020-02-27,96.62071455608226
15WCXN1 X 2020-02-28,93.45328869054302
15WCXN1 X 2020-02-29,98.73305621827059
15WCXN1 X 2020-03-01,94.86925873168398
15WCXN1 X 2020-03-02,98.74009477967175
15WCXN1 X 2020-03-03,110.87529839643052
15WCXN1 X 2020-03-04,105.92748571901674
15WCXN1 X 2020-03-05,110.21084952287573
15WCXN1 X 2020-03-06,105.40847126694004
15WCXN1 X 2020-03-07,117.17765534363427
15WCXN1 X 2020-03-08,103.62067971167235
15WCXN1 X 2020-03-09,115.8584186671303
15WCXN1 X 2020-03-10,76.58725627414603
15WCXN1 X 2020-03-11,103.00895121788285
15WCXN1 X 2020-03-12,53.52519878801851
15WCXN1 X 2020-03-13,58.73828261397676
15WCXN1 X 2020-03-14,70.15827788076585
15WCXN1 X 2020-03-15,38.52895613080487
15WCXN1 X 2020-03-16,74.78619518864465
15WCXN1 X 2020-03-17,87.88633486147543
15WCXN1 X 2020-03-18,130.08562799073673
15WCXN1 X 2020-03-19,45.52759629097558
15WCXN1 X 2020-03-20,108.07435456944779
15WCXN1 X 2020-03-21,61.58649673246853
15WCXN1 X 2020-03-22,97.75851891420358
15WCXN1 X 2020-03-23,85.48035544425836
15WCXN1 X 2020-03-24,107.70967389411439
15WCXN1 X 2020-03-25,103.27366920627236
15WCXN1 X 2020-03-26,71.74119871928907
15WCXN1 X 2020-03-27,57.74085044353745
15WCXN1 X 2020-03-28,78.7562770029369
15WCXN1 X 2020-03-29,94.0274769611806
15WCXN1 X 2020-03-30,126.48427657226443
15WCXN1 X 2020-03-31,94.55531917498311
15WCXN1 X 2020-04-01,63.00130433013
15WCXN1 X 2020-04-02,103.02073659921665
15WCXN1 X 2020-04-03,120.39212810675387
15WCXN1 X 2020-04-04,60.21717568010278
19090SM X 2020-01-02,115.68332085049391
19090SM X 2020-01-03,97.17109494674078
19090SM X 2020-01-04,147.989070161115
19090SM X 2020-01-05,114.35160038395196
19090SM X 2020-01-06,100.11746933509855
19090SM X 2020-01-07,77.71964254785605
19090SM X 2020-01-08,80.17347160159858
19090SM X 2020-01-09,130.38373158818902
19090SM X 2020-01-10,112.68296691764749
19090SM X 2020-01-11,92.94555186134085
19090SM X 2020-01-12,66.64228061736915
19090SM X 2020-01-13,117.39194710509348
19090SM X 2020-01-14,105.39196407551876
19090SM X 2020-01-15,58.91405267965414
19090SM X 2020-01-16,98.87424203905333
19090SM X 2020-01-17,81.59635903259706
19090SM X 2020-01-18,110.52165348153675
19090SM X 2020-01-19,104.81828818031994
19090SM X 2020-01-20,114.30366257901518
19090SM X 2020-01-21,79.17563871471935
19090SM X 2020-01-22,93.74565200058447
19090SM X 2020-01-23,125.90507647867658
19090SM X 2020-02-18,117.53283757630217
19090SM X 2020-02-19,85.52942160513112
19090SM X 2020-02-20,70.46654345059044
19090SM X 2020-02-21,80.69607884343446
19090SM X 2020-02-22,78.98073271641171
19090SM X 2020-02-23,90.96799636936464
19090SM X 2020-02-24,79.11593616943715
19090SM X 2020-02-25,69.61503898188823
19090SM X 2020-02-26,112.96380078945644
19090SM X 2020-02-27,85.08502488816904
19090SM X 2020-02-28,77.58937920149285
19090SM X 2020-02-29,108.12279353166502
19090SM X 2020-03-01,78.14786729563345
19090SM X 2020-03-02,61.33574271493183
19090SM X 2020-03-03,63.351415459583215
19090SM X 2020-03-04,64.82626789425585
19090SM X 2020-03-05,48.2275595242036
19090SM X 2020-03-06,69.43249734714648
19090SM X 2020-03-07,79.64515417382793
19090SM X 2020-03-08,99.99131594754762
19090SM X 2020-03-09,56.329216991011094
19090SM X 2020-03-10,85.57138398241578
19090SM X 2020-03-11,81.98834074293444
19090SM X 2020-03-12,81.80618994360296
19090SM X 2020-03-13,83.03579188181145
19090SM X 2020-03-14,75.65335227874232
19090SM X 2020-03-15,86.41119461986143
19090SM X 2020-03-16,99.07653169886979
19090SM X 2020-03-17,73.23358056143046
19090SM X 2020-03-18,87.59980166221482
19090SM X 2020-03-19,65.70704533159848
19090SM X 2020-03-20,77.79156151008443
19090SM X 2020-03-21,77.38122791019153
19090SM X 2020-03-22,54.33998585854878
19090SM X 2020-03-23,61.3441899379338
19090SM X 2020-03-24,71.7326440297853
19090SM X 2020-03-25,55.59695837797889
19090SM X 2020-03-26,86.40278624667036
19090SM X 2020-03-27,72.13395535602176
19090SM X 2020-03-28,63.53951776178406
19090SM X 2020-03-29,44.98657219219013
19090SM X 2020-03-30,67.72628896442957
19090SM X 2020-03-31,58.69732931818385
19090SM X 2020-04-01,82.07963685003175
19090SM X 2020-04-02,43.33290580476876
19090SM X 2020-04-03,65.82121929201159
19090SM X 2020-04-04,63.56975096530536
1BD5TVT X 2020-01-02,70.23823492909412
1BD5TVT X 2020-01-03,56.187024664437494
1BD5TVT X 2020-01-04,70.84155771713087
1BD5TVT X 2020-01-05,69.27637071617416
1BD5TVT X 2020-01-06,68.31737008647936
1BD5TVT X 2020-01-07,74.32536418748114
1BD5TVT X 2020-01-08,77.74049471709525
1BD5TVT X 2020-01-09,87.4458008065779
1BD5TVT X 2020-01-10,73.92888222844117
1BD5TVT X 2020-01-11,92.74672074922279
1BD5TVT X 2020-01-12,83.88930664436627
1BD5TVT X 2020-01-13,106.11406696004288
1BD5TVT X 2020-01-14,124.67873274477209
1BD5TVT X 2020-01-15,62.78648063018151
1BD5TVT X 2020-01-16,72.29183856179783
1BD5TVT X 2020-01-17,67.25938771937484
1BD5TVT X 2020-01-18,98.06390744815421
1BD5TVT X 2020-01-19,61.905639636635186
1BD5TVT X 2020-01-20,113.66778693878354
1BD5TVT X 2020-01-21,120.54880022662613
1BD5TVT X 2020-01-22,91.45440834891495
1BD5TVT X 2020-01-23,94.93171199527899
1BD5TVT X 2020-01-24,66.04473570730794
1BD5TVT X 2020-01-25,61.695911438238134
1BD5TVT X 2020-01-26,92.22931592619771
1BD5TVT X 2020-01-27,76.96513511054972
1BD5TVT X 2020-01-28,84.5237866454537
1BD5TVT X 2020-01-29,63.81469605276063
1BD5TVT X 2020-01-30,123.99174260639019
1BD5TVT X 2020-01-31,123.59348251249222
1BD5TVT X 2020-02-01,110.3343099941014
1BD5TVT X 2020-02-02,103.51247620622995
1BD5TVT X 2020-02-03,59.95799041019708
1BD5TVT X 2020-02-04,32.69572663350673
1BD5TVT X 2020-02-05,51.63975270165113
1BD5TVT X 2020-02-06,82.83475128887339
1BD5TVT X 2020-02-07,52.08065972427579
1BD5TVT X 2020-02-08,63.1234016389523
1BD5TVT X 2020-02-09,39.74014480778896
1BD5TVT X 2020-02-10,78.64054484051039
1BD5TVT X 2020-02-11,96.89031275449982
1BD5TVT X 2020-02-12,76.67130872192774
1BD5TVT X 2020-02-13,84.90050365502243
1BD5TVT X 2020-02-14,88.49036788608424
1BD5TVT X 2020-02-15,66.86107703621647
1BD5TVT X 2020-02-16,37.46258508713355
1BD5TVT X 2020-02-17,71.52554667807148
1BD5TVT X 2020-02-18,108.68763458210152
1BD5TVT X 2020-02-19,105.28891126216702
1BD5TVT X 2020-02-20,103.92836633846754
1BD5TVT X 2020-02-21,89.60743711048062
1BD5TVT X 2020-02-22,88.17279996740606
1BD5TVT X 2020-02-23,109.96542505277516
1BD5TVT X 2020-02-24,78.63324791477856
1BD5TVT X 2020-02-25,91.55789074765092
1BD5TVT X 2020-02-26,71.72180240830615
1BD5TVT X 2020-02-27,78.59487852398522
1BD5TVT X 2020-02-28,74.26642602857076
1BD5TVT X 2020-02-29,60.463242576646
1BD5TVT X 2020-03-01,49.60289542071685
1BD5TVT X 2020-03-02,60.306088317877105
1BD5TVT X 2020-03-03,54.551489753131996
1BD5TVT X 2020-03-04,36.850715625629576
1BD5TVT X 2020-03-05,46.39421320454723
1BD5TVT X 2020-03-06,97.62684750554979
1BD5TVT X 2020-03-07,97.91005705498773
1BD5TVT X 2020-03-08,76.2766800503846
1BD5TVT X 2020-03-09,78.65324610881991
1BD5TVT X 2020-03-10,63.35009964062803
1BD5TVT X 2020-03-11,76.32451257893395
1BD5TVT X 2020-03-12,86.74536002615959
1BD5TVT X 2020-03-13,79.73563383815511
1BD5TVT X 2020-03-14,67.54249468037939
1BD5TVT X 2020-03-15,87.13016373415421
1BD5TVT X 2020-03-16,64.41616256128505
1BD5TVT X 2020-03-17,60.43989915925615
1BD5TVT X 2020-03-18,65.34633744019139
1BD5TVT X 2020-03-19,57.5219788648736
1BD5TVT X 2020-03-20,91.14030306280873
1BD5TVT X 2020-03-21,78.28828552379336
1BD5TVT X 2020-03-22,64.16561684898339
1BD5TVT X 2020-03-23,66.9650566120241
1BD5TVT X 2020-03-24,70.49826577884019
1BD5TVT X 2020-03-25,46.827609603977855
1BD5TVT X 2020-03-26,66.94165150203152
1BD5TVT X 2020-03-27,54.0974976029216
1BD5TVT X 2020-03-28,41.32573970435189
1BD5TVT X 2020-03-29,48.89518628940159
1BD5TVT X 2020-03-30,39.27228665531307
1BD5TVT X 2020-03-31,43.59728588892921
1BD5TVT X 2020-04-01,72.97268423585196
1BD5TVT X 2020-04-02,51.027933837506
1BD5TVT X 2020-04-03,80.92797040602707
1BD5TVT X 2020-04-04,19.163999607109663
1JJE0UY X 2020-01-02,26.788044229156583
1JJE0UY X 2020-01-03,29.001897044380573
1JJE0UY X 2020-01-04,34.117851391871895
1JJE0UY X 2020-01-05,35.0284582502061
1JJE0UY X 2020-01-06,24.698774146857364
1JJE0UY X 2020-01-07,40.40367324124194
1JJE0UY X 2020-01-08,42.890419495420204
1JJE0UY X 2020-01-09,21.495482195937278
1JJE0UY X 2020-01-10,34.74509482975611
1JJE0UY X 2020-01-11,15.448819748244821
1JJE0UY X 2020-01-12,26.345894134935957
1JJE0UY X 2020-01-13,24.257425529049677
1JJE0UY X 2020-01-14,32.47363640140917
1JJE0UY X 2020-01-15,32.57159718502922
1JJE0UY X 2020-01-16,43.80074167867308
1JJE0UY X 2020-01-17,35.62935314562181
1JJE0UY X 2020-01-18,39.78259263337503
1JJE0UY X 2020-01-19,50.49281935816017
1JJE0UY X 2020-01-20,57.33501906414757
1JJE0UY X 2020-01-21,65.42673257648954
1JJE0UY X 2020-01-22,70.04483206235109
1JJE0UY X 2020-01-23,59.20144379317683
1JJE0UY X 2020-01-24,46.92182492952191
1JJE0UY X 2020-01-25,55.06306294686647
1JJE0UY X 2020-01-26,46.16842906787937
1JJE0UY X 2020-01-27,16.716801514989246
1JJE0UY X 2020-01-28,14.896129853579575
1JJE0UY X 2020-01-29,23.072661314259502
1JJE0UY X 2020-01-30,21.20219674038036
1JJE0UY X 2020-01-31,17.31211757738613
1JJE0UY X 2020-02-01,31.962833223776343
1JJE0UY X 2020-02-02,38.590921068973245
1JJE0UY X 2020-02-03,29.249667582660305
1JJE0UY X 2020-02-04,31.39765081446311
1JJE0UY X 2020-02-05,49.8540355755703
1JJE0UY X 2020-02-06,59.36915509342685
1JJE0UY X 2020-02-07,69.00470961014975
1JJE0UY X 2020-02-08,41.00270740160138
1JJE0UY X 2020-02-09,16.601104200586516
1JJE0UY X 2020-02-10,28.803065456342978
1JJE0UY X 2020-02-11,15.759263109039098
1JJE0UY X 2020-02-12,21.854330250057032
1JJE0UY X 2020-02-13,15.224300635247591
1JJE0UY X 2020-02-14,38.81919678582432
1JJE0UY X 2020-02-15,24.5569320759359
1JJE0UY X 2020-02-16,24.91201869804346
1JJE0UY X 2020-02-17,27.16441226504571
1JJE0UY X 2020-02-18,23.53676609416895
1JJE0UY X 2020-02-19,32.68710294497809
1JJE0UY X 2020-02-20,21.656177007074064
1JJE0UY X 2020-02-21,26.235980545080956
1JJE0UY X 2020-02-22,24.41215646067867
1JJE0UY X 2020-02-23,9.369430426379722
1JJE0UY X 2020-02-24,23.320681474755844
1JJE0UY X 2020-02-25,15.15804984746088
1JJE0UY X 2020-02-26,34.63580032947869
1JJE0UY X 2020-02-27,27.249819991818427
1JJE0UY X 2020-02-28,21.08207632672667
1JJE0UY X 2020-02-29,16.331490572081005
1JJE0UY X 2020-03-01,19.282896275848593
1JJE0UY X 2020-03-02,30.460965013714656
1JJE0UY X 2020-03-03,36.49177562106217
1JJE0UY X 2020-03-04,33.78944340988552
1JJE0UY X 2020-03-05,54.38377882919344
1JJE0UY X 2020-03-06,51.71734117703402
1JJE0UY X 2020-03-07,45.11683299489758
1JJE0UY X 2020-03-08,20.089022427253084
1JJE0UY X 2020-03-09,30.87872765476419
1JJE0UY X 2020-03-10,20.117497630464754
1JJE0UY X 2020-03-11,26.60158248915266
1JJE0UY X 2020-03-12,23.875460844592155
1JJE0UY X 2020-03-13,26.7505526798848
1JJE0UY X 2020-03-14,23.87725543535211
1JJE0UY X 2020-03-15,27.848183699180918
1JJE0UY X 2020-03-16,22.703090739328225
1JJE0UY X 2020-03-17,20.6635521760173
1JJE0UY X 2020-03-18,28.676214111034987
1JJE0UY X 2020-03-19,39.92883316952164
1JJE0UY X 2020-03-20,29.492415393432793
1JJE0UY X 2020-03-21,39.81810093272123
1JJE0UY X 2020-03-22,31.436815549240052
1JJE0UY X 2020-03-23,52.10764758566055
1JJE0UY X 2020-03-24,71.02096385550749
1JJE0UY X 2020-03-25,61.85740205990465
1JJE0UY X 2020-03-26,75.20095331631083
1JJE0UY X 2020-03-27,81.82179206433621
1JJE0UY X 2020-03-28,40.28266759599906
1JJE0UY X 2020-03-29,16.60875158748089
1JJE0UY X 2020-03-30,14.825053126041707
1JJE0UY X 2020-03-31,19.343062678943642
1JJE0UY X 2020-04-01,33.968127290875756
1JJE0UY X 2020-04-02,20.383692459365367
1JJE0UY X 2020-04-03,33.03099924593999
1JJE0UY X 2020-04-04,34.41951912613916
1PILPB3 X 2020-01-02,54.45151279350168
1PILPB3 X 2020-01-03,73.40278967881366
1PILPB3 X 2020-01-04,67.62073919168247
1PILPB3 X 2020-01-05,77.32021156503683
1PILPB3 X 2020-01-06,73.00512307767649
1PILPB3 X 2020-01-07,25.515181434864633
1PILPB3 X 2020-01-08,34.00619459485532
1PILPB3 X 2020-01-09,73.83668210356572
1PILPB3 X 2020-01-10,58.86383931177253
1PILPB3 X 2020-01-11,55.43907943395801
1PILPB3 X 2020-01-12,74.23654777035767
1PILPB3 X 2020-01-13,40.90888847630863
1PILPB3 X 2020-01-14,67.19195986672324
1PILPB3 X 2020-01-15,59.793932268915654
1PILPB3 X 2020-01-16,80.24716381680925
1PILPB3 X 2020-01-17,71.50282500990357
1PILPB3 X 2020-01-18,64.4600805925921
1PILPB3 X 2020-01-19,60.42828326109161
1PILPB3 X 2020-01-20,81.64421694077505
1PILPB3 X 2020-01-21,57.11806578298811
1PILPB3 X 2020-01-22,80.37405158731747
1PILPB3 X 2020-01-23,95.99446404680026
1PILPB3 X 2020-01-24,40.054011723937876
1PILPB3 X 2020-01-25,55.8955809120717
1PILPB3 X 2020-01-26,51.81509927834029
1PILPB3 X 2020-01-27,55.2930516403299
1PILPB3 X 2020-01-28,25.415557735775117
1PILPB3 X 2020-01-29,32.594761436943884
1PILPB3 X 2020-01-30,36.88104769344749
1PILPB3 X 2020-01-31,43.192333136618295
1PILPB3 X 2020-02-01,60.24836194042069
1PILPB3 X 2020-02-02,105.27416082421337
1PILPB3 X 2020-02-03,90.85513739940018
1PILPB3 X 2020-02-04,108.88117091286372
1PILPB3 X 2020-02-05,53.25470899831836
1PILPB3 X 2020-02-06,48.21102874734814
1PILPB3 X 2020-02-07,63.511748722451095
1PILPB3 X 2020-02-08,45.4272596520303
1PILPB3 X 2020-02-09,58.93097139352424
1PILPB3 X 2020-02-10,46.27278639151919
1PILPB3 X 2020-02-11,87.2259407819555
1PILPB3 X 2020-02-12,49.21488854777662
1PILPB3 X 2020-02-13,77.06859171301068
1PILPB3 X 2020-02-14,95.07500959219465
1PILPB3 X 2020-02-15,71.82358011023528
1PILPB3 X 2020-02-16,35.86048398043477
1PILPB3 X 2020-02-17,58.41192848879813
1PILPB3 X 2020-02-18,47.05199528682382
