Place_ID X Date,target
0OS9LVX X 2020-04-04,43.418800000000005
0Q2LTOG X 2020-01-02,98.102
0Q2LTOG X 2020-01-03,106.572
0Q2LTOG X 2020-01-04,124.086
0Q2LTOG X 2020-01-05,108.16
0Q2LTOG X 2020-01-06,79.232
0Q2LTOG X 2020-01-07,84.02
0Q2LTOG X 2020-01-08,38.682
0Q2LTOG X 2020-01-09,122.16
0Q2LTOG X 2020-01-10,106.886
0Q2LTOG X 2020-01-11,149.54
0Q2LTOG X 2020-01-12,71.5056
0Q2LTOG X 2020-01-13,45.15259999999999
0Q2LTOG X 2020-01-14,106.556
0Q2LTOG X 2020-01-15,83.772
0Q2LTOG X 2020-01-16,88.504
0Q2LTOG X 2020-01-17,140.408
0Q2LTOG X 2020-01-18,82.112
0Q2LTOG X 2020-01-19,138.624
0Q2LTOG X 2020-01-20,125.032
0Q2LTOG X 2020-01-21,94.594
0Q2LTOG X 2020-01-22,170.498
0Q2LTOG X 2020-01-23,107.062
0Q2LTOG X 2020-01-24,92.914
0Q2LTOG X 2020-01-25,81.932
0Q2LTOG X 2020-01-26,108.788
0Q2LTOG X 2020-01-27,57.486
0Q2LTOG X 2020-01-28,51.346
0Q2LTOG X 2020-01-29,74.75520000000002
0Q2LTOG X 2020-01-30,86.694
0Q2LTOG X 2020-01-31,111.712
0Q2LTOG X 2020-02-01,107.478
0Q2LTOG X 2020-02-02,99.312
0Q2LTOG X 2020-02-03,74.82
0Q2LTOG X 2020-02-04,93.612
0Q2LTOG X 2020-02-05,66.516
0Q2LTOG X 2020-02-06,81.018
0Q2LTOG X 2020-02-07,97.508
0Q2LTOG X 2020-02-08,101.246
0Q2LTOG X 2020-02-09,78.084
0Q2LTOG X 2020-02-10,103.644
0Q2LTOG X 2020-02-11,100.794
0Q2LTOG X 2020-02-12,67.95960000000001
0Q2LTOG X 2020-02-13,68.314
0Q2LTOG X 2020-02-14,120.694
0Q2LTOG X 2020-02-15,66.174
0Q2LTOG X 2020-02-16,43.172
0Q2LTOG X 2020-02-17,40.284
0Q2LTOG X 2020-02-18,63.884800000000006
0Q2LTOG X 2020-02-19,106.968
0Q2LTOG X 2020-02-20,109.33
0Q2LTOG X 2020-02-21,109.936
0Q2LTOG X 2020-02-22,75.61
0Q2LTOG X 2020-02-23,83.758
0Q2LTOG X 2020-02-24,81.304
0Q2LTOG X 2020-02-25,59.018
0Q2LTOG X 2020-02-26,103.84
0Q2LTOG X 2020-02-27,100.092
0Q2LTOG X 2020-02-28,111.836
0Q2LTOG X 2020-02-29,57.232
0Q2LTOG X 2020-03-01,70.628
0Q2LTOG X 2020-03-02,62.142
0Q2LTOG X 2020-03-03,109.618
0Q2LTOG X 2020-03-04,72.054
0Q2LTOG X 2020-03-05,65.59
0Q2LTOG X 2020-03-06,97.852
0Q2LTOG X 2020-03-07,122.288
0Q2LTOG X 2020-03-08,105.904
0Q2LTOG X 2020-03-09,165.052
0Q2LTOG X 2020-03-10,62.81
0Q2LTOG X 2020-03-11,54.066
0Q2LTOG X 2020-03-12,77.604
0Q2LTOG X 2020-03-13,40.336
0Q2LTOG X 2020-03-14,82.534
0Q2LTOG X 2020-03-15,38.822
0Q2LTOG X 2020-03-16,65.704
0Q2LTOG X 2020-03-17,94.354
0Q2LTOG X 2020-03-18,78.796
0Q2LTOG X 2020-03-19,83.476
0Q2LTOG X 2020-03-20,61.75
0Q2LTOG X 2020-03-21,105.152
0Q2LTOG X 2020-03-22,51.436
0Q2LTOG X 2020-03-23,79.066
0Q2LTOG X 2020-03-24,98.418
0Q2LTOG X 2020-03-25,99.774
0Q2LTOG X 2020-03-26,77.962
0Q2LTOG X 2020-03-27,64.504
0Q2LTOG X 2020-03-28,62.836
0Q2LTOG X 2020-03-29,71.77
0Q2LTOG X 2020-03-30,87.42
0Q2LTOG X 2020-03-31,80.012
0Q2LTOG X 2020-04-01,64.744
0Q2LTOG X 2020-04-02,76.856
0Q2LTOG X 2020-04-03,70.016
0Q2LTOG X 2020-04-04,74.798
15WCXN1 X 2020-01-02,198.824
15WCXN1 X 2020-01-03,201.564
15WCXN1 X 2020-01-04,194.224
15WCXN1 X 2020-01-05,188.924
15WCXN1 X 2020-01-06,148.262
15WCXN1 X 2020-01-07,146.774
15WCXN1 X 2020-01-08,143.316
15WCXN1 X 2020-01-09,174.278
15WCXN1 X 2020-01-10,199.676
15WCXN1 X 2020-01-11,215.726
15WCXN1 X 2020-01-12,180.904
15WCXN1 X 2020-01-13,146.742
15WCXN1 X 2020-01-14,134.808
15WCXN1 X 2020-01-15,178.894
15WCXN1 X 2020-01-16,174.64
15WCXN1 X 2020-01-17,172.978
15WCXN1 X 2020-01-18,223.274
15WCXN1 X 2020-01-19,57.196
15WCXN1 X 2020-01-20,59.79
15WCXN1 X 2020-01-21,160.158
15WCXN1 X 2020-01-22,193.41
15WCXN1 X 2020-01-23,136.386
15WCXN1 X 2020-01-24,114.194
15WCXN1 X 2020-01-25,150.692
15WCXN1 X 2020-01-26,153.382
15WCXN1 X 2020-01-27,132.098
15WCXN1 X 2020-01-28,156.532
15WCXN1 X 2020-01-29,177.812
15WCXN1 X 2020-01-30,121.338
15WCXN1 X 2020-01-31,146.264
15WCXN1 X 2020-02-01,144.042
15WCXN1 X 2020-02-02,130.1
15WCXN1 X 2020-02-03,125.072
15WCXN1 X 2020-02-04,71.954
15WCXN1 X 2020-02-05,101.784
15WCXN1 X 2020-02-06,149.91
15WCXN1 X 2020-02-07,141.36
15WCXN1 X 2020-02-08,109.998
15WCXN1 X 2020-02-09,138.704
15WCXN1 X 2020-02-10,135.624
15WCXN1 X 2020-02-11,151.312
15WCXN1 X 2020-02-12,105.562
15WCXN1 X 2020-02-13,135.84
15WCXN1 X 2020-02-14,86.548
15WCXN1 X 2020-02-15,102.932
15WCXN1 X 2020-02-16,114.328
15WCXN1 X 2020-02-17,134.884
15WCXN1 X 2020-02-18,160.376
15WCXN1 X 2020-02-19,90.006
15WCXN1 X 2020-02-20,117.454
15WCXN1 X 2020-02-21,133.676
15WCXN1 X 2020-02-22,91.434
15WCXN1 X 2020-02-23,115.39
15WCXN1 X 2020-02-24,73.016
15WCXN1 X 2020-02-25,121.142
15WCXN1 X 2020-02-26,86.852
15WCXN1 X 2020-02-27,136.022
15WCXN1 X 2020-02-28,78.026
15WCXN1 X 2020-02-29,90.714
15WCXN1 X 2020-03-01,74.47
15WCXN1 X 2020-03-02,106.622
15WCXN1 X 2020-03-03,112.596
15WCXN1 X 2020-03-04,129.702
15WCXN1 X 2020-03-05,131.848
15WCXN1 X 2020-03-06,116.42
15WCXN1 X 2020-03-07,123.612
15WCXN1 X 2020-03-08,122.166
15WCXN1 X 2020-03-09,106.416
15WCXN1 X 2020-03-10,101.148
15WCXN1 X 2020-03-11,88.546
15WCXN1 X 2020-03-12,58.612
15WCXN1 X 2020-03-13,83.332
15WCXN1 X 2020-03-14,104.32
15WCXN1 X 2020-03-15,43.614
15WCXN1 X 2020-03-16,93.672
15WCXN1 X 2020-03-17,77.288
15WCXN1 X 2020-03-18,112.29
15WCXN1 X 2020-03-19,40.932
15WCXN1 X 2020-03-20,104.26
15WCXN1 X 2020-03-21,98.682
15WCXN1 X 2020-03-22,119.954
15WCXN1 X 2020-03-23,48.542199999999994
15WCXN1 X 2020-03-24,108.246
15WCXN1 X 2020-03-25,103.644
15WCXN1 X 2020-03-26,60.938
15WCXN1 X 2020-03-27,52.6442
15WCXN1 X 2020-03-28,85.404
15WCXN1 X 2020-03-29,93.69
15WCXN1 X 2020-03-30,107.852
15WCXN1 X 2020-03-31,119.05
15WCXN1 X 2020-04-01,63.976
15WCXN1 X 2020-04-02,81.908
15WCXN1 X 2020-04-03,70.85
15WCXN1 X 2020-04-04,72.858
19090SM X 2020-01-02,104.7608
19090SM X 2020-01-03,77.3428
19090SM X 2020-01-04,95.6532
19090SM X 2020-01-05,113.1588
19090SM X 2020-01-06,80.3568
19090SM X 2020-01-07,73.83919999999999
19090SM X 2020-01-08,64.7278
19090SM X 2020-01-09,121.166
19090SM X 2020-01-10,103.6028
19090SM X 2020-01-11,60.7562
19090SM X 2020-01-12,43.44
19090SM X 2020-01-13,82.43839999999999
19090SM X 2020-01-14,77.1402
19090SM X 2020-01-15,46.132
19090SM X 2020-01-16,83.96
19090SM X 2020-01-17,72.13440000000001
19090SM X 2020-01-18,81.5778
19090SM X 2020-01-19,75.434
19090SM X 2020-01-20,103.912
19090SM X 2020-01-21,65.948
19090SM X 2020-01-22,82.628
19090SM X 2020-01-23,159.88
19090SM X 2020-02-18,83.216
19090SM X 2020-02-19,73.912
19090SM X 2020-02-20,73.55560000000001
19090SM X 2020-02-21,86.078
19090SM X 2020-02-22,56.69
19090SM X 2020-02-23,72.904
19090SM X 2020-02-24,67.0566
19090SM X 2020-02-25,72.58439999999999
19090SM X 2020-02-26,96.38719999999999
19090SM X 2020-02-27,83.1268
19090SM X 2020-02-28,65.10899999999998
19090SM X 2020-02-29,86.5368
19090SM X 2020-03-01,66.7808
19090SM X 2020-03-02,43.846
19090SM X 2020-03-03,70.00319999999999
19090SM X 2020-03-04,63.928799999999995
19090SM X 2020-03-05,51.70139999999999
19090SM X 2020-03-06,70.482
19090SM X 2020-03-07,64.5946
19090SM X 2020-03-08,97.18560000000001
19090SM X 2020-03-09,53.2322
19090SM X 2020-03-10,83.8388
19090SM X 2020-03-11,79.8392
19090SM X 2020-03-12,64.2026
19090SM X 2020-03-13,71.722
19090SM X 2020-03-14,67.736
19090SM X 2020-03-15,74.6824
19090SM X 2020-03-16,80.3744
19090SM X 2020-03-17,69.01
19090SM X 2020-03-18,56.0794
19090SM X 2020-03-19,52.56
19090SM X 2020-03-20,71.256
19090SM X 2020-03-21,74.48519999999999
19090SM X 2020-03-22,55.99
19090SM X 2020-03-23,40.362
19090SM X 2020-03-24,76.8414
19090SM X 2020-03-25,53.642
19090SM X 2020-03-26,65.538
19090SM X 2020-03-27,76.43779999999998
19090SM X 2020-03-28,60.024
19090SM X 2020-03-29,53.216
19090SM X 2020-03-30,64.08
19090SM X 2020-03-31,59.172
19090SM X 2020-04-01,62.8004
19090SM X 2020-04-02,39.956
19090SM X 2020-04-03,55.865
19090SM X 2020-04-04,62.864
1BD5TVT X 2020-01-02,100.874
1BD5TVT X 2020-01-03,89.036
1BD5TVT X 2020-01-04,77.336
1BD5TVT X 2020-01-05,85.378
1BD5TVT X 2020-01-06,78.162
1BD5TVT X 2020-01-07,98.216
1BD5TVT X 2020-01-08,79.482
1BD5TVT X 2020-01-09,91.948
1BD5TVT X 2020-01-10,80.83
1BD5TVT X 2020-01-11,85.216
1BD5TVT X 2020-01-12,85.138
1BD5TVT X 2020-01-13,87.952
1BD5TVT X 2020-01-14,97.788
1BD5TVT X 2020-01-15,75.512
1BD5TVT X 2020-01-16,76.69
1BD5TVT X 2020-01-17,77.67
1BD5TVT X 2020-01-18,82.346
1BD5TVT X 2020-01-19,63.1
1BD5TVT X 2020-01-20,90.582
1BD5TVT X 2020-01-21,108.088
1BD5TVT X 2020-01-22,92.106
1BD5TVT X 2020-01-23,78.334
1BD5TVT X 2020-01-24,71.406
1BD5TVT X 2020-01-25,73.378
1BD5TVT X 2020-01-26,85.236
1BD5TVT X 2020-01-27,71.096
1BD5TVT X 2020-01-28,77.444
1BD5TVT X 2020-01-29,56.744
1BD5TVT X 2020-01-30,119.716
1BD5TVT X 2020-01-31,85.746
1BD5TVT X 2020-02-01,78.786
1BD5TVT X 2020-02-02,92.9
1BD5TVT X 2020-02-03,85.124
1BD5TVT X 2020-02-04,68.218
1BD5TVT X 2020-02-05,74.538
1BD5TVT X 2020-02-06,94.612
1BD5TVT X 2020-02-07,89.712
1BD5TVT X 2020-02-08,84.344
1BD5TVT X 2020-02-09,61.28
1BD5TVT X 2020-02-10,80.794
1BD5TVT X 2020-02-11,87.016
1BD5TVT X 2020-02-12,83.856
1BD5TVT X 2020-02-13,82.306
1BD5TVT X 2020-02-14,81.004
1BD5TVT X 2020-02-15,76.808
1BD5TVT X 2020-02-16,58.952
1BD5TVT X 2020-02-17,90.604
1BD5TVT X 2020-02-18,122.362
1BD5TVT X 2020-02-19,98.276
1BD5TVT X 2020-02-20,82.758
1BD5TVT X 2020-02-21,79.534
1BD5TVT X 2020-02-22,80.986
1BD5TVT X 2020-02-23,83.188
1BD5TVT X 2020-02-24,84.206
1BD5TVT X 2020-02-25,75.068
1BD5TVT X 2020-02-26,79.34
1BD5TVT X 2020-02-27,75.188
1BD5TVT X 2020-02-28,84.986
1BD5TVT X 2020-02-29,67.136
1BD5TVT X 2020-03-01,71.742
1BD5TVT X 2020-03-02,66.412
1BD5TVT X 2020-03-03,71.858
1BD5TVT X 2020-03-04,74.712
1BD5TVT X 2020-03-05,80.488
1BD5TVT X 2020-03-06,97.112
1BD5TVT X 2020-03-07,98.576
1BD5TVT X 2020-03-08,89.778
1BD5TVT X 2020-03-09,105.166
1BD5TVT X 2020-03-10,72.366
1BD5TVT X 2020-03-11,78.572
1BD5TVT X 2020-03-12,83.038
1BD5TVT X 2020-03-13,85.876
1BD5TVT X 2020-03-14,66.844
1BD5TVT X 2020-03-15,78.66
1BD5TVT X 2020-03-16,86.382
1BD5TVT X 2020-03-17,79.508
1BD5TVT X 2020-03-18,72.1
1BD5TVT X 2020-03-19,66.926
1BD5TVT X 2020-03-20,81.336
1BD5TVT X 2020-03-21,86.074
1BD5TVT X 2020-03-22,73.034
1BD5TVT X 2020-03-23,79.086
1BD5TVT X 2020-03-24,78.032
1BD5TVT X 2020-03-25,68.942
1BD5TVT X 2020-03-26,76.08
1BD5TVT X 2020-03-27,77.246
1BD5TVT X 2020-03-28,37.292
1BD5TVT X 2020-03-29,39.566
1BD5TVT X 2020-03-30,37.658
1BD5TVT X 2020-03-31,59.59
1BD5TVT X 2020-04-01,62.954
1BD5TVT X 2020-04-02,56.392
1BD5TVT X 2020-04-03,70.668
1BD5TVT X 2020-04-04,51.532
1JJE0UY X 2020-01-02,31.216
1JJE0UY X 2020-01-03,35.178
1JJE0UY X 2020-01-04,41.294
1JJE0UY X 2020-01-05,30.204
1JJE0UY X 2020-01-06,34.67
1JJE0UY X 2020-01-07,33.05
1JJE0UY X 2020-01-08,31.6346
1JJE0UY X 2020-01-09,30.672
1JJE0UY X 2020-01-10,48.68
1JJE0UY X 2020-01-11,29.462
1JJE0UY X 2020-01-12,21.896
1JJE0UY X 2020-01-13,30.25
1JJE0UY X 2020-01-14,34.026
1JJE0UY X 2020-01-15,29.95
1JJE0UY X 2020-01-16,33.894
1JJE0UY X 2020-01-17,37.096
1JJE0UY X 2020-01-18,38.092
1JJE0UY X 2020-01-19,49.966
1JJE0UY X 2020-01-20,64.234
1JJE0UY X 2020-01-21,56.28
1JJE0UY X 2020-01-22,53.404
1JJE0UY X 2020-01-23,65.904
1JJE0UY X 2020-01-24,49.042
1JJE0UY X 2020-01-25,55.068
1JJE0UY X 2020-01-26,39.576
1JJE0UY X 2020-01-27,22.732
1JJE0UY X 2020-01-28,19.866
1JJE0UY X 2020-01-29,24.248
1JJE0UY X 2020-01-30,25.6858
1JJE0UY X 2020-01-31,29.392
1JJE0UY X 2020-02-01,23.43
1JJE0UY X 2020-02-02,32.684
1JJE0UY X 2020-02-03,27.5962
1JJE0UY X 2020-02-04,35.948
1JJE0UY X 2020-02-05,59.418
1JJE0UY X 2020-02-06,70.538
1JJE0UY X 2020-02-07,102.584
1JJE0UY X 2020-02-08,45.346
1JJE0UY X 2020-02-09,21.736
1JJE0UY X 2020-02-10,27.548
1JJE0UY X 2020-02-11,18.368
1JJE0UY X 2020-02-12,22.86
1JJE0UY X 2020-02-13,26.047
1JJE0UY X 2020-02-14,53.3
1JJE0UY X 2020-02-15,32.838
1JJE0UY X 2020-02-16,26.62
1JJE0UY X 2020-02-17,25.538
1JJE0UY X 2020-02-18,26.27
1JJE0UY X 2020-02-19,27.432
1JJE0UY X 2020-02-20,23.506
1JJE0UY X 2020-02-21,27.956400000000002
1JJE0UY X 2020-02-22,22.434
1JJE0UY X 2020-02-23,23.9084
1JJE0UY X 2020-02-24,36.254
1JJE0UY X 2020-02-25,18.6782
1JJE0UY X 2020-02-26,25.632
1JJE0UY X 2020-02-27,28.494
1JJE0UY X 2020-02-28,29.562
1JJE0UY X 2020-02-29,19.9554
1JJE0UY X 2020-03-01,20.5
1JJE0UY X 2020-03-02,38.752
1JJE0UY X 2020-03-03,32.858
1JJE0UY X 2020-03-04,32.536
1JJE0UY X 2020-03-05,43.924
1JJE0UY X 2020-03-06,56.21
1JJE0UY X 2020-03-07,34.274
1JJE0UY X 2020-03-08,19.997400000000003
1JJE0UY X 2020-03-09,26.47
1JJE0UY X 2020-03-10,22.584
1JJE0UY X 2020-03-11,30.808
1JJE0UY X 2020-03-12,23.2246
1JJE0UY X 2020-03-13,27.71
1JJE0UY X 2020-03-14,52.698
1JJE0UY X 2020-03-15,28.77
1JJE0UY X 2020-03-16,37.554
1JJE0UY X 2020-03-17,23.4294
1JJE0UY X 2020-03-18,23.534
1JJE0UY X 2020-03-19,45.636
1JJE0UY X 2020-03-20,29.7082
1JJE0UY X 2020-03-21,45.35
1JJE0UY X 2020-03-22,36.778
1JJE0UY X 2020-03-23,51.504
1JJE0UY X 2020-03-24,66.21
1JJE0UY X 2020-03-25,65.372
1JJE0UY X 2020-03-26,69.062
1JJE0UY X 2020-03-27,70.974
1JJE0UY X 2020-03-28,24.5542
1JJE0UY X 2020-03-29,23.856399999999997
1JJE0UY X 2020-03-30,23.411
1JJE0UY X 2020-03-31,28.742800000000003
1JJE0UY X 2020-04-01,27.856
1JJE0UY X 2020-04-02,27.976
1JJE0UY X 2020-04-03,30.578
1JJE0UY X 2020-04-04,34.3558
1PILPB3 X 2020-01-02,51.172
1PILPB3 X 2020-01-03,58.81
1PILPB3 X 2020-01-04,50.856
1PILPB3 X 2020-01-05,74.506
1PILPB3 X 2020-01-06,68.366
1PILPB3 X 2020-01-07,35.29
1PILPB3 X 2020-01-08,52.626
1PILPB3 X 2020-01-09,133.558
1PILPB3 X 2020-01-10,42.222
1PILPB3 X 2020-01-11,57.092
1PILPB3 X 2020-01-12,53.98
1PILPB3 X 2020-01-13,55.0
1PILPB3 X 2020-01-14,45.134
1PILPB3 X 2020-01-15,45.594
1PILPB3 X 2020-01-16,83.14
1PILPB3 X 2020-01-17,98.864
1PILPB3 X 2020-01-18,45.75
1PILPB3 X 2020-01-19,43.894
1PILPB3 X 2020-01-20,68.758
1PILPB3 X 2020-01-21,64.666
1PILPB3 X 2020-01-22,58.328
1PILPB3 X 2020-01-23,78.366
1PILPB3 X 2020-01-24,62.152
1PILPB3 X 2020-01-25,82.184
1PILPB3 X 2020-01-26,65.69
1PILPB3 X 2020-01-27,42.844
1PILPB3 X 2020-01-28,37.656
1PILPB3 X 2020-01-29,40.044
1PILPB3 X 2020-01-30,44.56
1PILPB3 X 2020-01-31,36.92
1PILPB3 X 2020-02-01,42.06
1PILPB3 X 2020-02-02,109.528
1PILPB3 X 2020-02-03,90.15
1PILPB3 X 2020-02-04,108.236
1PILPB3 X 2020-02-05,40.69
1PILPB3 X 2020-02-06,71.054
1PILPB3 X 2020-02-07,80.848
1PILPB3 X 2020-02-08,40.05
1PILPB3 X 2020-02-09,52.274
1PILPB3 X 2020-02-10,48.884
1PILPB3 X 2020-02-11,85.536
1PILPB3 X 2020-02-12,52.206
1PILPB3 X 2020-02-13,84.53
1PILPB3 X 2020-02-14,117.246
1PILPB3 X 2020-02-15,93.166
1PILPB3 X 2020-02-16,77.134
1PILPB3 X 2020-02-17,93.534
1PILPB3 X 2020-02-18,63.57
1PILPB3 X 2020-02-19,50.774800000000006
1PILPB3 X 2020-02-20,60.01880000000001
1PILPB3 X 2020-02-21,66.648
1PILPB3 X 2020-02-22,40.792
1PILPB3 X 2020-02-23,47.01
1PILPB3 X 2020-02-24,58.424
1PILPB3 X 2020-02-25,67.106
1PILPB3 X 2020-02-26,54.258
1PILPB3 X 2020-02-27,51.272
1PILPB3 X 2020-02-28,52.306
1PILPB3 X 2020-02-29,73.15
1PILPB3 X 2020-03-01,53.318
1PILPB3 X 2020-03-02,63.44
1PILPB3 X 2020-03-03,65.908
1PILPB3 X 2020-03-04,56.08
1PILPB3 X 2020-03-05,53.844
1PILPB3 X 2020-03-06,57.812
1PILPB3 X 2020-03-07,58.1
1PILPB3 X 2020-03-08,35.314
1PILPB3 X 2020-03-09,51.178
1PILPB3 X 2020-03-10,60.232
1PILPB3 X 2020-03-11,37.918
1PILPB3 X 2020-03-12,64.362
1PILPB3 X 2020-03-13,69.944
1PILPB3 X 2020-03-14,43.916
1PILPB3 X 2020-03-15,42.724
1PILPB3 X 2020-03-16,37.956
1PILPB3 X 2020-03-17,73.118
1PILPB3 X 2020-03-18,97.348
1PILPB3 X 2020-03-19,45.07
1PILPB3 X 2020-03-20,34.336
1PILPB3 X 2020-03-21,99.04
1PILPB3 X 2020-03-22,66.226
1PILPB3 X 2020-03-23,85.862
1PILPB3 X 2020-03-24,100.716
1PILPB3 X 2020-03-25,86.216
1PILPB3 X 2020-03-26,57.54
1PILPB3 X 2020-03-27,52.568
1PILPB3 X 2020-03-28,40.84
1PILPB3 X 2020-03-29,34.632
1PILPB3 X 2020-03-30,40.522
1PILPB3 X 2020-03-31,40.292
1PILPB3 X 2020-04-01,41.416
1PILPB3 X 2020-04-02,78.16
1PILPB3 X 2020-04-03,53.8286
1PILPB3 X 2020-04-04,57.48
1WV2OIN X 2020-01-02,87.526
1WV2OIN X 2020-01-03,88.91
1WV2OIN X 2020-01-04,100.218
1WV2OIN X 2020-01-05,102.81
1WV2OIN X 2020-01-06,94.546
1WV2OIN X 2020-01-07,79.704
1WV2OIN X 2020-01-08,107.984
1WV2OIN X 2020-01-09,102.554
1WV2OIN X 2020-01-10,96.034
1WV2OIN X 2020-01-11,70.2158
1WV2OIN X 2020-01-12,77.69760000000001
1WV2OIN X 2020-01-13,97.62
1WV2OIN X 2020-01-14,96.974
1WV2OIN X 2020-01-15,67.11779999999999
1WV2OIN X 2020-01-16,104.33
1WV2OIN X 2020-01-17,91.36760000000001
1WV2OIN X 2020-01-18,46.9366
1WV2OIN X 2020-01-19,80.864
1WV2OIN X 2020-01-20,80.604
1WV2OIN X 2020-01-21,95.54
1WV2OIN X 2020-01-22,92.908
1WV2OIN X 2020-01-23,82.454
1WV2OIN X 2020-01-24,83.426
1WV2OIN X 2020-01-25,87.564
1WV2OIN X 2020-01-26,83.6904
1WV2OIN X 2020-01-27,100.278
1WV2OIN X 2020-01-28,109.102
1WV2OIN X 2020-01-29,125.056
1WV2OIN X 2020-01-30,83.922
1WV2OIN X 2020-01-31,93.206
1WV2OIN X 2020-02-01,85.482
1WV2OIN X 2020-02-02,96.302
1WV2OIN X 2020-02-03,85.93
1WV2OIN X 2020-02-04,90.406
1WV2OIN X 2020-02-05,93.042
1WV2OIN X 2020-02-06,108.934
1WV2OIN X 2020-02-07,100.302
1WV2OIN X 2020-02-08,85.488
1WV2OIN X 2020-02-09,88.528
1WV2OIN X 2020-02-10,83.798
1WV2OIN X 2020-02-11,82.794
1WV2OIN X 2020-02-12,88.42
1WV2OIN X 2020-02-13,86.366
1WV2OIN X 2020-02-14,138.602
1WV2OIN X 2020-02-15,103.172
1WV2OIN X 2020-02-16,85.514
1WV2OIN X 2020-02-17,94.654
1WV2OIN X 2020-02-18,98.394
1WV2OIN X 2020-02-19,100.938
1WV2OIN X 2020-02-20,90.418
1WV2OIN X 2020-02-21,89.954
1WV2OIN X 2020-02-22,88.71
1WV2OIN X 2020-02-23,88.596
1WV2OIN X 2020-02-24,98.806
