Place_ID X Date,target
0OS9LVX X 2020-03-08,35.226
0OS9LVX X 2020-03-09,32.76
0OS9LVX X 2020-03-10,32.29
0OS9LVX X 2020-03-11,36.51199999999999
0OS9LVX X 2020-03-12,35.55
0OS9LVX X 2020-03-13,38.909
0OS9LVX X 2020-03-14,38.96
0OS9LVX X 2020-03-15,36.05
0OS9LVX X 2020-03-16,39.830999999999996
0OS9LVX X 2020-03-17,33.772
0OS9LVX X 2020-03-18,40.17
0OS9LVX X 2020-03-19,37.65
0OS9LVX X 2020-03-20,33.13
0OS9LVX X 2020-03-21,31.2
0OS9LVX X 2020-03-22,34.17
0OS9LVX X 2020-03-23,38.26
0OS9LVX X 2020-03-24,43.88
0OS9LVX X 2020-03-25,42.86
0OS9LVX X 2020-03-26,33.895
0OS9LVX X 2020-03-27,32.787
0OS9LVX X 2020-03-28,38.87
0OS9LVX X 2020-03-29,40.804
0OS9LVX X 2020-03-30,50.0
0OS9LVX X 2020-03-31,45.63
0OS9LVX X 2020-04-01,50.12
0OS9LVX X 2020-04-02,41.23
0OS9LVX X 2020-04-03,46.99
0OS9LVX X 2020-04-04,44.73
0Q2LTOG X 2020-01-02,87.12
0Q2LTOG X 2020-01-03,105.1
0Q2LTOG X 2020-01-04,129.03
0Q2LTOG X 2020-01-05,104.25
0Q2LTOG X 2020-01-06,78.83
0Q2LTOG X 2020-01-07,77.59
0Q2LTOG X 2020-01-08,35.82
0Q2LTOG X 2020-01-09,126.19
0Q2LTOG X 2020-01-10,103.92
0Q2LTOG X 2020-01-11,146.98
0Q2LTOG X 2020-01-12,70.49
0Q2LTOG X 2020-01-13,50.37
0Q2LTOG X 2020-01-14,98.27
0Q2LTOG X 2020-01-15,82.55
0Q2LTOG X 2020-01-16,85.88
0Q2LTOG X 2020-01-17,141.52
0Q2LTOG X 2020-01-18,91.4
0Q2LTOG X 2020-01-19,143.27
0Q2LTOG X 2020-01-20,114.68
0Q2LTOG X 2020-01-21,85.65
0Q2LTOG X 2020-01-22,163.48
0Q2LTOG X 2020-01-23,104.88
0Q2LTOG X 2020-01-24,104.17
0Q2LTOG X 2020-01-25,78.12
0Q2LTOG X 2020-01-26,116.25
0Q2LTOG X 2020-01-27,56.59
0Q2LTOG X 2020-01-28,44.17
0Q2LTOG X 2020-01-29,76.024
0Q2LTOG X 2020-01-30,82.03
0Q2LTOG X 2020-01-31,107.22
0Q2LTOG X 2020-02-01,117.13
0Q2LTOG X 2020-02-02,96.19
0Q2LTOG X 2020-02-03,77.1
0Q2LTOG X 2020-02-04,98.88
0Q2LTOG X 2020-02-05,66.78
0Q2LTOG X 2020-02-06,88.16
0Q2LTOG X 2020-02-07,106.97
0Q2LTOG X 2020-02-08,102.87
0Q2LTOG X 2020-02-09,74.12
0Q2LTOG X 2020-02-10,109.16
0Q2LTOG X 2020-02-11,100.93
0Q2LTOG X 2020-02-12,65.437
0Q2LTOG X 2020-02-13,71.07
0Q2LTOG X 2020-02-14,120.87
0Q2LTOG X 2020-02-15,67.01
0Q2LTOG X 2020-02-16,41.64
0Q2LTOG X 2020-02-17,49.2
0Q2LTOG X 2020-02-18,64.76
0Q2LTOG X 2020-02-19,108.25
0Q2LTOG X 2020-02-20,102.79
0Q2LTOG X 2020-02-21,116.57
0Q2LTOG X 2020-02-22,74.37
0Q2LTOG X 2020-02-23,75.91
0Q2LTOG X 2020-02-24,79.18
0Q2LTOG X 2020-02-25,61.02
0Q2LTOG X 2020-02-26,113.18
0Q2LTOG X 2020-02-27,93.23
0Q2LTOG X 2020-02-28,103.18
0Q2LTOG X 2020-02-29,58.14
0Q2LTOG X 2020-03-01,68.8
0Q2LTOG X 2020-03-02,59.68
0Q2LTOG X 2020-03-03,115.33
0Q2LTOG X 2020-03-04,71.83
0Q2LTOG X 2020-03-05,62.79
0Q2LTOG X 2020-03-06,89.29
0Q2LTOG X 2020-03-07,123.86
0Q2LTOG X 2020-03-08,101.82
0Q2LTOG X 2020-03-09,151.87
0Q2LTOG X 2020-03-10,61.82
0Q2LTOG X 2020-03-11,49.25
0Q2LTOG X 2020-03-12,81.94
0Q2LTOG X 2020-03-13,36.86
0Q2LTOG X 2020-03-14,83.66
0Q2LTOG X 2020-03-15,39.0
0Q2LTOG X 2020-03-16,67.74
0Q2LTOG X 2020-03-17,98.43
0Q2LTOG X 2020-03-18,74.66
0Q2LTOG X 2020-03-19,77.46
0Q2LTOG X 2020-03-20,64.72
0Q2LTOG X 2020-03-21,112.47
0Q2LTOG X 2020-03-22,49.66
0Q2LTOG X 2020-03-23,87.14
0Q2LTOG X 2020-03-24,90.22
0Q2LTOG X 2020-03-25,97.77
0Q2LTOG X 2020-03-26,77.44
0Q2LTOG X 2020-03-27,60.62
0Q2LTOG X 2020-03-28,62.08
0Q2LTOG X 2020-03-29,68.36
0Q2LTOG X 2020-03-30,87.03
0Q2LTOG X 2020-03-31,85.95
0Q2LTOG X 2020-04-01,61.34
0Q2LTOG X 2020-04-02,81.03
0Q2LTOG X 2020-04-03,71.48
0Q2LTOG X 2020-04-04,71.48
15WCXN1 X 2020-01-02,193.32
15WCXN1 X 2020-01-03,209.91
15WCXN1 X 2020-01-04,192.57
15WCXN1 X 2020-01-05,188.47
15WCXN1 X 2020-01-06,145.57
15WCXN1 X 2020-01-07,151.24
15WCXN1 X 2020-01-08,152.78
15WCXN1 X 2020-01-09,169.67
15WCXN1 X 2020-01-10,201.4
15WCXN1 X 2020-01-11,212.23
15WCXN1 X 2020-01-12,176.89
15WCXN1 X 2020-01-13,135.84
15WCXN1 X 2020-01-14,132.24
15WCXN1 X 2020-01-15,173.59
15WCXN1 X 2020-01-16,168.59
15WCXN1 X 2020-01-17,175.12
15WCXN1 X 2020-01-18,212.87
15WCXN1 X 2020-01-19,54.57
15WCXN1 X 2020-01-20,66.29
15WCXN1 X 2020-01-21,159.17
15WCXN1 X 2020-01-22,191.57
15WCXN1 X 2020-01-23,135.84
15WCXN1 X 2020-01-24,119.43
15WCXN1 X 2020-01-25,146.37
15WCXN1 X 2020-01-26,164.48
15WCXN1 X 2020-01-27,145.08
15WCXN1 X 2020-01-28,157.76
15WCXN1 X 2020-01-29,178.39
15WCXN1 X 2020-01-30,136.09
15WCXN1 X 2020-01-31,134.94
15WCXN1 X 2020-02-01,133.94
15WCXN1 X 2020-02-02,128.84
15WCXN1 X 2020-02-03,128.32
15WCXN1 X 2020-02-04,61.99
15WCXN1 X 2020-02-05,108.38
15WCXN1 X 2020-02-06,151.04
15WCXN1 X 2020-02-07,142.57
15WCXN1 X 2020-02-08,115.03
15WCXN1 X 2020-02-09,138.77
15WCXN1 X 2020-02-10,134.63
15WCXN1 X 2020-02-11,145.15
15WCXN1 X 2020-02-12,108.71
15WCXN1 X 2020-02-13,132.14
15WCXN1 X 2020-02-14,91.75
15WCXN1 X 2020-02-15,99.28
15WCXN1 X 2020-02-16,113.44
15WCXN1 X 2020-02-17,134.84
15WCXN1 X 2020-02-18,164.65
15WCXN1 X 2020-02-19,84.89
15WCXN1 X 2020-02-20,113.23
15WCXN1 X 2020-02-21,135.3
15WCXN1 X 2020-02-22,99.15
15WCXN1 X 2020-02-23,115.42
15WCXN1 X 2020-02-24,79.7
15WCXN1 X 2020-02-25,115.09
15WCXN1 X 2020-02-26,79.66
15WCXN1 X 2020-02-27,130.91
15WCXN1 X 2020-02-28,84.19
15WCXN1 X 2020-02-29,89.27
15WCXN1 X 2020-03-01,79.18
15WCXN1 X 2020-03-02,114.41
15WCXN1 X 2020-03-03,104.27
15WCXN1 X 2020-03-04,130.53
15WCXN1 X 2020-03-05,134.85
15WCXN1 X 2020-03-06,110.63
15WCXN1 X 2020-03-07,118.44
15WCXN1 X 2020-03-08,123.27
15WCXN1 X 2020-03-09,110.02
15WCXN1 X 2020-03-10,97.92
15WCXN1 X 2020-03-11,92.68
15WCXN1 X 2020-03-12,66.24
15WCXN1 X 2020-03-13,80.41
15WCXN1 X 2020-03-14,101.32
15WCXN1 X 2020-03-15,40.269
15WCXN1 X 2020-03-16,86.79
15WCXN1 X 2020-03-17,78.61
15WCXN1 X 2020-03-18,116.87
15WCXN1 X 2020-03-19,42.71
15WCXN1 X 2020-03-20,101.62
15WCXN1 X 2020-03-21,92.62
15WCXN1 X 2020-03-22,107.48
15WCXN1 X 2020-03-23,48.93
15WCXN1 X 2020-03-24,104.44
15WCXN1 X 2020-03-25,100.44
15WCXN1 X 2020-03-26,71.88
15WCXN1 X 2020-03-27,51.41
15WCXN1 X 2020-03-28,80.13
15WCXN1 X 2020-03-29,98.11
15WCXN1 X 2020-03-30,111.73
15WCXN1 X 2020-03-31,110.17
15WCXN1 X 2020-04-01,64.17
15WCXN1 X 2020-04-02,86.04
15WCXN1 X 2020-04-03,73.83
15WCXN1 X 2020-04-04,73.27
19090SM X 2020-01-02,108.22
19090SM X 2020-01-03,79.66199999999999
19090SM X 2020-01-04,93.43
19090SM X 2020-01-05,104.12
19090SM X 2020-01-06,78.00399999999999
19090SM X 2020-01-07,76.066
19090SM X 2020-01-08,63.28
19090SM X 2020-01-09,125.13
19090SM X 2020-01-10,104.45
19090SM X 2020-01-11,61.34
19090SM X 2020-01-12,45.52
19090SM X 2020-01-13,82.977
19090SM X 2020-01-14,75.3
19090SM X 2020-01-15,54.49
19090SM X 2020-01-16,82.76
19090SM X 2020-01-17,80.8
19090SM X 2020-01-18,85.35799999999999
19090SM X 2020-01-19,71.33
19090SM X 2020-01-20,96.13600000000001
19090SM X 2020-01-21,71.57
19090SM X 2020-01-22,79.32
19090SM X 2020-01-23,160.75
19090SM X 2020-02-18,79.82
19090SM X 2020-02-19,73.688
19090SM X 2020-02-20,67.874
19090SM X 2020-02-21,92.04
19090SM X 2020-02-22,58.59
19090SM X 2020-02-23,74.25399999999999
19090SM X 2020-02-24,69.28
19090SM X 2020-02-25,72.45599999999999
19090SM X 2020-02-26,89.83
19090SM X 2020-02-27,83.68799999999999
19090SM X 2020-02-28,71.78
19090SM X 2020-02-29,82.836
19090SM X 2020-03-01,67.04
19090SM X 2020-03-02,44.56
19090SM X 2020-03-03,71.346
19090SM X 2020-03-04,69.71
19090SM X 2020-03-05,54.61
19090SM X 2020-03-06,72.36
19090SM X 2020-03-07,63.59
19090SM X 2020-03-08,97.3
19090SM X 2020-03-09,55.13
19090SM X 2020-03-10,89.9
19090SM X 2020-03-11,73.28
19090SM X 2020-03-12,60.61
19090SM X 2020-03-13,67.86
19090SM X 2020-03-14,70.44
19090SM X 2020-03-15,66.874
19090SM X 2020-03-16,82.742
19090SM X 2020-03-17,70.3
19090SM X 2020-03-18,55.26
19090SM X 2020-03-19,56.27
19090SM X 2020-03-20,66.65
19090SM X 2020-03-21,73.79
19090SM X 2020-03-22,62.69
19090SM X 2020-03-23,40.124
19090SM X 2020-03-24,78.0
19090SM X 2020-03-25,55.18
19090SM X 2020-03-26,58.04
19090SM X 2020-03-27,76.184
19090SM X 2020-03-28,58.91
19090SM X 2020-03-29,52.621
19090SM X 2020-03-30,66.57
19090SM X 2020-03-31,60.98
19090SM X 2020-04-01,62.25
19090SM X 2020-04-02,39.76
19090SM X 2020-04-03,57.62
19090SM X 2020-04-04,63.08
1BD5TVT X 2020-01-02,101.66
1BD5TVT X 2020-01-03,85.66
1BD5TVT X 2020-01-04,73.34
1BD5TVT X 2020-01-05,85.57
1BD5TVT X 2020-01-06,75.8
1BD5TVT X 2020-01-07,99.09
1BD5TVT X 2020-01-08,75.09
1BD5TVT X 2020-01-09,89.89
1BD5TVT X 2020-01-10,80.28
1BD5TVT X 2020-01-11,84.39
1BD5TVT X 2020-01-12,83.88
1BD5TVT X 2020-01-13,89.4
1BD5TVT X 2020-01-14,89.84
1BD5TVT X 2020-01-15,74.89
1BD5TVT X 2020-01-16,75.5
1BD5TVT X 2020-01-17,75.8
1BD5TVT X 2020-01-18,86.45
1BD5TVT X 2020-01-19,64.34
1BD5TVT X 2020-01-20,94.65
1BD5TVT X 2020-01-21,97.2
1BD5TVT X 2020-01-22,93.08
1BD5TVT X 2020-01-23,80.94
1BD5TVT X 2020-01-24,68.68
1BD5TVT X 2020-01-25,69.35
1BD5TVT X 2020-01-26,88.26
1BD5TVT X 2020-01-27,72.88
1BD5TVT X 2020-01-28,73.76
1BD5TVT X 2020-01-29,61.31
1BD5TVT X 2020-01-30,121.74
1BD5TVT X 2020-01-31,88.07
1BD5TVT X 2020-02-01,86.91
1BD5TVT X 2020-02-02,91.75
1BD5TVT X 2020-02-03,83.43
1BD5TVT X 2020-02-04,63.09
1BD5TVT X 2020-02-05,66.98
1BD5TVT X 2020-02-06,94.4
1BD5TVT X 2020-02-07,84.61
1BD5TVT X 2020-02-08,84.38
1BD5TVT X 2020-02-09,61.55
1BD5TVT X 2020-02-10,83.94
1BD5TVT X 2020-02-11,92.49
1BD5TVT X 2020-02-12,81.53
1BD5TVT X 2020-02-13,79.45
1BD5TVT X 2020-02-14,78.46
1BD5TVT X 2020-02-15,75.93
1BD5TVT X 2020-02-16,60.38
1BD5TVT X 2020-02-17,89.67
1BD5TVT X 2020-02-18,126.46
1BD5TVT X 2020-02-19,104.31
1BD5TVT X 2020-02-20,90.85
1BD5TVT X 2020-02-21,83.74
1BD5TVT X 2020-02-22,84.41
1BD5TVT X 2020-02-23,83.94
1BD5TVT X 2020-02-24,82.0
1BD5TVT X 2020-02-25,74.4
1BD5TVT X 2020-02-26,75.06
1BD5TVT X 2020-02-27,74.16
1BD5TVT X 2020-02-28,88.41
1BD5TVT X 2020-02-29,67.77
1BD5TVT X 2020-03-01,71.95
1BD5TVT X 2020-03-02,68.95
1BD5TVT X 2020-03-03,73.13
1BD5TVT X 2020-03-04,75.69
1BD5TVT X 2020-03-05,86.58
1BD5TVT X 2020-03-06,98.69
1BD5TVT X 2020-03-07,92.53
1BD5TVT X 2020-03-08,94.73
1BD5TVT X 2020-03-09,108.17
1BD5TVT X 2020-03-10,68.55
1BD5TVT X 2020-03-11,83.65
1BD5TVT X 2020-03-12,83.72
1BD5TVT X 2020-03-13,82.21
1BD5TVT X 2020-03-14,61.66
1BD5TVT X 2020-03-15,82.36
1BD5TVT X 2020-03-16,88.46
1BD5TVT X 2020-03-17,79.77
1BD5TVT X 2020-03-18,68.93
1BD5TVT X 2020-03-19,65.52
1BD5TVT X 2020-03-20,81.68
1BD5TVT X 2020-03-21,82.87
1BD5TVT X 2020-03-22,74.8
1BD5TVT X 2020-03-23,75.93
1BD5TVT X 2020-03-24,77.2
1BD5TVT X 2020-03-25,72.18
1BD5TVT X 2020-03-26,75.27
1BD5TVT X 2020-03-27,76.61
1BD5TVT X 2020-03-28,37.22
1BD5TVT X 2020-03-29,36.32
1BD5TVT X 2020-03-30,35.65
1BD5TVT X 2020-03-31,58.32
1BD5TVT X 2020-04-01,66.76
1BD5TVT X 2020-04-02,57.0
1BD5TVT X 2020-04-03,74.14
1BD5TVT X 2020-04-04,51.3
1JJE0UY X 2020-01-02,33.37
1JJE0UY X 2020-01-03,35.79
1JJE0UY X 2020-01-04,38.61
1JJE0UY X 2020-01-05,29.27
1JJE0UY X 2020-01-06,35.4
1JJE0UY X 2020-01-07,32.12
1JJE0UY X 2020-01-08,32.8
1JJE0UY X 2020-01-09,29.95
1JJE0UY X 2020-01-10,46.15
1JJE0UY X 2020-01-11,28.37
1JJE0UY X 2020-01-12,22.5
1JJE0UY X 2020-01-13,26.05
1JJE0UY X 2020-01-14,37.03
1JJE0UY X 2020-01-15,30.26
1JJE0UY X 2020-01-16,35.47
1JJE0UY X 2020-01-17,35.68
1JJE0UY X 2020-01-18,34.71
1JJE0UY X 2020-01-19,47.98
1JJE0UY X 2020-01-20,59.21
1JJE0UY X 2020-01-21,59.54
1JJE0UY X 2020-01-22,57.12
1JJE0UY X 2020-01-23,68.31
1JJE0UY X 2020-01-24,44.75
1JJE0UY X 2020-01-25,56.33
1JJE0UY X 2020-01-26,38.719
1JJE0UY X 2020-01-27,23.4
1JJE0UY X 2020-01-28,19.68
1JJE0UY X 2020-01-29,23.46
1JJE0UY X 2020-01-30,27.12
1JJE0UY X 2020-01-31,30.33
1JJE0UY X 2020-02-01,23.45
1JJE0UY X 2020-02-02,32.04
1JJE0UY X 2020-02-03,27.64
1JJE0UY X 2020-02-04,32.1
1JJE0UY X 2020-02-05,60.78
1JJE0UY X 2020-02-06,74.01
1JJE0UY X 2020-02-07,103.21
1JJE0UY X 2020-02-08,45.15
1JJE0UY X 2020-02-09,20.89
1JJE0UY X 2020-02-10,28.15
1JJE0UY X 2020-02-11,19.71
1JJE0UY X 2020-02-12,24.62
1JJE0UY X 2020-02-13,26.35
1JJE0UY X 2020-02-14,55.59
1JJE0UY X 2020-02-15,33.85
1JJE0UY X 2020-02-16,23.18
1JJE0UY X 2020-02-17,24.68
1JJE0UY X 2020-02-18,25.49
1JJE0UY X 2020-02-19,28.58
1JJE0UY X 2020-02-20,24.47
1JJE0UY X 2020-02-21,27.23
1JJE0UY X 2020-02-22,22.641
1JJE0UY X 2020-02-23,23.466000000000005
1JJE0UY X 2020-02-24,36.56
1JJE0UY X 2020-02-25,20.656999999999996
1JJE0UY X 2020-02-26,25.02
1JJE0UY X 2020-02-27,28.0
1JJE0UY X 2020-02-28,32.19
1JJE0UY X 2020-02-29,19.4
1JJE0UY X 2020-03-01,21.22
1JJE0UY X 2020-03-02,42.51
1JJE0UY X 2020-03-03,34.71
1JJE0UY X 2020-03-04,33.42
1JJE0UY X 2020-03-05,39.62
1JJE0UY X 2020-03-06,60.95
1JJE0UY X 2020-03-07,36.91
1JJE0UY X 2020-03-08,17.95
1JJE0UY X 2020-03-09,29.83
1JJE0UY X 2020-03-10,25.17
1JJE0UY X 2020-03-11,32.9
1JJE0UY X 2020-03-12,22.32
1JJE0UY X 2020-03-13,28.41
1JJE0UY X 2020-03-14,47.51
1JJE0UY X 2020-03-15,29.36
1JJE0UY X 2020-03-16,37.04
1JJE0UY X 2020-03-17,22.8
1JJE0UY X 2020-03-18,23.48
1JJE0UY X 2020-03-19,43.65
1JJE0UY X 2020-03-20,28.56
1JJE0UY X 2020-03-21,45.58
1JJE0UY X 2020-03-22,34.36
1JJE0UY X 2020-03-23,49.93
1JJE0UY X 2020-03-24,70.72
1JJE0UY X 2020-03-25,65.11
1JJE0UY X 2020-03-26,69.73
1JJE0UY X 2020-03-27,73.68
1JJE0UY X 2020-03-28,24.64
1JJE0UY X 2020-03-29,24.61
1JJE0UY X 2020-03-30,23.44
1JJE0UY X 2020-03-31,26.468000000000004
1JJE0UY X 2020-04-01,27.19
1JJE0UY X 2020-04-02,27.3
1JJE0UY X 2020-04-03,30.68
1JJE0UY X 2020-04-04,36.59
1PILPB3 X 2020-01-02,56.84
1PILPB3 X 2020-01-03,58.54
1PILPB3 X 2020-01-04,55.26
1PILPB3 X 2020-01-05,72.21
1PILPB3 X 2020-01-06,65.81
1PILPB3 X 2020-01-07,37.47
1PILPB3 X 2020-01-08,52.66
1PILPB3 X 2020-01-09,134.25
1PILPB3 X 2020-01-10,37.3
1PILPB3 X 2020-01-11,55.97
1PILPB3 X 2020-01-12,52.0
1PILPB3 X 2020-01-13,61.1
1PILPB3 X 2020-01-14,48.84
1PILPB3 X 2020-01-15,45.51
1PILPB3 X 2020-01-16,81.39
1PILPB3 X 2020-01-17,88.73
1PILPB3 X 2020-01-18,47.36
1PILPB3 X 2020-01-19,46.2
1PILPB3 X 2020-01-20,56.55
1PILPB3 X 2020-01-21,68.13
1PILPB3 X 2020-01-22,58.52
1PILPB3 X 2020-01-23,71.03
1PILPB3 X 2020-01-24,56.09
1PILPB3 X 2020-01-25,74.31
1PILPB3 X 2020-01-26,62.26
1PILPB3 X 2020-01-27,41.09
1PILPB3 X 2020-01-28,36.48
1PILPB3 X 2020-01-29,40.71
1PILPB3 X 2020-01-30,41.29
1PILPB3 X 2020-01-31,34.88
1PILPB3 X 2020-02-01,45.67
1PILPB3 X 2020-02-02,109.97
1PILPB3 X 2020-02-03,87.91
1PILPB3 X 2020-02-04,99.4
1PILPB3 X 2020-02-05,40.95
1PILPB3 X 2020-02-06,76.7
1PILPB3 X 2020-02-07,78.65
1PILPB3 X 2020-02-08,38.71
1PILPB3 X 2020-02-09,50.24
1PILPB3 X 2020-02-10,44.63
1PILPB3 X 2020-02-11,83.1
1PILPB3 X 2020-02-12,53.72
1PILPB3 X 2020-02-13,86.33
1PILPB3 X 2020-02-14,111.88
1PILPB3 X 2020-02-15,85.75
1PILPB3 X 2020-02-16,71.53
1PILPB3 X 2020-02-17,85.06
1PILPB3 X 2020-02-18,67.5
1PILPB3 X 2020-02-19,52.2
1PILPB3 X 2020-02-20,56.126999999999995
1PILPB3 X 2020-02-21,66.27
1PILPB3 X 2020-02-22,40.47
1PILPB3 X 2020-02-23,51.12
1PILPB3 X 2020-02-24,57.32
1PILPB3 X 2020-02-25,67.17
1PILPB3 X 2020-02-26,53.67
1PILPB3 X 2020-02-27,47.45
1PILPB3 X 2020-02-28,53.89
1PILPB3 X 2020-02-29,70.85
1PILPB3 X 2020-03-01,56.96
1PILPB3 X 2020-03-02,68.84
1PILPB3 X 2020-03-03,64.83
1PILPB3 X 2020-03-04,61.05
1PILPB3 X 2020-03-05,55.55
1PILPB3 X 2020-03-06,67.1
1PILPB3 X 2020-03-07,57.12
1PILPB3 X 2020-03-08,36.32
1PILPB3 X 2020-03-09,57.0
1PILPB3 X 2020-03-10,61.72
1PILPB3 X 2020-03-11,39.62
1PILPB3 X 2020-03-12,66.0
1PILPB3 X 2020-03-13,64.36
1PILPB3 X 2020-03-14,48.68
1PILPB3 X 2020-03-15,38.76
1PILPB3 X 2020-03-16,36.42
1PILPB3 X 2020-03-17,70.63
1PILPB3 X 2020-03-18,98.4
1PILPB3 X 2020-03-19,41.7
1PILPB3 X 2020-03-20,37.48
1PILPB3 X 2020-03-21,96.83
1PILPB3 X 2020-03-22,64.46
1PILPB3 X 2020-03-23,87.51
1PILPB3 X 2020-03-24,99.58
1PILPB3 X 2020-03-25,85.25
1PILPB3 X 2020-03-26,62.8
1PILPB3 X 2020-03-27,57.52
1PILPB3 X 2020-03-28,39.79
1PILPB3 X 2020-03-29,32.89
1PILPB3 X 2020-03-30,38.27
1PILPB3 X 2020-03-31,37.84
1PILPB3 X 2020-04-01,39.27
1PILPB3 X 2020-04-02,76.93
1PILPB3 X 2020-04-03,54.02
1PILPB3 X 2020-04-04,60.87
1WV2OIN X 2020-01-02,84.74
1WV2OIN X 2020-01-03,85.3
1WV2OIN X 2020-01-04,99.36
1WV2OIN X 2020-01-05,96.96
1WV2OIN X 2020-01-06,94.37
1WV2OIN X 2020-01-07,81.33
1WV2OIN X 2020-01-08,99.1
1WV2OIN X 2020-01-09,103.38
1WV2OIN X 2020-01-10,91.21
1WV2OIN X 2020-01-11,69.98
1WV2OIN X 2020-01-12,78.87
1WV2OIN X 2020-01-13,100.1
1WV2OIN X 2020-01-14,99.86
1WV2OIN X 2020-01-15,69.118
1WV2OIN X 2020-01-16,100.15
1WV2OIN X 2020-01-17,97.07
1WV2OIN X 2020-01-18,53.96
1WV2OIN X 2020-01-19,81.13
1WV2OIN X 2020-01-20,83.18
1WV2OIN X 2020-01-21,88.26
1WV2OIN X 2020-01-22,96.42
1WV2OIN X 2020-01-23,87.27
1WV2OIN X 2020-01-24,85.13
1WV2OIN X 2020-01-25,84.49
1WV2OIN X 2020-01-26,92.77
1WV2OIN X 2020-01-27,100.42
1WV2OIN X 2020-01-28,104.46
1WV2OIN X 2020-01-29,125.93
1WV2OIN X 2020-01-30,79.94
1WV2OIN X 2020-01-31,90.69
1WV2OIN X 2020-02-01,85.79
1WV2OIN X 2020-02-02,99.2
1WV2OIN X 2020-02-03,87.96
1WV2OIN X 2020-02-04,89.6
1WV2OIN X 2020-02-05,92.87
1WV2OIN X 2020-02-06,96.75
1WV2OIN X 2020-02-07,97.45
1WV2OIN X 2020-02-08,78.97
1WV2OIN X 2020-02-09,92.45
1WV2OIN X 2020-02-10,82.32
1WV2OIN X 2020-02-11,85.65
1WV2OIN X 2020-02-12,86.32
1WV2OIN X 2020-02-13,83.67
1WV2OIN X 2020-02-14,140.77
1WV2OIN X 2020-02-15,113.01
1WV2OIN X 2020-02-16,83.48
1WV2OIN X 2020-02-17,94.55
1WV2OIN X 2020-02-18,89.2
1WV2OIN X 2020-02-19,89.63
1WV2OIN X 2020-02-20,87.53
1WV2OIN X 2020-02-21,85.56
1WV2OIN X 2020-02-22,89.7
1WV2OIN X 2020-02-23,86.24
1WV2OIN X 2020-02-24,97.15
1WV2OIN X 2020-02-25,109.41
1WV2OIN X 2020-02-26,79.78
1WV2OIN X 2020-02-27,79.87
1WV2OIN X 2020-02-28,91.27
1WV2OIN X 2020-02-29,98.23
1WV2OIN X 2020-03-01,90.11
1WV2OIN X 2020-03-02,85.27
1WV2OIN X 2020-03-03,94.27
1WV2OIN X 2020-03-04,95.18
1WV2OIN X 2020-03-05,84.09
1WV2OIN X 2020-03-06,84.1
1WV2OIN X 2020-03-07,79.67
