Place_ID X Date,target
0OS9LVX X 2020-02-12,44.805165313782
0OS9LVX X 2020-02-13,51.026747334406
0OS9LVX X 2020-02-14,40.084858581052806
0OS9LVX X 2020-02-15,47.06754843590423
0OS9LVX X 2020-02-16,17.14494149568805
0OS9LVX X 2020-02-17,18.627950375818678
0OS9LVX X 2020-02-18,26.204537649642347
0OS9LVX X 2020-02-19,40.08253617165343
0OS9LVX X 2020-02-20,35.20801410500593
0OS9LVX X 2020-02-21,39.19766550210326
0OS9LVX X 2020-02-22,42.58546996339642
0OS9LVX X 2020-02-23,33.16170309359397
0OS9LVX X 2020-02-24,31.302272114091178
0OS9LVX X 2020-02-25,29.734914123873377
0OS9LVX X 2020-02-26,24.08805982685618
0OS9LVX X 2020-02-27,30.67595832485554
0OS9LVX X 2020-02-28,38.848901359850835
0OS9LVX X 2020-02-29,39.07850822729358
0OS9LVX X 2020-03-01,42.38799663901532
0OS9LVX X 2020-03-02,37.12223785493647
0OS9LVX X 2020-03-03,36.95814392609797
0OS9LVX X 2020-03-04,48.72118757724833
0OS9LVX X 2020-03-05,44.088060438816036
0OS9LVX X 2020-03-06,41.481751536856294
0OS9LVX X 2020-03-07,39.74295238276367
0OS9LVX X 2020-03-08,20.49479757416288
0OS9LVX X 2020-03-09,29.089447097765984
0OS9LVX X 2020-03-10,25.399285689286977
0OS9LVX X 2020-03-11,26.328499584397434
0OS9LVX X 2020-03-12,36.99334553938984
0OS9LVX X 2020-03-13,28.71387616081151
0OS9LVX X 2020-03-14,36.88434699189897
0OS9LVX X 2020-03-15,30.769433876014475
0OS9LVX X 2020-03-16,28.70615327878163
0OS9LVX X 2020-03-17,20.545508051347305
0OS9LVX X 2020-03-18,32.2887230022016
0OS9LVX X 2020-03-19,26.797928152049447
0OS9LVX X 2020-03-20,26.493842947092528
0OS9LVX X 2020-03-21,25.43389915153448
0OS9LVX X 2020-03-22,27.25235802747189
0OS9LVX X 2020-03-23,41.278704856392615
0OS9LVX X 2020-03-24,27.176483668601204
0OS9LVX X 2020-03-25,35.78706315649109
0OS9LVX X 2020-03-26,26.80868043784613
0OS9LVX X 2020-03-27,26.288810820542917
0OS9LVX X 2020-03-28,42.033649115599104
0OS9LVX X 2020-03-29,50.484363252946956
0OS9LVX X 2020-03-30,50.826492223450245
0OS9LVX X 2020-03-31,47.74741254352329
0OS9LVX X 2020-04-01,32.539456464724665
0OS9LVX X 2020-04-02,45.884561619776534
0OS9LVX X 2020-04-03,52.92696182388627
0OS9LVX X 2020-04-04,41.73951508187973
0Q2LTOG X 2020-01-02,91.18280198382746
0Q2LTOG X 2020-01-03,116.65566365186365
0Q2LTOG X 2020-01-04,143.68030977057086
0Q2LTOG X 2020-01-05,124.11495466675605
0Q2LTOG X 2020-01-06,97.50852317324762
0Q2LTOG X 2020-01-07,48.743516985935216
0Q2LTOG X 2020-01-08,46.83586557891341
0Q2LTOG X 2020-01-09,100.4887018883142
0Q2LTOG X 2020-01-10,105.94339904604955
0Q2LTOG X 2020-01-11,113.2100890510454
0Q2LTOG X 2020-01-12,97.57811090757282
0Q2LTOG X 2020-01-13,60.757548893663675
0Q2LTOG X 2020-01-14,74.48607771117294
0Q2LTOG X 2020-01-15,96.34960368254579
0Q2LTOG X 2020-01-16,80.17646804319226
0Q2LTOG X 2020-01-17,100.87306315465237
0Q2LTOG X 2020-01-18,105.84275696079537
0Q2LTOG X 2020-01-19,152.59087812710115
0Q2LTOG X 2020-01-20,147.53509034639418
0Q2LTOG X 2020-01-21,71.67122735670428
0Q2LTOG X 2020-01-22,105.62622636797572
0Q2LTOG X 2020-01-23,106.05505769429249
0Q2LTOG X 2020-01-24,120.86675400643145
0Q2LTOG X 2020-01-25,106.24641602680555
0Q2LTOG X 2020-01-26,116.55474291387145
0Q2LTOG X 2020-01-27,46.33630114830546
0Q2LTOG X 2020-01-28,47.23465134997229
0Q2LTOG X 2020-01-29,64.79111602217749
0Q2LTOG X 2020-01-30,91.8744443933451
0Q2LTOG X 2020-01-31,124.55344206182716
0Q2LTOG X 2020-02-01,124.81418709576101
0Q2LTOG X 2020-02-02,118.18390352821167
0Q2LTOG X 2020-02-03,68.00765409140357
0Q2LTOG X 2020-02-04,64.4437471723761
0Q2LTOG X 2020-02-05,42.948159575364
0Q2LTOG X 2020-02-06,71.82448355357282
0Q2LTOG X 2020-02-07,55.869487347095685
0Q2LTOG X 2020-02-08,88.2912692973898
0Q2LTOG X 2020-02-09,78.29182969910568
0Q2LTOG X 2020-02-10,108.48803739766137
0Q2LTOG X 2020-02-11,104.25974360412343
0Q2LTOG X 2020-02-12,90.46790105262903
0Q2LTOG X 2020-02-13,83.38877941455982
0Q2LTOG X 2020-02-14,136.26144249929465
0Q2LTOG X 2020-02-15,89.38099956832261
0Q2LTOG X 2020-02-16,39.353508467041
0Q2LTOG X 2020-02-17,27.94389515775632
0Q2LTOG X 2020-02-18,42.16722726571127
0Q2LTOG X 2020-02-19,118.80967567145672
0Q2LTOG X 2020-02-20,116.07100133071584
0Q2LTOG X 2020-02-21,119.6557568410019
0Q2LTOG X 2020-02-22,80.01598755413053
0Q2LTOG X 2020-02-23,61.88806415903074
0Q2LTOG X 2020-02-24,92.41727177460476
0Q2LTOG X 2020-02-25,52.28162639979624
0Q2LTOG X 2020-02-26,65.35201916622042
0Q2LTOG X 2020-02-27,58.321447348762014
0Q2LTOG X 2020-02-28,88.21716845117996
0Q2LTOG X 2020-02-29,56.11173006320615
0Q2LTOG X 2020-03-01,90.31056546227893
0Q2LTOG X 2020-03-02,80.66197037397728
0Q2LTOG X 2020-03-03,110.32946907051847
0Q2LTOG X 2020-03-04,76.05103588838999
0Q2LTOG X 2020-03-05,53.06336739284174
0Q2LTOG X 2020-03-06,107.34599147304993
0Q2LTOG X 2020-03-07,111.8947144590935
0Q2LTOG X 2020-03-08,90.5010438321676
0Q2LTOG X 2020-03-09,113.95220455294555
0Q2LTOG X 2020-03-10,64.66111891355791
0Q2LTOG X 2020-03-11,49.87376224606596
0Q2LTOG X 2020-03-12,72.9669565896411
0Q2LTOG X 2020-03-13,44.93317557883482
0Q2LTOG X 2020-03-14,67.14428289934857
0Q2LTOG X 2020-03-15,47.903837014417945
0Q2LTOG X 2020-03-16,43.31372869250745
0Q2LTOG X 2020-03-17,81.17921909317671
0Q2LTOG X 2020-03-18,92.88867380890164
0Q2LTOG X 2020-03-19,68.39798661528988
0Q2LTOG X 2020-03-20,58.42332267456242
0Q2LTOG X 2020-03-21,91.18080704418699
0Q2LTOG X 2020-03-22,48.58274462531588
0Q2LTOG X 2020-03-23,91.87056013929032
0Q2LTOG X 2020-03-24,89.07179045559474
0Q2LTOG X 2020-03-25,90.66412067934048
0Q2LTOG X 2020-03-26,74.1139231460165
0Q2LTOG X 2020-03-27,50.37503611639478
0Q2LTOG X 2020-03-28,44.925634950207005
0Q2LTOG X 2020-03-29,51.155643743287264
0Q2LTOG X 2020-03-30,102.6119927050229
0Q2LTOG X 2020-03-31,81.5797261865355
0Q2LTOG X 2020-04-01,56.5877053632103
0Q2LTOG X 2020-04-02,87.85732339986723
0Q2LTOG X 2020-04-03,73.77465871921136
0Q2LTOG X 2020-04-04,68.12728606658767
15WCXN1 X 2020-01-02,196.13713886584586
15WCXN1 X 2020-01-03,211.95766132595492
15WCXN1 X 2020-01-04,211.32652701595924
15WCXN1 X 2020-01-05,193.40211344331908
15WCXN1 X 2020-01-06,145.69673665582584
15WCXN1 X 2020-01-07,138.91256307396975
15WCXN1 X 2020-01-08,158.33173936469336
15WCXN1 X 2020-01-09,178.8903172259884
15WCXN1 X 2020-01-10,186.93424688504203
15WCXN1 X 2020-01-11,215.67248047349844
15WCXN1 X 2020-01-12,169.07234111420004
15WCXN1 X 2020-01-13,139.05943117259005
15WCXN1 X 2020-01-14,148.32117333912703
15WCXN1 X 2020-01-15,178.80746756520355
15WCXN1 X 2020-01-16,179.0260947147123
15WCXN1 X 2020-01-17,192.87470816579548
15WCXN1 X 2020-01-18,245.6785365032014
15WCXN1 X 2020-01-19,95.33214472032529
15WCXN1 X 2020-01-20,90.5100798540345
15WCXN1 X 2020-01-21,140.39809284245771
15WCXN1 X 2020-01-22,191.89478110158328
15WCXN1 X 2020-01-23,156.32067577966285
15WCXN1 X 2020-01-24,111.2611776184982
15WCXN1 X 2020-01-25,183.44137829691948
15WCXN1 X 2020-01-26,173.14400916498698
15WCXN1 X 2020-01-27,132.35570240861907
15WCXN1 X 2020-01-28,215.76609612935215
15WCXN1 X 2020-01-29,162.10428679762828
15WCXN1 X 2020-01-30,98.73557333585318
15WCXN1 X 2020-01-31,161.48047678613094
15WCXN1 X 2020-02-01,131.78895644178687
15WCXN1 X 2020-02-02,98.60051798046982
15WCXN1 X 2020-02-03,102.79994426803084
15WCXN1 X 2020-02-04,49.789366260195514
15WCXN1 X 2020-02-05,78.19973616946308
15WCXN1 X 2020-02-06,137.97871249612894
15WCXN1 X 2020-02-07,120.90696151327022
15WCXN1 X 2020-02-08,118.19322426020645
15WCXN1 X 2020-02-09,126.89107296744926
15WCXN1 X 2020-02-10,148.55223969753735
15WCXN1 X 2020-02-11,152.40396140711076
15WCXN1 X 2020-02-12,110.36498457266231
15WCXN1 X 2020-02-13,132.85781827207515
15WCXN1 X 2020-02-14,84.19029968864675
15WCXN1 X 2020-02-15,71.3993931229218
15WCXN1 X 2020-02-16,49.35254087300719
15WCXN1 X 2020-02-17,71.14768691593352
15WCXN1 X 2020-02-18,140.04387154841712
15WCXN1 X 2020-02-19,106.11643528964697
15WCXN1 X 2020-02-20,128.7777352790569
15WCXN1 X 2020-02-21,139.72046235222302
15WCXN1 X 2020-02-22,54.48639820344254
15WCXN1 X 2020-02-23,111.9278704740177
15WCXN1 X 2020-02-24,68.28449291123567
15WCXN1 X 2020-02-25,76.09547073720513
15WCXN1 X 2020-02-26,71.03833385807913
15WCXN1 X 2020-02-27,99.9146512588529
15WCXN1 X 2020-02-28,74.68673549861197
15WCXN1 X 2020-02-29,89.191950778188
15WCXN1 X 2020-03-01,92.82256012337932
15WCXN1 X 2020-03-02,101.73009846460582
15WCXN1 X 2020-03-03,111.86642481696762
15WCXN1 X 2020-03-04,117.90507408265229
15WCXN1 X 2020-03-05,112.79889863635319
15WCXN1 X 2020-03-06,128.5795911925619
15WCXN1 X 2020-03-07,126.38525745695003
15WCXN1 X 2020-03-08,108.13403602077805
15WCXN1 X 2020-03-09,107.78641375891924
15WCXN1 X 2020-03-10,81.14753219509304
15WCXN1 X 2020-03-11,101.92430771848534
15WCXN1 X 2020-03-12,61.589947752258965
15WCXN1 X 2020-03-13,58.8129951880231
15WCXN1 X 2020-03-14,72.2862869220832
15WCXN1 X 2020-03-15,36.55285112392497
15WCXN1 X 2020-03-16,73.03785839447873
15WCXN1 X 2020-03-17,85.53418986441578
15WCXN1 X 2020-03-18,133.69255560566748
15WCXN1 X 2020-03-19,42.49672548791396
15WCXN1 X 2020-03-20,102.66988048328831
15WCXN1 X 2020-03-21,74.24058749023945
15WCXN1 X 2020-03-22,129.00492682992817
15WCXN1 X 2020-03-23,91.20432498159636
15WCXN1 X 2020-03-24,106.16264337023152
15WCXN1 X 2020-03-25,111.62899329676837
15WCXN1 X 2020-03-26,69.11201321339462
15WCXN1 X 2020-03-27,52.71488236405968
15WCXN1 X 2020-03-28,75.23625914958069
15WCXN1 X 2020-03-29,93.63352481202394
15WCXN1 X 2020-03-30,125.93571898913025
15WCXN1 X 2020-03-31,124.55499304570647
15WCXN1 X 2020-04-01,56.706645060829764
15WCXN1 X 2020-04-02,107.86341542541842
15WCXN1 X 2020-04-03,124.50655968676521
15WCXN1 X 2020-04-04,59.81529093986087
19090SM X 2020-01-02,121.56836894979172
19090SM X 2020-01-03,98.53551654651977
19090SM X 2020-01-04,142.28361581927632
19090SM X 2020-01-05,109.96732182794808
19090SM X 2020-01-06,93.58097002169407
19090SM X 2020-01-07,74.75226780028184
19090SM X 2020-01-08,76.03104145937678
19090SM X 2020-01-09,116.29224028570836
19090SM X 2020-01-10,115.76131388692549
19090SM X 2020-01-11,95.7820611224414
19090SM X 2020-01-12,66.2882153710668
19090SM X 2020-01-13,100.16861054410133
19090SM X 2020-01-14,111.34612409941764
19090SM X 2020-01-15,64.19927024486344
19090SM X 2020-01-16,99.94714315136255
19090SM X 2020-01-17,84.49570030771449
19090SM X 2020-01-18,107.44363072079372
19090SM X 2020-01-19,106.03495226764826
19090SM X 2020-01-20,106.7367415182388
19090SM X 2020-01-21,78.41912324754783
19090SM X 2020-01-22,85.70531588609725
19090SM X 2020-01-23,114.00442245395725
19090SM X 2020-02-18,112.03182325107925
19090SM X 2020-02-19,81.94948685981095
19090SM X 2020-02-20,65.46421832298175
19090SM X 2020-02-21,71.5875407130815
19090SM X 2020-02-22,73.36993836878169
19090SM X 2020-02-23,89.1056072010088
19090SM X 2020-02-24,76.33013936364173
19090SM X 2020-02-25,69.13229162301585
19090SM X 2020-02-26,103.94149196931507
19090SM X 2020-02-27,83.63094283756632
19090SM X 2020-02-28,81.10149450407201
19090SM X 2020-02-29,113.10529003875335
19090SM X 2020-03-01,71.946912508007
19090SM X 2020-03-02,61.03535333400457
19090SM X 2020-03-03,55.40314604811825
19090SM X 2020-03-04,62.857163985021735
19090SM X 2020-03-05,50.87061682866567
19090SM X 2020-03-06,71.32288893867965
19090SM X 2020-03-07,73.06690728469404
19090SM X 2020-03-08,103.26505085195495
19090SM X 2020-03-09,62.581972292148585
19090SM X 2020-03-10,84.6352101446139
19090SM X 2020-03-11,82.00972603200695
19090SM X 2020-03-12,73.09149490026479
19090SM X 2020-03-13,67.9775936730787
19090SM X 2020-03-14,67.28652645442871
19090SM X 2020-03-15,82.81619944302281
19090SM X 2020-03-16,95.86768107245906
19090SM X 2020-03-17,79.83359293952253
19090SM X 2020-03-18,82.19244537979591
19090SM X 2020-03-19,69.55747563318211
19090SM X 2020-03-20,68.92931591838294
19090SM X 2020-03-21,73.49384329401757
19090SM X 2020-03-22,54.001918647983636
19090SM X 2020-03-23,63.82877931208752
19090SM X 2020-03-24,67.7688799131003
19090SM X 2020-03-25,63.482371202850175
19090SM X 2020-03-26,86.4919138170847
19090SM X 2020-03-27,81.55390475712878
19090SM X 2020-03-28,64.92563731283123
19090SM X 2020-03-29,44.478745667163636
19090SM X 2020-03-30,62.0034442462485
19090SM X 2020-03-31,64.77034452078614
19090SM X 2020-04-01,75.36729366369302
19090SM X 2020-04-02,49.77575950949688
19090SM X 2020-04-03,55.44111575360023
19090SM X 2020-04-04,57.46609832713961
1BD5TVT X 2020-01-02,74.98048505488129
1BD5TVT X 2020-01-03,51.988700322338964
1BD5TVT X 2020-01-04,57.19318034187492
1BD5TVT X 2020-01-05,68.8290730260076
1BD5TVT X 2020-01-06,74.93379004731185
1BD5TVT X 2020-01-07,75.36821122404783
1BD5TVT X 2020-01-08,73.69063344546812
1BD5TVT X 2020-01-09,79.3369262106681
1BD5TVT X 2020-01-10,76.690097243628
1BD5TVT X 2020-01-11,89.1885707149775
1BD5TVT X 2020-01-12,77.00786172200796
1BD5TVT X 2020-01-13,110.86092748736854
1BD5TVT X 2020-01-14,126.24749290850912
1BD5TVT X 2020-01-15,63.60466126275765
1BD5TVT X 2020-01-16,75.93903449232917
1BD5TVT X 2020-01-17,54.97494030402057
1BD5TVT X 2020-01-18,98.72926654638516
1BD5TVT X 2020-01-19,66.1599852294447
1BD5TVT X 2020-01-20,105.01891962113697
1BD5TVT X 2020-01-21,128.40000292321193
1BD5TVT X 2020-01-22,104.28733886898867
1BD5TVT X 2020-01-23,90.63488380248911
1BD5TVT X 2020-01-24,68.99260005896458
1BD5TVT X 2020-01-25,59.876396627453126
1BD5TVT X 2020-01-26,81.74810801786563
1BD5TVT X 2020-01-27,74.04361168726096
1BD5TVT X 2020-01-28,66.35347692689781
1BD5TVT X 2020-01-29,66.9391631560154
1BD5TVT X 2020-01-30,110.2687144157382
1BD5TVT X 2020-01-31,131.46467488229234
1BD5TVT X 2020-02-01,111.73987405365948
1BD5TVT X 2020-02-02,105.3099839561243
1BD5TVT X 2020-02-03,64.87264283457243
1BD5TVT X 2020-02-04,27.895457749208113
1BD5TVT X 2020-02-05,51.16485521331791
1BD5TVT X 2020-02-06,90.24788098097234
1BD5TVT X 2020-02-07,52.49882347371422
1BD5TVT X 2020-02-08,69.36346197679921
1BD5TVT X 2020-02-09,41.689812217770445
1BD5TVT X 2020-02-10,80.1342700535511
1BD5TVT X 2020-02-11,96.8786759264362
1BD5TVT X 2020-02-12,82.87539016670098
1BD5TVT X 2020-02-13,99.63272118406752
1BD5TVT X 2020-02-14,91.90384940554577
1BD5TVT X 2020-02-15,66.96992602174224
1BD5TVT X 2020-02-16,36.61060089408994
1BD5TVT X 2020-02-17,67.38241554604444
1BD5TVT X 2020-02-18,95.23632007625109
1BD5TVT X 2020-02-19,105.67255268987998
1BD5TVT X 2020-02-20,117.19386078474788
1BD5TVT X 2020-02-21,92.41669586048711
1BD5TVT X 2020-02-22,98.16809798689007
1BD5TVT X 2020-02-23,112.81827599619548
1BD5TVT X 2020-02-24,79.74409069271032
1BD5TVT X 2020-02-25,99.79544141041164
1BD5TVT X 2020-02-26,75.92429752359692
1BD5TVT X 2020-02-27,57.57341952085735
1BD5TVT X 2020-02-28,77.29069681938802
1BD5TVT X 2020-02-29,67.17178179415619
1BD5TVT X 2020-03-01,50.66001450991947
1BD5TVT X 2020-03-02,68.51419751633689
1BD5TVT X 2020-03-03,48.60037188818727
1BD5TVT X 2020-03-04,38.54358285401089
1BD5TVT X 2020-03-05,47.38790102465333
1BD5TVT X 2020-03-06,93.69833779135257
1BD5TVT X 2020-03-07,95.3071853448231
1BD5TVT X 2020-03-08,72.64032513741144
1BD5TVT X 2020-03-09,77.77062474523149
1BD5TVT X 2020-03-10,58.911363552209394
1BD5TVT X 2020-03-11,72.88032161835747
1BD5TVT X 2020-03-12,98.30744502387738
1BD5TVT X 2020-03-13,81.644443940045
1BD5TVT X 2020-03-14,68.47661623171695
1BD5TVT X 2020-03-15,97.37061692334949
1BD5TVT X 2020-03-16,71.97782125301413
1BD5TVT X 2020-03-17,63.004326131670275
1BD5TVT X 2020-03-18,62.62155797755625
1BD5TVT X 2020-03-19,55.269394734757725
1BD5TVT X 2020-03-20,84.5433783469605
1BD5TVT X 2020-03-21,77.57729758847073
1BD5TVT X 2020-03-22,70.5542015086006
1BD5TVT X 2020-03-23,72.48314021922789
1BD5TVT X 2020-03-24,75.09890065078729
1BD5TVT X 2020-03-25,55.37523017441972
1BD5TVT X 2020-03-26,62.59156031140802
1BD5TVT X 2020-03-27,54.23255421643107
1BD5TVT X 2020-03-28,44.41829625135182
1BD5TVT X 2020-03-29,50.805527198959346
1BD5TVT X 2020-03-30,40.58068535375015
1BD5TVT X 2020-03-31,44.874948899298346
1BD5TVT X 2020-04-01,67.85359673789635
1BD5TVT X 2020-04-02,57.830951962919656
1BD5TVT X 2020-04-03,82.47938331286467
1BD5TVT X 2020-04-04,15.338047814193764
1JJE0UY X 2020-01-02,27.229490098432983
1JJE0UY X 2020-01-03,31.086505028359433
1JJE0UY X 2020-01-04,28.8077868365176
1JJE0UY X 2020-01-05,22.527951519622402
1JJE0UY X 2020-01-06,21.654541094937443
1JJE0UY X 2020-01-07,39.09858619754636
1JJE0UY X 2020-01-08,41.75951172773005
1JJE0UY X 2020-01-09,24.233351363402367
1JJE0UY X 2020-01-10,35.92429537050915
1JJE0UY X 2020-01-11,17.24091331867647
1JJE0UY X 2020-01-12,21.790558325400447
1JJE0UY X 2020-01-13,22.601425787143175
1JJE0UY X 2020-01-14,36.86634274463954
1JJE0UY X 2020-01-15,28.83472520485977
1JJE0UY X 2020-01-16,39.83793059526565
1JJE0UY X 2020-01-17,38.45582123599636
1JJE0UY X 2020-01-18,31.800640680505392
1JJE0UY X 2020-01-19,45.85087279969178
1JJE0UY X 2020-01-20,57.01946655396598
1JJE0UY X 2020-01-21,59.58288201732007
1JJE0UY X 2020-01-22,68.05319375532146
1JJE0UY X 2020-01-23,63.64232674075033
1JJE0UY X 2020-01-24,44.28500972372871
1JJE0UY X 2020-01-25,56.43201853344714
1JJE0UY X 2020-01-26,44.44065303651279
1JJE0UY X 2020-01-27,17.01657841444288
1JJE0UY X 2020-01-28,17.63938777215896
1JJE0UY X 2020-01-29,24.934764819654948
1JJE0UY X 2020-01-30,20.04249681812183
1JJE0UY X 2020-01-31,18.09428746861884
1JJE0UY X 2020-02-01,30.99703050578357
1JJE0UY X 2020-02-02,33.29880553592083
1JJE0UY X 2020-02-03,29.88736657659028
1JJE0UY X 2020-02-04,29.784352452098297
1JJE0UY X 2020-02-05,49.51903814754361
1JJE0UY X 2020-02-06,61.68331563052544
1JJE0UY X 2020-02-07,84.52781576033325
1JJE0UY X 2020-02-08,36.48607289006404
1JJE0UY X 2020-02-09,15.951552899045051
1JJE0UY X 2020-02-10,28.326135821443753
1JJE0UY X 2020-02-11,16.547774490892213
1JJE0UY X 2020-02-12,22.513206461488306
1JJE0UY X 2020-02-13,19.666466473223583
1JJE0UY X 2020-02-14,37.22935255574031
1JJE0UY X 2020-02-15,22.678260432891207
1JJE0UY X 2020-02-16,24.264607240851593
1JJE0UY X 2020-02-17,23.002796049457494
1JJE0UY X 2020-02-18,23.102642031008077
1JJE0UY X 2020-02-19,32.700675189390566
1JJE0UY X 2020-02-20,17.849632894068865
1JJE0UY X 2020-02-21,26.058829898105042
1JJE0UY X 2020-02-22,25.580585875241223
1JJE0UY X 2020-02-23,11.873355055331585
1JJE0UY X 2020-02-24,27.447744400130073
1JJE0UY X 2020-02-25,16.90759424932409
1JJE0UY X 2020-02-26,30.18586429825612
1JJE0UY X 2020-02-27,21.924824236555683
1JJE0UY X 2020-02-28,27.523653094533874
1JJE0UY X 2020-02-29,18.741698661064646
1JJE0UY X 2020-03-01,19.739874253087383
1JJE0UY X 2020-03-02,28.30964707646292
1JJE0UY X 2020-03-03,38.28065313608419
1JJE0UY X 2020-03-04,31.584685313144686
1JJE0UY X 2020-03-05,53.214151421803194
1JJE0UY X 2020-03-06,44.57385690677383
1JJE0UY X 2020-03-07,46.08899867457026
1JJE0UY X 2020-03-08,13.984036931637077
1JJE0UY X 2020-03-09,31.24655787919498
1JJE0UY X 2020-03-10,26.557585154457435
1JJE0UY X 2020-03-11,18.322315644858936
1JJE0UY X 2020-03-12,21.42189860946566
1JJE0UY X 2020-03-13,21.780313668291576
1JJE0UY X 2020-03-14,20.244058224673918
1JJE0UY X 2020-03-15,25.719776308461956
1JJE0UY X 2020-03-16,26.172503508088745
1JJE0UY X 2020-03-17,20.933875788701833
1JJE0UY X 2020-03-18,30.693480506877407
1JJE0UY X 2020-03-19,41.9421777742332
1JJE0UY X 2020-03-20,28.368239515111444
1JJE0UY X 2020-03-21,35.66372207757356
1JJE0UY X 2020-03-22,31.136733925718808
1JJE0UY X 2020-03-23,54.18555732787167
1JJE0UY X 2020-03-24,74.99592313952454
1JJE0UY X 2020-03-25,60.07517399098626
1JJE0UY X 2020-03-26,72.48399154963325
1JJE0UY X 2020-03-27,78.9191175653745
1JJE0UY X 2020-03-28,37.00534768573148
1JJE0UY X 2020-03-29,18.691115800287633
1JJE0UY X 2020-03-30,20.492371428972334
1JJE0UY X 2020-03-31,22.168479637935047
1JJE0UY X 2020-04-01,34.29578616711981
1JJE0UY X 2020-04-02,24.098019649733526
1JJE0UY X 2020-04-03,31.169063040489355
1JJE0UY X 2020-04-04,37.013352593266085
1PILPB3 X 2020-01-02,42.88581616885832
1PILPB3 X 2020-01-03,74.67886025993967
1PILPB3 X 2020-01-04,73.83020305135071
1PILPB3 X 2020-01-05,73.82320715103697
1PILPB3 X 2020-01-06,75.47448469983026
1PILPB3 X 2020-01-07,35.349771151888525
1PILPB3 X 2020-01-08,29.18520136722194
1PILPB3 X 2020-01-09,81.2070992680049
1PILPB3 X 2020-01-10,52.588858628488154
1PILPB3 X 2020-01-11,58.78688629860053
1PILPB3 X 2020-01-12,65.65326470651969
1PILPB3 X 2020-01-13,44.59878266768676
1PILPB3 X 2020-01-14,69.47072456601353
1PILPB3 X 2020-01-15,68.65578869789127
1PILPB3 X 2020-01-16,68.9384724290507
1PILPB3 X 2020-01-17,72.8058375701798
1PILPB3 X 2020-01-18,68.86315897335878
1PILPB3 X 2020-01-19,48.1378391326482
1PILPB3 X 2020-01-20,85.38504505777153
1PILPB3 X 2020-01-21,54.10554440657061
1PILPB3 X 2020-01-22,82.18388115225304
1PILPB3 X 2020-01-23,88.91255571966472
1PILPB3 X 2020-01-24,46.51014282651015
1PILPB3 X 2020-01-25,49.21346125475277
1PILPB3 X 2020-01-26,52.85436768069936
1PILPB3 X 2020-01-27,53.67680276040292
1PILPB3 X 2020-01-28,25.730464516596594
1PILPB3 X 2020-01-29,27.146819420279776
1PILPB3 X 2020-01-30,32.16674741249639
1PILPB3 X 2020-01-31,43.884037734284426
1PILPB3 X 2020-02-01,60.927798231207326
1PILPB3 X 2020-02-02,92.55519615016101
1PILPB3 X 2020-02-03,93.31019702786125
1PILPB3 X 2020-02-04,107.5015614077375
1PILPB3 X 2020-02-05,53.34092378013058
1PILPB3 X 2020-02-06,42.16299820994864
1PILPB3 X 2020-02-07,63.89572902360614
1PILPB3 X 2020-02-08,46.24551744247659
1PILPB3 X 2020-02-09,66.18963866563439
1PILPB3 X 2020-02-10,48.86107186873926
1PILPB3 X 2020-02-11,89.8932051148407
1PILPB3 X 2020-02-12,57.87081730835324
1PILPB3 X 2020-02-13,70.44053616457799
1PILPB3 X 2020-02-14,87.19385534681527
1PILPB3 X 2020-02-15,71.5469616597581
1PILPB3 X 2020-02-16,32.07644533653347
1PILPB3 X 2020-02-17,57.03413971138517
1PILPB3 X 2020-02-18,49.78814675940065
