Place_ID X Date,target
0OS9LVX X 2020-02-23,50.61022857382406
0OS9LVX X 2020-02-24,46.441901637446435
0OS9LVX X 2020-02-25,42.63513902177622
0OS9LVX X 2020-02-26,39.469297895698574
0OS9LVX X 2020-02-27,41.113203166970656
0OS9LVX X 2020-02-28,41.11416939401125
0OS9LVX X 2020-02-29,42.31362206873818
0OS9LVX X 2020-03-01,81.84395838709727
0OS9LVX X 2020-03-02,45.20215670804589
0OS9LVX X 2020-03-03,45.444510403990144
0OS9LVX X 2020-03-04,46.88796137988203
0OS9LVX X 2020-03-05,52.1141267400528
0OS9LVX X 2020-03-06,46.22384370657603
0OS9LVX X 2020-03-07,48.60060557902922
0OS9LVX X 2020-03-08,41.34886233357554
0OS9LVX X 2020-03-09,45.94702568635404
0OS9LVX X 2020-03-10,38.58621351698321
0OS9LVX X 2020-03-11,42.994237314950546
0OS9LVX X 2020-03-12,43.731936758347594
0OS9LVX X 2020-03-13,53.364839936524845
0OS9LVX X 2020-03-14,49.35547395454389
0OS9LVX X 2020-03-15,45.72942265253097
0OS9LVX X 2020-03-16,47.179998355633565
0OS9LVX X 2020-03-17,48.2363451459117
0OS9LVX X 2020-03-18,59.365351926598464
0OS9LVX X 2020-03-19,46.031793471464084
0OS9LVX X 2020-03-20,42.23808028235838
0OS9LVX X 2020-03-21,45.254489829899946
0OS9LVX X 2020-03-22,34.01031948082508
0OS9LVX X 2020-03-23,55.50607638373533
0OS9LVX X 2020-03-24,45.116950565224975
0OS9LVX X 2020-03-25,45.53648713625534
0OS9LVX X 2020-03-26,55.93412800805633
0OS9LVX X 2020-03-27,40.083265396153855
0OS9LVX X 2020-03-28,52.531816153369014
0OS9LVX X 2020-03-29,55.72923793807356
0OS9LVX X 2020-03-30,58.76425414401999
0OS9LVX X 2020-03-31,60.50181812202869
0OS9LVX X 2020-04-01,52.219295112652205
0OS9LVX X 2020-04-02,46.072827813308734
0OS9LVX X 2020-04-03,50.57175518590438
0OS9LVX X 2020-04-04,47.38159580335493
0Q2LTOG X 2020-01-02,105.90005347530855
0Q2LTOG X 2020-01-03,111.06358018550006
0Q2LTOG X 2020-01-04,133.0387907249239
0Q2LTOG X 2020-01-05,112.32289992240705
0Q2LTOG X 2020-01-06,119.70363459396226
0Q2LTOG X 2020-01-07,83.29764115171221
0Q2LTOG X 2020-01-08,47.00422151723046
0Q2LTOG X 2020-01-09,120.77369756389692
0Q2LTOG X 2020-01-10,120.81402197463204
0Q2LTOG X 2020-01-11,130.99578295659887
0Q2LTOG X 2020-01-12,85.78041416428823
0Q2LTOG X 2020-01-13,57.50340190988638
0Q2LTOG X 2020-01-14,87.29955242489056
0Q2LTOG X 2020-01-15,89.07622392825841
0Q2LTOG X 2020-01-16,94.34360192752892
0Q2LTOG X 2020-01-17,111.7600630987073
0Q2LTOG X 2020-01-18,89.34790339359272
0Q2LTOG X 2020-01-19,153.1161455555486
0Q2LTOG X 2020-01-20,131.74356189379517
0Q2LTOG X 2020-01-21,97.91023890547555
0Q2LTOG X 2020-01-22,119.19756204688373
0Q2LTOG X 2020-01-23,105.14760671135072
0Q2LTOG X 2020-01-24,110.09705331247336
0Q2LTOG X 2020-01-25,96.19183406156117
0Q2LTOG X 2020-01-26,109.87445637893258
0Q2LTOG X 2020-01-27,68.40839208280462
0Q2LTOG X 2020-01-28,41.733863041015205
0Q2LTOG X 2020-01-29,69.46776170742217
0Q2LTOG X 2020-01-30,96.14150251734071
0Q2LTOG X 2020-01-31,112.49967771800134
0Q2LTOG X 2020-02-01,111.97467271364164
0Q2LTOG X 2020-02-02,117.91060187475216
0Q2LTOG X 2020-02-03,78.44596323214958
0Q2LTOG X 2020-02-04,76.7221360595673
0Q2LTOG X 2020-02-05,47.47137147318418
0Q2LTOG X 2020-02-06,71.52722754005924
0Q2LTOG X 2020-02-07,76.6471258289691
0Q2LTOG X 2020-02-08,98.21492545229077
0Q2LTOG X 2020-02-09,73.08329473064045
0Q2LTOG X 2020-02-10,108.33913390598936
0Q2LTOG X 2020-02-11,110.4127597236103
0Q2LTOG X 2020-02-12,82.98230132904085
0Q2LTOG X 2020-02-13,98.53696902203745
0Q2LTOG X 2020-02-14,130.82665658846372
0Q2LTOG X 2020-02-15,91.57093319837264
0Q2LTOG X 2020-02-16,50.98165749595851
0Q2LTOG X 2020-02-17,35.83521320856328
0Q2LTOG X 2020-02-18,46.837374361114755
0Q2LTOG X 2020-02-19,129.22607683492993
0Q2LTOG X 2020-02-20,133.30517992555448
0Q2LTOG X 2020-02-21,117.50371354773448
0Q2LTOG X 2020-02-22,81.2143757957879
0Q2LTOG X 2020-02-23,63.34445674846047
0Q2LTOG X 2020-02-24,90.12244588355163
0Q2LTOG X 2020-02-25,59.33703157406451
0Q2LTOG X 2020-02-26,71.09642503479346
0Q2LTOG X 2020-02-27,89.92892487562574
0Q2LTOG X 2020-02-28,118.55775873331345
0Q2LTOG X 2020-02-29,56.35257709899616
0Q2LTOG X 2020-03-01,89.2630517887805
0Q2LTOG X 2020-03-02,71.83259916207811
0Q2LTOG X 2020-03-03,131.39122071540697
0Q2LTOG X 2020-03-04,70.49251632113767
0Q2LTOG X 2020-03-05,62.156541825299975
0Q2LTOG X 2020-03-06,106.34154555382588
0Q2LTOG X 2020-03-07,100.44655527238854
0Q2LTOG X 2020-03-08,92.99916833007417
0Q2LTOG X 2020-03-09,123.60384149353234
0Q2LTOG X 2020-03-10,76.44484682817378
0Q2LTOG X 2020-03-11,49.974619666037526
0Q2LTOG X 2020-03-12,69.00811947722917
0Q2LTOG X 2020-03-13,29.420385214119634
0Q2LTOG X 2020-03-14,76.8623295571029
0Q2LTOG X 2020-03-15,45.57428391169053
0Q2LTOG X 2020-03-16,46.9549832018628
0Q2LTOG X 2020-03-17,94.0587575195891
0Q2LTOG X 2020-03-18,83.68490750591438
0Q2LTOG X 2020-03-19,54.22616759176857
0Q2LTOG X 2020-03-20,66.60632046103728
0Q2LTOG X 2020-03-21,106.74178193016243
0Q2LTOG X 2020-03-22,48.01432217316598
0Q2LTOG X 2020-03-23,67.45142120622332
0Q2LTOG X 2020-03-24,82.97615207547939
0Q2LTOG X 2020-03-25,87.27024933657786
0Q2LTOG X 2020-03-26,91.3538292073031
0Q2LTOG X 2020-03-27,48.012377582054135
0Q2LTOG X 2020-03-28,43.696059005667266
0Q2LTOG X 2020-03-29,61.3128807540576
0Q2LTOG X 2020-03-30,84.87220566561024
0Q2LTOG X 2020-03-31,62.76857605707375
0Q2LTOG X 2020-04-01,62.947648316711856
0Q2LTOG X 2020-04-02,89.99385870347022
0Q2LTOG X 2020-04-03,75.61551598074549
0Q2LTOG X 2020-04-04,61.95660627748552
15WCXN1 X 2020-01-02,206.64546805509644
15WCXN1 X 2020-01-03,237.15077138517006
15WCXN1 X 2020-01-04,205.94101549461735
15WCXN1 X 2020-01-05,173.7002427270793
15WCXN1 X 2020-01-06,156.35395338594338
15WCXN1 X 2020-01-07,138.33371071033494
15WCXN1 X 2020-01-08,152.42488316099875
15WCXN1 X 2020-01-09,184.826728960818
15WCXN1 X 2020-01-10,184.6427914240346
15WCXN1 X 2020-01-11,205.32572588541814
15WCXN1 X 2020-01-12,158.42064008055073
15WCXN1 X 2020-01-13,156.24252311766767
15WCXN1 X 2020-01-14,149.39709239486783
15WCXN1 X 2020-01-15,180.33182910445888
15WCXN1 X 2020-01-16,159.11482753656773
15WCXN1 X 2020-01-17,165.24433541133826
15WCXN1 X 2020-01-18,220.76069452836165
15WCXN1 X 2020-01-19,91.1379058668933
15WCXN1 X 2020-01-20,98.29413292451304
15WCXN1 X 2020-01-21,138.95078432979838
15WCXN1 X 2020-01-22,186.7142398829616
15WCXN1 X 2020-01-23,139.75604488590054
15WCXN1 X 2020-01-24,114.03389633894201
15WCXN1 X 2020-01-25,187.25871289033577
15WCXN1 X 2020-01-26,148.512811275288
15WCXN1 X 2020-01-27,138.26502840708642
15WCXN1 X 2020-01-28,198.59262272073502
15WCXN1 X 2020-01-29,173.13856404979293
15WCXN1 X 2020-01-30,106.8542731975352
15WCXN1 X 2020-01-31,170.78073170264918
15WCXN1 X 2020-02-01,134.9271541622557
15WCXN1 X 2020-02-02,121.67043702352433
15WCXN1 X 2020-02-03,104.17347186405917
15WCXN1 X 2020-02-04,56.81365427142576
15WCXN1 X 2020-02-05,80.60167035170859
15WCXN1 X 2020-02-06,138.402446781171
15WCXN1 X 2020-02-07,145.3784910224283
15WCXN1 X 2020-02-08,111.15280824035001
15WCXN1 X 2020-02-09,137.9989653869963
15WCXN1 X 2020-02-10,148.23878491527591
15WCXN1 X 2020-02-11,180.45552520171088
15WCXN1 X 2020-02-12,109.48313675519626
15WCXN1 X 2020-02-13,134.12073690012363
15WCXN1 X 2020-02-14,90.34043420775158
15WCXN1 X 2020-02-15,91.074423339795
15WCXN1 X 2020-02-16,90.47904988921205
15WCXN1 X 2020-02-17,96.77486258183666
15WCXN1 X 2020-02-18,125.33817171411395
15WCXN1 X 2020-02-19,114.24630183539566
15WCXN1 X 2020-02-20,119.32675006821957
15WCXN1 X 2020-02-21,165.6700363765079
15WCXN1 X 2020-02-22,84.11014143276863
15WCXN1 X 2020-02-23,100.16508558432129
15WCXN1 X 2020-02-24,91.52331086596497
15WCXN1 X 2020-02-25,65.15307383636286
15WCXN1 X 2020-02-26,57.82007413157202
15WCXN1 X 2020-02-27,114.97074739309045
15WCXN1 X 2020-02-28,95.22595463170562
15WCXN1 X 2020-02-29,78.0607949353287
15WCXN1 X 2020-03-01,74.97858216154948
15WCXN1 X 2020-03-02,80.32114026138997
15WCXN1 X 2020-03-03,101.88380406702755
15WCXN1 X 2020-03-04,118.25796201776377
15WCXN1 X 2020-03-05,111.09869157495734
15WCXN1 X 2020-03-06,133.9168714326856
15WCXN1 X 2020-03-07,114.27285815812155
15WCXN1 X 2020-03-08,115.50233413383407
15WCXN1 X 2020-03-09,108.63904227649921
15WCXN1 X 2020-03-10,95.37842313508496
15WCXN1 X 2020-03-11,103.95977435932676
15WCXN1 X 2020-03-12,68.84995912101566
15WCXN1 X 2020-03-13,66.43137535555962
15WCXN1 X 2020-03-14,86.52706350221422
15WCXN1 X 2020-03-15,36.55173995889117
15WCXN1 X 2020-03-16,82.97094966916183
15WCXN1 X 2020-03-17,84.19204569627522
15WCXN1 X 2020-03-18,119.473504870535
15WCXN1 X 2020-03-19,45.281900794298814
15WCXN1 X 2020-03-20,110.08755121630526
15WCXN1 X 2020-03-21,73.58344687081483
15WCXN1 X 2020-03-22,123.88803809887722
15WCXN1 X 2020-03-23,53.38704662649896
15WCXN1 X 2020-03-24,105.47790609477104
15WCXN1 X 2020-03-25,98.92752460618523
15WCXN1 X 2020-03-26,87.58782195599709
15WCXN1 X 2020-03-27,44.452425095754656
15WCXN1 X 2020-03-28,74.13343089522309
15WCXN1 X 2020-03-29,112.78693461306827
15WCXN1 X 2020-03-30,126.33221983720031
15WCXN1 X 2020-03-31,118.49697965487418
15WCXN1 X 2020-04-01,63.73355195633279
15WCXN1 X 2020-04-02,104.25785903582954
15WCXN1 X 2020-04-03,95.60693660496749
15WCXN1 X 2020-04-04,61.04296111199917
19090SM X 2020-01-02,120.31815440189956
19090SM X 2020-01-03,110.90341906092361
19090SM X 2020-01-04,145.09811741832408
19090SM X 2020-01-05,140.2990382929519
19090SM X 2020-01-06,111.36033842694644
19090SM X 2020-01-07,103.65845791165331
19090SM X 2020-01-08,83.664960517758
19090SM X 2020-01-09,132.96663619106607
19090SM X 2020-01-10,111.42863722384159
19090SM X 2020-01-11,86.06667964985178
19090SM X 2020-01-12,70.77615380943635
19090SM X 2020-01-13,102.94477289788864
19090SM X 2020-01-14,95.04321101022128
19090SM X 2020-01-15,75.7875819276036
19090SM X 2020-01-16,122.7119768397566
19090SM X 2020-01-17,74.58511341544592
19090SM X 2020-01-18,103.97382667045058
19090SM X 2020-01-19,110.53386198127203
19090SM X 2020-01-20,143.1278709560705
19090SM X 2020-01-21,91.68074004866779
19090SM X 2020-01-22,75.18618214631233
19090SM X 2020-01-23,138.53119113942992
19090SM X 2020-02-18,121.721377863765
19090SM X 2020-02-19,80.80972688763475
19090SM X 2020-02-20,73.15694878449287
19090SM X 2020-02-21,98.40233087230693
19090SM X 2020-02-22,62.970557072859705
19090SM X 2020-02-23,78.68117553024764
19090SM X 2020-02-24,85.2209738680596
19090SM X 2020-02-25,70.43765573577642
19090SM X 2020-02-26,106.92522757804842
19090SM X 2020-02-27,96.88346056463159
19090SM X 2020-02-28,96.47111777202727
19090SM X 2020-02-29,113.06793551055664
19090SM X 2020-03-01,73.36421008797745
19090SM X 2020-03-02,56.08013283748011
19090SM X 2020-03-03,68.40454372782966
19090SM X 2020-03-04,77.04138679579917
19090SM X 2020-03-05,60.62470542506166
19090SM X 2020-03-06,90.0653914164511
19090SM X 2020-03-07,65.6927530377019
19090SM X 2020-03-08,106.18205633455466
19090SM X 2020-03-09,62.102745032493914
19090SM X 2020-03-10,105.4619128284966
19090SM X 2020-03-11,88.57956054328733
19090SM X 2020-03-12,83.38466988622595
19090SM X 2020-03-13,76.99460024540991
19090SM X 2020-03-14,72.36567806745147
19090SM X 2020-03-15,73.85907228834895
19090SM X 2020-03-16,100.71441639172355
19090SM X 2020-03-17,81.48008419579858
19090SM X 2020-03-18,67.57892772717162
19090SM X 2020-03-19,71.44889610626649
19090SM X 2020-03-20,75.9877906515669
19090SM X 2020-03-21,83.17975118558162
19090SM X 2020-03-22,60.087017385702616
19090SM X 2020-03-23,53.56682453388502
19090SM X 2020-03-24,84.31443759190327
19090SM X 2020-03-25,55.4064938671603
19090SM X 2020-03-26,90.76829243340993
19090SM X 2020-03-27,81.02162882837621
19090SM X 2020-03-28,57.99607468358129
19090SM X 2020-03-29,45.46598277009744
19090SM X 2020-03-30,62.2821630577208
19090SM X 2020-03-31,60.370738963974695
19090SM X 2020-04-01,79.3890681192121
19090SM X 2020-04-02,47.30892329141575
19090SM X 2020-04-03,63.76617247966393
19090SM X 2020-04-04,60.87690636879001
1BD5TVT X 2020-01-02,82.36921973834751
1BD5TVT X 2020-01-03,68.68663136771451
1BD5TVT X 2020-01-04,66.98857511577557
1BD5TVT X 2020-01-05,78.012163684721
1BD5TVT X 2020-01-06,62.76320852512459
1BD5TVT X 2020-01-07,81.18501024560844
1BD5TVT X 2020-01-08,67.77694832269087
1BD5TVT X 2020-01-09,92.01493942233502
1BD5TVT X 2020-01-10,70.20687597592455
1BD5TVT X 2020-01-11,79.0976556806576
1BD5TVT X 2020-01-12,76.93610848475817
1BD5TVT X 2020-01-13,100.72064313086737
1BD5TVT X 2020-01-14,106.23899519569888
1BD5TVT X 2020-01-15,59.087911727610894
1BD5TVT X 2020-01-16,77.88926402942022
1BD5TVT X 2020-01-17,74.76326168531612
1BD5TVT X 2020-01-18,97.62294289859527
1BD5TVT X 2020-01-19,59.13153545563666
1BD5TVT X 2020-01-20,96.62487549453576
1BD5TVT X 2020-01-21,116.52593058868352
1BD5TVT X 2020-01-22,86.96392579114408
1BD5TVT X 2020-01-23,89.24127789325371
1BD5TVT X 2020-01-24,70.82374270916344
1BD5TVT X 2020-01-25,65.65608982792733
1BD5TVT X 2020-01-26,92.09999075080836
1BD5TVT X 2020-01-27,75.80889936080148
1BD5TVT X 2020-01-28,71.70175411769483
1BD5TVT X 2020-01-29,64.73432252599362
1BD5TVT X 2020-01-30,127.92158482010372
1BD5TVT X 2020-01-31,109.2092272443629
1BD5TVT X 2020-02-01,95.91630190196112
1BD5TVT X 2020-02-02,101.27188656300727
1BD5TVT X 2020-02-03,78.7964263515772
1BD5TVT X 2020-02-04,48.67474070979051
1BD5TVT X 2020-02-05,65.78976108128957
1BD5TVT X 2020-02-06,101.17565475088874
1BD5TVT X 2020-02-07,82.50687722073087
1BD5TVT X 2020-02-08,92.2529345784441
1BD5TVT X 2020-02-09,41.5545566013543
1BD5TVT X 2020-02-10,95.46864194292216
1BD5TVT X 2020-02-11,84.66061425438053
1BD5TVT X 2020-02-12,71.18462100029616
1BD5TVT X 2020-02-13,72.65799327772713
1BD5TVT X 2020-02-14,76.35608312247939
1BD5TVT X 2020-02-15,67.81134352478975
1BD5TVT X 2020-02-16,41.88638059005596
1BD5TVT X 2020-02-17,74.13647100047207
1BD5TVT X 2020-02-18,101.70463945398897
1BD5TVT X 2020-02-19,103.57658478491453
1BD5TVT X 2020-02-20,89.35638476434724
1BD5TVT X 2020-02-21,87.82710940648371
1BD5TVT X 2020-02-22,90.0921686944408
1BD5TVT X 2020-02-23,105.71578692595452
1BD5TVT X 2020-02-24,71.49503378763282
1BD5TVT X 2020-02-25,80.01354632514185
1BD5TVT X 2020-02-26,79.69642504542645
1BD5TVT X 2020-02-27,75.09307204543242
1BD5TVT X 2020-02-28,84.32630321526956
1BD5TVT X 2020-02-29,65.80178074507701
1BD5TVT X 2020-03-01,54.36773730007641
1BD5TVT X 2020-03-02,54.66367118979175
1BD5TVT X 2020-03-03,51.31347405323208
1BD5TVT X 2020-03-04,59.24091834009708
1BD5TVT X 2020-03-05,57.95230953248362
1BD5TVT X 2020-03-06,107.61727685929556
1BD5TVT X 2020-03-07,97.24279251852208
1BD5TVT X 2020-03-08,77.13428816301436
1BD5TVT X 2020-03-09,94.33565043525029
1BD5TVT X 2020-03-10,65.53179149000186
1BD5TVT X 2020-03-11,75.37490853837139
1BD5TVT X 2020-03-12,85.88367674568933
1BD5TVT X 2020-03-13,95.34269660272489
1BD5TVT X 2020-03-14,59.28431921526778
1BD5TVT X 2020-03-15,77.31910292435917
1BD5TVT X 2020-03-16,69.66843302585484
1BD5TVT X 2020-03-17,68.32055281063036
1BD5TVT X 2020-03-18,58.286142252233866
1BD5TVT X 2020-03-19,57.45365165965785
1BD5TVT X 2020-03-20,88.40699770372267
1BD5TVT X 2020-03-21,90.074390519389
1BD5TVT X 2020-03-22,67.79594535089049
1BD5TVT X 2020-03-23,80.68015676982027
1BD5TVT X 2020-03-24,75.25773993280002
1BD5TVT X 2020-03-25,67.13724169866113
1BD5TVT X 2020-03-26,68.06278374417555
1BD5TVT X 2020-03-27,68.20434192031011
1BD5TVT X 2020-03-28,41.612018797495274
1BD5TVT X 2020-03-29,46.18667324995355
1BD5TVT X 2020-03-30,35.509287606170254
1BD5TVT X 2020-03-31,48.58146199752076
1BD5TVT X 2020-04-01,63.62169354163808
1BD5TVT X 2020-04-02,64.65132186809198
1BD5TVT X 2020-04-03,81.57564864879619
1BD5TVT X 2020-04-04,30.81033974521038
1JJE0UY X 2020-01-02,31.10896648454966
1JJE0UY X 2020-01-03,27.65841291992472
1JJE0UY X 2020-01-04,34.41517803101887
1JJE0UY X 2020-01-05,34.341893922063576
1JJE0UY X 2020-01-06,21.834468819538646
1JJE0UY X 2020-01-07,29.931850683945385
1JJE0UY X 2020-01-08,32.90258198242679
1JJE0UY X 2020-01-09,22.102967754627876
1JJE0UY X 2020-01-10,36.50237935264892
1JJE0UY X 2020-01-11,22.32649131900627
1JJE0UY X 2020-01-12,18.996535421066977
1JJE0UY X 2020-01-13,26.775260959260105
1JJE0UY X 2020-01-14,34.817397235980394
1JJE0UY X 2020-01-15,29.531804374009297
1JJE0UY X 2020-01-16,34.062363388661474
1JJE0UY X 2020-01-17,33.50382437530005
1JJE0UY X 2020-01-18,29.39044005521525
1JJE0UY X 2020-01-19,39.524140890032704
1JJE0UY X 2020-01-20,62.6715601370886
1JJE0UY X 2020-01-21,71.99970356316199
1JJE0UY X 2020-01-22,61.74956452443784
1JJE0UY X 2020-01-23,62.46515577473285
1JJE0UY X 2020-01-24,50.75763444833642
1JJE0UY X 2020-01-25,54.598859598974144
1JJE0UY X 2020-01-26,42.101565172657054
1JJE0UY X 2020-01-27,23.829135871646216
1JJE0UY X 2020-01-28,21.506405730644314
1JJE0UY X 2020-01-29,26.134738193271502
1JJE0UY X 2020-01-30,20.997793070330513
1JJE0UY X 2020-01-31,27.47012504279952
1JJE0UY X 2020-02-01,28.043904864619265
1JJE0UY X 2020-02-02,32.361716858512274
1JJE0UY X 2020-02-03,23.76183270807357
1JJE0UY X 2020-02-04,35.067332186067766
1JJE0UY X 2020-02-05,64.55309564701582
1JJE0UY X 2020-02-06,67.72562599567189
1JJE0UY X 2020-02-07,87.79553976758933
1JJE0UY X 2020-02-08,31.682089246381473
1JJE0UY X 2020-02-09,14.304321063679165
1JJE0UY X 2020-02-10,26.589019798268584
1JJE0UY X 2020-02-11,15.596377214852634
1JJE0UY X 2020-02-12,22.84232644186443
1JJE0UY X 2020-02-13,26.328975108831035
1JJE0UY X 2020-02-14,47.53925160198223
1JJE0UY X 2020-02-15,22.878762914117114
1JJE0UY X 2020-02-16,17.68154604566726
1JJE0UY X 2020-02-17,26.822140878129957
1JJE0UY X 2020-02-18,20.064931089768187
1JJE0UY X 2020-02-19,25.642266719749493
1JJE0UY X 2020-02-20,18.819680626657647
1JJE0UY X 2020-02-21,21.454827916993576
1JJE0UY X 2020-02-22,18.137241776334694
1JJE0UY X 2020-02-23,18.336228650667852
1JJE0UY X 2020-02-24,31.99138834490756
1JJE0UY X 2020-02-25,19.655589086282024
1JJE0UY X 2020-02-26,27.710182543146935
1JJE0UY X 2020-02-27,27.739395645898252
1JJE0UY X 2020-02-28,28.48388940497419
1JJE0UY X 2020-02-29,17.32040685714896
1JJE0UY X 2020-03-01,18.36492530261561
1JJE0UY X 2020-03-02,31.356794098875717
1JJE0UY X 2020-03-03,30.77541390243161
1JJE0UY X 2020-03-04,31.707722050423463
1JJE0UY X 2020-03-05,40.80628114722795
1JJE0UY X 2020-03-06,58.12222764521922
1JJE0UY X 2020-03-07,36.69118003466902
1JJE0UY X 2020-03-08,20.632965984507575
1JJE0UY X 2020-03-09,27.09294714055253
1JJE0UY X 2020-03-10,20.307430340988894
1JJE0UY X 2020-03-11,30.709155724801956
1JJE0UY X 2020-03-12,22.84943995665956
1JJE0UY X 2020-03-13,26.018970541483085
1JJE0UY X 2020-03-14,47.58019640398305
1JJE0UY X 2020-03-15,24.13384571093307
1JJE0UY X 2020-03-16,32.785955555350306
1JJE0UY X 2020-03-17,18.626952665672015
1JJE0UY X 2020-03-18,25.390491399308573
1JJE0UY X 2020-03-19,44.40444470847359
1JJE0UY X 2020-03-20,38.3792695992547
1JJE0UY X 2020-03-21,33.970950222316816
1JJE0UY X 2020-03-22,30.78344425566206
1JJE0UY X 2020-03-23,50.46185225714088
1JJE0UY X 2020-03-24,79.00187264348044
1JJE0UY X 2020-03-25,58.627891796339505
1JJE0UY X 2020-03-26,76.7464043073025
1JJE0UY X 2020-03-27,73.49108041918021
1JJE0UY X 2020-03-28,23.94118022070102
1JJE0UY X 2020-03-29,21.5251864519637
1JJE0UY X 2020-03-30,23.37586438706357
1JJE0UY X 2020-03-31,21.10536752110648
1JJE0UY X 2020-04-01,31.162969237983486
1JJE0UY X 2020-04-02,23.998550274213265
1JJE0UY X 2020-04-03,30.633607859468707
1JJE0UY X 2020-04-04,31.05600151546806
1PILPB3 X 2020-01-02,50.5711217025902
1PILPB3 X 2020-01-03,62.77679493183012
1PILPB3 X 2020-01-04,58.6484478906228
1PILPB3 X 2020-01-05,77.508714577164
1PILPB3 X 2020-01-06,71.01977526328449
1PILPB3 X 2020-01-07,38.76556040256075
1PILPB3 X 2020-01-08,30.270642144255724
1PILPB3 X 2020-01-09,65.80692599138011
1PILPB3 X 2020-01-10,45.88215453862681
1PILPB3 X 2020-01-11,57.75532645708427
1PILPB3 X 2020-01-12,64.00935466310025
1PILPB3 X 2020-01-13,48.60222823817774
1PILPB3 X 2020-01-14,58.904943119202656
1PILPB3 X 2020-01-15,53.05795559174357
1PILPB3 X 2020-01-16,75.94135316758077
1PILPB3 X 2020-01-17,56.24002000559816
1PILPB3 X 2020-01-18,48.15231958827362
1PILPB3 X 2020-01-19,53.78114457157112
1PILPB3 X 2020-01-20,68.1208651257118
1PILPB3 X 2020-01-21,61.477069357639195
1PILPB3 X 2020-01-22,83.37342291690592
1PILPB3 X 2020-01-23,73.20957528444093
1PILPB3 X 2020-01-24,51.567660358360676
1PILPB3 X 2020-01-25,64.69000223607227
1PILPB3 X 2020-01-26,62.45628632837328
1PILPB3 X 2020-01-27,56.978766606463466
1PILPB3 X 2020-01-28,34.020256544371485
1PILPB3 X 2020-01-29,37.62397333645088
1PILPB3 X 2020-01-30,37.46602284440049
1PILPB3 X 2020-01-31,40.459986588977614
1PILPB3 X 2020-02-01,47.22092681141265
1PILPB3 X 2020-02-02,99.89121978710179
1PILPB3 X 2020-02-03,87.12560717866775
1PILPB3 X 2020-02-04,107.36852877547896
1PILPB3 X 2020-02-05,51.85245071151079
1PILPB3 X 2020-02-06,58.47051177574944
1PILPB3 X 2020-02-07,65.36001478557769
1PILPB3 X 2020-02-08,44.21631013942716
1PILPB3 X 2020-02-09,56.93707782201248
1PILPB3 X 2020-02-10,48.33513756188277
1PILPB3 X 2020-02-11,71.40591682351133
1PILPB3 X 2020-02-12,56.205626355739895
1PILPB3 X 2020-02-13,78.5714440501146
1PILPB3 X 2020-02-14,96.40612635557243
1PILPB3 X 2020-02-15,79.6904463672559
1PILPB3 X 2020-02-16,53.097216481498535
1PILPB3 X 2020-02-17,67.97718106297468
1PILPB3 X 2020-02-18,52.6827282561677
