Place_ID X Date,target
0Q2LTOG X 2020-04-04,62.545863527694046
15WCXN1 X 2020-01-02,207.16450615556036
15WCXN1 X 2020-01-03,238.66257970448942
15WCXN1 X 2020-01-04,205.630491378264
15WCXN1 X 2020-01-05,178.80410047334925
15WCXN1 X 2020-01-06,149.53468421762602
15WCXN1 X 2020-01-07,140.30095583919478
15WCXN1 X 2020-01-08,148.67445056230727
15WCXN1 X 2020-01-09,191.64348689167764
15WCXN1 X 2020-01-10,189.796718269626
15WCXN1 X 2020-01-11,202.40571928394553
15WCXN1 X 2020-01-12,157.5091110253835
15WCXN1 X 2020-01-13,161.6227152021077
15WCXN1 X 2020-01-14,153.03775281754045
15WCXN1 X 2020-01-15,190.40301885065165
15WCXN1 X 2020-01-16,154.16030081890855
15WCXN1 X 2020-01-17,171.54904093147033
15WCXN1 X 2020-01-18,219.62880445232457
15WCXN1 X 2020-01-19,93.24041951163892
15WCXN1 X 2020-01-20,102.22759269877756
15WCXN1 X 2020-01-21,136.75108771644122
15WCXN1 X 2020-01-22,191.55526893521292
15WCXN1 X 2020-01-23,139.1143891126591
15WCXN1 X 2020-01-24,115.85514555615669
15WCXN1 X 2020-01-25,189.1211904116542
15WCXN1 X 2020-01-26,147.65428008070774
15WCXN1 X 2020-01-27,138.37605831310069
15WCXN1 X 2020-01-28,200.0656923690905
15WCXN1 X 2020-01-29,171.69695936009754
15WCXN1 X 2020-01-30,108.65936713041329
15WCXN1 X 2020-01-31,169.99903785191756
15WCXN1 X 2020-02-01,135.42250392250935
15WCXN1 X 2020-02-02,123.09608309778783
15WCXN1 X 2020-02-03,102.78022965106021
15WCXN1 X 2020-02-04,55.27605545227094
15WCXN1 X 2020-02-05,82.17072432726096
15WCXN1 X 2020-02-06,139.4181062956861
15WCXN1 X 2020-02-07,144.74771313261323
15WCXN1 X 2020-02-08,113.65971888847004
15WCXN1 X 2020-02-09,140.16330221752102
15WCXN1 X 2020-02-10,147.80371535588696
15WCXN1 X 2020-02-11,176.92407185767536
15WCXN1 X 2020-02-12,108.54340666769014
15WCXN1 X 2020-02-13,132.9323390641576
15WCXN1 X 2020-02-14,89.26557070505622
15WCXN1 X 2020-02-15,85.61985886470077
15WCXN1 X 2020-02-16,91.50085838790397
15WCXN1 X 2020-02-17,99.11139382351078
15WCXN1 X 2020-02-18,121.87757488894376
15WCXN1 X 2020-02-19,116.83215326902133
15WCXN1 X 2020-02-20,122.65349802768225
15WCXN1 X 2020-02-21,159.88090951514485
15WCXN1 X 2020-02-22,82.97965704609138
15WCXN1 X 2020-02-23,98.16260178494359
15WCXN1 X 2020-02-24,91.67408878929683
15WCXN1 X 2020-02-25,70.98079950467563
15WCXN1 X 2020-02-26,53.584673422089935
15WCXN1 X 2020-02-27,110.08566998792261
15WCXN1 X 2020-02-28,95.13523387643677
15WCXN1 X 2020-02-29,78.2042867470995
15WCXN1 X 2020-03-01,75.42323795489207
15WCXN1 X 2020-03-02,78.99128632317226
15WCXN1 X 2020-03-03,99.90731444663959
15WCXN1 X 2020-03-04,111.85699705366976
15WCXN1 X 2020-03-05,101.45907352373665
15WCXN1 X 2020-03-06,135.85707025204778
15WCXN1 X 2020-03-07,108.50937962640563
15WCXN1 X 2020-03-08,114.6426101060754
15WCXN1 X 2020-03-09,100.92246582259563
15WCXN1 X 2020-03-10,92.88583482938182
15WCXN1 X 2020-03-11,103.45841360723811
15WCXN1 X 2020-03-12,69.18642074650467
15WCXN1 X 2020-03-13,63.858108735425745
15WCXN1 X 2020-03-14,85.27690964508487
15WCXN1 X 2020-03-15,37.38217499304009
15WCXN1 X 2020-03-16,85.13860831668009
15WCXN1 X 2020-03-17,88.93972944637979
15WCXN1 X 2020-03-18,113.96281247983895
15WCXN1 X 2020-03-19,46.35817145524582
15WCXN1 X 2020-03-20,109.19109184722407
15WCXN1 X 2020-03-21,72.51816292953991
15WCXN1 X 2020-03-22,121.62226519158624
15WCXN1 X 2020-03-23,56.49990669821425
15WCXN1 X 2020-03-24,104.17253681477432
15WCXN1 X 2020-03-25,98.23369573220828
15WCXN1 X 2020-03-26,86.3801833869366
15WCXN1 X 2020-03-27,41.49489160608033
15WCXN1 X 2020-03-28,76.13101740707266
15WCXN1 X 2020-03-29,111.94871584569614
15WCXN1 X 2020-03-30,125.11346663836261
15WCXN1 X 2020-03-31,115.62268411167636
15WCXN1 X 2020-04-01,67.57823910411271
15WCXN1 X 2020-04-02,108.82512595345993
15WCXN1 X 2020-04-03,99.02200508048247
15WCXN1 X 2020-04-04,61.975994887344264
19090SM X 2020-01-02,123.89440111970035
19090SM X 2020-01-03,110.35030123168615
19090SM X 2020-01-04,151.42255996250927
19090SM X 2020-01-05,134.84054275170797
19090SM X 2020-01-06,108.77393524628843
19090SM X 2020-01-07,104.11398299665588
19090SM X 2020-01-08,86.88656383030774
19090SM X 2020-01-09,136.12602850153476
19090SM X 2020-01-10,109.39242613895266
19090SM X 2020-01-11,82.65635883932039
19090SM X 2020-01-12,65.85948546882989
19090SM X 2020-01-13,105.02324265239083
19090SM X 2020-01-14,95.19246554075626
19090SM X 2020-01-15,77.43820586264196
19090SM X 2020-01-16,129.0194811343662
19090SM X 2020-01-17,76.12472846793716
19090SM X 2020-01-18,105.3466680470739
19090SM X 2020-01-19,112.81891248437167
19090SM X 2020-01-20,143.8576944357095
19090SM X 2020-01-21,91.16907292904448
19090SM X 2020-01-22,78.76695368764229
19090SM X 2020-01-23,136.05920857656284
19090SM X 2020-02-18,119.10151595902643
19090SM X 2020-02-19,83.41899682618397
19090SM X 2020-02-20,76.30141280278906
19090SM X 2020-02-21,94.95352429626739
19090SM X 2020-02-22,70.68785829949954
19090SM X 2020-02-23,78.39136030852077
19090SM X 2020-02-24,88.93482925698123
19090SM X 2020-02-25,72.62465879462209
19090SM X 2020-02-26,107.82461625773443
19090SM X 2020-02-27,96.25453520215044
19090SM X 2020-02-28,93.35458863965152
19090SM X 2020-02-29,111.07132121688997
19090SM X 2020-03-01,74.66454477402222
19090SM X 2020-03-02,58.783694014552715
19090SM X 2020-03-03,69.60112665409513
19090SM X 2020-03-04,73.37476900363488
19090SM X 2020-03-05,55.227078080750225
19090SM X 2020-03-06,86.46396168966953
19090SM X 2020-03-07,65.52763174433083
19090SM X 2020-03-08,104.34117670381865
19090SM X 2020-03-09,60.63344888387608
19090SM X 2020-03-10,105.92698264380498
19090SM X 2020-03-11,86.59672884355108
19090SM X 2020-03-12,85.59029233397042
19090SM X 2020-03-13,77.21188394024644
19090SM X 2020-03-14,74.07172487844768
19090SM X 2020-03-15,70.24186078343433
19090SM X 2020-03-16,105.28839413420717
19090SM X 2020-03-17,84.20612142304519
19090SM X 2020-03-18,67.74425627098134
19090SM X 2020-03-19,66.88948570369006
19090SM X 2020-03-20,80.17935583455558
19090SM X 2020-03-21,81.4825356377455
19090SM X 2020-03-22,58.15892891389822
19090SM X 2020-03-23,55.44093031697154
19090SM X 2020-03-24,78.98476912219716
19090SM X 2020-03-25,59.94050301028341
19090SM X 2020-03-26,91.74070056209345
19090SM X 2020-03-27,82.58411935339039
19090SM X 2020-03-28,62.163342506649315
19090SM X 2020-03-29,44.87300978674749
19090SM X 2020-03-30,63.70848654763316
19090SM X 2020-03-31,62.103131257407824
19090SM X 2020-04-01,80.58001601973855
19090SM X 2020-04-02,44.29040800325687
19090SM X 2020-04-03,57.390695607837
19090SM X 2020-04-04,59.39625562159774
1BD5TVT X 2020-01-02,82.89504184736185
1BD5TVT X 2020-01-03,66.2190828210049
1BD5TVT X 2020-01-04,65.4260948057871
1BD5TVT X 2020-01-05,79.44425897181921
1BD5TVT X 2020-01-06,64.75251078164675
1BD5TVT X 2020-01-07,85.3801971052381
1BD5TVT X 2020-01-08,65.58685054706099
1BD5TVT X 2020-01-09,92.48178758618864
1BD5TVT X 2020-01-10,71.10964057174976
1BD5TVT X 2020-01-11,81.3366259331472
1BD5TVT X 2020-01-12,80.50741090305795
1BD5TVT X 2020-01-13,103.3879786972848
1BD5TVT X 2020-01-14,108.46572598823496
1BD5TVT X 2020-01-15,61.82434339656219
1BD5TVT X 2020-01-16,73.59402988901726
1BD5TVT X 2020-01-17,74.85748701059939
1BD5TVT X 2020-01-18,97.42137452121746
1BD5TVT X 2020-01-19,65.02156878118723
1BD5TVT X 2020-01-20,101.55570815704759
1BD5TVT X 2020-01-21,125.04554659691637
1BD5TVT X 2020-01-22,86.84225576150376
1BD5TVT X 2020-01-23,88.18801064330894
1BD5TVT X 2020-01-24,76.13775712993785
1BD5TVT X 2020-01-25,68.21205890102779
1BD5TVT X 2020-01-26,89.62110607614571
1BD5TVT X 2020-01-27,72.52715983536771
1BD5TVT X 2020-01-28,75.54845878826252
1BD5TVT X 2020-01-29,61.377180656375955
1BD5TVT X 2020-01-30,127.15433705763718
1BD5TVT X 2020-01-31,110.43187874763412
1BD5TVT X 2020-02-01,97.0553430591615
1BD5TVT X 2020-02-02,104.76300659946047
1BD5TVT X 2020-02-03,78.91885302997336
1BD5TVT X 2020-02-04,54.43987727130135
1BD5TVT X 2020-02-05,70.2846706901864
1BD5TVT X 2020-02-06,100.71911433193618
1BD5TVT X 2020-02-07,85.40663826705277
1BD5TVT X 2020-02-08,92.1330976199769
1BD5TVT X 2020-02-09,46.23388992305065
1BD5TVT X 2020-02-10,94.96380989631402
1BD5TVT X 2020-02-11,86.21647454540965
1BD5TVT X 2020-02-12,73.43933598518869
1BD5TVT X 2020-02-13,73.50281533650508
1BD5TVT X 2020-02-14,77.05532655343634
1BD5TVT X 2020-02-15,69.57974665325115
1BD5TVT X 2020-02-16,43.69629110782286
1BD5TVT X 2020-02-17,71.99961067707397
1BD5TVT X 2020-02-18,102.98376428941903
1BD5TVT X 2020-02-19,106.33665524521486
1BD5TVT X 2020-02-20,88.90870863844518
1BD5TVT X 2020-02-21,88.71950832815075
1BD5TVT X 2020-02-22,90.69177121658151
1BD5TVT X 2020-02-23,100.00447688214821
1BD5TVT X 2020-02-24,69.46036325803756
1BD5TVT X 2020-02-25,79.61474193715627
1BD5TVT X 2020-02-26,82.13561187044266
1BD5TVT X 2020-02-27,73.76269791372317
1BD5TVT X 2020-02-28,80.02798732760452
1BD5TVT X 2020-02-29,65.57827358900295
1BD5TVT X 2020-03-01,54.32998180149301
1BD5TVT X 2020-03-02,52.07510270921372
1BD5TVT X 2020-03-03,51.228578320569724
1BD5TVT X 2020-03-04,59.174956653913526
1BD5TVT X 2020-03-05,61.42145783428235
1BD5TVT X 2020-03-06,108.85083720974113
1BD5TVT X 2020-03-07,92.9382806046179
1BD5TVT X 2020-03-08,76.34271780520372
1BD5TVT X 2020-03-09,94.35556081521905
1BD5TVT X 2020-03-10,62.70223020282024
1BD5TVT X 2020-03-11,77.35347571023043
1BD5TVT X 2020-03-12,85.07661370201548
1BD5TVT X 2020-03-13,97.20358590839591
1BD5TVT X 2020-03-14,59.3800888067478
1BD5TVT X 2020-03-15,79.42653084691997
1BD5TVT X 2020-03-16,68.90139046312441
1BD5TVT X 2020-03-17,68.81651966456207
1BD5TVT X 2020-03-18,60.123391783478304
1BD5TVT X 2020-03-19,56.72317700781139
1BD5TVT X 2020-03-20,81.80920484321275
1BD5TVT X 2020-03-21,87.46888133075849
1BD5TVT X 2020-03-22,65.73541611454449
1BD5TVT X 2020-03-23,81.72374337460957
1BD5TVT X 2020-03-24,72.54847825771414
1BD5TVT X 2020-03-25,67.4962821192194
1BD5TVT X 2020-03-26,64.54394662471708
1BD5TVT X 2020-03-27,69.71444255513993
1BD5TVT X 2020-03-28,43.26471376696981
1BD5TVT X 2020-03-29,51.81885178646076
1BD5TVT X 2020-03-30,38.29022931436022
1BD5TVT X 2020-03-31,49.9347673607643
1BD5TVT X 2020-04-01,66.3783615962592
1BD5TVT X 2020-04-02,67.44077675349594
1BD5TVT X 2020-04-03,82.36706592744876
1BD5TVT X 2020-04-04,32.16167189212503
1JJE0UY X 2020-01-02,29.752408307324963
1JJE0UY X 2020-01-03,29.8387286586982
1JJE0UY X 2020-01-04,28.36249315642014
1JJE0UY X 2020-01-05,34.3864451145349
1JJE0UY X 2020-01-06,22.5694504163181
1JJE0UY X 2020-01-07,31.281706585237615
1JJE0UY X 2020-01-08,36.01372408435962
1JJE0UY X 2020-01-09,24.391922930880693
1JJE0UY X 2020-01-10,36.234314274665266
1JJE0UY X 2020-01-11,23.01607317475954
1JJE0UY X 2020-01-12,19.769030141925896
1JJE0UY X 2020-01-13,26.241163717045534
1JJE0UY X 2020-01-14,32.926898110873736
1JJE0UY X 2020-01-15,28.95795109329344
1JJE0UY X 2020-01-16,30.37489741709643
1JJE0UY X 2020-01-17,34.29531161222898
1JJE0UY X 2020-01-18,31.387758704171002
1JJE0UY X 2020-01-19,38.015481683968595
1JJE0UY X 2020-01-20,61.74667892090846
1JJE0UY X 2020-01-21,73.80505636369095
1JJE0UY X 2020-01-22,62.878457232176004
1JJE0UY X 2020-01-23,65.51074600187548
1JJE0UY X 2020-01-24,53.536810098980816
1JJE0UY X 2020-01-25,56.00874403445942
1JJE0UY X 2020-01-26,43.004682625635255
1JJE0UY X 2020-01-27,21.168504426808106
1JJE0UY X 2020-01-28,19.112396024805843
1JJE0UY X 2020-01-29,27.286716955062385
1JJE0UY X 2020-01-30,21.08460204847075
1JJE0UY X 2020-01-31,29.856883253155356
1JJE0UY X 2020-02-01,28.49926732586998
1JJE0UY X 2020-02-02,35.761049084280174
1JJE0UY X 2020-02-03,22.005408481782354
1JJE0UY X 2020-02-04,36.240873317388754
1JJE0UY X 2020-02-05,66.20714465967572
1JJE0UY X 2020-02-06,63.77437561961753
1JJE0UY X 2020-02-07,89.11729201994527
1JJE0UY X 2020-02-08,33.437817836279926
1JJE0UY X 2020-02-09,13.96137257299584
1JJE0UY X 2020-02-10,24.441481323337374
1JJE0UY X 2020-02-11,14.404957073624654
1JJE0UY X 2020-02-12,23.91139226305984
1JJE0UY X 2020-02-13,25.116811661287613
1JJE0UY X 2020-02-14,42.908462352409636
1JJE0UY X 2020-02-15,22.019137690066298
1JJE0UY X 2020-02-16,18.066005577725516
1JJE0UY X 2020-02-17,25.926880109883548
1JJE0UY X 2020-02-18,19.765733294949218
1JJE0UY X 2020-02-19,23.06202932552722
1JJE0UY X 2020-02-20,16.474794196737086
1JJE0UY X 2020-02-21,22.620153992709078
1JJE0UY X 2020-02-22,16.15049085409523
1JJE0UY X 2020-02-23,16.072507088653023
1JJE0UY X 2020-02-24,32.58292936317583
1JJE0UY X 2020-02-25,20.802078755035982
1JJE0UY X 2020-02-26,27.97097984445554
1JJE0UY X 2020-02-27,29.740338446170576
1JJE0UY X 2020-02-28,26.591104657143838
1JJE0UY X 2020-02-29,16.953202849848854
1JJE0UY X 2020-03-01,19.079466757080123
1JJE0UY X 2020-03-02,30.191904287672898
1JJE0UY X 2020-03-03,31.71079487836229
1JJE0UY X 2020-03-04,30.8823661675592
1JJE0UY X 2020-03-05,43.91046416390208
1JJE0UY X 2020-03-06,57.38573528476804
1JJE0UY X 2020-03-07,32.20814456378116
1JJE0UY X 2020-03-08,20.787348204080867
1JJE0UY X 2020-03-09,24.770312134956757
1JJE0UY X 2020-03-10,21.057166081941336
1JJE0UY X 2020-03-11,32.071458112963995
1JJE0UY X 2020-03-12,23.538837237750805
1JJE0UY X 2020-03-13,27.62199266982022
1JJE0UY X 2020-03-14,45.489301286192564
1JJE0UY X 2020-03-15,21.63526371653028
1JJE0UY X 2020-03-16,28.32117003957996
1JJE0UY X 2020-03-17,21.09714117146896
1JJE0UY X 2020-03-18,24.971847508439595
1JJE0UY X 2020-03-19,43.473498028377705
1JJE0UY X 2020-03-20,39.88212187331094
1JJE0UY X 2020-03-21,32.81159556018471
1JJE0UY X 2020-03-22,31.974723971636447
1JJE0UY X 2020-03-23,50.244852357736356
1JJE0UY X 2020-03-24,80.58281043859519
1JJE0UY X 2020-03-25,61.35806142432003
1JJE0UY X 2020-03-26,74.18567571148462
1JJE0UY X 2020-03-27,75.3747510807243
1JJE0UY X 2020-03-28,24.254727250022242
1JJE0UY X 2020-03-29,21.769696499959654
1JJE0UY X 2020-03-30,21.044948972123063
1JJE0UY X 2020-03-31,17.765120563562697
1JJE0UY X 2020-04-01,31.976292138058373
1JJE0UY X 2020-04-02,23.03319945726386
1JJE0UY X 2020-04-03,28.95079107040353
1JJE0UY X 2020-04-04,32.12417011051312
1PILPB3 X 2020-01-02,49.61222024065536
1PILPB3 X 2020-01-03,56.80806104472064
1PILPB3 X 2020-01-04,57.17743521133477
1PILPB3 X 2020-01-05,75.67326227720164
1PILPB3 X 2020-01-06,70.91386960297994
1PILPB3 X 2020-01-07,38.407131024969495
1PILPB3 X 2020-01-08,27.296270793084442
1PILPB3 X 2020-01-09,67.68592217091468
1PILPB3 X 2020-01-10,43.929034360236585
1PILPB3 X 2020-01-11,57.699639442456174
1PILPB3 X 2020-01-12,61.30422356525688
1PILPB3 X 2020-01-13,45.41378717080788
1PILPB3 X 2020-01-14,55.2247048500222
1PILPB3 X 2020-01-15,51.753208564746
1PILPB3 X 2020-01-16,74.64406340378456
1PILPB3 X 2020-01-17,58.06113769294492
1PILPB3 X 2020-01-18,50.10750204393068
1PILPB3 X 2020-01-19,51.44802218501133
1PILPB3 X 2020-01-20,66.65759317111522
1PILPB3 X 2020-01-21,61.82284736372634
1PILPB3 X 2020-01-22,79.84456040373506
1PILPB3 X 2020-01-23,71.73972091782265
1PILPB3 X 2020-01-24,52.01000316538592
1PILPB3 X 2020-01-25,65.04829175833
1PILPB3 X 2020-01-26,60.6782508426359
1PILPB3 X 2020-01-27,58.46768493739271
1PILPB3 X 2020-01-28,32.21804629532217
1PILPB3 X 2020-01-29,38.122875322587326
1PILPB3 X 2020-01-30,38.6504152200374
1PILPB3 X 2020-01-31,41.54902680912996
1PILPB3 X 2020-02-01,47.01344366858131
1PILPB3 X 2020-02-02,95.66818311296548
1PILPB3 X 2020-02-03,89.76057894176986
1PILPB3 X 2020-02-04,106.09458295217536
1PILPB3 X 2020-02-05,52.521107058843725
1PILPB3 X 2020-02-06,59.28500812078433
1PILPB3 X 2020-02-07,67.48792688023008
1PILPB3 X 2020-02-08,45.527279015534056
1PILPB3 X 2020-02-09,57.715685943522814
1PILPB3 X 2020-02-10,46.95948543254898
1PILPB3 X 2020-02-11,71.65569250446077
1PILPB3 X 2020-02-12,51.18851121039949
1PILPB3 X 2020-02-13,77.67568065159351
1PILPB3 X 2020-02-14,94.41765753621183
1PILPB3 X 2020-02-15,78.95091956699015
1PILPB3 X 2020-02-16,47.67278508588856
1PILPB3 X 2020-02-17,64.35156779276154
1PILPB3 X 2020-02-18,50.08241565253494
