Place_ID X Date,target
19090SM X 2020-03-01,69.98276501897384
19090SM X 2020-03-02,55.48784020533678
19090SM X 2020-03-03,66.98566513306733
19090SM X 2020-03-04,68.14854958802981
19090SM X 2020-03-05,55.05655787072388
19090SM X 2020-03-06,85.93636526536098
19090SM X 2020-03-07,75.35178153712947
19090SM X 2020-03-08,105.14501671386935
19090SM X 2020-03-09,55.957201214663
19090SM X 2020-03-10,99.98271808756864
19090SM X 2020-03-11,81.9909619295416
19090SM X 2020-03-12,80.22835919920064
19090SM X 2020-03-13,75.51669818729188
19090SM X 2020-03-14,75.65055247428018
19090SM X 2020-03-15,73.29368933983643
19090SM X 2020-03-16,97.59679515010136
19090SM X 2020-03-17,83.72296261149019
19090SM X 2020-03-18,68.25383287521969
19090SM X 2020-03-19,66.79094284683126
19090SM X 2020-03-20,84.21164795743667
19090SM X 2020-03-21,88.40648938803695
19090SM X 2020-03-22,56.58605305181086
19090SM X 2020-03-23,51.839306346520516
19090SM X 2020-03-24,82.19052651358541
19090SM X 2020-03-25,61.34655619163861
19090SM X 2020-03-26,88.99430555896659
19090SM X 2020-03-27,81.81276471314995
19090SM X 2020-03-28,56.25678730117494
19090SM X 2020-03-29,42.598842905641426
19090SM X 2020-03-30,67.95500133744483
19090SM X 2020-03-31,62.409640434590344
19090SM X 2020-04-01,83.1790763331136
19090SM X 2020-04-02,46.284108631245246
19090SM X 2020-04-03,56.88806936810655
19090SM X 2020-04-04,65.62384966019499
1BD5TVT X 2020-01-02,87.91885529538729
1BD5TVT X 2020-01-03,65.83225308582459
1BD5TVT X 2020-01-04,68.72108449140411
1BD5TVT X 2020-01-05,80.26475049500962
1BD5TVT X 2020-01-06,64.55688560032668
1BD5TVT X 2020-01-07,85.06625100847594
1BD5TVT X 2020-01-08,66.11831590700315
1BD5TVT X 2020-01-09,89.90008770852076
1BD5TVT X 2020-01-10,77.33555857330538
1BD5TVT X 2020-01-11,77.94521535192472
1BD5TVT X 2020-01-12,78.46428370089077
1BD5TVT X 2020-01-13,89.8391419663419
1BD5TVT X 2020-01-14,99.24240703729023
1BD5TVT X 2020-01-15,65.20997840510734
1BD5TVT X 2020-01-16,83.23829767722394
1BD5TVT X 2020-01-17,76.30547721480549
1BD5TVT X 2020-01-18,91.24149738674146
1BD5TVT X 2020-01-19,58.609109692074114
1BD5TVT X 2020-01-20,96.38453854929234
1BD5TVT X 2020-01-21,124.58947180325785
1BD5TVT X 2020-01-22,76.88994256851822
1BD5TVT X 2020-01-23,81.84676264976359
1BD5TVT X 2020-01-24,69.50274426486287
1BD5TVT X 2020-01-25,60.86375673920188
1BD5TVT X 2020-01-26,96.8254610188806
1BD5TVT X 2020-01-27,72.81754374195826
1BD5TVT X 2020-01-28,75.12611852029505
1BD5TVT X 2020-01-29,56.77484518339927
1BD5TVT X 2020-01-30,130.539694945044
1BD5TVT X 2020-01-31,99.80883542355352
1BD5TVT X 2020-02-01,95.16016932235554
1BD5TVT X 2020-02-02,91.56455468503262
1BD5TVT X 2020-02-03,77.61176515217899
1BD5TVT X 2020-02-04,45.59021495964359
1BD5TVT X 2020-02-05,69.17054409990784
1BD5TVT X 2020-02-06,103.83378582116542
1BD5TVT X 2020-02-07,75.27887459832827
1BD5TVT X 2020-02-08,85.37785748293946
1BD5TVT X 2020-02-09,47.506896945983506
1BD5TVT X 2020-02-10,90.04047564850242
1BD5TVT X 2020-02-11,80.00654378338655
1BD5TVT X 2020-02-12,70.48052374959967
1BD5TVT X 2020-02-13,73.24857000098243
1BD5TVT X 2020-02-14,84.89016871123836
1BD5TVT X 2020-02-15,72.33657054095522
1BD5TVT X 2020-02-16,47.95762732591853
1BD5TVT X 2020-02-17,74.13207786667513
1BD5TVT X 2020-02-18,115.33027317038
1BD5TVT X 2020-02-19,104.05825867404181
1BD5TVT X 2020-02-20,82.9872868621105
1BD5TVT X 2020-02-21,78.21442618201782
1BD5TVT X 2020-02-22,90.60846131433664
1BD5TVT X 2020-02-23,106.27431178385912
1BD5TVT X 2020-02-24,73.67120240168423
1BD5TVT X 2020-02-25,82.1152455904643
1BD5TVT X 2020-02-26,81.93409387651936
1BD5TVT X 2020-02-27,79.77047246592001
1BD5TVT X 2020-02-28,90.3953716998105
1BD5TVT X 2020-02-29,66.75255288370406
1BD5TVT X 2020-03-01,47.722115334241515
1BD5TVT X 2020-03-02,53.95678428087207
1BD5TVT X 2020-03-03,51.21024619586325
1BD5TVT X 2020-03-04,57.45957592146747
1BD5TVT X 2020-03-05,59.81664057446715
1BD5TVT X 2020-03-06,112.7494641841758
1BD5TVT X 2020-03-07,97.91806075582633
1BD5TVT X 2020-03-08,77.16996002104784
1BD5TVT X 2020-03-09,96.28728326902902
1BD5TVT X 2020-03-10,64.45706299699917
1BD5TVT X 2020-03-11,69.37228278704718
1BD5TVT X 2020-03-12,81.1498048364636
1BD5TVT X 2020-03-13,113.36833641269334
1BD5TVT X 2020-03-14,58.222869082931595
1BD5TVT X 2020-03-15,92.25133902778082
1BD5TVT X 2020-03-16,77.17950978261896
1BD5TVT X 2020-03-17,66.50503966072516
1BD5TVT X 2020-03-18,63.379754766831944
1BD5TVT X 2020-03-19,56.99032518863186
1BD5TVT X 2020-03-20,75.29201083113337
1BD5TVT X 2020-03-21,87.37223527846264
1BD5TVT X 2020-03-22,66.05122047712165
1BD5TVT X 2020-03-23,91.92197445030463
1BD5TVT X 2020-03-24,73.76295110234793
1BD5TVT X 2020-03-25,59.350460400407876
1BD5TVT X 2020-03-26,68.07388679666377
1BD5TVT X 2020-03-27,71.0463214953693
1BD5TVT X 2020-03-28,42.88501314959305
1BD5TVT X 2020-03-29,53.20359913927054
1BD5TVT X 2020-03-30,35.51723719560016
1BD5TVT X 2020-03-31,47.79636480371805
1BD5TVT X 2020-04-01,66.53680546023276
1BD5TVT X 2020-04-02,70.06998235658534
1BD5TVT X 2020-04-03,80.20763703884597
1BD5TVT X 2020-04-04,35.58043795022673
1JJE0UY X 2020-01-02,27.29139639913275
1JJE0UY X 2020-01-03,23.88638704277491
1JJE0UY X 2020-01-04,26.688457541859066
1JJE0UY X 2020-01-05,32.70287189881578
1JJE0UY X 2020-01-06,22.28121450374474
1JJE0UY X 2020-01-07,30.811072736579437
1JJE0UY X 2020-01-08,36.10788852117935
1JJE0UY X 2020-01-09,28.25000585720282
1JJE0UY X 2020-01-10,38.40207566160129
1JJE0UY X 2020-01-11,18.648736329891555
1JJE0UY X 2020-01-12,20.375309789841054
1JJE0UY X 2020-01-13,24.41189890066507
1JJE0UY X 2020-01-14,33.593913799891084
1JJE0UY X 2020-01-15,29.8652823998496
1JJE0UY X 2020-01-16,29.884232989197766
1JJE0UY X 2020-01-17,38.44636124952342
1JJE0UY X 2020-01-18,29.390603249823187
1JJE0UY X 2020-01-19,47.12155274984123
1JJE0UY X 2020-01-20,56.784845701055474
1JJE0UY X 2020-01-21,66.44028189745877
1JJE0UY X 2020-01-22,58.95434368582866
1JJE0UY X 2020-01-23,60.720811858489355
1JJE0UY X 2020-01-24,47.34356383344977
1JJE0UY X 2020-01-25,53.83890733975575
1JJE0UY X 2020-01-26,41.33543710245444
1JJE0UY X 2020-01-27,18.878060016486884
1JJE0UY X 2020-01-28,21.43779336348329
1JJE0UY X 2020-01-29,27.494276754049416
1JJE0UY X 2020-01-30,19.04351331052206
1JJE0UY X 2020-01-31,24.591684945527646
1JJE0UY X 2020-02-01,26.406907251385817
1JJE0UY X 2020-02-02,33.4531821676056
1JJE0UY X 2020-02-03,21.85744098989653
1JJE0UY X 2020-02-04,35.704895002338354
1JJE0UY X 2020-02-05,65.44692686377931
1JJE0UY X 2020-02-06,63.33103296669852
1JJE0UY X 2020-02-07,85.05826419702377
1JJE0UY X 2020-02-08,32.82147688630343
1JJE0UY X 2020-02-09,14.65989616014296
1JJE0UY X 2020-02-10,25.022779306582585
1JJE0UY X 2020-02-11,16.495555734914813
1JJE0UY X 2020-02-12,23.429314697878386
1JJE0UY X 2020-02-13,22.783479437702674
1JJE0UY X 2020-02-14,42.34047881815413
1JJE0UY X 2020-02-15,20.80582133179299
1JJE0UY X 2020-02-16,13.851842245659064
1JJE0UY X 2020-02-17,28.31248914890444
1JJE0UY X 2020-02-18,17.217091304579544
1JJE0UY X 2020-02-19,28.74040579481404
1JJE0UY X 2020-02-20,17.91499657967956
1JJE0UY X 2020-02-21,24.26071003756771
1JJE0UY X 2020-02-22,20.633092142288397
1JJE0UY X 2020-02-23,19.858280631906343
1JJE0UY X 2020-02-24,32.220995574409805
1JJE0UY X 2020-02-25,23.918342052933028
1JJE0UY X 2020-02-26,28.301224948803057
1JJE0UY X 2020-02-27,30.989175906522128
1JJE0UY X 2020-02-28,24.74796545546773
1JJE0UY X 2020-02-29,16.464778896274865
1JJE0UY X 2020-03-01,18.30915296933269
1JJE0UY X 2020-03-02,30.91495017731242
1JJE0UY X 2020-03-03,30.163436179216504
1JJE0UY X 2020-03-04,31.27930961140285
1JJE0UY X 2020-03-05,41.52157684470255
1JJE0UY X 2020-03-06,60.292868728235085
1JJE0UY X 2020-03-07,35.3306755510344
1JJE0UY X 2020-03-08,22.15811094143263
1JJE0UY X 2020-03-09,24.63475386323591
1JJE0UY X 2020-03-10,15.786711727463764
1JJE0UY X 2020-03-11,31.21470696363414
1JJE0UY X 2020-03-12,23.1149416853828
1JJE0UY X 2020-03-13,26.110502118454832
1JJE0UY X 2020-03-14,46.66578131730986
1JJE0UY X 2020-03-15,24.771671101126287
1JJE0UY X 2020-03-16,31.707460950936998
1JJE0UY X 2020-03-17,20.29169659034442
1JJE0UY X 2020-03-18,24.662651202810988
1JJE0UY X 2020-03-19,42.3067073137345
1JJE0UY X 2020-03-20,32.625774535773196
1JJE0UY X 2020-03-21,38.81839668755144
1JJE0UY X 2020-03-22,34.73276004338545
1JJE0UY X 2020-03-23,51.64837495076607
1JJE0UY X 2020-03-24,76.10484247933742
1JJE0UY X 2020-03-25,60.30661121716755
1JJE0UY X 2020-03-26,69.54312588546306
1JJE0UY X 2020-03-27,77.22192521331068
1JJE0UY X 2020-03-28,22.25145176963468
1JJE0UY X 2020-03-29,19.831002484806532
1JJE0UY X 2020-03-30,24.677801163869876
1JJE0UY X 2020-03-31,19.00301335725706
1JJE0UY X 2020-04-01,34.440122866367304
1JJE0UY X 2020-04-02,26.771272985136896
1JJE0UY X 2020-04-03,31.93670387690001
1JJE0UY X 2020-04-04,32.914426449452655
1PILPB3 X 2020-01-02,47.52019019780552
1PILPB3 X 2020-01-03,60.040493068425874
1PILPB3 X 2020-01-04,53.26995354911225
1PILPB3 X 2020-01-05,69.61856326808606
1PILPB3 X 2020-01-06,80.86241858011545
1PILPB3 X 2020-01-07,36.98369561265586
1PILPB3 X 2020-01-08,31.423696549392677
1PILPB3 X 2020-01-09,90.11977048447865
1PILPB3 X 2020-01-10,47.31981012311715
1PILPB3 X 2020-01-11,56.589530920513205
1PILPB3 X 2020-01-12,59.61287933039803
1PILPB3 X 2020-01-13,48.30059232456399
1PILPB3 X 2020-01-14,52.89628813356585
1PILPB3 X 2020-01-15,53.577978333428845
1PILPB3 X 2020-01-16,82.86743499808753
1PILPB3 X 2020-01-17,67.0825598609663
1PILPB3 X 2020-01-18,51.58459508644294
1PILPB3 X 2020-01-19,56.16053372863946
1PILPB3 X 2020-01-20,62.296943341186484
1PILPB3 X 2020-01-21,61.3223015549434
1PILPB3 X 2020-01-22,76.52672875836542
1PILPB3 X 2020-01-23,71.69862260595492
1PILPB3 X 2020-01-24,51.39486844130014
1PILPB3 X 2020-01-25,73.23952720261805
1PILPB3 X 2020-01-26,55.19398789498849
1PILPB3 X 2020-01-27,51.769673056378466
1PILPB3 X 2020-01-28,32.58165895478739
1PILPB3 X 2020-01-29,33.380308947622446
1PILPB3 X 2020-01-30,39.70520854037417
1PILPB3 X 2020-01-31,42.596201820284584
1PILPB3 X 2020-02-01,49.15423429276439
1PILPB3 X 2020-02-02,100.35682833361147
1PILPB3 X 2020-02-03,87.44612354017892
1PILPB3 X 2020-02-04,109.55289000296361
1PILPB3 X 2020-02-05,48.873406527047514
1PILPB3 X 2020-02-06,61.23446018580238
1PILPB3 X 2020-02-07,77.00834078114211
1PILPB3 X 2020-02-08,46.95971973671806
1PILPB3 X 2020-02-09,55.61921978968442
1PILPB3 X 2020-02-10,41.89645941582261
1PILPB3 X 2020-02-11,78.8091209769033
1PILPB3 X 2020-02-12,54.29269191829135
1PILPB3 X 2020-02-13,87.83220806531394
1PILPB3 X 2020-02-14,105.5014629784075
1PILPB3 X 2020-02-15,83.83136010099226
1PILPB3 X 2020-02-16,50.677208284168664
1PILPB3 X 2020-02-17,73.60677660700644
1PILPB3 X 2020-02-18,52.53292468333218
