Place_ID X Date,target
0OS9LVX X 2020-03-05,44.7
0OS9LVX X 2020-03-06,48.68
0OS9LVX X 2020-03-07,42.43
0OS9LVX X 2020-03-08,36.68
0OS9LVX X 2020-03-09,33.595
0OS9LVX X 2020-03-10,29.268
0OS9LVX X 2020-03-11,37.878
0OS9LVX X 2020-03-12,38.269
0OS9LVX X 2020-03-13,36.86
0OS9LVX X 2020-03-14,40.96
0OS9LVX X 2020-03-15,40.33
0OS9LVX X 2020-03-16,43.242
0OS9LVX X 2020-03-17,40.24
0OS9LVX X 2020-03-18,43.88
0OS9LVX X 2020-03-19,40.58
0OS9LVX X 2020-03-20,35.572
0OS9LVX X 2020-03-21,31.535
0OS9LVX X 2020-03-22,39.44
0OS9LVX X 2020-03-23,44.04
0OS9LVX X 2020-03-24,46.33
0OS9LVX X 2020-03-25,41.3
0OS9LVX X 2020-03-26,35.74
0OS9LVX X 2020-03-27,40.24
0OS9LVX X 2020-03-28,51.86
0OS9LVX X 2020-03-29,50.94
0OS9LVX X 2020-03-30,51.09
0OS9LVX X 2020-03-31,44.179
0OS9LVX X 2020-04-01,55.519
0OS9LVX X 2020-04-02,43.3
0OS9LVX X 2020-04-03,41.92
0OS9LVX X 2020-04-04,43.894
0Q2LTOG X 2020-01-02,102.11
0Q2LTOG X 2020-01-03,108.8
0Q2LTOG X 2020-01-04,124.57
0Q2LTOG X 2020-01-05,117.6
0Q2LTOG X 2020-01-06,86.4
0Q2LTOG X 2020-01-07,89.99
0Q2LTOG X 2020-01-08,36.83
0Q2LTOG X 2020-01-09,118.46
0Q2LTOG X 2020-01-10,100.97
0Q2LTOG X 2020-01-11,148.88
0Q2LTOG X 2020-01-12,78.76
0Q2LTOG X 2020-01-13,50.61
0Q2LTOG X 2020-01-14,110.53
0Q2LTOG X 2020-01-15,88.13
0Q2LTOG X 2020-01-16,87.63
0Q2LTOG X 2020-01-17,146.88
0Q2LTOG X 2020-01-18,91.46
0Q2LTOG X 2020-01-19,141.99
0Q2LTOG X 2020-01-20,117
0Q2LTOG X 2020-01-21,86.64
0Q2LTOG X 2020-01-22,162.05
0Q2LTOG X 2020-01-23,108.45
0Q2LTOG X 2020-01-24,103.9
0Q2LTOG X 2020-01-25,85.48
0Q2LTOG X 2020-01-26,112.51
0Q2LTOG X 2020-01-27,57.74
0Q2LTOG X 2020-01-28,48.574
0Q2LTOG X 2020-01-29,79.264
0Q2LTOG X 2020-01-30,81.35
0Q2LTOG X 2020-01-31,105.67
0Q2LTOG X 2020-02-01,111.99
0Q2LTOG X 2020-02-02,111.97
0Q2LTOG X 2020-02-03,72.84
0Q2LTOG X 2020-02-04,94.61
0Q2LTOG X 2020-02-05,55.25
0Q2LTOG X 2020-02-06,78.08
0Q2LTOG X 2020-02-07,100.24
0Q2LTOG X 2020-02-08,94.49
0Q2LTOG X 2020-02-09,80.55
0Q2LTOG X 2020-02-10,105.62
0Q2LTOG X 2020-02-11,98.1
0Q2LTOG X 2020-02-12,65.781
0Q2LTOG X 2020-02-13,65
0Q2LTOG X 2020-02-14,107.96
0Q2LTOG X 2020-02-15,71.38
0Q2LTOG X 2020-02-16,45.78
0Q2LTOG X 2020-02-17,45.76
0Q2LTOG X 2020-02-18,71.35
0Q2LTOG X 2020-02-19,104.964
0Q2LTOG X 2020-02-20,104.17
0Q2LTOG X 2020-02-21,111.17
0Q2LTOG X 2020-02-22,63.12
0Q2LTOG X 2020-02-23,77.692
0Q2LTOG X 2020-02-24,86.06
0Q2LTOG X 2020-02-25,57.76
0Q2LTOG X 2020-02-26,102.33
0Q2LTOG X 2020-02-27,82.09
0Q2LTOG X 2020-02-28,99.91
0Q2LTOG X 2020-02-29,57.15
0Q2LTOG X 2020-03-01,71.72
0Q2LTOG X 2020-03-02,63.46
0Q2LTOG X 2020-03-03,108.05
0Q2LTOG X 2020-03-04,69.99
0Q2LTOG X 2020-03-05,73.58
0Q2LTOG X 2020-03-06,89.28
0Q2LTOG X 2020-03-07,135.98
0Q2LTOG X 2020-03-08,104.09
0Q2LTOG X 2020-03-09,161.85
0Q2LTOG X 2020-03-10,59.8
0Q2LTOG X 2020-03-11,52.69
0Q2LTOG X 2020-03-12,81.66
0Q2LTOG X 2020-03-13,40.62
0Q2LTOG X 2020-03-14,80.89
0Q2LTOG X 2020-03-15,40.16
0Q2LTOG X 2020-03-16,72.92
0Q2LTOG X 2020-03-17,93.39
0Q2LTOG X 2020-03-18,77.4
0Q2LTOG X 2020-03-19,70.81
0Q2LTOG X 2020-03-20,62.29
0Q2LTOG X 2020-03-21,100.52
0Q2LTOG X 2020-03-22,46.39
0Q2LTOG X 2020-03-23,79.37
0Q2LTOG X 2020-03-24,87.73
0Q2LTOG X 2020-03-25,103.99
0Q2LTOG X 2020-03-26,72.53
0Q2LTOG X 2020-03-27,68
0Q2LTOG X 2020-03-28,54.83
0Q2LTOG X 2020-03-29,65.17
0Q2LTOG X 2020-03-30,84.27
0Q2LTOG X 2020-03-31,77.49
0Q2LTOG X 2020-04-01,68.89
0Q2LTOG X 2020-04-02,79
0Q2LTOG X 2020-04-03,75.11
0Q2LTOG X 2020-04-04,70.87
15WCXN1 X 2020-01-02,192.89
15WCXN1 X 2020-01-03,188.86
15WCXN1 X 2020-01-04,181.9
15WCXN1 X 2020-01-05,198.46
15WCXN1 X 2020-01-06,152.1
15WCXN1 X 2020-01-07,136.36
15WCXN1 X 2020-01-08,136.52
15WCXN1 X 2020-01-09,173.17
15WCXN1 X 2020-01-10,199.93
15WCXN1 X 2020-01-11,230.31
15WCXN1 X 2020-01-12,191.02
15WCXN1 X 2020-01-13,124.81
15WCXN1 X 2020-01-14,114.8
15WCXN1 X 2020-01-15,174.63
15WCXN1 X 2020-01-16,169.54
15WCXN1 X 2020-01-17,184.48
15WCXN1 X 2020-01-18,239.19
15WCXN1 X 2020-01-19,51.36
15WCXN1 X 2020-01-20,57.27
15WCXN1 X 2020-01-21,159.41
15WCXN1 X 2020-01-22,193.27
15WCXN1 X 2020-01-23,128.98
15WCXN1 X 2020-01-24,123.06
15WCXN1 X 2020-01-25,142.82
15WCXN1 X 2020-01-26,143.38
15WCXN1 X 2020-01-27,151.44
15WCXN1 X 2020-01-28,177.8
15WCXN1 X 2020-01-29,171.29
15WCXN1 X 2020-01-30,112.4
15WCXN1 X 2020-01-31,131.51
15WCXN1 X 2020-02-01,132.9
15WCXN1 X 2020-02-02,129.38
15WCXN1 X 2020-02-03,108.42
15WCXN1 X 2020-02-04,67.43
15WCXN1 X 2020-02-05,105.37
15WCXN1 X 2020-02-06,152.25
15WCXN1 X 2020-02-07,155.34
15WCXN1 X 2020-02-08,110.29
15WCXN1 X 2020-02-09,128.45
15WCXN1 X 2020-02-10,137.95
15WCXN1 X 2020-02-11,151.07
15WCXN1 X 2020-02-12,91.4
15WCXN1 X 2020-02-13,136.9
15WCXN1 X 2020-02-14,89.3
15WCXN1 X 2020-02-15,103.33
15WCXN1 X 2020-02-16,96.08
15WCXN1 X 2020-02-17,125.99
15WCXN1 X 2020-02-18,164.26
15WCXN1 X 2020-02-19,102.26
15WCXN1 X 2020-02-20,128.09
15WCXN1 X 2020-02-21,119.42
15WCXN1 X 2020-02-22,86.02
15WCXN1 X 2020-02-23,111.74
15WCXN1 X 2020-02-24,72.95
15WCXN1 X 2020-02-25,120.35
15WCXN1 X 2020-02-26,78.48
15WCXN1 X 2020-02-27,124.79
15WCXN1 X 2020-02-28,81.61
15WCXN1 X 2020-02-29,101.16
15WCXN1 X 2020-03-01,76.48
15WCXN1 X 2020-03-02,107.67
15WCXN1 X 2020-03-03,125.55
15WCXN1 X 2020-03-04,125.6
15WCXN1 X 2020-03-05,130.95
15WCXN1 X 2020-03-06,109.59
15WCXN1 X 2020-03-07,113.46
15WCXN1 X 2020-03-08,113.43
15WCXN1 X 2020-03-09,105.69
15WCXN1 X 2020-03-10,91.75
15WCXN1 X 2020-03-11,91.25
15WCXN1 X 2020-03-12,57.97
15WCXN1 X 2020-03-13,81.98
15WCXN1 X 2020-03-14,106.86
15WCXN1 X 2020-03-15,45.18
15WCXN1 X 2020-03-16,92.99
15WCXN1 X 2020-03-17,83.57
15WCXN1 X 2020-03-18,115.93
15WCXN1 X 2020-03-19,40.07
15WCXN1 X 2020-03-20,94.69
15WCXN1 X 2020-03-21,92.38
15WCXN1 X 2020-03-22,108.97
15WCXN1 X 2020-03-23,43.69
15WCXN1 X 2020-03-24,103.67
15WCXN1 X 2020-03-25,97.1
15WCXN1 X 2020-03-26,64.59
15WCXN1 X 2020-03-27,49.42
15WCXN1 X 2020-03-28,74.7
15WCXN1 X 2020-03-29,90.49
15WCXN1 X 2020-03-30,107.28
15WCXN1 X 2020-03-31,110.22
15WCXN1 X 2020-04-01,64.09
15WCXN1 X 2020-04-02,79.49
15WCXN1 X 2020-04-03,76.73
15WCXN1 X 2020-04-04,79.31
19090SM X 2020-01-02,111.5
19090SM X 2020-01-03,82.752
19090SM X 2020-01-04,102.84
19090SM X 2020-01-05,110.64
19090SM X 2020-01-06,73.5
19090SM X 2020-01-07,73.34
19090SM X 2020-01-08,64.97
19090SM X 2020-01-09,119.76
19090SM X 2020-01-10,106.884
19090SM X 2020-01-11,66.9
19090SM X 2020-01-12,43.13
19090SM X 2020-01-13,89.235
19090SM X 2020-01-14,68.081
19090SM X 2020-01-15,41.72
19090SM X 2020-01-16,82.698
19090SM X 2020-01-17,68.689
19090SM X 2020-01-18,84.3
19090SM X 2020-01-19,68.06
19090SM X 2020-01-20,108.5
19090SM X 2020-01-21,71.79
19090SM X 2020-01-22,77.041
19090SM X 2020-01-23,155.34
19090SM X 2020-02-18,93
19090SM X 2020-02-19,66.582
19090SM X 2020-02-20,70.57
19090SM X 2020-02-21,86.01
19090SM X 2020-02-22,59.87
19090SM X 2020-02-23,68.65
19090SM X 2020-02-24,59.474
19090SM X 2020-02-25,74.132
19090SM X 2020-02-26,96.57
19090SM X 2020-02-27,86.465
19090SM X 2020-02-28,68.8
19090SM X 2020-02-29,83.94
19090SM X 2020-03-01,66.592
19090SM X 2020-03-02,42.36
19090SM X 2020-03-03,72.38
19090SM X 2020-03-04,64.801
19090SM X 2020-03-05,54.531
19090SM X 2020-03-06,73.13
19090SM X 2020-03-07,67.76
19090SM X 2020-03-08,96.21
19090SM X 2020-03-09,57.961
19090SM X 2020-03-10,84.691
19090SM X 2020-03-11,78.106
19090SM X 2020-03-12,62.912
19090SM X 2020-03-13,71.015
19090SM X 2020-03-14,66.98
19090SM X 2020-03-15,70.181
19090SM X 2020-03-16,83.27
19090SM X 2020-03-17,70.05
19090SM X 2020-03-18,55.52
19090SM X 2020-03-19,49.66
19090SM X 2020-03-20,67.07
19090SM X 2020-03-21,66.57
19090SM X 2020-03-22,55.56
19090SM X 2020-03-23,43.38
19090SM X 2020-03-24,71.99
19090SM X 2020-03-25,54.47
19090SM X 2020-03-26,67.8
19090SM X 2020-03-27,69.344
19090SM X 2020-03-28,58.58
19090SM X 2020-03-29,48.94
19090SM X 2020-03-30,59.62
19090SM X 2020-03-31,55.92
19090SM X 2020-04-01,65.15
19090SM X 2020-04-02,43.6
19090SM X 2020-04-03,55.525
19090SM X 2020-04-04,61.64
1BD5TVT X 2020-01-02,90.52
1BD5TVT X 2020-01-03,85.11
1BD5TVT X 2020-01-04,74.62
1BD5TVT X 2020-01-05,81.79
1BD5TVT X 2020-01-06,78.08
1BD5TVT X 2020-01-07,93.87
1BD5TVT X 2020-01-08,81.57
1BD5TVT X 2020-01-09,87.71
1BD5TVT X 2020-01-10,75.83
1BD5TVT X 2020-01-11,78.45
1BD5TVT X 2020-01-12,77.18
1BD5TVT X 2020-01-13,91.09
1BD5TVT X 2020-01-14,100.68
1BD5TVT X 2020-01-15,77.93
1BD5TVT X 2020-01-16,81.06
1BD5TVT X 2020-01-17,72.55
1BD5TVT X 2020-01-18,86.5
1BD5TVT X 2020-01-19,54.6
1BD5TVT X 2020-01-20,91.72
1BD5TVT X 2020-01-21,99.39
1BD5TVT X 2020-01-22,87.56
1BD5TVT X 2020-01-23,83.59
1BD5TVT X 2020-01-24,75.43
1BD5TVT X 2020-01-25,68.49
1BD5TVT X 2020-01-26,69.48
1BD5TVT X 2020-01-27,56.82
1BD5TVT X 2020-01-28,71.94
1BD5TVT X 2020-01-29,54.2
1BD5TVT X 2020-01-30,124.22
1BD5TVT X 2020-01-31,82.12
1BD5TVT X 2020-02-01,82.69
1BD5TVT X 2020-02-02,92.47
1BD5TVT X 2020-02-03,85.69
1BD5TVT X 2020-02-04,58.17
1BD5TVT X 2020-02-05,61.87
1BD5TVT X 2020-02-06,91.01
1BD5TVT X 2020-02-07,85.36
1BD5TVT X 2020-02-08,85.41
1BD5TVT X 2020-02-09,55.82
1BD5TVT X 2020-02-10,78.74
1BD5TVT X 2020-02-11,83.98
1BD5TVT X 2020-02-12,81.1
1BD5TVT X 2020-02-13,86.24
1BD5TVT X 2020-02-14,84.3
1BD5TVT X 2020-02-15,82.07
1BD5TVT X 2020-02-16,49.26
1BD5TVT X 2020-02-17,79.98
1BD5TVT X 2020-02-18,117.9
1BD5TVT X 2020-02-19,94.6
1BD5TVT X 2020-02-20,86.52
1BD5TVT X 2020-02-21,80.18
1BD5TVT X 2020-02-22,79.16
1BD5TVT X 2020-02-23,81.62
1BD5TVT X 2020-02-24,78.74
1BD5TVT X 2020-02-25,76.13
1BD5TVT X 2020-02-26,77.56
1BD5TVT X 2020-02-27,78.84
1BD5TVT X 2020-02-28,91.8
1BD5TVT X 2020-02-29,68.82
1BD5TVT X 2020-03-01,76.97
1BD5TVT X 2020-03-02,68.34
1BD5TVT X 2020-03-03,71.43
1BD5TVT X 2020-03-04,73.19
1BD5TVT X 2020-03-05,75.35
1BD5TVT X 2020-03-06,100.3
1BD5TVT X 2020-03-07,106.25
1BD5TVT X 2020-03-08,91.44
1BD5TVT X 2020-03-09,101.64
1BD5TVT X 2020-03-10,66.92
1BD5TVT X 2020-03-11,79.85
1BD5TVT X 2020-03-12,91.81
1BD5TVT X 2020-03-13,88.11
1BD5TVT X 2020-03-14,63.73
1BD5TVT X 2020-03-15,82.88
1BD5TVT X 2020-03-16,88.85
1BD5TVT X 2020-03-17,84.32
1BD5TVT X 2020-03-18,69.81
1BD5TVT X 2020-03-19,63.65
1BD5TVT X 2020-03-20,82.76
1BD5TVT X 2020-03-21,95.03
1BD5TVT X 2020-03-22,80.73
1BD5TVT X 2020-03-23,84.07
1BD5TVT X 2020-03-24,80.29
1BD5TVT X 2020-03-25,72.42
1BD5TVT X 2020-03-26,80.72
1BD5TVT X 2020-03-27,84.6
1BD5TVT X 2020-03-28,33.99
1BD5TVT X 2020-03-29,42.15
1BD5TVT X 2020-03-30,40.47
1BD5TVT X 2020-03-31,61.13
1BD5TVT X 2020-04-01,65.65
1BD5TVT X 2020-04-02,52.52
1BD5TVT X 2020-04-03,73.2
1BD5TVT X 2020-04-04,44.1
1JJE0UY X 2020-01-02,31.47
1JJE0UY X 2020-01-03,34.85
1JJE0UY X 2020-01-04,38.95
1JJE0UY X 2020-01-05,27.81
1JJE0UY X 2020-01-06,33.38
1JJE0UY X 2020-01-07,32.63
1JJE0UY X 2020-01-08,32.62
1JJE0UY X 2020-01-09,27.56
1JJE0UY X 2020-01-10,47.38
1JJE0UY X 2020-01-11,29.92
1JJE0UY X 2020-01-12,20.41
1JJE0UY X 2020-01-13,31.42
1JJE0UY X 2020-01-14,35.52
1JJE0UY X 2020-01-15,32.1
1JJE0UY X 2020-01-16,37.35
1JJE0UY X 2020-01-17,36.75
1JJE0UY X 2020-01-18,38.53
1JJE0UY X 2020-01-19,48.7
1JJE0UY X 2020-01-20,63.79
1JJE0UY X 2020-01-21,58.67
1JJE0UY X 2020-01-22,52.57
1JJE0UY X 2020-01-23,63.89
1JJE0UY X 2020-01-24,45.21
1JJE0UY X 2020-01-25,57.15
1JJE0UY X 2020-01-26,43.02
1JJE0UY X 2020-01-27,20.94
1JJE0UY X 2020-01-28,20.45
1JJE0UY X 2020-01-29,24.15
1JJE0UY X 2020-01-30,25.13
1JJE0UY X 2020-01-31,28.35
1JJE0UY X 2020-02-01,23
1JJE0UY X 2020-02-02,35.33
1JJE0UY X 2020-02-03,27.41
1JJE0UY X 2020-02-04,36.14
1JJE0UY X 2020-02-05,64.91
1JJE0UY X 2020-02-06,66.06
1JJE0UY X 2020-02-07,99.24
1JJE0UY X 2020-02-08,35.19
1JJE0UY X 2020-02-09,25.031
1JJE0UY X 2020-02-10,28.17
1JJE0UY X 2020-02-11,18.89
1JJE0UY X 2020-02-12,24.63
1JJE0UY X 2020-02-13,24.63
1JJE0UY X 2020-02-14,54.7
1JJE0UY X 2020-02-15,31.99
1JJE0UY X 2020-02-16,30.38
1JJE0UY X 2020-02-17,24.95
1JJE0UY X 2020-02-18,27.93
1JJE0UY X 2020-02-19,31.69
1JJE0UY X 2020-02-20,24.73
1JJE0UY X 2020-02-21,34.27
1JJE0UY X 2020-02-22,23.82
1JJE0UY X 2020-02-23,21.46
1JJE0UY X 2020-02-24,35
1JJE0UY X 2020-02-25,20.21
1JJE0UY X 2020-02-26,24.93
1JJE0UY X 2020-02-27,33.6
1JJE0UY X 2020-02-28,30.29
1JJE0UY X 2020-02-29,20.28
1JJE0UY X 2020-03-01,20.58
1JJE0UY X 2020-03-02,42.32
1JJE0UY X 2020-03-03,30.24
1JJE0UY X 2020-03-04,32.38
1JJE0UY X 2020-03-05,44.17
1JJE0UY X 2020-03-06,57.38
1JJE0UY X 2020-03-07,35.68
1JJE0UY X 2020-03-08,21.01
1JJE0UY X 2020-03-09,28.69
1JJE0UY X 2020-03-10,23.39
1JJE0UY X 2020-03-11,31.33
1JJE0UY X 2020-03-12,24.75
1JJE0UY X 2020-03-13,26.82
1JJE0UY X 2020-03-14,50.41
1JJE0UY X 2020-03-15,30.77
1JJE0UY X 2020-03-16,36.57
1JJE0UY X 2020-03-17,21.65
1JJE0UY X 2020-03-18,25.28
1JJE0UY X 2020-03-19,40.96
1JJE0UY X 2020-03-20,28.87
1JJE0UY X 2020-03-21,39.88
1JJE0UY X 2020-03-22,35.65
1JJE0UY X 2020-03-23,49.15
1JJE0UY X 2020-03-24,71.75
1JJE0UY X 2020-03-25,64.59
1JJE0UY X 2020-03-26,70.83
1JJE0UY X 2020-03-27,65.52
1JJE0UY X 2020-03-28,24.94
1JJE0UY X 2020-03-29,22.81
1JJE0UY X 2020-03-30,21.75
1JJE0UY X 2020-03-31,32.03
1JJE0UY X 2020-04-01,24.49
1JJE0UY X 2020-04-02,28.54
1JJE0UY X 2020-04-03,31.51
1JJE0UY X 2020-04-04,35.95
1PILPB3 X 2020-01-02,58.29
1PILPB3 X 2020-01-03,61.52
1PILPB3 X 2020-01-04,48.37
1PILPB3 X 2020-01-05,74.88
1PILPB3 X 2020-01-06,67.51
1PILPB3 X 2020-01-07,37.71
1PILPB3 X 2020-01-08,54.56
1PILPB3 X 2020-01-09,128.8
1PILPB3 X 2020-01-10,38.44
1PILPB3 X 2020-01-11,54.28
1PILPB3 X 2020-01-12,51.5
1PILPB3 X 2020-01-13,57.57
1PILPB3 X 2020-01-14,43.4
1PILPB3 X 2020-01-15,47.87
1PILPB3 X 2020-01-16,82.85
1PILPB3 X 2020-01-17,107.19
1PILPB3 X 2020-01-18,50.11
1PILPB3 X 2020-01-19,48.44
1PILPB3 X 2020-01-20,67.76
1PILPB3 X 2020-01-21,67.48
1PILPB3 X 2020-01-22,59.06
1PILPB3 X 2020-01-23,72.59
1PILPB3 X 2020-01-24,63.58
1PILPB3 X 2020-01-25,85.44
1PILPB3 X 2020-01-26,61.35
1PILPB3 X 2020-01-27,40.91
1PILPB3 X 2020-01-28,38.92
1PILPB3 X 2020-01-29,39.56
1PILPB3 X 2020-01-30,38.6
1PILPB3 X 2020-01-31,43.16
1PILPB3 X 2020-02-01,44.22
1PILPB3 X 2020-02-02,100.8
1PILPB3 X 2020-02-03,93.05
1PILPB3 X 2020-02-04,114.39
1PILPB3 X 2020-02-05,41.76
1PILPB3 X 2020-02-06,70.59
1PILPB3 X 2020-02-07,79.53
1PILPB3 X 2020-02-08,45.331
1PILPB3 X 2020-02-09,51.33
1PILPB3 X 2020-02-10,45.88
1PILPB3 X 2020-02-11,75.75
1PILPB3 X 2020-02-12,53.47
1PILPB3 X 2020-02-13,91.97
1PILPB3 X 2020-02-14,114.03
1PILPB3 X 2020-02-15,84.38
1PILPB3 X 2020-02-16,76.23
1PILPB3 X 2020-02-17,88.84
1PILPB3 X 2020-02-18,60.06
1PILPB3 X 2020-02-19,52.06
1PILPB3 X 2020-02-20,58.61
1PILPB3 X 2020-02-21,61.61
1PILPB3 X 2020-02-22,39.11
1PILPB3 X 2020-02-23,43.63
1PILPB3 X 2020-02-24,49.35
1PILPB3 X 2020-02-25,67.27
1PILPB3 X 2020-02-26,60.14
1PILPB3 X 2020-02-27,53.15
1PILPB3 X 2020-02-28,54.55
1PILPB3 X 2020-02-29,72.34
1PILPB3 X 2020-03-01,54.56
1PILPB3 X 2020-03-02,58.61
1PILPB3 X 2020-03-03,61.34
1PILPB3 X 2020-03-04,53.59
1PILPB3 X 2020-03-05,51.59
1PILPB3 X 2020-03-06,57.11
1PILPB3 X 2020-03-07,64.79
1PILPB3 X 2020-03-08,35.6
1PILPB3 X 2020-03-09,49.59
1PILPB3 X 2020-03-10,58.69
1PILPB3 X 2020-03-11,38.09
1PILPB3 X 2020-03-12,64.79
1PILPB3 X 2020-03-13,63.86
1PILPB3 X 2020-03-14,48.66
1PILPB3 X 2020-03-15,43.99
1PILPB3 X 2020-03-16,32.58
1PILPB3 X 2020-03-17,73.72
1PILPB3 X 2020-03-18,89.16
1PILPB3 X 2020-03-19,47.87
1PILPB3 X 2020-03-20,37.42
1PILPB3 X 2020-03-21,100.24
1PILPB3 X 2020-03-22,59.25
1PILPB3 X 2020-03-23,75.2
1PILPB3 X 2020-03-24,93.82
1PILPB3 X 2020-03-25,81.88
1PILPB3 X 2020-03-26,58.35
1PILPB3 X 2020-03-27,50.7
1PILPB3 X 2020-03-28,39.43
1PILPB3 X 2020-03-29,35.06
1PILPB3 X 2020-03-30,42.17
1PILPB3 X 2020-03-31,38.59
1PILPB3 X 2020-04-01,43.27
1PILPB3 X 2020-04-02,62.57
1PILPB3 X 2020-04-03,56.52
1PILPB3 X 2020-04-04,58.14
1WV2OIN X 2020-01-02,93.78
1WV2OIN X 2020-01-03,86.98
1WV2OIN X 2020-01-04,96.99
1WV2OIN X 2020-01-05,108.12
1WV2OIN X 2020-01-06,95.29
1WV2OIN X 2020-01-07,84.66
1WV2OIN X 2020-01-08,102.71
1WV2OIN X 2020-01-09,97.23
1WV2OIN X 2020-01-10,93.04
1WV2OIN X 2020-01-11,68.92
1WV2OIN X 2020-01-12,79.65
1WV2OIN X 2020-01-13,102.49
1WV2OIN X 2020-01-14,91.84
1WV2OIN X 2020-01-15,67.788
1WV2OIN X 2020-01-16,98.888
1WV2OIN X 2020-01-17,84.42
1WV2OIN X 2020-01-18,44.7
1WV2OIN X 2020-01-19,79.62
1WV2OIN X 2020-01-20,84
1WV2OIN X 2020-01-21,97.75
1WV2OIN X 2020-01-22,95.93
1WV2OIN X 2020-01-23,79.58
1WV2OIN X 2020-01-24,80.69
1WV2OIN X 2020-01-25,81.46
1WV2OIN X 2020-01-26,91.29
1WV2OIN X 2020-01-27,99.57
1WV2OIN X 2020-01-28,105.93
1WV2OIN X 2020-01-29,121.47
1WV2OIN X 2020-01-30,87.58
1WV2OIN X 2020-01-31,96.25
1WV2OIN X 2020-02-01,88.43
1WV2OIN X 2020-02-02,100.91
1WV2OIN X 2020-02-03,92.57
1WV2OIN X 2020-02-04,81.8
1WV2OIN X 2020-02-05,92.92
1WV2OIN X 2020-02-06,102.21
1WV2OIN X 2020-02-07,100.97
1WV2OIN X 2020-02-08,79.91
1WV2OIN X 2020-02-09,85.76
1WV2OIN X 2020-02-10,76.08
1WV2OIN X 2020-02-11,90.75
1WV2OIN X 2020-02-12,90.58
1WV2OIN X 2020-02-13,90.37
1WV2OIN X 2020-02-14,140.16
1WV2OIN X 2020-02-15,106.41
1WV2OIN X 2020-02-16,85.33
1WV2OIN X 2020-02-17,89.77
1WV2OIN X 2020-02-18,95.13
1WV2OIN X 2020-02-19,100.72
1WV2OIN X 2020-02-20,98.91
1WV2OIN X 2020-02-21,89.82
1WV2OIN X 2020-02-22,87.74
1WV2OIN X 2020-02-23,77.84
1WV2OIN X 2020-02-24,101.56
1WV2OIN X 2020-02-25,95.81
1WV2OIN X 2020-02-26,79.72
1WV2OIN X 2020-02-27,77.13
1WV2OIN X 2020-02-28,89.65
1WV2OIN X 2020-02-29,96.59
1WV2OIN X 2020-03-01,94.98
1WV2OIN X 2020-03-02,88.07
1WV2OIN X 2020-03-03,90.2
1WV2OIN X 2020-03-04,84.43
1WV2OIN X 2020-03-05,79.75
1WV2OIN X 2020-03-06,81.87
1WV2OIN X 2020-03-07,80.93
1WV2OIN X 2020-03-08,74.12
1WV2OIN X 2020-03-09,92.05
1WV2OIN X 2020-03-10,73.09
1WV2OIN X 2020-03-11,102.54
1WV2OIN X 2020-03-12,88.21
1WV2OIN X 2020-03-13,79.98
