Place_ID X Date,target
0OS9LVX X 2020-02-21,92.25
0OS9LVX X 2020-02-22,89.34
0OS9LVX X 2020-02-23,90.13
0OS9LVX X 2020-02-24,90.09
0OS9LVX X 2020-02-25,91.3
0OS9LVX X 2020-02-26,91.74
0OS9LVX X 2020-02-27,90.31
0OS9LVX X 2020-02-28,89.07
0OS9LVX X 2020-02-29,90.82
0OS9LVX X 2020-03-01,92.63
0OS9LVX X 2020-03-02,93.43
0OS9LVX X 2020-03-03,90.58
0OS9LVX X 2020-03-04,89.38
0OS9LVX X 2020-03-05,90.63
0OS9LVX X 2020-03-06,93.18
0OS9LVX X 2020-03-07,92.77
0OS9LVX X 2020-03-08,91.32
0OS9LVX X 2020-03-09,89.01
0OS9LVX X 2020-03-10,91.7
0OS9LVX X 2020-03-11,89.81
0OS9LVX X 2020-03-12,92.14
0OS9LVX X 2020-03-13,90.7
0OS9LVX X 2020-03-14,90.89
0OS9LVX X 2020-03-15,90.31
0OS9LVX X 2020-03-16,90.6
0OS9LVX X 2020-03-17,93.43
0OS9LVX X 2020-03-18,93.43
0OS9LVX X 2020-03-19,91.74
0OS9LVX X 2020-03-20,90.62
0OS9LVX X 2020-03-21,89.81
0OS9LVX X 2020-03-22,93.26
0OS9LVX X 2020-03-23,93.43
0OS9LVX X 2020-03-24,95.16
0OS9LVX X 2020-03-25,89.56
0OS9LVX X 2020-03-26,89.28
0OS9LVX X 2020-03-27,89.76
0OS9LVX X 2020-03-28,90.88
0OS9LVX X 2020-03-29,90.32
0OS9LVX X 2020-03-30,91.87
0OS9LVX X 2020-03-31,94.89
0OS9LVX X 2020-04-01,90.91
0OS9LVX X 2020-04-02,90.57
0OS9LVX X 2020-04-03,60.632
0OS9LVX X 2020-04-04,96.58
0Q2LTOG X 2020-01-02,58.979
0Q2LTOG X 2020-01-03,93.6
0Q2LTOG X 2020-01-04,92.27
0Q2LTOG X 2020-01-05,51.724
0Q2LTOG X 2020-01-06,55.42
0Q2LTOG X 2020-01-07,54.627
0Q2LTOG X 2020-01-08,53.87
0Q2LTOG X 2020-01-09,86.93
0Q2LTOG X 2020-01-10,61.07
0Q2LTOG X 2020-01-11,55.319
0Q2LTOG X 2020-01-12,46.39
0Q2LTOG X 2020-01-13,44.91
0Q2LTOG X 2020-01-14,61.56
0Q2LTOG X 2020-01-15,50.44
0Q2LTOG X 2020-01-16,61.35
0Q2LTOG X 2020-01-17,60.73
0Q2LTOG X 2020-01-18,59.73
0Q2LTOG X 2020-01-19,52.59
0Q2LTOG X 2020-01-20,55.255
0Q2LTOG X 2020-01-21,64.1
0Q2LTOG X 2020-01-22,58.12
0Q2LTOG X 2020-01-23,55.212
0Q2LTOG X 2020-01-24,55.077
0Q2LTOG X 2020-01-25,55.59
0Q2LTOG X 2020-01-26,93.52
0Q2LTOG X 2020-01-27,58.917
0Q2LTOG X 2020-01-28,55.247
0Q2LTOG X 2020-01-29,55.797
0Q2LTOG X 2020-01-30,55.387
0Q2LTOG X 2020-01-31,57.526
0Q2LTOG X 2020-02-01,52.721
0Q2LTOG X 2020-02-02,59.423
0Q2LTOG X 2020-02-03,54.34
0Q2LTOG X 2020-02-04,61.15
0Q2LTOG X 2020-02-05,46.04
0Q2LTOG X 2020-02-06,70.14
0Q2LTOG X 2020-02-07,68.23
0Q2LTOG X 2020-02-08,45.68
0Q2LTOG X 2020-02-09,61.05
0Q2LTOG X 2020-02-10,93.22
0Q2LTOG X 2020-02-11,56.061
0Q2LTOG X 2020-02-12,55.68
0Q2LTOG X 2020-02-13,56.66
0Q2LTOG X 2020-02-14,94.24
0Q2LTOG X 2020-02-15,58.02
0Q2LTOG X 2020-02-16,45.14
0Q2LTOG X 2020-02-17,47.48
0Q2LTOG X 2020-02-18,43.54
0Q2LTOG X 2020-02-19,56.569
0Q2LTOG X 2020-02-20,95.58
0Q2LTOG X 2020-02-21,56.041
0Q2LTOG X 2020-02-22,50.96
0Q2LTOG X 2020-02-23,93.81
0Q2LTOG X 2020-02-24,52.53
0Q2LTOG X 2020-02-25,55.247
0Q2LTOG X 2020-02-26,57.131
0Q2LTOG X 2020-02-27,54.718
0Q2LTOG X 2020-02-28,58.43
0Q2LTOG X 2020-02-29,57.287
0Q2LTOG X 2020-03-01,54.74
0Q2LTOG X 2020-03-02,46.57
0Q2LTOG X 2020-03-03,53.441
0Q2LTOG X 2020-03-04,52.14
0Q2LTOG X 2020-03-05,43.51
0Q2LTOG X 2020-03-06,55.65
0Q2LTOG X 2020-03-07,57.06
0Q2LTOG X 2020-03-08,57.221
0Q2LTOG X 2020-03-09,57.251
0Q2LTOG X 2020-03-10,54.83
0Q2LTOG X 2020-03-11,47.36
0Q2LTOG X 2020-03-12,56.4
0Q2LTOG X 2020-03-13,53.74
0Q2LTOG X 2020-03-14,52.97
0Q2LTOG X 2020-03-15,54.11
0Q2LTOG X 2020-03-16,53.93
0Q2LTOG X 2020-03-17,57.24
0Q2LTOG X 2020-03-18,57.2
0Q2LTOG X 2020-03-19,51.63
0Q2LTOG X 2020-03-20,50.58
0Q2LTOG X 2020-03-21,52.932
0Q2LTOG X 2020-03-22,57.922
0Q2LTOG X 2020-03-23,52.76
0Q2LTOG X 2020-03-24,55.701
0Q2LTOG X 2020-03-25,55.191
0Q2LTOG X 2020-03-26,55.51
0Q2LTOG X 2020-03-27,55.28
0Q2LTOG X 2020-03-28,58.63
0Q2LTOG X 2020-03-29,55.672
0Q2LTOG X 2020-03-30,59.042
0Q2LTOG X 2020-03-31,60.911
0Q2LTOG X 2020-04-01,59.24
0Q2LTOG X 2020-04-02,58.13
0Q2LTOG X 2020-04-03,66.527
0Q2LTOG X 2020-04-04,58.7
15WCXN1 X 2020-01-02,69.23
15WCXN1 X 2020-01-03,49.32
15WCXN1 X 2020-01-04,52.18
15WCXN1 X 2020-01-05,72.53
15WCXN1 X 2020-01-06,68.1
15WCXN1 X 2020-01-07,71.52
15WCXN1 X 2020-01-08,70.79
15WCXN1 X 2020-01-09,70.93
15WCXN1 X 2020-01-10,69.5
15WCXN1 X 2020-01-11,66.53
15WCXN1 X 2020-01-12,70.81
15WCXN1 X 2020-01-13,50.9
15WCXN1 X 2020-01-14,68.99
15WCXN1 X 2020-01-15,69.73
15WCXN1 X 2020-01-16,70.81
15WCXN1 X 2020-01-17,67.7
15WCXN1 X 2020-01-18,65.05
15WCXN1 X 2020-01-19,46.68
15WCXN1 X 2020-01-20,46.96
15WCXN1 X 2020-01-21,72.97
15WCXN1 X 2020-01-22,51.17
15WCXN1 X 2020-01-23,47.61
15WCXN1 X 2020-01-24,71.23
15WCXN1 X 2020-01-25,69.06
15WCXN1 X 2020-01-26,70.68
15WCXN1 X 2020-01-27,67.58
15WCXN1 X 2020-01-28,68.45
15WCXN1 X 2020-01-29,71.05
15WCXN1 X 2020-01-30,72.73
15WCXN1 X 2020-01-31,68.77
15WCXN1 X 2020-02-01,68.14
15WCXN1 X 2020-02-02,68.79
15WCXN1 X 2020-02-03,50.72
15WCXN1 X 2020-02-04,71.42
15WCXN1 X 2020-02-05,70.13
15WCXN1 X 2020-02-06,72.92
15WCXN1 X 2020-02-07,77.11
15WCXN1 X 2020-02-08,67.52
15WCXN1 X 2020-02-09,64.66
15WCXN1 X 2020-02-10,68.58
15WCXN1 X 2020-02-11,54.855
15WCXN1 X 2020-02-12,54.577
15WCXN1 X 2020-02-13,54.329
15WCXN1 X 2020-02-14,69.7
15WCXN1 X 2020-02-15,74.24
15WCXN1 X 2020-02-16,73.24
15WCXN1 X 2020-02-17,71.24
15WCXN1 X 2020-02-18,74.16
15WCXN1 X 2020-02-19,95.16
15WCXN1 X 2020-02-20,66.77
15WCXN1 X 2020-02-21,46.81
15WCXN1 X 2020-02-22,49.66
15WCXN1 X 2020-02-23,64.8
15WCXN1 X 2020-02-24,60.99
15WCXN1 X 2020-02-25,59.5
15WCXN1 X 2020-02-26,95.25
15WCXN1 X 2020-02-27,94.28
15WCXN1 X 2020-02-28,49.14
15WCXN1 X 2020-02-29,60.6
15WCXN1 X 2020-03-01,60.322
15WCXN1 X 2020-03-02,67.17
15WCXN1 X 2020-03-03,57.33
15WCXN1 X 2020-03-04,46.9
15WCXN1 X 2020-03-05,69.47
15WCXN1 X 2020-03-06,57.62
15WCXN1 X 2020-03-07,57.59
15WCXN1 X 2020-03-08,51.96
15WCXN1 X 2020-03-09,63.601
15WCXN1 X 2020-03-10,46.61
15WCXN1 X 2020-03-11,46.75
15WCXN1 X 2020-03-12,53.79
15WCXN1 X 2020-03-13,48.16
15WCXN1 X 2020-03-14,44.36
15WCXN1 X 2020-03-15,46.33
15WCXN1 X 2020-03-16,47.54
15WCXN1 X 2020-03-17,53.1
15WCXN1 X 2020-03-18,50.84
15WCXN1 X 2020-03-19,53.71
15WCXN1 X 2020-03-20,57.913
15WCXN1 X 2020-03-21,59.812
15WCXN1 X 2020-03-22,58.485
15WCXN1 X 2020-03-23,61.716
15WCXN1 X 2020-03-24,55.591
15WCXN1 X 2020-03-25,69.21
15WCXN1 X 2020-03-26,60.32
15WCXN1 X 2020-03-27,58.69
15WCXN1 X 2020-03-28,52.84
15WCXN1 X 2020-03-29,54.42
15WCXN1 X 2020-03-30,58.27
15WCXN1 X 2020-03-31,55.01
15WCXN1 X 2020-04-01,65.93
15WCXN1 X 2020-04-02,54.76
15WCXN1 X 2020-04-03,53.16
15WCXN1 X 2020-04-04,64.129
19090SM X 2020-01-02,92.09
19090SM X 2020-01-03,53.501
19090SM X 2020-01-04,57.981
19090SM X 2020-01-05,63.69
19090SM X 2020-01-06,56.48
19090SM X 2020-01-07,55.98
19090SM X 2020-01-08,54.372
19090SM X 2020-01-09,50.47
19090SM X 2020-01-10,51.643
19090SM X 2020-01-11,53.96
19090SM X 2020-01-12,57.22
19090SM X 2020-01-13,56.612
19090SM X 2020-01-14,54.51
19090SM X 2020-01-15,53.6
19090SM X 2020-01-16,62.011
19090SM X 2020-01-17,54.91
19090SM X 2020-01-18,53.541
19090SM X 2020-01-19,61.462
19090SM X 2020-01-20,56.571
19090SM X 2020-01-21,44.88
19090SM X 2020-01-22,62.332
19090SM X 2020-01-23,55.83
19090SM X 2020-02-18,56.01
19090SM X 2020-02-19,60.972
19090SM X 2020-02-20,63.11
19090SM X 2020-02-21,52.25
19090SM X 2020-02-22,55.091
19090SM X 2020-02-23,55.69
19090SM X 2020-02-24,65.289
19090SM X 2020-02-25,58.472
19090SM X 2020-02-26,61.24
19090SM X 2020-02-27,55.756
19090SM X 2020-02-28,54.2
19090SM X 2020-02-29,55.3
19090SM X 2020-03-01,54.992
19090SM X 2020-03-02,50.68
19090SM X 2020-03-03,57.17
19090SM X 2020-03-04,55.05
19090SM X 2020-03-05,53.7
19090SM X 2020-03-06,54.643
19090SM X 2020-03-07,55.802
19090SM X 2020-03-08,57.953
19090SM X 2020-03-09,51.17
19090SM X 2020-03-10,64.07
19090SM X 2020-03-11,55.081
19090SM X 2020-03-12,59.352
19090SM X 2020-03-13,58.502
19090SM X 2020-03-14,60.342
19090SM X 2020-03-15,56.171
19090SM X 2020-03-16,55.241
19090SM X 2020-03-17,55.212
19090SM X 2020-03-18,59.082
19090SM X 2020-03-19,53.87
19090SM X 2020-03-20,52.853
19090SM X 2020-03-21,58.751
19090SM X 2020-03-22,63.41
19090SM X 2020-03-23,52.4
19090SM X 2020-03-24,61.61
19090SM X 2020-03-25,54.601
19090SM X 2020-03-26,53.253
19090SM X 2020-03-27,54.351
19090SM X 2020-03-28,55.813
19090SM X 2020-03-29,55.15
19090SM X 2020-03-30,60.094
19090SM X 2020-03-31,52.393
19090SM X 2020-04-01,56.652
19090SM X 2020-04-02,56.09
19090SM X 2020-04-03,71.307
19090SM X 2020-04-04,61.892
1BD5TVT X 2020-01-02,51.822
1BD5TVT X 2020-01-03,52.67
1BD5TVT X 2020-01-04,58.341
1BD5TVT X 2020-01-05,55.331
1BD5TVT X 2020-01-06,54.521
1BD5TVT X 2020-01-07,56.094
1BD5TVT X 2020-01-08,55.23
1BD5TVT X 2020-01-09,56.731
1BD5TVT X 2020-01-10,54.621
1BD5TVT X 2020-01-11,54.223
1BD5TVT X 2020-01-12,61.303
1BD5TVT X 2020-01-13,58.513
1BD5TVT X 2020-01-14,56.27
1BD5TVT X 2020-01-15,57.681
1BD5TVT X 2020-01-16,53.811
1BD5TVT X 2020-01-17,60.303
1BD5TVT X 2020-01-18,57.513
1BD5TVT X 2020-01-19,60.053
1BD5TVT X 2020-01-20,56.372
1BD5TVT X 2020-01-21,57.642
1BD5TVT X 2020-01-22,54.673
1BD5TVT X 2020-01-23,54.444
1BD5TVT X 2020-01-24,49.672
1BD5TVT X 2020-01-25,55.353
1BD5TVT X 2020-01-26,60.311
1BD5TVT X 2020-01-27,58.773
1BD5TVT X 2020-01-28,62.734
1BD5TVT X 2020-01-29,60.723
1BD5TVT X 2020-01-30,94.82
1BD5TVT X 2020-01-31,56.901
1BD5TVT X 2020-02-01,55.663
1BD5TVT X 2020-02-02,53.833
1BD5TVT X 2020-02-03,50.592
1BD5TVT X 2020-02-04,60.053
1BD5TVT X 2020-02-05,59.023
1BD5TVT X 2020-02-06,58.433
1BD5TVT X 2020-02-07,56.463
1BD5TVT X 2020-02-08,53.923
1BD5TVT X 2020-02-09,60.053
1BD5TVT X 2020-02-10,58.471
1BD5TVT X 2020-02-11,55.122
1BD5TVT X 2020-02-12,53.684
1BD5TVT X 2020-02-13,56.244
1BD5TVT X 2020-02-14,55.533
1BD5TVT X 2020-02-15,57.641
1BD5TVT X 2020-02-16,59.269
1BD5TVT X 2020-02-17,56.533
1BD5TVT X 2020-02-18,60.482
1BD5TVT X 2020-02-19,59.1
1BD5TVT X 2020-02-20,57.913
1BD5TVT X 2020-02-21,55.223
1BD5TVT X 2020-02-22,59.419
1BD5TVT X 2020-02-23,55.434
1BD5TVT X 2020-02-24,58.041
1BD5TVT X 2020-02-25,56.093
1BD5TVT X 2020-02-26,54.302
1BD5TVT X 2020-02-27,55.592
1BD5TVT X 2020-02-28,54.884
1BD5TVT X 2020-02-29,57.964
1BD5TVT X 2020-03-01,52.833
1BD5TVT X 2020-03-02,54.003
1BD5TVT X 2020-03-03,56.111
1BD5TVT X 2020-03-04,56.013
1BD5TVT X 2020-03-05,58.304
1BD5TVT X 2020-03-06,55.078
1BD5TVT X 2020-03-07,55.843
1BD5TVT X 2020-03-08,54.281
1BD5TVT X 2020-03-09,54.713
1BD5TVT X 2020-03-10,59.214
1BD5TVT X 2020-03-11,58.614
1BD5TVT X 2020-03-12,61.754
1BD5TVT X 2020-03-13,57.673
1BD5TVT X 2020-03-14,58.743
1BD5TVT X 2020-03-15,61.034
1BD5TVT X 2020-03-16,62.973
1BD5TVT X 2020-03-17,59.144
1BD5TVT X 2020-03-18,61.473
1BD5TVT X 2020-03-19,60.14
1BD5TVT X 2020-03-20,55.228
1BD5TVT X 2020-03-21,58.581
1BD5TVT X 2020-03-22,54.963
1BD5TVT X 2020-03-23,53.452
1BD5TVT X 2020-03-24,52.463
1BD5TVT X 2020-03-25,53.273
1BD5TVT X 2020-03-26,55.093
1BD5TVT X 2020-03-27,57.552
1BD5TVT X 2020-03-28,57.892
1BD5TVT X 2020-03-29,60.104
1BD5TVT X 2020-03-30,61.454
1BD5TVT X 2020-03-31,62.135
1BD5TVT X 2020-04-01,64.813
1BD5TVT X 2020-04-02,58.114
1BD5TVT X 2020-04-03,64.052
1BD5TVT X 2020-04-04,61.101
1JJE0UY X 2020-01-02,53.51
1JJE0UY X 2020-01-03,53.06
1JJE0UY X 2020-01-04,51.93
1JJE0UY X 2020-01-05,50.15
1JJE0UY X 2020-01-06,52.25
1JJE0UY X 2020-01-07,52.25
1JJE0UY X 2020-01-08,52.45
1JJE0UY X 2020-01-09,60.432
1JJE0UY X 2020-01-10,52.82
1JJE0UY X 2020-01-11,51.74
1JJE0UY X 2020-01-12,51.03
1JJE0UY X 2020-01-13,52.37
1JJE0UY X 2020-01-14,51.24
1JJE0UY X 2020-01-15,52.4
1JJE0UY X 2020-01-16,54.03
1JJE0UY X 2020-01-17,51.66
1JJE0UY X 2020-01-18,47.18
1JJE0UY X 2020-01-19,48.28
1JJE0UY X 2020-01-20,43.84
1JJE0UY X 2020-01-21,46.95
1JJE0UY X 2020-01-22,55.63
1JJE0UY X 2020-01-23,58.15
1JJE0UY X 2020-01-24,54.04
1JJE0UY X 2020-01-25,63.36
1JJE0UY X 2020-01-26,66.06
1JJE0UY X 2020-01-27,61.17
1JJE0UY X 2020-01-28,45.58
1JJE0UY X 2020-01-29,43.09
1JJE0UY X 2020-01-30,50.72
1JJE0UY X 2020-01-31,52.64
1JJE0UY X 2020-02-01,50.45
1JJE0UY X 2020-02-02,49.1
1JJE0UY X 2020-02-03,48.2
1JJE0UY X 2020-02-04,49.74
1JJE0UY X 2020-02-05,56.49
1JJE0UY X 2020-02-06,88.53
1JJE0UY X 2020-02-07,94.51
1JJE0UY X 2020-02-08,94.35
1JJE0UY X 2020-02-09,50.14
1JJE0UY X 2020-02-10,50.98
1JJE0UY X 2020-02-11,45.37
1JJE0UY X 2020-02-12,45.2
1JJE0UY X 2020-02-13,53.251
1JJE0UY X 2020-02-14,46.87
1JJE0UY X 2020-02-15,52.64
1JJE0UY X 2020-02-16,52.56
1JJE0UY X 2020-02-17,51.51
1JJE0UY X 2020-02-18,47.97
1JJE0UY X 2020-02-19,47.5
1JJE0UY X 2020-02-20,53.33
1JJE0UY X 2020-02-21,53.49
1JJE0UY X 2020-02-22,50.81
1JJE0UY X 2020-02-23,52.63
1JJE0UY X 2020-02-24,64.08
1JJE0UY X 2020-02-25,49.03
1JJE0UY X 2020-02-26,45.26
1JJE0UY X 2020-02-27,43.26
1JJE0UY X 2020-02-28,43.6
1JJE0UY X 2020-02-29,47.82
1JJE0UY X 2020-03-01,47.56
1JJE0UY X 2020-03-02,44.25
1JJE0UY X 2020-03-03,43.35
1JJE0UY X 2020-03-04,44.59
1JJE0UY X 2020-03-05,60.619
1JJE0UY X 2020-03-06,90.39
1JJE0UY X 2020-03-07,46.36
1JJE0UY X 2020-03-08,53.49
1JJE0UY X 2020-03-09,52.19
1JJE0UY X 2020-03-10,52.48
1JJE0UY X 2020-03-11,48.29
1JJE0UY X 2020-03-12,47.54
1JJE0UY X 2020-03-13,51.18
1JJE0UY X 2020-03-14,55.382
1JJE0UY X 2020-03-15,53.58
1JJE0UY X 2020-03-16,50.35
1JJE0UY X 2020-03-17,53.17
1JJE0UY X 2020-03-18,52.01
1JJE0UY X 2020-03-19,55.548
1JJE0UY X 2020-03-20,56.719
1JJE0UY X 2020-03-21,51.948
1JJE0UY X 2020-03-22,54.04
1JJE0UY X 2020-03-23,53.454
1JJE0UY X 2020-03-24,95.86
1JJE0UY X 2020-03-25,94.55
1JJE0UY X 2020-03-26,96.43
1JJE0UY X 2020-03-27,97.95
1JJE0UY X 2020-03-28,59.701
1JJE0UY X 2020-03-29,59.011
1JJE0UY X 2020-03-30,66.34
1JJE0UY X 2020-03-31,63.342
1JJE0UY X 2020-04-01,55.572
1JJE0UY X 2020-04-02,56.78
1JJE0UY X 2020-04-03,53.71
1JJE0UY X 2020-04-04,56.51
1PILPB3 X 2020-01-02,57.205
1PILPB3 X 2020-01-03,56.74
1PILPB3 X 2020-01-04,94.08
1PILPB3 X 2020-01-05,64.5
1PILPB3 X 2020-01-06,67.299
1PILPB3 X 2020-01-07,58.08
1PILPB3 X 2020-01-08,55.62
1PILPB3 X 2020-01-09,57.09
1PILPB3 X 2020-01-10,53.12
1PILPB3 X 2020-01-11,58.976
1PILPB3 X 2020-01-12,66.42
1PILPB3 X 2020-01-13,54.74
1PILPB3 X 2020-01-14,57.82
1PILPB3 X 2020-01-15,54.3
1PILPB3 X 2020-01-16,62.909
1PILPB3 X 2020-01-17,52.62
1PILPB3 X 2020-01-18,56.45
1PILPB3 X 2020-01-19,65.91
1PILPB3 X 2020-01-20,68.37
1PILPB3 X 2020-01-21,53.74
1PILPB3 X 2020-01-22,55.96
1PILPB3 X 2020-01-23,58.01
1PILPB3 X 2020-01-24,54.33
1PILPB3 X 2020-01-25,58.19
1PILPB3 X 2020-01-26,61.801
1PILPB3 X 2020-01-27,60.171
1PILPB3 X 2020-01-28,54.75
1PILPB3 X 2020-01-29,56.05
1PILPB3 X 2020-01-30,56.32
1PILPB3 X 2020-01-31,53.21
1PILPB3 X 2020-02-01,63.89
1PILPB3 X 2020-02-02,58.244
1PILPB3 X 2020-02-03,51.76
1PILPB3 X 2020-02-04,58.655
1PILPB3 X 2020-02-05,55.96
1PILPB3 X 2020-02-06,53.84
1PILPB3 X 2020-02-07,61.921
1PILPB3 X 2020-02-08,54.32
1PILPB3 X 2020-02-09,60.69
1PILPB3 X 2020-02-10,55.09
1PILPB3 X 2020-02-11,60.779
1PILPB3 X 2020-02-12,54.22
1PILPB3 X 2020-02-13,58.855
1PILPB3 X 2020-02-14,57.085
1PILPB3 X 2020-02-15,56.95
1PILPB3 X 2020-02-16,59.871
1PILPB3 X 2020-02-17,52.98
1PILPB3 X 2020-02-18,46.64
1PILPB3 X 2020-02-19,56.105
1PILPB3 X 2020-02-20,57.595
1PILPB3 X 2020-02-21,57.329
1PILPB3 X 2020-02-22,66.3
1PILPB3 X 2020-02-23,93.62
1PILPB3 X 2020-02-24,59.05
1PILPB3 X 2020-02-25,55.935
1PILPB3 X 2020-02-26,54.25
1PILPB3 X 2020-02-27,63.37
1PILPB3 X 2020-02-28,56.14
1PILPB3 X 2020-02-29,65.221
1PILPB3 X 2020-03-01,56.38
1PILPB3 X 2020-03-02,57.27
1PILPB3 X 2020-03-03,58.716
1PILPB3 X 2020-03-04,60.659
1PILPB3 X 2020-03-05,52.46
1PILPB3 X 2020-03-06,57.159
1PILPB3 X 2020-03-07,57.01
1PILPB3 X 2020-03-08,54.63
1PILPB3 X 2020-03-09,54.34
1PILPB3 X 2020-03-10,57.5
1PILPB3 X 2020-03-11,54.93
1PILPB3 X 2020-03-12,58.2
1PILPB3 X 2020-03-13,58.26
1PILPB3 X 2020-03-14,52.81
1PILPB3 X 2020-03-15,53.21
1PILPB3 X 2020-03-16,55
1PILPB3 X 2020-03-17,58.679
1PILPB3 X 2020-03-18,61.859
1PILPB3 X 2020-03-19,58.851
1PILPB3 X 2020-03-20,90.63
1PILPB3 X 2020-03-21,54.961
1PILPB3 X 2020-03-22,52.51
1PILPB3 X 2020-03-23,88.26
1PILPB3 X 2020-03-24,97
1PILPB3 X 2020-03-25,95.41
1PILPB3 X 2020-03-26,54.9
1PILPB3 X 2020-03-27,54.92
1PILPB3 X 2020-03-28,65.42
1PILPB3 X 2020-03-29,64.409
1PILPB3 X 2020-03-30,53.481
1PILPB3 X 2020-03-31,61.022
1PILPB3 X 2020-04-01,58.67
1PILPB3 X 2020-04-02,88.86
1PILPB3 X 2020-04-03,61.472
1PILPB3 X 2020-04-04,58.33
1WV2OIN X 2020-01-02,95.04
1WV2OIN X 2020-01-03,94.19
1WV2OIN X 2020-01-04,95.22
1WV2OIN X 2020-01-05,91.69
1WV2OIN X 2020-01-06,93.5
1WV2OIN X 2020-01-07,95.04
1WV2OIN X 2020-01-08,92.2
1WV2OIN X 2020-01-09,94.63
1WV2OIN X 2020-01-10,93.62
1WV2OIN X 2020-01-11,57.41
1WV2OIN X 2020-01-12,54.867
1WV2OIN X 2020-01-13,56.1
1WV2OIN X 2020-01-14,55.231
1WV2OIN X 2020-01-15,55.951
1WV2OIN X 2020-01-16,55.72
1WV2OIN X 2020-01-17,55.62
1WV2OIN X 2020-01-18,56.321
1WV2OIN X 2020-01-19,95.06
1WV2OIN X 2020-01-20,92.22
1WV2OIN X 2020-01-21,90.98
1WV2OIN X 2020-01-22,93.04
1WV2OIN X 2020-01-23,93.66
1WV2OIN X 2020-01-24,90.78
1WV2OIN X 2020-01-25,90.64
1WV2OIN X 2020-01-26,90.96
1WV2OIN X 2020-01-27,93.32
1WV2OIN X 2020-01-28,89.65
1WV2OIN X 2020-01-29,91.85
1WV2OIN X 2020-01-30,92.35
1WV2OIN X 2020-01-31,92.2
1WV2OIN X 2020-02-01,94.482
1WV2OIN X 2020-02-02,93.7
1WV2OIN X 2020-02-03,93.68
1WV2OIN X 2020-02-04,93
1WV2OIN X 2020-02-05,93.62
1WV2OIN X 2020-02-06,91.94
1WV2OIN X 2020-02-07,94.33
1WV2OIN X 2020-02-08,94.33
1WV2OIN X 2020-02-09,93.96
1WV2OIN X 2020-02-10,93.62
1WV2OIN X 2020-02-11,92.22
1WV2OIN X 2020-02-12,94.222
1WV2OIN X 2020-02-13,93.2
1WV2OIN X 2020-02-14,94.25
1WV2OIN X 2020-02-15,92.2
1WV2OIN X 2020-02-16,92.2
1WV2OIN X 2020-02-17,94.12
1WV2OIN X 2020-02-18,94.16
1WV2OIN X 2020-02-19,94.14
1WV2OIN X 2020-02-20,92.01
1WV2OIN X 2020-02-21,92.2
1WV2OIN X 2020-02-22,90.98
1WV2OIN X 2020-02-23,93.32
1WV2OIN X 2020-02-24,94.02
1WV2OIN X 2020-02-25,92.98
1WV2OIN X 2020-02-26,94.63
1WV2OIN X 2020-02-27,90.96
1WV2OIN X 2020-02-28,95.252
1WV2OIN X 2020-02-29,94.44
1WV2OIN X 2020-03-01,94.87
1WV2OIN X 2020-03-02,95.06
1WV2OIN X 2020-03-03,95.06
1WV2OIN X 2020-03-04,93.59
1WV2OIN X 2020-03-05,95.46
1WV2OIN X 2020-03-06,92.5
1WV2OIN X 2020-03-07,92.03
1WV2OIN X 2020-03-08,94.62
1WV2OIN X 2020-03-09,91.48
1WV2OIN X 2020-03-10,93.31
1WV2OIN X 2020-03-11,93.47
1WV2OIN X 2020-03-12,92.61
